,0,1,2
917,5,0.4409030644412098,26
918,6,-0.1165274753419581,26
919,20,-0.6256759954915129,26
920,11,0.08582354167519678,26
921,9,0.4103213616928367,26
922,8,-0.3818907951380638,26
923,17,2.052145463009325,26
924,7,-0.5697205814345625,26
925,16,-0.44234460069880965,26
926,12,0.6662041274706932,26
927,10,0.4184737146407481,26
928,14,0.5946304711999774,26
929,13,-0.10129490470872944,26
930,21,-0.5331859792174847,26
931,19,1.6543403901075864,26
932,5,1.3692059075342153,26
933,18,1.3692059075342153,26
934,20,1.3692059075342153,26
935,21,1.3692059075342153,26
936,8,1.3692059075342153,26
937,9,1.3692059075342153,26
938,22,1.3692059075342153,26
939,11,1.3692059075342153,26
940,16,1.3692059075342153,26
941,13,1.3692059075342153,26
942,0,1.3692059075342153,26
943,14,1.3692059075342153,26
944,6,1.3692059075342153,26
945,12,1.3692059075342153,26
946,3,1.3692059075342153,26
947,1,1.3692059075342153,26
948,15,1.3692059075342153,26
949,7,1.3692059075342153,26
950,2,1.3692059075342153,26
951,19,1.3692059075342153,26
952,4,1.3692059075342153,26
953,0,2.3295657681234627,27
954,1,0.6467129070805175,27
955,4,-0.39220296711172586,27
956,3,0.9105990742533338,27
957,2,0.22200791129595548,27
958,6,-0.15262515638924398,27
959,5,0.45109461502935516,27
960,20,-0.626888174337293,27
961,17,2.0561406493246404,27
962,8,-0.37302657209711,27
963,11,0.057687143875058376,27
964,16,-0.43280974021819413,27
965,7,-0.5586233123876101,27
966,9,0.40286191088903106,27
967,10,0.42950105116941606,27
968,12,0.6737831724894758,27
969,13,-0.10081925650823108,27
970,14,0.5946304711999774,27
971,19,1.6567396892009885,27
972,5,1.6567396892009885,27
973,20,1.6567396892009885,27
974,18,1.6567396892009885,27
975,21,1.6567396892009885,27
976,8,1.6567396892009885,27
977,9,1.6567396892009885,27
978,22,1.6567396892009885,27
979,11,1.6567396892009885,27
980,16,1.6567396892009885,27
981,6,1.6567396892009885,27
982,13,1.6567396892009885,27
983,14,1.6567396892009885,27
984,0,1.6567396892009885,27
985,12,1.6567396892009885,27
986,3,1.6567396892009885,27
987,15,1.6567396892009885,27
988,1,1.6567396892009885,27
989,7,1.6567396892009885,27
990,17,1.6567396892009885,27
991,19,1.6567396892009885,27
992,2,1.6567396892009885,27
993,4,1.6567396892009885,27
994,0,2.3344421773018484,28
995,1,0.6465609897980934,28
996,4,-0.3839943576027159,28
997,3,0.9296838828832711,28
998,16,-0.4418209586322831,28
999,2,0.22257831549530036,28
1000,5,0.45109461502935516,28
1001,20,-0.6260931619200404,28
1002,6,-0.12082698785095289,28
1003,9,0.41130157918042154,28
1004,7,-0.566269320334971,28
1005,8,-0.37508267626158315,28
1006,17,2.076547158911715,28
1007,10,0.4300132955770047,28
1008,12,0.7346760300725155,28
1009,13,-0.10156396530544672,28
1010,11,0.1374529674941937,28
1011,14,0.5813213480125661,28
1012,21,-0.5331859792174847,28
1013,5,-0.5331859792174847,28
1014,20,-0.5331859792174847,28
1015,18,-0.5331859792174847,28
1016,21,-0.5331859792174847,28
1017,8,-0.5331859792174847,28
1018,9,-0.5331859792174847,28
1019,22,-0.5331859792174847,28
1020,16,-0.5331859792174847,28
1021,11,-0.5331859792174847,28
1022,13,-0.5331859792174847,28
1023,6,-0.5331859792174847,28
1024,0,-0.5331859792174847,28
1025,14,-0.5331859792174847,28
1026,12,-0.5331859792174847,28
1027,3,-0.5331859792174847,28
1028,1,-0.5331859792174847,28
1029,15,-0.5331859792174847,28
1030,7,-0.5331859792174847,28
1031,19,-0.5331859792174847,28
1032,2,-0.5331859792174847,28
1033,0,2.3344421773018484,29
1034,1,0.6470163822482674,29
1035,3,0.9261611868121985,29
1036,4,-0.3954471021517659,29
1037,16,-0.4340763301914823,29
1038,20,-0.6337645434990619,29
1039,6,-0.15321185766076226,29
1040,5,0.4598294281949579,29
1041,2,0.22169886538634923,29
1042,8,-0.37398350893680393,29
1043,9,0.41133890152193947,29
1044,7,-0.5531601295099223,29
1045,11,0.11714310948281813,29
1046,10,0.42573086285708317,29
1047,12,0.707044598339742,29
1048,17,2.081871949639224,29
1049,13,-0.11436570692537826,29
1050,14,0.5946304711999774,29
1051,21,-0.5348973563290205,29
1052,5,-0.5348973563290205,29
1053,20,-0.5348973563290205,29
1054,21,-0.5348973563290205,29
1055,18,-0.5348973563290205,29
1056,8,-0.5348973563290205,29
1057,9,-0.5348973563290205,29
1058,22,-0.5348973563290205,29
1059,11,-0.5348973563290205,29
1060,16,-0.5348973563290205,29
1061,6,-0.5348973563290205,29
1062,13,-0.5348973563290205,29
1063,14,-0.5348973563290205,29
1064,0,-0.5348973563290205,29
1065,12,-0.5348973563290205,29
1066,3,-0.5348973563290205,29
1067,1,-0.5348973563290205,29
1068,15,-0.5348973563290205,29
1069,7,-0.5348973563290205,29
1070,19,-0.5348973563290205,29
1071,2,-0.5348973563290205,29
1072,0,2.3344421773018484,30
1073,1,0.646474961457263,30
1074,4,-0.3899350530035665,30
1075,3,0.9253834943812088,30
1076,2,0.22190999704216627,30
1077,5,0.4461291230148941,30
1078,6,-0.11750448565157331,30
1079,20,-0.633816958911408,30
1080,9,0.40984592282808474,30
1081,8,-0.37411203050954367,30
1082,10,0.43410275278783866,30
1083,7,-0.5467129584998961,30
1084,11,0.09663372578492471,30
1085,12,0.643523493005144,30
1086,17,2.080529072219009,30
1087,13,-0.13651093661662073,30
1088,16,-0.4364982760785222,30
1089,14,0.5946304711999774,30
1090,21,-0.5331859792174847,30
1091,18,-0.34143945393329056,30
1092,5,-0.34143945393329056,30
1093,18,-0.34143945393329056,30
1094,20,-0.34143945393329056,30
1095,21,-0.34143945393329056,30
1096,8,-0.34143945393329056,30
1097,9,-0.34143945393329056,30
1098,6,-0.34143945393329056,30
1099,11,-0.34143945393329056,30
1100,16,-0.34143945393329056,30
1101,22,-0.34143945393329056,30
1102,13,-0.34143945393329056,30
1103,14,-0.34143945393329056,30
1104,0,-0.34143945393329056,30
1105,3,-0.34143945393329056,30
1106,1,-0.34143945393329056,30
1107,12,-0.34143945393329056,30
1108,15,-0.34143945393329056,30
1109,7,-0.34143945393329056,30
1110,19,-0.34143945393329056,30
1111,2,-0.34143945393329056,30
1112,0,2.3344421773018484,31
1113,1,0.6533199044156299,31
1114,4,-0.39014274362974527,31
1115,3,0.9066378825529382,31
1116,5,0.45109461502935516,31
1117,6,-0.11671320254044569,31
1118,20,-0.6273152796183472,31
1119,2,0.22541254492195845,31
1120,9,0.40994963455094546,31
1121,10,0.42950105116941606,31
1122,8,-0.3818907951380638,31
1123,7,-0.547583100891952,31
1124,17,1.9415283475916238,31
1125,11,0.10769111015713106,31
1126,13,-0.10730042511996254,31
1127,12,0.7346760300725155,31
1128,16,-0.4169741324658751,31
1129,14,0.5946304711999774,31
1130,21,-0.5331859792174847,31
1131,18,-0.4537604801675366,31
1132,19,1.6722004755432587,31
1133,15,-0.004813518159734065,31
1134,5,-0.004813518159734065,31
1135,18,-0.004813518159734065,31
1136,21,-0.004813518159734065,31
1137,20,-0.004813518159734065,31
1138,8,-0.004813518159734065,31
1139,9,-0.004813518159734065,31
1140,16,-0.004813518159734065,31
1141,11,-0.004813518159734065,31
1142,22,-0.004813518159734065,31
1143,6,-0.004813518159734065,31
1144,13,-0.004813518159734065,31
1145,3,-0.004813518159734065,31
1146,14,-0.004813518159734065,31
1147,0,-0.004813518159734065,31
1148,1,-0.004813518159734065,31
1149,12,-0.004813518159734065,31
1150,15,-0.004813518159734065,31
1151,7,-0.004813518159734065,31
1152,19,-0.004813518159734065,31
1153,2,-0.004813518159734065,31
1154,0,2.3344421773018484,32
1155,1,0.6434871073685597,32
1156,4,-0.3940840143309653,32
1157,3,0.9261915154635895,32
1158,5,0.47306075744174847,32
1159,6,-0.12208741485021535,32
1160,20,-0.6307182666418287,32
1161,2,0.22526562626996202,32
1162,16,-0.4476746104792849,32
1163,8,-0.37398350893680393,32
1164,9,0.40965341631302193,32
1165,10,0.42998427583921506,32
1166,7,-0.5542339394676756,32
1167,12,0.6992206600696868,32
1168,11,0.0932805679008757,32
1169,17,2.0608560410513057,32
1170,13,-0.09891269240292087,32
1171,14,0.5946304711999774,32
1172,21,-0.5331859792174847,32
1173,18,-0.4466688564211805,32
1174,5,-0.4466688564211805,32
1175,18,-0.4466688564211805,32
1176,21,-0.4466688564211805,32
1177,8,-0.4466688564211805,32
1178,9,-0.4466688564211805,32
1179,20,-0.4466688564211805,32
1180,16,-0.4466688564211805,32
1181,11,-0.4466688564211805,32
1182,22,-0.4466688564211805,32
1183,6,-0.4466688564211805,32
1184,13,-0.4466688564211805,32
1185,14,-0.4466688564211805,32
1186,12,-0.4466688564211805,32
1187,0,-0.4466688564211805,32
1188,3,-0.4466688564211805,32
1189,1,-0.4466688564211805,32
1190,15,-0.4466688564211805,32
1191,7,-0.4466688564211805,32
1192,19,-0.4466688564211805,32
1193,2,-0.4466688564211805,32
1194,0,2.3343605165271266,33
1195,1,0.6441626652471453,33
1196,3,0.918578434178071,33
1197,4,-0.41732881137993755,33
1198,5,0.4464957105201191,33
1199,6,-0.12157805946977725,33
1200,2,0.22196355286925684,33
1201,16,-0.44981529347589716,33
1202,8,-0.37892448128894857,33
1203,9,0.4012853974313086,33
1204,7,-0.5500667354754197,33
1205,10,0.42950105116941606,33
1206,12,0.7339484685061305,33
1207,20,-0.6305259099870661,33
1208,17,2.0604509625332597,33
1209,13,-0.08112861316547838,33
1210,11,0.0882379327149228,33
1211,14,0.5946304711999774,33
1212,21,-0.5429688418642502,33
1213,22,1.3320974224915372,33
1214,5,1.3320974224915372,33
1215,21,1.3320974224915372,33
1216,18,1.3320974224915372,33
1217,8,1.3320974224915372,33
1218,20,1.3320974224915372,33
1219,9,1.3320974224915372,33
1220,11,1.3320974224915372,33
1221,16,1.3320974224915372,33
1222,22,1.3320974224915372,33
1223,6,1.3320974224915372,33
1224,13,1.3320974224915372,33
1225,14,1.3320974224915372,33
1226,0,1.3320974224915372,33
1227,12,1.3320974224915372,33
1228,3,1.3320974224915372,33
1229,1,1.3320974224915372,33
1230,15,1.3320974224915372,33
1231,7,1.3320974224915372,33
1232,2,1.3320974224915372,33
1233,19,1.3320974224915372,33
1234,0,2.3343674415599613,34
1235,1,0.6519400744782812,34
1236,3,0.929509497713567,34
1237,4,-0.3917896012792631,34
1238,5,0.4497037791340115,34
1239,6,-0.12047711897759468,34
1240,2,0.21720761542793568,34
1241,20,-0.6288592227244628,34
1242,10,0.42854956639990527,34
1243,9,0.40926281666219694,34
1244,8,-0.3793396927241229,34
1245,7,-0.547583100891952,34
1246,12,0.6999419408570703,34
1247,13,-0.09891269240292087,34
1248,17,1.985870023349956,34
1249,14,0.5946304711999774,34
1250,11,0.09227414123517905,34
1251,21,-0.5411866486057757,34
1252,16,-0.44684298432218783,34
1253,18,-0.44224368538166253,34
1254,15,-0.006105224757823166,34
1255,5,-0.006105224757823166,34
1256,18,-0.006105224757823166,34
1257,21,-0.006105224757823166,34
1258,20,-0.006105224757823166,34
1259,8,-0.006105224757823166,34
1260,9,-0.006105224757823166,34
1261,16,-0.006105224757823166,34
1262,11,-0.006105224757823166,34
1263,22,-0.006105224757823166,34
1264,6,-0.006105224757823166,34
1265,13,-0.006105224757823166,34
1266,14,-0.006105224757823166,34
1267,0,-0.006105224757823166,34
1268,1,-0.006105224757823166,34
1269,12,-0.006105224757823166,34
1270,3,-0.006105224757823166,34
1271,15,-0.006105224757823166,34
1272,7,-0.006105224757823166,34
1273,19,-0.006105224757823166,34
1274,2,-0.006105224757823166,34
1275,0,2.3344421773018484,35
1276,1,0.656069941022905,35
1277,4,-0.416916131607239,35
1278,3,0.9178031887358863,35
1279,5,0.4461291230148941,35
1280,6,-0.12046563922207039,35
1281,2,0.21626975458151915,35
1282,20,-0.6344483538848191,35
1283,9,0.4096759739504831,35
1284,7,-0.5542339394676756,35
1285,8,-0.37892448128894857,35
1286,10,0.4184737146407481,35
1287,12,0.6706794432784556,35
1288,17,2.041899578740511,35
1289,13,-0.08765812351831005,35
1290,11,0.09227414123517905,35
1291,14,0.5946304711999774,35
1292,21,-0.5411866486057757,35
1293,18,-0.4526068075740741,35
1294,5,-0.4526068075740741,35
1295,18,-0.4526068075740741,35
1296,8,-0.4526068075740741,35
1297,20,-0.4526068075740741,35
1298,21,-0.4526068075740741,35
1299,9,-0.4526068075740741,35
1300,16,-0.4526068075740741,35
1301,22,-0.4526068075740741,35
1302,11,-0.4526068075740741,35
1303,6,-0.4526068075740741,35
1304,13,-0.4526068075740741,35
1305,14,-0.4526068075740741,35
1306,0,-0.4526068075740741,35
1307,12,-0.4526068075740741,35
1308,15,-0.4526068075740741,35
1309,1,-0.4526068075740741,35
1310,3,-0.4526068075740741,35
1311,7,-0.4526068075740741,35
1312,19,-0.4526068075740741,35
1313,2,-0.4526068075740741,35
1314,10,-0.4526068075740741,35
1315,0,2.3338963227258676,36
1316,1,0.647836986830868,36
1317,3,1.0598253278009517,36
1318,4,-0.3927079978304869,36
1319,5,0.4497037791340115,36
1320,20,-0.6286880170514192,36
1321,6,-0.12048175164873966,36
1322,2,0.22570982162243977,36
1323,7,-0.5547843070338956,36
1324,9,0.4085876101249611,36
1325,8,-0.37398350893680393,36
1326,10,0.41681883813046966,36
1327,12,0.6135383427502548,36
1328,17,2.086257633760167,36
1329,13,-0.11021887419629971,36
1330,11,0.1163111292484368,36
1331,14,0.5946304711999774,36
1332,21,-0.5331859792174847,36
1333,16,-0.44483444899271185,36
1334,18,-0.44281221448759056,36
1335,5,-0.44281221448759056,36
1336,21,-0.44281221448759056,36
1337,20,-0.44281221448759056,36
1338,18,-0.44281221448759056,36
1339,8,-0.44281221448759056,36
1340,9,-0.44281221448759056,36
1341,22,-0.44281221448759056,36
1342,11,-0.44281221448759056,36
1343,16,-0.44281221448759056,36
1344,6,-0.44281221448759056,36
1345,13,-0.44281221448759056,36
1346,14,-0.44281221448759056,36
1347,0,-0.44281221448759056,36
1348,3,-0.44281221448759056,36
1349,12,-0.44281221448759056,36
1350,1,-0.44281221448759056,36
1351,15,-0.44281221448759056,36
1352,7,-0.44281221448759056,36
1353,2,-0.44281221448759056,36
1354,19,-0.44281221448759056,36
1355,17,-0.44281221448759056,36
1356,0,2.333747292646036,37
1357,1,0.6547890036060501,37
1358,4,-0.3957468733465332,37
1359,3,0.9387508071684052,37
1360,20,-0.6266296206035398,37
1361,5,0.4458237951400054,37
1362,6,-0.11714554200588709,37
1363,2,0.22174615559814848,37
1364,8,-0.3726489397618864,37
1365,9,0.40948974016664597,37
1366,10,0.42854956639990527,37
1367,7,-0.5476457160620543,37
1368,12,0.6383280366563507,37
1369,13,-0.07854228394269212,37
1370,11,0.10535941218854404,37
1371,17,2.0120068438239893,37
1372,14,0.5946304711999774,37
1373,16,-0.449074290675583,37
1374,21,-0.5006153538491049,37
1375,18,-0.46309810605752366,37
1376,5,-0.46309810605752366,37
1377,18,-0.46309810605752366,37
1378,21,-0.46309810605752366,37
1379,8,-0.46309810605752366,37
1380,20,-0.46309810605752366,37
1381,9,-0.46309810605752366,37
1382,16,-0.46309810605752366,37
1383,11,-0.46309810605752366,37
1384,22,-0.46309810605752366,37
1385,6,-0.46309810605752366,37
1386,13,-0.46309810605752366,37
1387,14,-0.46309810605752366,37
1388,0,-0.46309810605752366,37
1389,1,-0.46309810605752366,37
1390,3,-0.46309810605752366,37
1391,12,-0.46309810605752366,37
1392,15,-0.46309810605752366,37
1393,7,-0.46309810605752366,37
1394,19,-0.46309810605752366,37
1395,2,-0.46309810605752366,37
1396,0,2.3344024865108657,38
1397,1,0.6540319047607832,38
1398,3,1.0696922177679378,38
1399,4,-0.3959495210817965,38
1400,6,-0.11612500871295248,38
1401,5,0.47306075744174847,38
1402,20,-0.6372167920996632,38
1403,2,0.22053075233445454,38
1404,7,-0.5540119295972333,38
1405,8,-0.3775938557898748,38
1406,10,0.4241989565559137,38
1407,9,0.4101806619244217,38
1408,17,2.0156411341919998,38
1409,12,0.6325320046984831,38
1410,11,0.11348432625747609,38
1411,13,-0.10064228586583589,38
1412,16,-0.44723373987898346,38
1413,14,0.5946304711999774,38
1414,21,-0.5348973563290205,38
1415,18,-0.4434600311190199,38
1416,5,-0.4434600311190199,38
1417,18,-0.4434600311190199,38
1418,8,-0.4434600311190199,38
1419,21,-0.4434600311190199,38
1420,20,-0.4434600311190199,38
1421,9,-0.4434600311190199,38
1422,16,-0.4434600311190199,38
1423,22,-0.4434600311190199,38
1424,11,-0.4434600311190199,38
1425,13,-0.4434600311190199,38
1426,6,-0.4434600311190199,38
1427,0,-0.4434600311190199,38
1428,14,-0.4434600311190199,38
1429,3,-0.4434600311190199,38
1430,12,-0.4434600311190199,38
1431,1,-0.4434600311190199,38
1432,15,-0.4434600311190199,38
1433,7,-0.4434600311190199,38
1434,19,-0.4434600311190199,38
1435,2,-0.4434600311190199,38
1436,10,-0.4434600311190199,38
1437,0,2.334255828210378,39
1438,1,0.6583902481611031,39
1439,3,0.9507108991194654,39
1440,4,-0.4213253239124119,39
1441,5,0.45109461502935516,39
1442,6,-0.11899615036002822,39
1443,2,0.22075201203416078,39
1444,20,-0.6371663041599256,39
1445,8,-0.3779075644736084,39
1446,9,0.4012853974313086,39
1447,7,-0.547583100891952,39
1448,10,0.42399469476133805,39
1449,12,0.6537981910308663,39
1450,13,-0.10721082276298814,39
1451,17,2.0645069738009165,39
1452,11,0.10535941218854404,39
1453,14,0.5946304711999774,39
1454,16,-0.41328490394357975,39
1455,21,-0.5331859792174847,39
1456,5,-0.5331859792174847,39
1457,8,-0.5331859792174847,39
1458,18,-0.5331859792174847,39
1459,21,-0.5331859792174847,39
1460,20,-0.5331859792174847,39
1461,9,-0.5331859792174847,39
1462,22,-0.5331859792174847,39
1463,16,-0.5331859792174847,39
1464,6,-0.5331859792174847,39
1465,11,-0.5331859792174847,39
1466,13,-0.5331859792174847,39
1467,14,-0.5331859792174847,39
1468,0,-0.5331859792174847,39
1469,12,-0.5331859792174847,39
1470,3,-0.5331859792174847,39
1471,1,-0.5331859792174847,39
1472,15,-0.5331859792174847,39
1473,7,-0.5331859792174847,39
1474,2,-0.5331859792174847,39
1475,19,-0.5331859792174847,39
1476,0,2.3315193018458644,40
1477,1,0.6574655834342827,40
1478,4,-0.3915010589360441,40
1479,3,0.9960543892972713,40
1480,2,0.22125286398320387,40
1481,5,0.446178271387519,40
1482,6,-0.12159162158068695,40
1483,11,0.09091980150990342,40
1484,8,-0.3726489397618864,40
1485,20,-0.6274856343585693,40
1486,9,0.40010623637966236,40
1487,7,-0.5486562689051163,40
1488,10,0.4268945989112748,40
1489,12,0.6135383427502548,40
1490,13,-0.09474298986921827,40
1491,17,2.085060297908014,40
1492,14,0.6508560338027641,40
1493,16,-0.41431420204381036,40
1494,18,-0.46484417130852007,40
1495,21,-0.5429688418642502,40
1496,5,-0.5429688418642502,40
1497,8,-0.5429688418642502,40
1498,18,-0.5429688418642502,40
1499,21,-0.5429688418642502,40
1500,20,-0.5429688418642502,40
1501,9,-0.5429688418642502,40
1502,16,-0.5429688418642502,40
1503,22,-0.5429688418642502,40
1504,11,-0.5429688418642502,40
1505,6,-0.5429688418642502,40
1506,13,-0.5429688418642502,40
1507,14,-0.5429688418642502,40
1508,0,-0.5429688418642502,40
1509,3,-0.5429688418642502,40
1510,12,-0.5429688418642502,40
1511,1,-0.5429688418642502,40
1512,15,-0.5429688418642502,40
1513,7,-0.5429688418642502,40
1514,2,-0.5429688418642502,40
1515,19,-0.5429688418642502,40
1516,10,-0.5429688418642502,40
1517,4,-0.5429688418642502,40
1518,0,2.3311925909337,41
1519,1,0.6598581582784793,41
1520,3,1.106638376910986,41
1521,4,-0.44149600070856304,41
1522,2,0.22057130114130633,41
1523,5,0.4392874356358224,41
1524,6,-0.1216034838031749,41
1525,8,-0.38056549519138727,41
1526,9,0.4025343279024757,41
1527,10,0.4142339343767164,41
1528,7,-0.5429647879884456,41
1529,12,0.4926763475070528,41
1530,20,-0.6376384530663953,41
1531,13,-0.11237268532937786,41
1532,17,2.0622011229145927,41
1533,11,0.08951696395021744,41
1534,14,0.6508560338027641,41
1535,21,-0.5429688418642502,41
1536,18,-0.45330519962631066,41
1537,15,0.008332040911408644,41
1538,5,0.008332040911408644,41
1539,18,0.008332040911408644,41
1540,8,0.008332040911408644,41
1541,21,0.008332040911408644,41
1542,20,0.008332040911408644,41
1543,9,0.008332040911408644,41
1544,16,0.008332040911408644,41
1545,22,0.008332040911408644,41
1546,11,0.008332040911408644,41
1547,6,0.008332040911408644,41
1548,13,0.008332040911408644,41
1549,14,0.008332040911408644,41
1550,0,0.008332040911408644,41
1551,12,0.008332040911408644,41
1552,3,0.008332040911408644,41
1553,1,0.008332040911408644,41
1554,15,0.008332040911408644,41
1555,7,0.008332040911408644,41
1556,2,0.008332040911408644,41
1557,19,0.008332040911408644,41
1558,10,0.008332040911408644,41
1559,0,2.334512962782748,42
1560,1,0.659934009301103,42
1561,4,-0.39011361005473333,42
1562,3,1.0887356242452193,42
1563,5,0.446178271387519,42
1564,2,0.22492191058308308,42
1565,6,-0.1178430977230677,42
1566,9,0.4096759739504831,42
1567,8,-0.3775938557898748,42
1568,7,-0.547583100891952,42
1569,10,0.41911418460797806,42
1570,11,0.10423299774367253,42
1571,20,-0.638678152756938,42
1572,12,0.47510906439749373,42
1573,13,-0.10449575568896724,42
1574,14,0.6508560338027641,42
1575,21,-0.5331859792174847,42
1576,17,1.9803989958247892,42
1577,18,-0.33435117688649413,42
1578,16,-0.45099718534539174,42
1579,5,-0.45099718534539174,42
1580,18,-0.45099718534539174,42
1581,8,-0.45099718534539174,42
1582,20,-0.45099718534539174,42
1583,21,-0.45099718534539174,42
1584,9,-0.45099718534539174,42
1585,16,-0.45099718534539174,42
1586,22,-0.45099718534539174,42
1587,6,-0.45099718534539174,42
1588,11,-0.45099718534539174,42
1589,13,-0.45099718534539174,42
1590,14,-0.45099718534539174,42
1591,0,-0.45099718534539174,42
1592,3,-0.45099718534539174,42
1593,12,-0.45099718534539174,42
1594,1,-0.45099718534539174,42
1595,15,-0.45099718534539174,42
1596,7,-0.45099718534539174,42
1597,2,-0.45099718534539174,42
1598,19,-0.45099718534539174,42
1599,10,-0.45099718534539174,42
1600,4,-0.45099718534539174,42
1601,0,2.3339633456345834,43
1602,1,0.6535163035039325,43
1603,4,-0.3926389522072436,43
1604,2,0.2256312309128644,43
1605,5,0.4392874356358224,43
1606,6,-0.11583229430051137,43
1607,3,1.0540960414393092,43
1608,17,2.0693752971496977,43
1609,8,-0.3716965255878807,43
1610,7,-0.560269480094597,43
1611,11,0.08895721392541604,43
1612,9,0.4133916160234348,43
1613,20,-0.6467810537128031,43
1614,10,0.415908089708257,43
1615,12,0.4248189256238174,43
1616,14,0.5946304711999774,43
1617,13,-0.1282478369141879,43
1618,21,-0.5348973563290205,43
1619,16,-0.44574041126151986,43
1620,5,-0.44574041126151986,43
1621,18,-0.44574041126151986,43
1622,20,-0.44574041126151986,43
1623,8,-0.44574041126151986,43
1624,21,-0.44574041126151986,43
1625,9,-0.44574041126151986,43
1626,22,-0.44574041126151986,43
1627,16,-0.44574041126151986,43
1628,11,-0.44574041126151986,43
1629,6,-0.44574041126151986,43
1630,13,-0.44574041126151986,43
1631,14,-0.44574041126151986,43
1632,0,-0.44574041126151986,43
1633,3,-0.44574041126151986,43
1634,1,-0.44574041126151986,43
1635,12,-0.44574041126151986,43
1636,15,-0.44574041126151986,43
1637,7,-0.44574041126151986,43
1638,4,-0.44574041126151986,43
1639,10,-0.44574041126151986,43
1640,19,-0.44574041126151986,43
1641,2,-0.44574041126151986,43
1642,0,2.333835053666598,44
1643,1,0.6431800754456503,44
1644,4,-0.40126554108472406,44
1645,2,0.22314708935801614,44
1646,5,0.47022156706335794,44
1647,6,-0.149181022258323,44
1648,3,1.0059561229493355,44
1649,17,2.0359565207140067,44
1650,11,0.09579026976872224,44
1651,8,-0.3726489397618864,44
1652,7,-0.5563694879234252,44
1653,12,0.5486719935785639,44
1654,10,0.416501468018133,44
1655,9,0.4111179375905616,44
1656,14,0.5946304711999774,44
1657,20,-0.6395076346917915,44
1658,16,-0.4478862899938043,44
1659,13,-0.1139367967170563,44
1660,21,-0.5331859792174847,44
1661,5,-0.5331859792174847,44
1662,18,-0.5331859792174847,44
1663,20,-0.5331859792174847,44
1664,8,-0.5331859792174847,44
1665,21,-0.5331859792174847,44
1666,9,-0.5331859792174847,44
1667,22,-0.5331859792174847,44
1668,11,-0.5331859792174847,44
1669,16,-0.5331859792174847,44
1670,6,-0.5331859792174847,44
1671,13,-0.5331859792174847,44
1672,0,-0.5331859792174847,44
1673,14,-0.5331859792174847,44
1674,15,-0.5331859792174847,44
1675,1,-0.5331859792174847,44
1676,3,-0.5331859792174847,44
1677,12,-0.5331859792174847,44
1678,7,-0.5331859792174847,44
1679,4,-0.5331859792174847,44
1680,19,-0.5331859792174847,44
1681,10,-0.5331859792174847,44
1682,17,-0.5331859792174847,44
1683,2,-0.5331859792174847,44
1684,0,2.3346041999001335,45
1685,1,0.6491725531309432,45
1686,4,-0.3988516846531444,45
1687,5,0.4538356686732702,45
1688,2,0.2250575048889621,45
1689,3,0.913073587994802,45
1690,6,-0.1490593942292286,45
1691,17,2.0657589647830905,45
1692,11,0.09879178165331096,45
1693,8,-0.38056549519138727,45
1694,7,-0.5579141208758133,45
1695,16,-0.4308249077460169,45
1696,20,-0.6380039167059586,45
1697,9,0.41198391726401123,45
1698,12,0.4553979817385705,45
1699,10,0.4088338941321773,45
1700,14,0.5946304711999774,45
1701,13,-0.1139367967170563,45
1702,5,-0.1139367967170563,45
1703,18,-0.1139367967170563,45
1704,20,-0.1139367967170563,45
1705,8,-0.1139367967170563,45
1706,21,-0.1139367967170563,45
1707,9,-0.1139367967170563,45
1708,22,-0.1139367967170563,45
1709,16,-0.1139367967170563,45
1710,11,-0.1139367967170563,45
1711,6,-0.1139367967170563,45
1712,13,-0.1139367967170563,45
1713,0,-0.1139367967170563,45
1714,3,-0.1139367967170563,45
1715,14,-0.1139367967170563,45
1716,15,-0.1139367967170563,45
1717,1,-0.1139367967170563,45
1718,12,-0.1139367967170563,45
1719,7,-0.1139367967170563,45
1720,4,-0.1139367967170563,45
1721,10,-0.1139367967170563,45
1722,19,-0.1139367967170563,45
1723,17,-0.1139367967170563,45
1724,2,-0.1139367967170563,45
1725,0,2.3301046600748685,46
1726,1,0.650666757667408,46
1727,4,-0.39143232479490286,46
1728,5,0.47580564341442805,46
1729,2,0.22500667098608856,46
1730,3,0.9389748619664806,46
1731,6,-0.15010704155963547,46
1732,17,2.047264667664971,46
1733,8,-0.36906070570921856,46
1734,7,-0.5573297802345835,46
1735,20,-0.6392479786330673,46
1736,10,0.41400686534723824,46
1737,11,0.09450300716623279,46
1738,12,0.4777694486998748,46
1739,9,0.41181535419198445,46
1740,14,0.5946304711999774,46
1741,13,-0.12378785407155621,46
1742,15,-0.003822602907465663,46
1743,16,-0.40362323477046796,46
1744,5,-0.40362323477046796,46
1745,18,-0.40362323477046796,46
1746,20,-0.40362323477046796,46
1747,8,-0.40362323477046796,46
1748,21,-0.40362323477046796,46
1749,9,-0.40362323477046796,46
1750,22,-0.40362323477046796,46
1751,16,-0.40362323477046796,46
1752,11,-0.40362323477046796,46
1753,6,-0.40362323477046796,46
1754,13,-0.40362323477046796,46
1755,3,-0.40362323477046796,46
1756,14,-0.40362323477046796,46
1757,0,-0.40362323477046796,46
1758,15,-0.40362323477046796,46
1759,12,-0.40362323477046796,46
1760,1,-0.40362323477046796,46
1761,7,-0.40362323477046796,46
1762,10,-0.40362323477046796,46
1763,4,-0.40362323477046796,46
1764,19,-0.40362323477046796,46
1765,2,-0.40362323477046796,46
