,0,1,2
1362,6,197.0,37
1363,2,80.0,37
1364,8,234.0,37
1365,9,326.0,37
1366,10,209.0,37
1367,7,295.0,37
1368,12,193.0,37
1369,13,269.0,37
1370,11,508.5,37
1371,17,436.0,37
1372,14,234.0,37
1373,16,264.0,37
1374,21,401.0,37
1375,18,172.5,37
1376,5,412.5,37
1377,18,173.5,37
1378,21,400.5,37
1379,8,234.0,37
1380,20,496.5,37
1381,9,327.0,37
1382,16,265.0,37
1383,11,507.5,37
1384,22,259.5,37
1385,6,196.5,37
1386,13,269.0,37
1387,14,235.5,37
1388,0,71.5,37
1389,1,412.5,37
1390,3,138.5,37
1391,12,193.5,37
1392,15,127.0,37
1393,7,295.5,37
1394,19,308.5,37
1395,2,80.5,37
1396,0,70.0,38
1397,1,412.0,38
1398,3,137.0,38
1399,4,346.0,38
1400,6,197.0,38
1401,5,412.5,38
1402,20,497.0,38
1403,2,80.0,38
1404,7,294.5,38
1405,8,234.5,38
1406,10,209.5,38
1407,9,326.0,38
1408,17,437.0,38
1409,12,193.0,38
1410,11,508.5,38
1411,13,269.0,38
1412,16,264.0,38
1413,14,234.0,38
1414,21,401.0,38
1415,18,172.5,38
1416,5,412.5,38
1417,18,173.5,38
1418,8,234.5,38
1419,21,400.5,38
1420,20,496.5,38
1421,9,327.0,38
1422,16,264.5,38
1423,22,260.0,38
1424,11,507.5,38
1425,13,269.0,38
1426,6,196.5,38
1427,0,71.5,38
1428,14,235.5,38
1429,3,138.5,38
1430,12,193.5,38
1431,1,412.0,38
1432,15,127.0,38
1433,7,295.5,38
1434,19,308.5,38
1435,2,80.5,38
1436,10,209.5,38
1437,0,70.0,39
1438,1,412.0,39
1439,3,137.0,39
1440,4,346.0,39
1441,5,412.5,39
1442,6,197.0,39
1443,2,80.0,39
1444,20,497.0,39
1445,8,234.5,39
1446,9,326.0,39
1447,7,294.5,39
1448,10,209.0,39
1449,12,193.0,39
1450,13,269.0,39
1451,17,436.5,39
1452,11,508.5,39
1453,14,234.0,39
1454,16,264.5,39
1455,21,401.0,39
1456,5,412.5,39
1457,8,234.5,39
1458,18,173.5,39
1459,21,400.5,39
1460,20,496.5,39
1461,9,327.0,39
1462,22,259.5,39
1463,16,265.0,39
1464,6,196.5,39
1465,11,507.5,39
1466,13,269.0,39
1467,14,235.5,39
1468,0,71.5,39
1469,12,193.5,39
1470,3,137.5,39
1471,1,412.0,39
1472,15,127.0,39
1473,7,295.5,39
1474,2,80.5,39
1475,19,308.5,39
1476,0,70.0,40
1477,1,412.0,40
1478,4,346.0,40
1479,3,137.0,40
1480,2,80.0,40
1481,5,412.5,40
1482,6,197.0,40
1483,11,509.0,40
1484,8,234.0,40
1485,20,497.0,40
1486,9,326.0,40
1487,7,295.0,40
1488,10,209.0,40
1489,12,193.0,40
1490,13,269.0,40
1491,17,436.0,40
1492,14,234.5,40
1493,16,264.5,40
1494,18,172.5,40
1495,21,401.0,40
1496,5,412.5,40
1497,8,234.0,40
1498,18,173.5,40
1499,21,400.5,40
1500,20,496.5,40
1501,9,326.5,40
1502,16,265.0,40
1503,22,259.5,40
1504,11,507.5,40
1505,6,196.5,40
1506,13,269.0,40
1507,14,235.5,40
1508,0,71.5,40
1509,3,138.0,40
1510,12,193.5,40
1511,1,412.5,40
1512,15,127.5,40
1513,7,295.5,40
1514,2,80.5,40
1515,19,308.5,40
1516,10,209.0,40
1517,4,346.5,40
1518,0,70.0,41
1519,1,412.0,41
1520,3,136.5,41
1521,4,346.0,41
1522,2,80.0,41
1523,5,412.5,41
1524,6,197.0,41
1525,8,234.0,41
1526,9,326.0,41
1527,10,209.0,41
1528,7,294.5,41
1529,12,193.0,41
1530,20,497.0,41
1531,13,269.0,41
1532,17,436.0,41
1533,11,508.5,41
1534,14,234.0,41
1535,21,401.0,41
1536,18,172.5,41
1537,15,126.5,41
1538,5,412.0,41
1539,18,173.5,41
1540,8,234.0,41
1541,21,400.5,41
1542,20,496.5,41
1543,9,327.0,41
1544,16,264.5,41
1545,22,259.5,41
1546,11,507.5,41
1547,6,196.5,41
1548,13,269.0,41
1549,14,235.5,41
1550,0,71.5,41
1551,12,193.5,41
1552,3,138.0,41
1553,1,412.5,41
1554,15,127.0,41
1555,7,295.5,41
1556,2,80.5,41
1557,19,308.5,41
1558,10,209.0,41
1559,0,70.0,42
1560,1,412.0,42
1561,4,346.0,42
1562,3,137.0,42
1563,5,412.5,42
1564,2,80.0,42
1565,6,197.0,42
1566,9,326.0,42
1567,8,234.0,42
1568,7,294.5,42
1569,10,209.0,42
1570,11,509.0,42
1571,20,497.0,42
1572,12,193.0,42
1573,13,269.0,42
1574,14,234.0,42
1575,21,401.0,42
1576,17,436.0,42
1577,18,172.0,42
1578,16,264.0,42
1579,5,412.5,42
1580,18,173.5,42
1581,8,234.0,42
1582,20,496.5,42
1583,21,400.5,42
1584,9,326.5,42
1585,16,265.0,42
1586,22,259.5,42
1587,6,196.5,42
1588,11,507.5,42
1589,13,269.0,42
1590,14,235.0,42
1591,0,71.5,42
1592,3,138.5,42
1593,12,193.5,42
1594,1,412.5,42
1595,15,127.5,42
1596,7,295.5,42
1597,2,80.0,42
1598,19,308.5,42
1599,10,209.0,42
1600,4,346.5,42
1601,0,70.0,43
1602,1,412.0,43
1603,4,346.5,43
1604,2,79.5,43
1605,5,412.5,43
1606,6,197.0,43
1607,3,137.0,43
1608,17,436.5,43
1609,8,234.5,43
1610,7,295.0,43
1611,11,508.5,43
1612,9,326.5,43
1613,20,497.0,43
1614,10,209.0,43
1615,12,193.0,43
1616,14,234.5,43
1617,13,269.0,43
1618,21,401.5,43
1619,16,264.0,43
1620,5,412.5,43
1621,18,173.5,43
1622,20,496.0,43
1623,8,234.0,43
1624,21,400.5,43
1625,9,327.0,43
1626,22,259.5,43
1627,16,265.0,43
1628,11,507.5,43
1629,6,196.5,43
1630,13,269.0,43
1631,14,235.0,43
1632,0,71.5,43
1633,3,137.5,43
1634,1,412.5,43
1635,12,193.5,43
1636,15,127.0,43
1637,7,295.5,43
1638,4,346.5,43
1639,10,209.0,43
1640,19,308.5,43
1641,2,79.5,43
1642,0,70.0,44
1643,1,412.0,44
1644,4,346.5,44
1645,2,80.0,44
1646,5,412.5,44
1647,6,197.0,44
1648,3,137.0,44
1649,17,436.5,44
1650,11,509.0,44
1651,8,234.0,44
1652,7,294.5,44
1653,12,193.0,44
1654,10,209.0,44
1655,9,326.0,44
1656,14,234.5,44
1657,20,497.0,44
1658,16,264.5,44
1659,13,269.0,44
1660,21,401.5,44
1661,5,412.5,44
1662,18,173.5,44
1663,20,496.0,44
1664,8,234.0,44
1665,21,400.5,44
1666,9,326.5,44
1667,22,259.5,44
1668,11,507.5,44
1669,16,264.5,44
1670,6,196.5,44
1671,13,269.0,44
1672,0,71.5,44
1673,14,235.0,44
1674,15,127.0,44
1675,1,412.0,44
1676,3,138.5,44
1677,12,193.5,44
1678,7,295.0,44
1679,4,346.0,44
1680,19,308.5,44
1681,10,209.0,44
1682,17,436.0,44
1683,2,79.5,44
1684,0,70.0,45
1685,1,412.0,45
1686,4,346.5,45
1687,5,412.5,45
1688,2,79.5,45
1689,3,137.0,45
1690,6,197.0,45
1691,17,436.5,45
1692,11,509.0,45
1693,8,234.0,45
1694,7,295.0,45
1695,16,264.5,45
1696,20,497.0,45
1697,9,326.5,45
1698,12,193.0,45
1699,10,209.0,45
1700,14,234.5,45
1701,13,269.0,45
1702,5,412.5,45
1703,18,173.5,45
1704,20,496.0,45
1705,8,234.0,45
1706,21,400.5,45
1707,9,327.0,45
1708,22,259.5,45
1709,16,264.5,45
1710,11,507.5,45
1711,6,196.5,45
1712,13,269.0,45
1713,0,71.5,45
1714,3,138.5,45
1715,14,235.0,45
1716,15,127.0,45
1717,1,412.0,45
1718,12,194.0,45
1719,7,295.5,45
1720,4,346.0,45
1721,10,209.0,45
1722,19,308.5,45
1723,17,436.5,45
1724,2,79.5,45
1725,0,70.0,46
1726,1,412.0,46
1727,4,346.5,46
1728,5,412.5,46
1729,2,80.0,46
1730,3,137.0,46
1731,6,197.0,46
1732,17,436.5,46
1733,8,234.5,46
1734,7,294.5,46
1735,20,497.0,46
1736,10,209.0,46
1737,11,509.0,46
1738,12,193.0,46
1739,9,326.0,46
1740,14,234.5,46
1741,13,269.0,46
1742,15,126.0,46
1743,16,264.5,46
1744,5,412.5,46
1745,18,173.5,46
1746,20,496.5,46
1747,8,234.0,46
1748,21,400.5,46
1749,9,327.0,46
1750,22,259.5,46
1751,16,264.5,46
1752,11,507.5,46
1753,6,196.5,46
1754,13,269.0,46
1755,3,138.5,46
1756,14,235.0,46
1757,0,71.5,46
1758,15,127.0,46
1759,12,194.0,46
1760,1,412.0,46
1761,7,295.5,46
1762,10,209.0,46
1763,4,346.0,46
1764,19,308.5,46
1765,2,80.0,46
1766,0,70.0,47
1767,1,412.0,47
1768,4,346.5,47
1769,5,412.5,47
1770,2,80.0,47
1771,6,197.0,47
1772,3,137.0,47
1773,17,436.5,47
1774,8,234.0,47
1775,7,295.0,47
1776,11,509.0,47
1777,9,326.0,47
1778,12,193.0,47
1779,13,269.0,47
1780,14,234.5,47
1781,10,209.0,47
1782,20,497.0,47
1783,16,264.0,47
1784,19,309.5,47
1785,5,412.5,47
1786,18,173.5,47
1787,20,496.5,47
1788,8,234.0,47
1789,21,400.5,47
1790,9,327.0,47
1791,16,265.0,47
1792,22,259.5,47
1793,11,507.5,47
1794,6,196.5,47
1795,13,269.0,47
1796,3,138.5,47
1797,0,71.5,47
1798,14,235.0,47
1799,1,412.5,47
1800,12,193.5,47
1801,15,127.0,47
1802,7,295.5,47
1803,10,209.0,47
1804,19,308.5,47
1805,4,346.5,47
1806,2,80.0,47
1807,0,69.5,48
1808,1,412.0,48
1809,2,80.0,48
1810,4,346.0,48
1811,3,137.0,48
1812,5,412.5,48
1813,6,197.0,48
1814,8,234.0,48
1815,9,326.0,48
1816,7,294.5,48
1817,12,193.0,48
1818,20,497.0,48
1819,11,509.0,48
1820,16,264.5,48
1821,13,269.0,48
1822,14,234.5,48
1823,10,209.0,48
1824,17,436.5,48
1825,21,401.0,48
1826,18,172.5,48
1827,15,126.5,48
1828,5,412.0,48
1829,18,174.0,48
1830,8,234.5,48
1831,20,496.5,48
1832,21,400.5,48
1833,9,326.5,48
1834,6,196.5,48
1835,16,264.5,48
1836,22,259.5,48
1837,11,507.5,48
1838,13,269.0,48
1839,0,71.5,48
1840,14,235.0,48
1841,12,193.5,48
1842,1,412.5,48
1843,3,138.5,48
1844,15,127.0,48
1845,7,295.5,48
1846,2,81.0,48
1847,19,308.5,48
1848,10,209.0,48
1849,4,346.0,48
1850,0,70.0,49
1851,1,412.0,49
1852,4,346.5,49
1853,2,80.0,49
1854,3,137.0,49
1855,6,197.0,49
1856,5,412.5,49
1857,20,497.0,49
1858,7,294.5,49
1859,8,234.0,49
1860,9,326.0,49
1861,11,509.0,49
1862,10,209.0,49
1863,17,436.0,49
1864,12,193.0,49
1865,13,269.0,49
1866,14,234.0,49
1867,16,264.5,49
1868,15,126.5,49
1869,21,401.5,49
1870,18,172.5,49
1871,5,412.5,49
1872,18,174.0,49
1873,20,496.5,49
1874,8,234.0,49
1875,21,400.5,49
1876,9,327.0,49
1877,16,265.0,49
1878,22,260.0,49
1879,6,196.5,49
1880,13,269.0,49
1881,11,508.0,49
1882,14,235.5,49
1883,0,71.5,49
1884,3,138.5,49
1885,12,193.5,49
1886,1,412.5,49
1887,15,127.0,49
1888,7,295.5,49
1889,2,80.5,49
1890,19,308.5,49
1891,4,346.5,49
1892,0,69.5,50
1893,1,412.0,50
1894,3,137.0,50
1895,2,80.0,50
1896,4,346.0,50
1897,5,412.5,50
1898,6,197.0,50
1899,9,326.0,50
1900,7,295.0,50
1901,8,234.0,50
1902,10,209.0,50
1903,12,193.0,50
1904,11,508.5,50
1905,13,269.0,50
1906,14,234.0,50
1907,16,264.5,50
1908,17,436.0,50
1909,15,126.5,50
1910,20,496.5,50
1911,5,412.5,50
1912,8,234.5,50
1913,21,400.5,50
1914,9,326.5,50
1915,20,496.5,50
1916,18,174.0,50
1917,16,265.0,50
1918,22,259.5,50
1919,13,269.0,50
1920,11,507.5,50
1921,6,196.5,50
1922,1,412.5,50
1923,0,71.5,50
1924,14,235.5,50
1925,12,193.5,50
1926,3,138.0,50
1927,15,127.0,50
1928,7,295.5,50
1929,2,80.5,50
1930,19,308.5,50
1931,17,435.5,50
1932,0,70.0,51
1933,1,412.0,51
1934,3,137.0,51
1935,2,80.0,51
1936,4,346.0,51
1937,5,412.5,51
1938,6,197.0,51
1939,8,234.0,51
1940,9,326.0,51
1941,7,294.5,51
1942,10,209.0,51
1943,13,269.0,51
1944,12,193.0,51
1945,11,508.5,51
1946,14,234.0,51
1947,17,436.0,51
1948,15,126.5,51
1949,16,264.0,51
1950,5,412.0,51
1951,9,326.5,51
1952,21,400.5,51
1953,8,234.5,51
1954,20,496.5,51
1955,18,174.0,51
1956,16,265.0,51
1957,22,259.5,51
1958,11,508.0,51
1959,13,269.0,51
1960,6,196.5,51
1961,0,71.5,51
1962,14,235.5,51
1963,1,412.5,51
1964,12,193.5,51
1965,3,138.0,51
1966,15,127.0,51
1967,7,295.5,51
1968,2,80.5,51
1969,19,308.5,51
1970,17,435.5,51
1971,0,70.0,52
1972,1,412.0,52
1973,3,137.0,52
1974,2,80.0,52
1975,4,345.5,52
1976,5,412.5,52
1977,16,264.5,52
1978,6,197.0,52
1979,9,326.0,52
1980,10,209.5,52
1981,8,234.0,52
1982,7,295.0,52
1983,11,508.5,52
1984,12,193.0,52
1985,15,127.0,52
1986,13,269.0,52
1987,14,234.0,52
1988,17,435.5,52
1989,18,172.5,52
1990,5,412.5,52
1991,8,234.5,52
1992,21,400.5,52
1993,20,496.5,52
1994,9,326.5,52
1995,18,174.0,52
1996,16,265.0,52
1997,22,259.5,52
1998,11,508.0,52
1999,13,269.0,52
2000,6,196.5,52
2001,0,71.5,52
2002,1,412.5,52
2003,14,235.5,52
2004,12,193.5,52
2005,3,138.0,52
2006,7,295.5,52
2007,15,127.0,52
2008,2,80.5,52
2009,19,308.5,52
2010,17,435.5,52
2011,0,70.0,53
2012,1,412.0,53
2013,3,137.0,53
2014,2,80.0,53
2015,4,345.5,53
2016,5,412.5,53
2017,6,197.0,53
2018,9,326.0,53
2019,8,234.0,53
2020,11,508.5,53
2021,7,294.5,53
2022,12,193.0,53
2023,13,269.0,53
2024,10,209.0,53
2025,15,126.5,53
2026,14,234.0,53
2027,16,264.5,53
2028,20,496.5,53
2029,17,436.0,53
2030,21,401.0,53
2031,5,412.5,53
2032,18,174.0,53
2033,8,234.5,53
2034,21,400.5,53
2035,9,326.5,53
2036,20,496.5,53
2037,16,264.5,53
2038,6,196.5,53
2039,22,259.5,53
2040,11,507.5,53
2041,13,269.0,53
2042,0,71.5,53
2043,14,235.5,53
2044,1,412.5,53
2045,12,193.5,53
2046,3,138.0,53
2047,15,127.0,53
2048,7,295.5,53
2049,2,80.5,53
2050,19,308.5,53
2051,17,435.5,53
2052,0,70.0,54
2053,1,412.0,54
2054,3,137.0,54
2055,2,80.0,54
2056,4,346.0,54
2057,6,197.0,54
2058,5,412.5,54
2059,9,326.0,54
2060,8,234.0,54
2061,7,295.0,54
2062,13,269.0,54
2063,12,193.0,54
2064,11,508.5,54
2065,10,209.0,54
2066,16,264.0,54
2067,14,234.0,54
2068,15,126.5,54
2069,17,436.0,54
2070,5,412.5,54
2071,18,174.0,54
2072,8,234.5,54
2073,21,400.5,54
2074,9,326.5,54
2075,20,496.5,54
2076,6,196.5,54
2077,16,265.0,54
2078,22,259.5,54
2079,11,507.5,54
2080,13,269.0,54
2081,14,235.5,54
2082,0,71.5,54
2083,1,412.5,54
2084,12,193.5,54
2085,3,138.5,54
2086,15,127.0,54
2087,7,295.5,54
2088,2,80.5,54
2089,19,308.5,54
2090,17,435.5,54
2091,0,70.0,55
2092,1,412.0,55
2093,3,137.0,55
2094,2,80.0,55
2095,4,345.5,55
2096,5,412.5,55
2097,6,197.0,55
2098,20,497.0,55
2099,10,209.5,55
2100,9,326.0,55
2101,8,234.0,55
2102,7,294.5,55
2103,12,193.0,55
2104,13,269.0,55
2105,11,508.5,55
2106,14,234.0,55
2107,21,401.0,55
2108,17,436.0,55
2109,18,172.5,55
2110,5,412.5,55
2111,18,173.5,55
2112,8,234.5,55
2113,21,400.5,55
2114,9,327.0,55
2115,20,496.5,55
2116,6,196.5,55
2117,16,265.0,55
2118,22,259.5,55
2119,11,507.5,55
2120,13,269.0,55
2121,0,71.5,55
2122,12,193.5,55
2123,14,235.5,55
2124,3,138.5,55
2125,15,127.5,55
2126,1,412.5,55
2127,7,295.5,55
2128,2,80.5,55
2129,19,308.5,55
2130,17,435.5,55
2131,0,70.0,56
2132,1,412.0,56
2133,3,137.0,56
2134,2,80.0,56
2135,4,345.5,56
2136,6,197.0,56
2137,5,412.5,56
2138,9,326.0,56
2139,10,209.0,56
2140,7,294.5,56
2141,8,234.0,56
2142,12,193.0,56
2143,11,508.5,56
2144,13,269.0,56
2145,20,496.5,56
2146,14,234.0,56
2147,16,264.0,56
2148,17,436.0,56
2149,21,401.0,56
2150,15,126.5,56
2151,18,172.5,56
2152,5,412.0,56
2153,21,400.5,56
2154,18,174.0,56
2155,8,234.5,56
2156,9,326.5,56
2157,20,496.5,56
2158,16,264.5,56
2159,22,259.5,56
2160,6,196.5,56
2161,11,507.5,56
2162,13,269.0,56
2163,0,71.5,56
2164,12,193.5,56
2165,14,235.5,56
2166,1,412.5,56
2167,3,138.0,56
2168,15,127.0,56
2169,7,295.5,56
2170,2,80.5,56
2171,19,308.5,56
2172,17,435.5,56
2173,4,346.5,56
2174,0,69.5,57
2175,1,412.0,57
2176,2,80.0,57
2177,3,137.0,57
2178,4,345.5,57
2179,5,412.5,57
2180,6,197.0,57
2181,9,326.0,57
2182,8,234.0,57
2183,11,508.5,57
2184,7,294.5,57
2185,10,209.0,57
2186,12,193.0,57
2187,13,269.0,57
2188,16,264.5,57
2189,14,234.0,57
2190,17,436.0,57
2191,20,496.5,57
2192,21,401.0,57
2193,15,126.5,57
2194,19,308.5,57
2195,5,412.5,57
2196,21,400.5,57
2197,9,326.5,57
2198,8,234.5,57
2199,20,496.5,57
2200,18,174.0,57
2201,16,265.0,57
2202,22,259.5,57
2203,11,507.5,57
2204,6,196.5,57
2205,13,269.0,57
2206,0,71.5,57
2207,14,235.5,57
2208,1,412.5,57
2209,12,193.5,57
2210,3,138.0,57
2211,15,127.0,57
2212,7,295.5,57
2213,2,80.5,57
2214,19,308.5,57
2215,17,435.5,57
2216,0,70.0,58
2217,1,412.0,58
2218,2,80.0,58
2219,3,137.0,58
2220,5,412.5,58
2221,4,346.0,58
2222,6,197.0,58
2223,8,234.0,58
2224,9,326.0,58
2225,7,295.0,58
2226,10,209.0,58
2227,12,193.0,58
2228,11,508.5,58
2229,13,269.0,58
2230,15,126.5,58
2231,14,234.0,58
2232,16,264.5,58
2233,17,436.0,58
2234,20,496.5,58
2235,21,401.0,58
2236,5,412.5,58
2237,9,327.0,58
2238,21,400.5,58
2239,8,234.5,58
2240,20,496.5,58
2241,18,174.0,58
2242,16,265.0,58
2243,22,259.5,58
2244,11,507.5,58
2245,13,269.0,58
2246,0,71.5,58
2247,14,235.5,58
2248,6,196.5,58
2249,12,193.5,58
2250,1,412.5,58
2251,3,138.0,58
2252,7,295.5,58
2253,15,127.0,58
2254,2,80.5,58
2255,19,308.5,58
2256,17,435.5,58
2257,0,70.0,59
2258,1,412.0,59
2259,3,137.0,59
2260,2,80.0,59
2261,4,345.5,59
2262,5,412.5,59
2263,6,197.0,59
2264,9,326.0,59
2265,8,234.0,59
2266,11,508.5,59
2267,7,294.5,59
2268,12,193.0,59
2269,10,209.0,59
2270,13,269.0,59
2271,14,234.0,59
2272,20,496.5,59
2273,16,265.0,59
2274,17,436.0,59
2275,21,401.0,59
2276,15,126.5,59
2277,5,412.5,59
2278,9,326.5,59
2279,8,234.5,59
2280,21,400.5,59
2281,20,496.5,59
2282,16,265.0,59
2283,22,259.5,59
2284,18,173.5,59
2285,11,508.0,59
2286,13,269.0,59
2287,14,235.5,59
2288,0,71.5,59
2289,1,412.5,59
2290,6,196.5,59
2291,12,193.5,59
2292,3,138.0,59
2293,7,295.5,59
2294,15,127.0,59
2295,2,80.5,59
2296,19,308.5,59
2297,17,435.5,59
2298,0,70.0,60
2299,1,412.0,60
2300,3,137.0,60
2301,2,80.0,60
2302,4,345.5,60
2303,6,197.0,60
2304,5,412.5,60
2305,11,508.5,60
2306,9,326.0,60
2307,7,294.5,60
2308,8,234.0,60
2309,12,193.0,60
2310,10,209.0,60
2311,13,269.0,60
2312,14,234.0,60
2313,20,496.5,60
2314,16,264.0,60
2315,21,401.0,60
2316,17,436.0,60
2317,5,412.5,60
2318,9,326.5,60
2319,21,400.5,60
2320,8,234.5,60
2321,20,496.5,60
2322,18,173.5,60
2323,16,265.0,60
2324,22,259.5,60
2325,13,269.0,60
2326,11,508.0,60
2327,0,71.5,60
2328,1,412.5,60
2329,14,235.5,60
2330,12,193.5,60
2331,6,196.5,60
2332,3,138.0,60
2333,7,295.5,60
2334,2,80.5,60
2335,15,127.5,60
2336,19,308.5,60
2337,17,435.5,60
2338,0,70.0,61
2339,1,412.0,61
2340,3,137.0,61
2341,2,80.0,61
2342,4,345.5,61
2343,5,412.5,61
2344,6,197.0,61
2345,8,234.0,61
2346,9,326.0,61
2347,7,294.5,61
2348,10,209.0,61
2349,12,193.0,61
2350,13,269.0,61
2351,11,508.5,61
2352,14,234.0,61
2353,17,436.0,61
2354,20,496.5,61
2355,15,126.5,61
2356,16,264.0,61
2357,5,412.5,61
2358,21,400.5,61
2359,9,326.5,61
2360,8,234.5,61
2361,20,496.5,61
2362,18,174.0,61
2363,16,265.0,61
2364,22,259.5,61
2365,11,507.5,61
2366,13,269.0,61
2367,6,196.5,61
2368,0,71.5,61
2369,14,235.5,61
2370,12,193.5,61
2371,1,412.5,61
2372,3,138.0,61
2373,15,127.0,61
2374,7,295.5,61
2375,2,80.5,61
2376,19,308.5,61
2377,17,435.5,61
2378,0,70.0,62
2379,1,412.0,62
2380,3,137.0,62
2381,2,80.0,62
2382,4,345.5,62
2383,6,197.0,62
2384,5,412.5,62
2385,8,234.0,62
2386,7,294.5,62
2387,9,326.0,62
2388,10,209.0,62
2389,11,508.5,62
2390,12,193.0,62
2391,13,269.0,62
2392,20,497.0,62
2393,14,234.0,62
2394,21,401.0,62
2395,17,436.0,62
2396,16,265.0,62
2397,18,172.5,62
2398,15,126.5,62
2399,5,412.0,62
2400,9,327.0,62
2401,21,400.5,62
2402,8,234.5,62
2403,18,174.0,62
2404,20,496.5,62
2405,16,265.0,62
2406,22,259.5,62
2407,11,508.0,62
2408,6,196.5,62
2409,13,269.0,62
2410,0,71.5,62
2411,14,235.5,62
2412,12,193.5,62
2413,1,412.5,62
2414,3,138.0,62
2415,15,127.0,62
2416,7,295.5,62
2417,2,80.5,62
2418,19,308.5,62
2419,17,435.5,62
2420,0,70.0,63
2421,1,412.0,63
2422,2,80.0,63
2423,3,137.0,63
2424,4,345.5,63
2425,5,412.5,63
2426,6,197.0,63
2427,7,294.5,63
2428,8,234.0,63
2429,9,326.0,63
2430,15,127.0,63
2431,11,508.5,63
2432,10,209.0,63
2433,13,269.0,63
2434,12,193.0,63
2435,16,264.5,63
2436,14,234.0,63
2437,17,436.0,63
2438,20,496.5,63
2439,18,172.5,63
2440,21,401.0,63
2441,19,309.0,63
2442,5,412.5,63
2443,8,234.5,63
2444,21,400.5,63
2445,18,173.5,63
2446,9,326.5,63
2447,20,496.5,63
2448,16,265.0,63
2449,22,260.0,63
2450,11,508.0,63
2451,13,269.0,63
2452,6,196.5,63
2453,14,235.5,63
2454,0,71.5,63
2455,1,412.5,63
2456,12,193.5,63
2457,3,137.5,63
2458,15,127.0,63
2459,7,295.5,63
2460,2,80.5,63
2461,19,308.5,63
2462,17,435.5,63
2463,0,70.0,64
2464,1,412.0,64
2465,3,137.0,64
2466,2,80.0,64
2467,4,345.5,64
2468,5,412.5,64
2469,6,197.0,64
2470,10,209.5,64
2471,9,326.0,64
2472,7,295.0,64
2473,16,264.5,64
2474,11,508.5,64
2475,8,234.0,64
2476,13,269.0,64
2477,12,193.0,64
2478,14,234.0,64
2479,15,126.5,64
2480,17,435.5,64
2481,18,172.5,64
2482,5,412.5,64
2483,8,234.5,64
2484,9,326.5,64
2485,21,400.5,64
2486,20,496.5,64
2487,18,173.5,64
2488,16,265.0,64
2489,22,259.5,64
2490,11,508.0,64
2491,13,269.0,64
2492,6,196.5,64
2493,0,71.5,64
2494,14,235.5,64
2495,12,193.5,64
2496,1,412.5,64
2497,3,138.0,64
2498,7,295.5,64
2499,15,127.0,64
2500,2,80.5,64
2501,19,308.5,64
2502,17,435.0,64
2503,0,70.0,65
2504,1,412.0,65
2505,2,80.0,65
2506,3,137.0,65
2507,4,345.5,65
2508,5,412.5,65
2509,6,197.0,65
2510,9,326.0,65
2511,7,294.5,65
2512,10,209.0,65
2513,12,193.0,65
2514,11,508.5,65
2515,13,269.0,65
2516,8,234.0,65
2517,15,126.5,65
2518,14,234.0,65
2519,16,264.5,65
2520,17,436.0,65
2521,20,496.5,65
2522,18,172.5,65
2523,5,412.5,65
2524,21,400.5,65
2525,8,234.5,65
2526,20,496.5,65
2527,9,327.0,65
2528,18,173.5,65
2529,16,265.0,65
2530,22,260.0,65
2531,11,507.5,65
2532,13,269.0,65
2533,0,71.5,65
2534,6,196.5,65
2535,14,235.5,65
2536,1,412.0,65
2537,12,193.5,65
2538,3,138.0,65
2539,7,295.5,65
2540,15,127.5,65
2541,2,80.5,65
2542,19,308.5,65
2543,17,435.5,65
2544,0,70.0,66
2545,1,412.0,66
2546,3,137.0,66
2547,2,80.0,66
2548,4,346.0,66
2549,5,412.5,66
2550,6,197.0,66
2551,9,326.0,66
2552,8,234.0,66
2553,7,295.0,66
2554,11,508.5,66
2555,12,193.0,66
2556,10,209.0,66
2557,13,269.0,66
2558,14,234.0,66
2559,15,126.5,66
2560,17,436.0,66
2561,16,264.0,66
2562,20,496.5,66
2563,19,309.0,66
2564,5,412.5,66
2565,9,326.5,66
2566,8,234.5,66
2567,21,400.5,66
2568,20,496.5,66
2569,18,174.0,66
2570,16,265.0,66
2571,22,259.5,66
2572,11,507.5,66
2573,13,269.0,66
2574,6,196.5,66
2575,0,71.5,66
2576,14,235.5,66
2577,1,412.5,66
2578,12,193.5,66
2579,3,138.5,66
2580,15,127.0,66
2581,7,295.5,66
2582,2,80.5,66
2583,19,308.5,66
2584,17,435.5,66
2585,0,70.0,67
2586,1,412.0,67
2587,3,137.0,67
2588,2,80.0,67
2589,4,345.5,67
2590,5,412.5,67
2591,6,197.0,67
2592,9,326.0,67
2593,11,508.5,67
2594,7,295.0,67
2595,10,209.0,67
2596,12,193.0,67
2597,8,234.0,67
2598,13,269.0,67
2599,16,264.5,67
2600,14,234.0,67
2601,20,496.5,67
2602,15,126.5,67
2603,21,401.0,67
2604,17,436.0,67
2605,18,172.5,67
2606,5,412.0,67
2607,8,234.5,67
2608,21,400.5,67
2609,9,326.5,67
2610,20,496.5,67
2611,18,173.5,67
2612,16,265.0,67
2613,22,259.5,67
2614,13,269.0,67
2615,11,508.0,67
2616,1,412.5,67
2617,6,196.5,67
2618,0,71.5,67
2619,14,235.5,67
2620,12,193.5,67
2621,3,138.0,67
2622,15,127.0,67
2623,7,295.5,67
2624,2,80.5,67
2625,19,308.5,67
2626,17,435.5,67
2627,0,70.0,68
2628,1,412.0,68
2629,3,137.0,68
2630,2,80.0,68
2631,4,345.5,68
2632,5,412.5,68
2633,6,197.0,68
