,0,1,2
999,21,tensor([2.]),53
1000,0,tensor([0.]),54
1001,1,tensor([0.]),54
1002,3,tensor([0.]),54
1003,2,tensor([0.]),54
1004,4,tensor([2.]),54
1005,6,tensor([1.]),54
1006,5,tensor([2.]),54
1007,9,tensor([2.]),54
1008,8,tensor([2.]),54
1009,7,tensor([2.]),54
1010,13,tensor([2.]),54
1011,12,tensor([2.]),54
1012,11,tensor([2.]),54
1013,10,tensor([3.]),54
1014,16,tensor([0.]),54
1015,14,tensor([2.]),54
1016,15,tensor([0.]),54
1017,17,tensor([0.]),54
1018,0,tensor([0.]),55
1019,1,tensor([0.]),55
1020,3,tensor([0.]),55
1021,2,tensor([0.]),55
1022,4,tensor([2.]),55
1023,5,tensor([2.]),55
1024,6,tensor([1.]),55
1025,20,tensor([0.]),55
1026,10,tensor([3.]),55
1027,9,tensor([2.]),55
1028,8,tensor([2.]),55
1029,7,tensor([2.]),55
1030,12,tensor([2.]),55
1031,13,tensor([2.]),55
1032,11,tensor([2.]),55
1033,14,tensor([2.]),55
1034,21,tensor([2.]),55
1035,17,tensor([0.]),55
1036,18,tensor([2.]),55
1037,0,tensor([0.]),56
1038,1,tensor([0.]),56
1039,3,tensor([0.]),56
1040,2,tensor([0.]),56
1041,4,tensor([2.]),56
1042,6,tensor([1.]),56
1043,5,tensor([2.]),56
1044,9,tensor([2.]),56
1045,10,tensor([3.]),56
1046,7,tensor([2.]),56
1047,8,tensor([2.]),56
1048,12,tensor([2.]),56
1049,11,tensor([2.]),56
1050,13,tensor([2.]),56
1051,20,tensor([0.]),56
1052,14,tensor([2.]),56
1053,16,tensor([0.]),56
1054,17,tensor([0.]),56
1055,21,tensor([2.]),56
1056,15,tensor([0.]),56
1057,18,tensor([2.]),56
1058,0,tensor([0.]),57
1059,1,tensor([0.]),57
1060,2,tensor([0.]),57
1061,3,tensor([0.]),57
1062,4,tensor([2.]),57
1063,5,tensor([2.]),57
1064,6,tensor([1.]),57
1065,9,tensor([2.]),57
1066,8,tensor([2.]),57
1067,11,tensor([2.]),57
1068,7,tensor([2.]),57
1069,10,tensor([3.]),57
1070,12,tensor([2.]),57
1071,13,tensor([2.]),57
1072,16,tensor([0.]),57
1073,14,tensor([2.]),57
1074,17,tensor([0.]),57
1075,20,tensor([0.]),57
1076,21,tensor([2.]),57
1077,15,tensor([0.]),57
1078,19,tensor([1.]),57
1079,0,tensor([0.]),58
1080,1,tensor([0.]),58
1081,2,tensor([0.]),58
1082,3,tensor([0.]),58
1083,5,tensor([2.]),58
1084,4,tensor([2.]),58
1085,6,tensor([1.]),58
1086,8,tensor([2.]),58
1087,9,tensor([2.]),58
1088,7,tensor([2.]),58
1089,10,tensor([3.]),58
1090,12,tensor([2.]),58
1091,11,tensor([2.]),58
1092,13,tensor([2.]),58
1093,15,tensor([0.]),58
1094,14,tensor([2.]),58
1095,16,tensor([0.]),58
1096,17,tensor([0.]),58
1097,20,tensor([0.]),58
1098,21,tensor([2.]),58
1099,0,tensor([0.]),59
1100,1,tensor([0.]),59
1101,3,tensor([0.]),59
1102,2,tensor([0.]),59
1103,4,tensor([2.]),59
1104,5,tensor([2.]),59
1105,6,tensor([1.]),59
1106,9,tensor([2.]),59
1107,8,tensor([2.]),59
1108,11,tensor([2.]),59
1109,7,tensor([2.]),59
1110,12,tensor([2.]),59
1111,10,tensor([3.]),59
1112,13,tensor([2.]),59
1113,14,tensor([2.]),59
1114,20,tensor([0.]),59
1115,16,tensor([0.]),59
1116,17,tensor([0.]),59
1117,21,tensor([2.]),59
1118,15,tensor([0.]),59
1119,0,tensor([0.]),60
1120,1,tensor([0.]),60
1121,3,tensor([0.]),60
1122,2,tensor([0.]),60
1123,4,tensor([2.]),60
1124,6,tensor([1.]),60
1125,5,tensor([2.]),60
1126,11,tensor([2.]),60
1127,9,tensor([2.]),60
1128,7,tensor([2.]),60
1129,8,tensor([2.]),60
1130,12,tensor([2.]),60
1131,10,tensor([3.]),60
1132,13,tensor([2.]),60
1133,14,tensor([2.]),60
1134,20,tensor([0.]),60
1135,16,tensor([0.]),60
1136,21,tensor([2.]),60
1137,17,tensor([0.]),60
1138,0,tensor([0.]),61
1139,1,tensor([0.]),61
1140,3,tensor([0.]),61
1141,2,tensor([0.]),61
1142,4,tensor([2.]),61
1143,5,tensor([2.]),61
1144,6,tensor([1.]),61
1145,8,tensor([2.]),61
1146,9,tensor([2.]),61
1147,7,tensor([2.]),61
1148,10,tensor([3.]),61
1149,12,tensor([2.]),61
1150,13,tensor([2.]),61
1151,11,tensor([2.]),61
1152,14,tensor([2.]),61
1153,17,tensor([0.]),61
1154,20,tensor([0.]),61
1155,15,tensor([0.]),61
1156,16,tensor([0.]),61
1157,0,tensor([0.]),62
1158,1,tensor([0.]),62
1159,3,tensor([0.]),62
1160,2,tensor([0.]),62
1161,4,tensor([2.]),62
1162,6,tensor([1.]),62
1163,5,tensor([2.]),62
1164,8,tensor([2.]),62
1165,7,tensor([2.]),62
1166,9,tensor([2.]),62
1167,10,tensor([3.]),62
1168,11,tensor([2.]),62
1169,12,tensor([2.]),62
1170,13,tensor([2.]),62
1171,20,tensor([0.]),62
1172,14,tensor([2.]),62
1173,21,tensor([2.]),62
1174,17,tensor([0.]),62
1175,16,tensor([1.]),62
1176,18,tensor([2.]),62
1177,15,tensor([0.]),62
1178,0,tensor([0.]),63
1179,1,tensor([0.]),63
1180,2,tensor([0.]),63
1181,3,tensor([0.]),63
1182,4,tensor([2.]),63
1183,5,tensor([2.]),63
1184,6,tensor([1.]),63
1185,7,tensor([2.]),63
1186,8,tensor([2.]),63
1187,9,tensor([2.]),63
1188,15,tensor([0.]),63
1189,11,tensor([2.]),63
1190,10,tensor([3.]),63
1191,13,tensor([2.]),63
1192,12,tensor([2.]),63
1193,16,tensor([0.]),63
1194,14,tensor([2.]),63
1195,17,tensor([0.]),63
1196,20,tensor([0.]),63
1197,18,tensor([2.]),63
1198,21,tensor([2.]),63
1199,19,tensor([1.]),63
1200,0,tensor([0.]),64
1201,1,tensor([0.]),64
1202,3,tensor([0.]),64
1203,2,tensor([0.]),64
1204,4,tensor([2.]),64
1205,5,tensor([2.]),64
1206,6,tensor([1.]),64
1207,10,tensor([3.]),64
1208,9,tensor([2.]),64
1209,7,tensor([2.]),64
1210,16,tensor([0.]),64
1211,11,tensor([2.]),64
1212,8,tensor([2.]),64
1213,13,tensor([2.]),64
1214,12,tensor([2.]),64
1215,14,tensor([2.]),64
1216,15,tensor([0.]),64
1217,17,tensor([0.]),64
1218,18,tensor([2.]),64
1219,0,tensor([0.]),65
1220,1,tensor([0.]),65
1221,2,tensor([0.]),65
1222,3,tensor([0.]),65
1223,4,tensor([2.]),65
1224,5,tensor([2.]),65
1225,6,tensor([1.]),65
1226,9,tensor([2.]),65
1227,7,tensor([2.]),65
1228,10,tensor([3.]),65
1229,12,tensor([2.]),65
1230,11,tensor([2.]),65
1231,13,tensor([2.]),65
1232,8,tensor([2.]),65
1233,15,tensor([0.]),65
1234,14,tensor([2.]),65
1235,16,tensor([0.]),65
1236,17,tensor([0.]),65
1237,20,tensor([0.]),65
1238,18,tensor([2.]),65
1239,0,tensor([0.]),66
1240,1,tensor([0.]),66
1241,3,tensor([0.]),66
1242,2,tensor([0.]),66
1243,4,tensor([2.]),66
1244,5,tensor([2.]),66
1245,6,tensor([1.]),66
1246,9,tensor([2.]),66
1247,8,tensor([2.]),66
1248,7,tensor([2.]),66
1249,11,tensor([2.]),66
1250,12,tensor([2.]),66
1251,10,tensor([3.]),66
1252,13,tensor([2.]),66
1253,14,tensor([2.]),66
1254,15,tensor([0.]),66
1255,17,tensor([0.]),66
1256,16,tensor([0.]),66
1257,20,tensor([0.]),66
1258,19,tensor([0.]),66
1259,0,tensor([0.]),67
1260,1,tensor([0.]),67
1261,3,tensor([0.]),67
1262,2,tensor([0.]),67
1263,4,tensor([2.]),67
1264,5,tensor([2.]),67
1265,6,tensor([1.]),67
1266,9,tensor([2.]),67
1267,11,tensor([2.]),67
1268,7,tensor([2.]),67
1269,10,tensor([3.]),67
1270,12,tensor([2.]),67
1271,8,tensor([2.]),67
1272,13,tensor([2.]),67
1273,16,tensor([0.]),67
1274,14,tensor([2.]),67
1275,20,tensor([0.]),67
1276,15,tensor([0.]),67
1277,21,tensor([2.]),67
1278,17,tensor([0.]),67
1279,18,tensor([2.]),67
1280,0,tensor([0.]),68
1281,1,tensor([0.]),68
1282,3,tensor([0.]),68
1283,2,tensor([0.]),68
1284,4,tensor([2.]),68
1285,5,tensor([2.]),68
1286,6,tensor([1.]),68
1287,10,tensor([3.]),68
1288,11,tensor([2.]),68
1289,9,tensor([2.]),68
1290,8,tensor([2.]),68
1291,7,tensor([2.]),68
1292,12,tensor([2.]),68
1293,13,tensor([2.]),68
1294,14,tensor([2.]),68
1295,15,tensor([0.]),68
1296,16,tensor([0.]),68
1297,20,tensor([0.]),68
1298,21,tensor([2.]),68
1299,17,tensor([0.]),68
1300,0,tensor([0.]),69
1301,1,tensor([0.]),69
1302,3,tensor([0.]),69
1303,2,tensor([0.]),69
1304,4,tensor([2.]),69
1305,5,tensor([2.]),69
1306,6,tensor([1.]),69
1307,9,tensor([2.]),69
1308,8,tensor([2.]),69
1309,11,tensor([2.]),69
1310,7,tensor([2.]),69
1311,16,tensor([0.]),69
1312,12,tensor([2.]),69
1313,10,tensor([3.]),69
1314,13,tensor([2.]),69
1315,14,tensor([2.]),69
1316,15,tensor([0.]),69
1317,17,tensor([0.]),69
1318,20,tensor([0.]),69
1319,21,tensor([2.]),69
1320,18,tensor([2.]),69
1321,0,tensor([0.]),70
1322,1,tensor([0.]),70
1323,2,tensor([0.]),70
1324,3,tensor([0.]),70
1325,4,tensor([2.]),70
1326,5,tensor([2.]),70
1327,6,tensor([1.]),70
1328,9,tensor([2.]),70
1329,11,tensor([2.]),70
1330,7,tensor([2.]),70
1331,12,tensor([2.]),70
1332,10,tensor([3.]),70
1333,8,tensor([2.]),70
1334,13,tensor([2.]),70
1335,14,tensor([2.]),70
1336,16,tensor([0.]),70
1337,15,tensor([0.]),70
1338,20,tensor([0.]),70
1339,17,tensor([0.]),70
1340,21,tensor([2.]),70
1341,18,tensor([2.]),70
1342,0,tensor([0.]),71
1343,1,tensor([0.]),71
1344,3,tensor([0.]),71
1345,2,tensor([0.]),71
1346,4,tensor([2.]),71
1347,5,tensor([2.]),71
1348,6,tensor([1.]),71
1349,8,tensor([2.]),71
1350,9,tensor([2.]),71
1351,10,tensor([3.]),71
1352,7,tensor([2.]),71
1353,12,tensor([2.]),71
1354,16,tensor([0.]),71
1355,13,tensor([2.]),71
1356,11,tensor([2.]),71
1357,14,tensor([2.]),71
1358,15,tensor([0.]),71
1359,0,tensor([0.]),72
1360,1,tensor([0.]),72
1361,2,tensor([0.]),72
1362,3,tensor([0.]),72
1363,4,tensor([2.]),72
1364,5,tensor([2.]),72
1365,6,tensor([1.]),72
1366,9,tensor([2.]),72
1367,8,tensor([2.]),72
1368,7,tensor([2.]),72
1369,13,tensor([2.]),72
1370,12,tensor([2.]),72
1371,15,tensor([0.]),72
1372,11,tensor([2.]),72
1373,16,tensor([0.]),72
1374,10,tensor([3.]),72
1375,14,tensor([2.]),72
1376,17,tensor([0.]),72
1377,20,tensor([0.]),72
1378,18,tensor([2.]),72
1379,0,tensor([0.]),73
1380,1,tensor([0.]),73
1381,2,tensor([0.]),73
1382,3,tensor([0.]),73
1383,4,tensor([2.]),73
1384,6,tensor([1.]),73
1385,5,tensor([2.]),73
1386,9,tensor([2.]),73
1387,7,tensor([2.]),73
1388,8,tensor([2.]),73
1389,11,tensor([2.]),73
1390,12,tensor([2.]),73
1391,13,tensor([2.]),73
1392,10,tensor([3.]),73
1393,16,tensor([0.]),73
1394,15,tensor([0.]),73
1395,14,tensor([2.]),73
1396,17,tensor([0.]),73
1397,20,tensor([0.]),73
1398,18,tensor([2.]),73
1399,0,tensor([0.]),74
1400,1,tensor([0.]),74
1401,2,tensor([0.]),74
1402,3,tensor([0.]),74
1403,4,tensor([2.]),74
1404,6,tensor([1.]),74
1405,5,tensor([2.]),74
1406,9,tensor([2.]),74
1407,7,tensor([2.]),74
1408,8,tensor([2.]),74
1409,12,tensor([2.]),74
1410,13,tensor([2.]),74
1411,10,tensor([3.]),74
1412,11,tensor([2.]),74
1413,16,tensor([0.]),74
1414,14,tensor([2.]),74
1415,15,tensor([0.]),74
1416,20,tensor([0.]),74
1417,21,tensor([2.]),74
1418,17,tensor([1.]),74
1419,0,tensor([0.]),75
1420,1,tensor([0.]),75
1421,3,tensor([0.]),75
1422,2,tensor([0.]),75
1423,4,tensor([2.]),75
1424,5,tensor([2.]),75
1425,6,tensor([1.]),75
1426,9,tensor([2.]),75
1427,7,tensor([2.]),75
1428,8,tensor([2.]),75
1429,12,tensor([2.]),75
1430,10,tensor([3.]),75
1431,13,tensor([2.]),75
1432,11,tensor([2.]),75
1433,15,tensor([0.]),75
1434,14,tensor([2.]),75
1435,17,tensor([0.]),75
1436,16,tensor([0.]),75
1437,20,tensor([0.]),75
1438,0,tensor([0.]),76
1439,1,tensor([0.]),76
1440,3,tensor([0.]),76
1441,2,tensor([0.]),76
1442,4,tensor([2.]),76
1443,5,tensor([2.]),76
1444,16,tensor([0.]),76
1445,6,tensor([1.]),76
1446,9,tensor([2.]),76
1447,10,tensor([3.]),76
1448,7,tensor([2.]),76
1449,11,tensor([2.]),76
1450,13,tensor([2.]),76
1451,8,tensor([2.]),76
1452,12,tensor([2.]),76
1453,14,tensor([2.]),76
1454,20,tensor([0.]),76
1455,17,tensor([1.]),76
1456,15,tensor([0.]),76
1457,0,tensor([0.]),77
1458,1,tensor([0.]),77
1459,3,tensor([0.]),77
1460,2,tensor([0.]),77
1461,4,tensor([2.]),77
1462,6,tensor([1.]),77
1463,5,tensor([2.]),77
1464,9,tensor([2.]),77
1465,10,tensor([3.]),77
1466,16,tensor([0.]),77
1467,7,tensor([2.]),77
1468,8,tensor([2.]),77
1469,11,tensor([2.]),77
1470,13,tensor([2.]),77
1471,12,tensor([2.]),77
1472,14,tensor([2.]),77
1473,15,tensor([0.]),77
1474,17,tensor([0.]),77
1475,18,tensor([2.]),77
1476,0,tensor([0.]),78
1477,1,tensor([0.]),78
1478,3,tensor([0.]),78
1479,2,tensor([0.]),78
1480,4,tensor([2.]),78
1481,5,tensor([2.]),78
1482,6,tensor([1.]),78
1483,9,tensor([2.]),78
1484,7,tensor([2.]),78
1485,8,tensor([2.]),78
1486,11,tensor([2.]),78
1487,12,tensor([2.]),78
1488,13,tensor([2.]),78
1489,10,tensor([3.]),78
1490,14,tensor([2.]),78
1491,15,tensor([0.]),78
1492,20,tensor([0.]),78
1493,17,tensor([1.]),78
1494,0,tensor([0.]),79
1495,1,tensor([0.]),79
1496,2,tensor([0.]),79
1497,3,tensor([0.]),79
1498,4,tensor([2.]),79
1499,16,tensor([0.]),79
1500,5,tensor([2.]),79
1501,8,tensor([2.]),79
1502,9,tensor([2.]),79
1503,6,tensor([1.]),79
1504,12,tensor([2.]),79
1505,7,tensor([2.]),79
1506,10,tensor([3.]),79
1507,13,tensor([2.]),79
1508,11,tensor([2.]),79
1509,14,tensor([2.]),79
1510,15,tensor([0.]),79
1511,17,tensor([0.]),79
1512,20,tensor([0.]),79
1513,18,tensor([2.]),79
1514,0,tensor([0.]),80
1515,1,tensor([0.]),80
1516,3,tensor([0.]),80
1517,2,tensor([0.]),80
1518,4,tensor([2.]),80
1519,5,tensor([2.]),80
1520,9,tensor([2.]),80
1521,8,tensor([2.]),80
1522,6,tensor([1.]),80
1523,10,tensor([3.]),80
1524,7,tensor([2.]),80
1525,12,tensor([2.]),80
1526,11,tensor([2.]),80
1527,13,tensor([2.]),80
1528,16,tensor([0.]),80
1529,14,tensor([2.]),80
1530,15,tensor([0.]),80
1531,18,tensor([2.]),80
1532,20,tensor([0.]),80
1533,17,tensor([0.]),80
1534,21,tensor([2.]),80
1535,0,tensor([0.]),81
1536,1,tensor([0.]),81
1537,2,tensor([0.]),81
1538,3,tensor([0.]),81
1539,4,tensor([2.]),81
1540,5,tensor([2.]),81
1541,6,tensor([1.]),81
1542,10,tensor([3.]),81
1543,8,tensor([2.]),81
1544,9,tensor([2.]),81
1545,7,tensor([2.]),81
1546,12,tensor([2.]),81
1547,13,tensor([2.]),81
1548,11,tensor([2.]),81
1549,14,tensor([2.]),81
1550,15,tensor([0.]),81
1551,16,tensor([0.]),81
1552,17,tensor([1.]),81
1553,20,tensor([0.]),81
1554,18,tensor([2.]),81
1555,21,tensor([2.]),81
1556,0,tensor([0.]),82
1557,1,tensor([0.]),82
1558,2,tensor([0.]),82
1559,3,tensor([0.]),82
1560,4,tensor([2.]),82
1561,5,tensor([2.]),82
1562,9,tensor([2.]),82
1563,6,tensor([1.]),82
1564,8,tensor([2.]),82
1565,10,tensor([3.]),82
1566,15,tensor([0.]),82
1567,7,tensor([2.]),82
1568,11,tensor([2.]),82
1569,12,tensor([2.]),82
1570,13,tensor([2.]),82
1571,16,tensor([0.]),82
1572,14,tensor([2.]),82
1573,17,tensor([0.]),82
1574,18,tensor([2.]),82
1575,0,tensor([0.]),83
1576,1,tensor([0.]),83
1577,3,tensor([0.]),83
1578,2,tensor([0.]),83
1579,4,tensor([2.]),83
1580,5,tensor([2.]),83
1581,8,tensor([2.]),83
1582,9,tensor([2.]),83
1583,6,tensor([1.]),83
1584,11,tensor([2.]),83
1585,10,tensor([3.]),83
1586,7,tensor([2.]),83
1587,16,tensor([0.]),83
1588,13,tensor([2.]),83
1589,12,tensor([2.]),83
1590,15,tensor([0.]),83
1591,14,tensor([2.]),83
1592,19,tensor([1.]),83
1593,17,tensor([0.]),83
1594,18,tensor([2.]),83
1595,17,tensor([1.]),83
1596,0,tensor([0.]),84
1597,1,tensor([0.]),84
1598,2,tensor([0.]),84
1599,3,tensor([0.]),84
1600,4,tensor([2.]),84
1601,5,tensor([2.]),84
1602,9,tensor([2.]),84
1603,6,tensor([1.]),84
1604,8,tensor([2.]),84
1605,7,tensor([2.]),84
1606,16,tensor([0.]),84
1607,10,tensor([3.]),84
1608,12,tensor([2.]),84
1609,13,tensor([2.]),84
1610,11,tensor([2.]),84
1611,15,tensor([0.]),84
1612,14,tensor([2.]),84
1613,21,tensor([2.]),84
1614,17,tensor([0.]),84
1615,20,tensor([0.]),84
1616,18,tensor([2.]),84
1617,0,tensor([0.]),85
1618,1,tensor([0.]),85
1619,3,tensor([0.]),85
1620,2,tensor([0.]),85
1621,4,tensor([2.]),85
1622,5,tensor([2.]),85
1623,9,tensor([2.]),85
1624,8,tensor([2.]),85
1625,6,tensor([1.]),85
1626,10,tensor([3.]),85
1627,16,tensor([0.]),85
1628,7,tensor([2.]),85
1629,12,tensor([2.]),85
1630,13,tensor([2.]),85
1631,11,tensor([2.]),85
1632,14,tensor([2.]),85
1633,15,tensor([0.]),85
1634,18,tensor([2.]),85
1635,19,tensor([1.]),85
1636,17,tensor([1.]),85
1637,17,tensor([0.]),85
1638,0,tensor([0.]),86
1639,1,tensor([0.]),86
1640,2,tensor([0.]),86
1641,3,tensor([0.]),86
1642,4,tensor([2.]),86
1643,5,tensor([2.]),86
1644,9,tensor([2.]),86
1645,10,tensor([3.]),86
1646,6,tensor([1.]),86
1647,8,tensor([2.]),86
1648,11,tensor([2.]),86
1649,7,tensor([2.]),86
1650,16,tensor([0.]),86
1651,12,tensor([2.]),86
1652,13,tensor([2.]),86
1653,14,tensor([2.]),86
1654,15,tensor([0.]),86
1655,20,tensor([0.]),86
1656,17,tensor([0.]),86
1657,18,tensor([2.]),86
1658,21,tensor([2.]),86
1659,19,tensor([1.]),86
1660,0,tensor([0.]),87
1661,1,tensor([0.]),87
1662,2,tensor([0.]),87
1663,3,tensor([0.]),87
1664,4,tensor([2.]),87
1665,5,tensor([2.]),87
1666,8,tensor([2.]),87
1667,9,tensor([2.]),87
1668,6,tensor([1.]),87
1669,7,tensor([2.]),87
1670,12,tensor([2.]),87
1671,11,tensor([2.]),87
1672,13,tensor([2.]),87
1673,10,tensor([3.]),87
1674,15,tensor([0.]),87
1675,16,tensor([0.]),87
1676,14,tensor([2.]),87
1677,17,tensor([0.]),87
1678,18,tensor([2.]),87
1679,0,tensor([0.]),88
1680,1,tensor([0.]),88
1681,2,tensor([0.]),88
1682,3,tensor([0.]),88
1683,16,tensor([0.]),88
1684,4,tensor([2.]),88
1685,5,tensor([2.]),88
1686,6,tensor([1.]),88
1687,9,tensor([2.]),88
1688,8,tensor([2.]),88
1689,7,tensor([2.]),88
1690,11,tensor([2.]),88
1691,12,tensor([2.]),88
1692,13,tensor([2.]),88
1693,10,tensor([3.]),88
1694,14,tensor([2.]),88
1695,15,tensor([0.]),88
1696,18,tensor([2.]),88
1697,17,tensor([1.]),88
1698,20,tensor([0.]),88
1699,0,tensor([0.]),89
1700,1,tensor([0.]),89
1701,2,tensor([0.]),89
1702,3,tensor([0.]),89
1703,4,tensor([2.]),89
1704,5,tensor([2.]),89
1705,6,tensor([1.]),89
1706,8,tensor([2.]),89
1707,9,tensor([2.]),89
1708,7,tensor([2.]),89
1709,11,tensor([2.]),89
1710,10,tensor([3.]),89
1711,16,tensor([0.]),89
1712,12,tensor([2.]),89
1713,13,tensor([2.]),89
1714,14,tensor([2.]),89
1715,15,tensor([0.]),89
1716,20,tensor([0.]),89
1717,17,tensor([0.]),89
1718,18,tensor([2.]),89
1719,21,tensor([2.]),89
1720,0,tensor([0.]),90
1721,1,tensor([0.]),90
1722,3,tensor([0.]),90
1723,2,tensor([0.]),90
1724,4,tensor([2.]),90
1725,5,tensor([2.]),90
1726,10,tensor([3.]),90
1727,9,tensor([2.]),90
1728,8,tensor([2.]),90
1729,6,tensor([1.]),90
1730,7,tensor([2.]),90
1731,12,tensor([2.]),90
1732,11,tensor([2.]),90
1733,13,tensor([2.]),90
1734,15,tensor([0.]),90
1735,14,tensor([2.]),90
1736,16,tensor([0.]),90
1737,20,tensor([0.]),90
1738,21,tensor([2.]),90
1739,17,tensor([0.]),90
1740,18,tensor([2.]),90
1741,0,tensor([0.]),91
1742,1,tensor([0.]),91
1743,3,tensor([0.]),91
1744,2,tensor([0.]),91
1745,4,tensor([2.]),91
1746,5,tensor([2.]),91
1747,9,tensor([2.]),91
1748,8,tensor([2.]),91
1749,6,tensor([1.]),91
1750,16,tensor([0.]),91
1751,7,tensor([2.]),91
1752,12,tensor([2.]),91
1753,15,tensor([0.]),91
1754,10,tensor([3.]),91
1755,13,tensor([2.]),91
1756,14,tensor([2.]),91
1757,11,tensor([2.]),91
1758,20,tensor([0.]),91
1759,17,tensor([0.]),91
1760,21,tensor([2.]),91
1761,18,tensor([2.]),91
1762,0,tensor([0.]),92
1763,1,tensor([0.]),92
1764,2,tensor([0.]),92
1765,3,tensor([0.]),92
1766,4,tensor([2.]),92
1767,5,tensor([2.]),92
1768,16,tensor([0.]),92
1769,10,tensor([3.]),92
1770,11,tensor([2.]),92
1771,6,tensor([1.]),92
1772,9,tensor([2.]),92
1773,8,tensor([2.]),92
1774,7,tensor([2.]),92
1775,12,tensor([2.]),92
1776,13,tensor([2.]),92
1777,14,tensor([2.]),92
1778,15,tensor([0.]),92
1779,18,tensor([2.]),92
1780,17,tensor([1.]),92
1781,0,tensor([0.]),93
1782,1,tensor([0.]),93
1783,3,tensor([0.]),93
1784,2,tensor([0.]),93
1785,4,tensor([2.]),93
1786,5,tensor([2.]),93
1787,6,tensor([1.]),93
1788,8,tensor([2.]),93
1789,9,tensor([2.]),93
1790,7,tensor([2.]),93
1791,11,tensor([2.]),93
1792,12,tensor([2.]),93
1793,10,tensor([3.]),93
1794,13,tensor([2.]),93
1795,15,tensor([0.]),93
1796,14,tensor([2.]),93
1797,16,tensor([0.]),93
1798,19,tensor([1.]),93
1799,17,tensor([0.]),93
1800,20,tensor([0.]),93
1801,21,tensor([2.]),93
1802,0,tensor([0.]),94
1803,1,tensor([0.]),94
1804,2,tensor([0.]),94
1805,3,tensor([0.]),94
1806,4,tensor([2.]),94
1807,5,tensor([2.]),94
1808,6,tensor([1.]),94
1809,9,tensor([2.]),94
1810,8,tensor([2.]),94
1811,7,tensor([2.]),94
1812,12,tensor([2.]),94
1813,10,tensor([3.]),94
1814,16,tensor([0.]),94
1815,13,tensor([2.]),94
1816,11,tensor([2.]),94
1817,14,tensor([2.]),94
1818,15,tensor([0.]),94
1819,20,tensor([0.]),94
1820,18,tensor([2.]),94
1821,21,tensor([2.]),94
1822,17,tensor([0.]),94
1823,0,tensor([0.]),95
1824,1,tensor([0.]),95
1825,2,tensor([0.]),95
1826,3,tensor([0.]),95
1827,4,tensor([2.]),95
1828,5,tensor([2.]),95
1829,6,tensor([1.]),95
1830,9,tensor([2.]),95
1831,7,tensor([2.]),95
1832,10,tensor([3.]),95
1833,8,tensor([2.]),95
1834,15,tensor([0.]),95
1835,13,tensor([2.]),95
1836,12,tensor([2.]),95
1837,11,tensor([2.]),95
1838,14,tensor([2.]),95
1839,16,tensor([0.]),95
1840,20,tensor([0.]),95
1841,21,tensor([2.]),95
1842,18,tensor([2.]),95
1843,0,tensor([0.]),96
1844,1,tensor([0.]),96
1845,3,tensor([0.]),96
1846,2,tensor([0.]),96
1847,4,tensor([2.]),96
1848,5,tensor([2.]),96
1849,8,tensor([2.]),96
1850,6,tensor([1.]),96
1851,9,tensor([2.]),96
1852,7,tensor([2.]),96
1853,11,tensor([2.]),96
1854,12,tensor([2.]),96
1855,13,tensor([2.]),96
1856,14,tensor([2.]),96
1857,10,tensor([3.]),96
1858,15,tensor([0.]),96
1859,16,tensor([0.]),96
1860,20,tensor([0.]),96
1861,18,tensor([2.]),96
1862,17,tensor([1.]),96
1863,17,tensor([0.]),96
1864,0,tensor([0.]),97
1865,1,tensor([0.]),97
1866,3,tensor([0.]),97
1867,2,tensor([0.]),97
1868,4,tensor([2.]),97
1869,5,tensor([2.]),97
1870,8,tensor([2.]),97
1871,6,tensor([1.]),97
1872,9,tensor([2.]),97
1873,7,tensor([2.]),97
1874,12,tensor([2.]),97
1875,13,tensor([2.]),97
1876,16,tensor([0.]),97
1877,11,tensor([2.]),97
1878,14,tensor([2.]),97
1879,10,tensor([3.]),97
1880,15,tensor([0.]),97
1881,18,tensor([2.]),97
1882,17,tensor([1.]),97
1883,17,tensor([0.]),97
1884,0,tensor([0.]),98
1885,1,tensor([0.]),98
1886,2,tensor([0.]),98
1887,3,tensor([0.]),98
1888,4,tensor([2.]),98
1889,5,tensor([2.]),98
1890,6,tensor([1.]),98
1891,9,tensor([2.]),98
1892,8,tensor([2.]),98
1893,12,tensor([2.]),98
1894,7,tensor([2.]),98
1895,11,tensor([2.]),98
1896,13,tensor([2.]),98
1897,10,tensor([3.]),98
1898,14,tensor([2.]),98
1899,15,tensor([0.]),98
1900,16,tensor([0.]),98
1901,20,tensor([0.]),98
1902,21,tensor([2.]),98
1903,17,tensor([0.]),98
1904,0,tensor([0.]),99
1905,1,tensor([0.]),99
1906,3,tensor([0.]),99
1907,2,tensor([0.]),99
1908,4,tensor([2.]),99
1909,5,tensor([2.]),99
1910,6,tensor([1.]),99
1911,8,tensor([2.]),99
1912,9,tensor([2.]),99
1913,7,tensor([2.]),99
1914,11,tensor([2.]),99
1915,12,tensor([2.]),99
1916,13,tensor([2.]),99
1917,10,tensor([3.]),99
1918,16,tensor([0.]),99
1919,14,tensor([2.]),99
1920,15,tensor([0.]),99
1921,20,tensor([0.]),99
1922,21,tensor([2.]),99
1923,17,tensor([0.]),99
1924,0,tensor([0.]),100
1925,1,tensor([0.]),100
1926,3,tensor([0.]),100
1927,2,tensor([0.]),100
1928,4,tensor([2.]),100
1929,5,tensor([2.]),100
1930,6,tensor([1.]),100
