,0,1,2
1362,6,261.0,37
1363,2,264.0,37
1364,8,58.5,37
1365,9,211.5,37
1366,10,100.0,37
1367,7,176.5,37
1368,12,183.5,37
1369,13,124.5,37
1370,11,96.5,37
1371,17,266.5,37
1372,14,158.5,37
1373,16,381.5,37
1374,21,172.0,37
1375,18,329.0,37
1376,5,71.0,37
1377,18,331.0,37
1378,21,175.0,37
1379,8,60.0,37
1380,20,156.5,37
1381,9,213.5,37
1382,16,383.0,37
1383,11,101.0,37
1384,22,288.0,37
1385,6,263.0,37
1386,13,128.5,37
1387,14,162.0,37
1388,0,170.0,37
1389,1,333.5,37
1390,3,138.0,37
1391,12,187.0,37
1392,15,396.0,37
1393,7,178.5,37
1394,19,298.0,37
1395,2,266.0,37
1396,0,166.5,38
1397,1,332.5,38
1398,3,134.5,38
1399,4,133.5,38
1400,6,261.0,38
1401,5,66.0,38
1402,20,154.5,38
1403,2,264.0,38
1404,7,177.0,38
1405,8,58.5,38
1406,10,100.0,38
1407,9,211.5,38
1408,17,267.5,38
1409,12,183.5,38
1410,11,96.5,38
1411,13,124.5,38
1412,16,381.5,38
1413,14,158.5,38
1414,21,172.0,38
1415,18,329.0,38
1416,5,71.0,38
1417,18,331.0,38
1418,8,60.0,38
1419,21,175.0,38
1420,20,156.5,38
1421,9,213.5,38
1422,16,383.0,38
1423,22,288.0,38
1424,11,101.0,38
1425,13,128.5,38
1426,6,263.0,38
1427,0,170.0,38
1428,14,162.0,38
1429,3,138.0,38
1430,12,187.0,38
1431,1,333.5,38
1432,15,396.0,38
1433,7,178.5,38
1434,19,298.0,38
1435,2,266.0,38
1436,10,101.0,38
1437,0,166.5,39
1438,1,332.0,39
1439,3,134.5,39
1440,4,133.5,39
1441,5,66.0,39
1442,6,261.0,39
1443,2,264.0,39
1444,20,154.5,39
1445,8,58.5,39
1446,9,211.5,39
1447,7,176.5,39
1448,10,100.0,39
1449,12,183.5,39
1450,13,124.5,39
1451,17,267.5,39
1452,11,96.5,39
1453,14,158.5,39
1454,16,382.0,39
1455,21,172.0,39
1456,5,71.0,39
1457,8,60.0,39
1458,18,331.0,39
1459,21,175.5,39
1460,20,156.5,39
1461,9,213.5,39
1462,22,288.0,39
1463,16,382.5,39
1464,6,263.0,39
1465,11,101.0,39
1466,13,128.5,39
1467,14,162.0,39
1468,0,170.0,39
1469,12,187.0,39
1470,3,137.5,39
1471,1,333.5,39
1472,15,396.0,39
1473,7,178.5,39
1474,2,265.5,39
1475,19,298.0,39
1476,0,166.5,40
1477,1,332.5,40
1478,4,133.5,40
1479,3,134.5,40
1480,2,264.0,40
1481,5,66.0,40
1482,6,261.0,40
1483,11,96.5,40
1484,8,58.5,40
1485,20,154.5,40
1486,9,211.5,40
1487,7,176.5,40
1488,10,100.0,40
1489,12,183.5,40
1490,13,124.5,40
1491,17,267.0,40
1492,14,158.5,40
1493,16,382.0,40
1494,18,329.5,40
1495,21,172.0,40
1496,5,71.0,40
1497,8,60.0,40
1498,18,331.0,40
1499,21,175.0,40
1500,20,156.5,40
1501,9,213.5,40
1502,16,383.0,40
1503,22,288.0,40
1504,11,101.0,40
1505,6,263.0,40
1506,13,128.5,40
1507,14,162.0,40
1508,0,170.0,40
1509,3,137.5,40
1510,12,187.0,40
1511,1,333.5,40
1512,15,396.0,40
1513,7,178.5,40
1514,2,265.5,40
1515,19,298.5,40
1516,10,101.0,40
1517,4,137.5,40
1518,0,166.5,41
1519,1,332.5,41
1520,3,134.5,41
1521,4,133.5,41
1522,2,264.0,41
1523,5,66.0,41
1524,6,261.0,41
1525,8,58.5,41
1526,9,211.5,41
1527,10,100.0,41
1528,7,176.5,41
1529,12,183.5,41
1530,20,154.5,41
1531,13,124.5,41
1532,17,267.0,41
1533,11,96.5,41
1534,14,158.5,41
1535,21,172.0,41
1536,18,329.0,41
1537,15,395.0,41
1538,5,71.0,41
1539,18,331.0,41
1540,8,60.0,41
1541,21,175.0,41
1542,20,156.5,41
1543,9,213.5,41
1544,16,383.0,41
1545,22,288.0,41
1546,11,101.5,41
1547,6,263.0,41
1548,13,128.5,41
1549,14,162.0,41
1550,0,170.0,41
1551,12,187.0,41
1552,3,137.5,41
1553,1,333.5,41
1554,15,396.0,41
1555,7,178.5,41
1556,2,265.5,41
1557,19,298.0,41
1558,10,101.0,41
1559,0,166.5,42
1560,1,332.5,42
1561,4,133.5,42
1562,3,134.5,42
1563,5,66.0,42
1564,2,264.0,42
1565,6,261.0,42
1566,9,211.5,42
1567,8,58.5,42
1568,7,177.0,42
1569,10,100.0,42
1570,11,96.5,42
1571,20,154.5,42
1572,12,183.5,42
1573,13,124.5,42
1574,14,158.5,42
1575,21,172.0,42
1576,17,266.5,42
1577,18,329.0,42
1578,16,381.5,42
1579,5,71.0,42
1580,18,331.0,42
1581,8,60.0,42
1582,20,156.5,42
1583,21,175.0,42
1584,9,213.5,42
1585,16,383.0,42
1586,22,288.0,42
1587,6,263.0,42
1588,11,101.5,42
1589,13,128.5,42
1590,14,162.0,42
1591,0,170.0,42
1592,3,138.0,42
1593,12,187.0,42
1594,1,333.5,42
1595,15,396.0,42
1596,7,178.5,42
1597,2,265.5,42
1598,19,298.0,42
1599,10,101.5,42
1600,4,137.5,42
1601,0,166.5,43
1602,1,332.0,43
1603,4,133.5,43
1604,2,264.0,43
1605,5,66.0,43
1606,6,261.0,43
1607,3,134.5,43
1608,17,267.0,43
1609,8,58.5,43
1610,7,176.5,43
1611,11,96.5,43
1612,9,211.0,43
1613,20,154.5,43
1614,10,100.0,43
1615,12,183.0,43
1616,14,158.5,43
1617,13,124.5,43
1618,21,171.5,43
1619,16,381.5,43
1620,5,71.0,43
1621,18,331.0,43
1622,20,156.5,43
1623,8,60.0,43
1624,21,175.5,43
1625,9,213.5,43
1626,22,288.0,43
1627,16,383.0,43
1628,11,101.5,43
1629,6,263.0,43
1630,13,128.5,43
1631,14,162.0,43
1632,0,170.0,43
1633,3,137.5,43
1634,1,334.0,43
1635,12,186.5,43
1636,15,396.5,43
1637,7,178.5,43
1638,4,137.0,43
1639,10,101.5,43
1640,19,298.5,43
1641,2,265.5,43
1642,0,166.5,44
1643,1,332.0,44
1644,4,133.5,44
1645,2,264.0,44
1646,5,66.0,44
1647,6,260.5,44
1648,3,134.5,44
1649,17,267.0,44
1650,11,96.5,44
1651,8,58.5,44
1652,7,176.5,44
1653,12,183.0,44
1654,10,100.0,44
1655,9,211.5,44
1656,14,158.5,44
1657,20,154.5,44
1658,16,381.5,44
1659,13,124.5,44
1660,21,171.5,44
1661,5,71.5,44
1662,18,331.0,44
1663,20,156.5,44
1664,8,60.0,44
1665,21,175.5,44
1666,9,213.5,44
1667,22,288.0,44
1668,11,101.0,44
1669,16,383.0,44
1670,6,263.0,44
1671,13,128.5,44
1672,0,170.0,44
1673,14,162.0,44
1674,15,396.0,44
1675,1,334.0,44
1676,3,137.5,44
1677,12,187.0,44
1678,7,178.5,44
1679,4,137.0,44
1680,19,298.5,44
1681,10,101.5,44
1682,17,268.5,44
1683,2,265.5,44
1684,0,166.5,45
1685,1,332.0,45
1686,4,133.5,45
1687,5,66.0,45
1688,2,264.0,45
1689,3,134.5,45
1690,6,260.5,45
1691,17,267.0,45
1692,11,96.5,45
1693,8,58.5,45
1694,7,176.5,45
1695,16,381.5,45
1696,20,154.5,45
1697,9,211.5,45
1698,12,183.0,45
1699,10,100.0,45
1700,14,158.5,45
1701,13,124.5,45
1702,5,71.5,45
1703,18,331.0,45
1704,20,156.5,45
1705,8,60.0,45
1706,21,175.5,45
1707,9,213.5,45
1708,22,288.0,45
1709,16,383.0,45
1710,11,101.5,45
1711,6,263.0,45
1712,13,128.5,45
1713,0,170.0,45
1714,3,137.5,45
1715,14,162.0,45
1716,15,396.5,45
1717,1,334.0,45
1718,12,187.0,45
1719,7,178.5,45
1720,4,137.0,45
1721,10,101.5,45
1722,19,298.5,45
1723,17,268.5,45
1724,2,265.5,45
1725,0,166.5,46
1726,1,332.0,46
1727,4,133.5,46
1728,5,66.0,46
1729,2,264.0,46
1730,3,134.5,46
1731,6,260.5,46
1732,17,267.0,46
1733,8,58.5,46
1734,7,176.5,46
1735,20,154.5,46
1736,10,100.0,46
1737,11,96.5,46
1738,12,182.5,46
1739,9,211.5,46
1740,14,158.5,46
1741,13,124.5,46
1742,15,395.0,46
1743,16,382.0,46
1744,5,71.0,46
1745,18,331.0,46
1746,20,156.5,46
1747,8,60.0,46
1748,21,175.5,46
1749,9,213.5,46
1750,22,288.0,46
1751,16,383.0,46
1752,11,101.0,46
1753,6,263.0,46
1754,13,128.5,46
1755,3,137.5,46
1756,14,162.0,46
1757,0,170.0,46
1758,15,396.0,46
1759,12,186.5,46
1760,1,334.0,46
1761,7,178.5,46
1762,10,101.5,46
1763,4,137.0,46
1764,19,298.5,46
1765,2,265.5,46
1766,0,166.5,47
1767,1,332.5,47
1768,4,133.5,47
1769,5,66.0,47
1770,2,264.0,47
1771,6,261.0,47
1772,3,134.5,47
1773,17,267.0,47
1774,8,58.5,47
1775,7,176.5,47
1776,11,96.5,47
1777,9,211.5,47
1778,12,183.5,47
1779,13,124.5,47
1780,14,158.5,47
1781,10,100.0,47
1782,20,154.5,47
1783,16,381.5,47
1784,19,297.0,47
1785,5,71.0,47
1786,18,331.0,47
1787,20,156.5,47
1788,8,60.0,47
1789,21,175.5,47
1790,9,213.5,47
1791,16,383.0,47
1792,22,288.0,47
1793,11,101.0,47
1794,6,263.0,47
1795,13,128.5,47
1796,3,138.0,47
1797,0,170.0,47
1798,14,162.0,47
1799,1,333.5,47
1800,12,187.0,47
1801,15,396.5,47
1802,7,178.5,47
1803,10,101.5,47
1804,19,298.0,47
1805,4,137.5,47
1806,2,265.5,47
1807,0,166.5,48
1808,1,332.5,48
1809,2,264.0,48
1810,4,133.0,48
1811,3,134.5,48
1812,5,66.0,48
1813,6,261.0,48
1814,8,58.5,48
1815,9,211.5,48
1816,7,177.0,48
1817,12,183.5,48
1818,20,154.5,48
1819,11,96.5,48
1820,16,382.0,48
1821,13,124.5,48
1822,14,158.5,48
1823,10,100.0,48
1824,17,267.0,48
1825,21,172.0,48
1826,18,329.0,48
1827,15,394.5,48
1828,5,71.0,48
1829,18,331.0,48
1830,8,60.0,48
1831,20,156.5,48
1832,21,175.5,48
1833,9,213.5,48
1834,6,263.0,48
1835,16,383.0,48
1836,22,288.0,48
1837,11,101.0,48
1838,13,128.5,48
1839,0,170.0,48
1840,14,162.0,48
1841,12,187.0,48
1842,1,333.5,48
1843,3,137.5,48
1844,15,396.0,48
1845,7,178.5,48
1846,2,265.5,48
1847,19,298.5,48
1848,10,101.5,48
1849,4,137.5,48
1850,0,166.5,49
1851,1,332.5,49
1852,4,133.5,49
1853,2,264.0,49
1854,3,134.5,49
1855,6,261.0,49
1856,5,65.5,49
1857,20,154.5,49
1858,7,177.0,49
1859,8,58.5,49
1860,9,211.5,49
1861,11,96.5,49
1862,10,100.0,49
1863,17,267.0,49
1864,12,183.0,49
1865,13,124.0,49
1866,14,158.5,49
1867,16,381.5,49
1868,15,395.0,49
1869,21,172.0,49
1870,18,329.0,49
1871,5,71.0,49
1872,18,331.0,49
1873,20,156.5,49
1874,8,60.0,49
1875,21,175.5,49
1876,9,213.5,49
1877,16,383.0,49
1878,22,288.0,49
1879,6,263.0,49
1880,13,128.5,49
1881,11,101.0,49
1882,14,162.0,49
1883,0,170.0,49
1884,3,138.0,49
1885,12,187.0,49
1886,1,333.5,49
1887,15,396.0,49
1888,7,178.5,49
1889,2,266.0,49
1890,19,298.0,49
1891,4,137.0,49
1892,0,166.5,50
1893,1,332.5,50
1894,3,134.5,50
1895,2,264.0,50
1896,4,134.0,50
1897,5,66.0,50
1898,6,261.0,50
1899,9,211.5,50
1900,7,176.5,50
1901,8,58.5,50
1902,10,100.0,50
1903,12,183.5,50
1904,11,96.5,50
1905,13,124.5,50
1906,14,158.5,50
1907,16,381.5,50
1908,17,266.5,50
1909,15,395.0,50
1910,20,154.5,50
1911,5,71.0,50
1912,8,60.0,50
1913,21,175.0,50
1914,9,213.5,50
1915,20,156.5,50
1916,18,331.0,50
1917,16,383.0,50
1918,22,288.0,50
1919,13,128.5,50
1920,11,101.0,50
1921,6,263.0,50
1922,1,333.0,50
1923,0,170.5,50
1924,14,162.0,50
1925,12,187.0,50
1926,3,137.5,50
1927,15,396.0,50
1928,7,178.5,50
1929,2,266.0,50
1930,19,298.0,50
1931,17,269.0,50
1932,0,166.5,51
1933,1,332.5,51
1934,3,134.5,51
1935,2,264.0,51
1936,4,134.0,51
1937,5,66.0,51
1938,6,261.0,51
1939,8,58.5,51
1940,9,211.5,51
1941,7,176.5,51
1942,10,100.0,51
1943,13,124.5,51
1944,12,183.5,51
1945,11,96.5,51
1946,14,158.0,51
1947,17,266.5,51
1948,15,395.0,51
1949,16,381.5,51
1950,5,71.0,51
1951,9,213.5,51
1952,21,175.0,51
1953,8,60.0,51
1954,20,157.0,51
1955,18,331.0,51
1956,16,383.0,51
1957,22,288.0,51
1958,11,101.0,51
1959,13,128.5,51
1960,6,263.0,51
1961,0,170.0,51
1962,14,162.0,51
1963,1,333.0,51
1964,12,187.0,51
1965,3,138.0,51
1966,15,396.0,51
1967,7,178.5,51
1968,2,266.0,51
1969,19,298.0,51
1970,17,269.0,51
1971,0,166.5,52
1972,1,332.5,52
1973,3,134.5,52
1974,2,264.0,52
1975,4,133.5,52
1976,5,66.0,52
1977,16,381.5,52
1978,6,261.0,52
1979,9,211.5,52
1980,10,100.0,52
1981,8,58.5,52
1982,7,176.5,52
1983,11,96.5,52
1984,12,183.5,52
1985,15,395.0,52
1986,13,124.5,52
1987,14,158.5,52
1988,17,266.5,52
1989,18,329.0,52
1990,5,71.0,52
1991,8,60.0,52
1992,21,175.0,52
1993,20,156.5,52
1994,9,213.5,52
1995,18,331.0,52
1996,16,383.0,52
1997,22,288.0,52
1998,11,101.0,52
1999,13,128.5,52
2000,6,263.0,52
2001,0,170.0,52
2002,1,333.0,52
2003,14,162.0,52
2004,12,187.0,52
2005,3,138.0,52
2006,7,178.5,52
2007,15,396.0,52
2008,2,266.0,52
2009,19,298.0,52
2010,17,269.0,52
2011,0,166.5,53
2012,1,332.5,53
2013,3,134.5,53
2014,2,264.0,53
2015,4,133.5,53
2016,5,66.5,53
2017,6,261.0,53
2018,9,211.5,53
2019,8,58.5,53
2020,11,96.5,53
2021,7,176.5,53
2022,12,183.5,53
2023,13,124.5,53
2024,10,100.0,53
2025,15,395.0,53
2026,14,158.5,53
2027,16,381.5,53
2028,20,154.5,53
2029,17,267.0,53
2030,21,172.0,53
2031,5,71.0,53
2032,18,331.0,53
2033,8,60.0,53
2034,21,175.0,53
2035,9,213.0,53
2036,20,157.0,53
2037,16,383.0,53
2038,6,263.0,53
2039,22,288.0,53
2040,11,101.0,53
2041,13,128.5,53
2042,0,170.5,53
2043,14,162.0,53
2044,1,333.5,53
2045,12,186.5,53
2046,3,137.5,53
2047,15,396.0,53
2048,7,178.5,53
2049,2,266.0,53
2050,19,298.0,53
2051,17,269.0,53
2052,0,166.5,54
2053,1,332.5,54
2054,3,134.5,54
2055,2,264.0,54
2056,4,133.5,54
2057,6,261.0,54
2058,5,66.0,54
2059,9,211.5,54
2060,8,58.5,54
2061,7,176.5,54
2062,13,124.5,54
2063,12,183.5,54
2064,11,96.5,54
2065,10,100.0,54
2066,16,381.5,54
2067,14,158.5,54
2068,15,395.0,54
2069,17,266.5,54
2070,5,71.0,54
2071,18,331.0,54
2072,8,60.0,54
2073,21,175.0,54
2074,9,213.0,54
2075,20,156.5,54
2076,6,263.0,54
2077,16,383.0,54
2078,22,288.0,54
2079,11,101.0,54
2080,13,128.5,54
2081,14,162.0,54
2082,0,170.0,54
2083,1,333.0,54
2084,12,187.0,54
2085,3,138.0,54
2086,15,396.0,54
2087,7,178.5,54
2088,2,265.5,54
2089,19,298.0,54
2090,17,269.0,54
2091,0,166.5,55
2092,1,332.5,55
2093,3,134.5,55
2094,2,264.0,55
2095,4,133.5,55
2096,5,66.0,55
2097,6,261.0,55
2098,20,154.5,55
2099,10,100.0,55
2100,9,211.5,55
2101,8,58.5,55
2102,7,176.5,55
2103,12,183.5,55
2104,13,124.5,55
2105,11,96.5,55
2106,14,158.5,55
2107,21,172.0,55
2108,17,266.5,55
2109,18,329.0,55
2110,5,71.0,55
2111,18,331.0,55
2112,8,60.0,55
2113,21,175.0,55
2114,9,213.5,55
2115,20,156.5,55
2116,6,263.0,55
2117,16,383.0,55
2118,22,288.0,55
2119,11,101.0,55
2120,13,128.5,55
2121,0,170.0,55
2122,12,187.0,55
2123,14,162.0,55
2124,3,137.5,55
2125,15,396.0,55
2126,1,333.5,55
2127,7,178.5,55
2128,2,266.0,55
2129,19,298.0,55
2130,17,269.0,55
2131,0,166.5,56
2132,1,332.5,56
2133,3,134.5,56
2134,2,264.0,56
2135,4,133.0,56
2136,6,261.0,56
2137,5,66.0,56
2138,9,211.5,56
2139,10,100.0,56
2140,7,176.5,56
2141,8,58.5,56
2142,12,183.5,56
2143,11,96.5,56
2144,13,124.5,56
2145,20,154.5,56
2146,14,158.5,56
2147,16,381.5,56
2148,17,267.0,56
2149,21,172.0,56
2150,15,395.0,56
2151,18,329.0,56
2152,5,71.0,56
2153,21,175.0,56
2154,18,331.0,56
2155,8,60.0,56
2156,9,213.5,56
2157,20,156.5,56
2158,16,383.0,56
2159,22,288.0,56
2160,6,263.0,56
2161,11,101.0,56
2162,13,128.5,56
2163,0,170.5,56
2164,12,187.0,56
2165,14,162.0,56
2166,1,333.5,56
2167,3,137.5,56
2168,15,396.0,56
2169,7,178.5,56
2170,2,266.0,56
2171,19,298.0,56
2172,17,269.0,56
2173,4,137.5,56
2174,0,166.5,57
2175,1,332.5,57
2176,2,264.0,57
2177,3,134.5,57
2178,4,133.0,57
2179,5,66.0,57
2180,6,261.0,57
2181,9,211.5,57
2182,8,58.5,57
2183,11,96.5,57
2184,7,176.5,57
2185,10,100.0,57
2186,12,183.0,57
2187,13,124.5,57
2188,16,381.5,57
2189,14,158.5,57
2190,17,266.5,57
2191,20,154.5,57
2192,21,172.0,57
2193,15,395.0,57
2194,19,297.5,57
2195,5,71.0,57
2196,21,175.0,57
2197,9,213.5,57
2198,8,60.0,57
2199,20,156.5,57
2200,18,331.0,57
2201,16,383.0,57
2202,22,288.0,57
2203,11,101.0,57
2204,6,263.0,57
2205,13,128.5,57
2206,0,170.5,57
2207,14,162.0,57
2208,1,333.5,57
2209,12,187.0,57
2210,3,138.0,57
2211,15,396.0,57
2212,7,178.5,57
2213,2,266.0,57
2214,19,298.0,57
2215,17,269.0,57
2216,0,166.5,58
2217,1,332.5,58
2218,2,264.0,58
2219,3,134.5,58
2220,5,66.0,58
2221,4,133.5,58
2222,6,261.0,58
2223,8,58.5,58
2224,9,211.5,58
2225,7,176.5,58
2226,10,100.0,58
2227,12,183.5,58
2228,11,96.5,58
2229,13,124.5,58
2230,15,395.0,58
2231,14,158.5,58
2232,16,381.5,58
2233,17,266.5,58
2234,20,154.5,58
2235,21,172.0,58
2236,5,71.0,58
2237,9,213.5,58
2238,21,175.0,58
2239,8,60.0,58
2240,20,156.5,58
2241,18,331.0,58
2242,16,383.0,58
2243,22,288.0,58
2244,11,101.0,58
2245,13,128.5,58
2246,0,170.5,58
2247,14,162.0,58
2248,6,263.0,58
2249,12,187.0,58
2250,1,333.0,58
2251,3,138.0,58
2252,7,178.5,58
2253,15,396.0,58
2254,2,266.0,58
2255,19,298.0,58
2256,17,269.0,58
2257,0,166.5,59
2258,1,332.5,59
2259,3,134.5,59
2260,2,264.0,59
2261,4,133.5,59
2262,5,66.0,59
2263,6,261.0,59
2264,9,211.5,59
2265,8,58.5,59
2266,11,96.5,59
2267,7,176.5,59
2268,12,183.0,59
2269,10,100.0,59
2270,13,124.5,59
2271,14,158.5,59
2272,20,154.5,59
2273,16,382.0,59
2274,17,267.0,59
2275,21,172.0,59
2276,15,395.0,59
2277,5,71.0,59
2278,9,213.5,59
2279,8,60.0,59
2280,21,175.0,59
2281,20,156.5,59
2282,16,383.0,59
2283,22,288.0,59
2284,18,331.0,59
2285,11,101.0,59
2286,13,128.5,59
2287,14,162.0,59
2288,0,170.5,59
2289,1,333.5,59
2290,6,263.0,59
2291,12,187.0,59
2292,3,138.0,59
2293,7,178.5,59
2294,15,396.0,59
2295,2,266.0,59
2296,19,298.0,59
2297,17,269.0,59
2298,0,166.5,60
2299,1,332.5,60
2300,3,134.5,60
2301,2,264.0,60
2302,4,133.0,60
2303,6,261.0,60
2304,5,66.0,60
2305,11,96.5,60
2306,9,211.5,60
2307,7,176.5,60
2308,8,58.5,60
2309,12,183.5,60
2310,10,100.0,60
2311,13,124.5,60
2312,14,158.5,60
2313,20,154.5,60
2314,16,381.5,60
2315,21,172.0,60
2316,17,266.5,60
2317,5,71.0,60
2318,9,213.5,60
2319,21,175.0,60
2320,8,60.0,60
2321,20,156.5,60
2322,18,331.0,60
2323,16,383.0,60
2324,22,288.0,60
2325,13,128.5,60
2326,11,101.0,60
2327,0,170.5,60
2328,1,333.5,60
2329,14,162.0,60
2330,12,187.0,60
2331,6,263.0,60
2332,3,138.0,60
2333,7,178.5,60
2334,2,266.0,60
2335,15,396.0,60
2336,19,298.0,60
2337,17,269.0,60
2338,0,166.5,61
2339,1,332.5,61
2340,3,134.5,61
2341,2,264.0,61
2342,4,133.0,61
2343,5,66.0,61
2344,6,261.0,61
2345,8,58.5,61
2346,9,211.5,61
2347,7,177.0,61
2348,10,100.0,61
2349,12,183.0,61
2350,13,124.5,61
2351,11,96.5,61
2352,14,158.5,61
2353,17,266.5,61
2354,20,154.5,61
2355,15,395.0,61
2356,16,381.5,61
2357,5,71.0,61
2358,21,175.0,61
2359,9,213.5,61
2360,8,60.0,61
2361,20,156.5,61
2362,18,331.0,61
2363,16,383.0,61
2364,22,288.0,61
2365,11,101.0,61
2366,13,128.5,61
2367,6,263.0,61
2368,0,170.5,61
2369,14,162.0,61
2370,12,187.0,61
2371,1,333.5,61
2372,3,137.5,61
2373,15,396.0,61
2374,7,178.5,61
2375,2,265.5,61
2376,19,298.5,61
2377,17,269.0,61
2378,0,166.5,62
2379,1,332.5,62
2380,3,134.5,62
2381,2,264.0,62
2382,4,133.0,62
2383,6,261.0,62
2384,5,66.0,62
2385,8,58.5,62
2386,7,176.5,62
2387,9,211.5,62
2388,10,100.0,62
2389,11,96.5,62
2390,12,183.5,62
2391,13,124.5,62
2392,20,154.5,62
2393,14,158.0,62
2394,21,172.0,62
2395,17,266.5,62
2396,16,382.0,62
2397,18,329.0,62
2398,15,394.5,62
2399,5,71.0,62
2400,9,213.0,62
2401,21,175.0,62
2402,8,60.0,62
2403,18,331.0,62
2404,20,156.5,62
2405,16,383.0,62
2406,22,288.0,62
2407,11,101.0,62
2408,6,263.0,62
2409,13,128.5,62
2410,0,170.0,62
2411,14,162.0,62
2412,12,186.5,62
2413,1,333.5,62
2414,3,137.5,62
2415,15,396.0,62
2416,7,178.5,62
2417,2,265.5,62
2418,19,298.0,62
2419,17,269.0,62
2420,0,166.5,63
2421,1,332.5,63
2422,2,264.0,63
2423,3,134.5,63
2424,4,133.0,63
2425,5,66.0,63
2426,6,261.0,63
2427,7,176.5,63
2428,8,58.5,63
2429,9,211.5,63
2430,15,395.0,63
2431,11,96.5,63
2432,10,100.0,63
2433,13,124.5,63
2434,12,183.5,63
2435,16,381.5,63
2436,14,158.5,63
2437,17,266.5,63
2438,20,154.5,63
2439,18,329.0,63
2440,21,172.0,63
2441,19,297.0,63
2442,5,71.0,63
2443,8,60.0,63
2444,21,175.0,63
2445,18,331.0,63
2446,9,213.0,63
2447,20,156.5,63
2448,16,383.0,63
2449,22,288.0,63
2450,11,101.0,63
2451,13,128.5,63
2452,6,263.0,63
2453,14,162.0,63
2454,0,170.0,63
2455,1,333.0,63
2456,12,186.5,63
2457,3,138.0,63
2458,15,396.0,63
2459,7,178.5,63
2460,2,266.0,63
2461,19,298.0,63
2462,17,269.0,63
2463,0,166.5,64
2464,1,332.5,64
2465,3,134.5,64
2466,2,264.0,64
2467,4,133.0,64
2468,5,66.0,64
2469,6,261.0,64
2470,10,100.0,64
2471,9,211.5,64
2472,7,176.5,64
2473,16,381.5,64
2474,11,96.5,64
2475,8,58.5,64
2476,13,124.5,64
2477,12,183.5,64
2478,14,158.5,64
2479,15,395.0,64
2480,17,267.0,64
2481,18,329.0,64
2482,5,71.0,64
2483,8,60.0,64
2484,9,213.0,64
2485,21,175.0,64
2486,20,157.0,64
2487,18,331.0,64
2488,16,383.0,64
2489,22,288.0,64
2490,11,101.0,64
2491,13,128.5,64
2492,6,263.0,64
2493,0,170.0,64
2494,14,162.0,64
2495,12,187.0,64
2496,1,333.0,64
2497,3,137.5,64
2498,7,178.5,64
2499,15,396.0,64
2500,2,265.5,64
2501,19,298.0,64
2502,17,269.0,64
2503,0,166.5,65
2504,1,332.5,65
2505,2,264.0,65
2506,3,134.5,65
2507,4,134.0,65
2508,5,66.5,65
2509,6,261.0,65
2510,9,211.5,65
2511,7,176.5,65
2512,10,100.0,65
2513,12,183.5,65
2514,11,96.5,65
2515,13,124.5,65
2516,8,58.5,65
2517,15,395.0,65
2518,14,158.0,65
2519,16,381.5,65
2520,17,266.5,65
2521,20,154.5,65
2522,18,329.0,65
2523,5,71.0,65
2524,21,175.0,65
2525,8,60.0,65
2526,20,156.5,65
2527,9,213.5,65
2528,18,331.0,65
2529,16,383.0,65
2530,22,288.0,65
2531,11,101.0,65
2532,13,128.5,65
2533,0,170.5,65
2534,6,263.0,65
2535,14,162.0,65
2536,1,333.0,65
2537,12,187.0,65
2538,3,138.0,65
2539,7,178.5,65
2540,15,396.0,65
2541,2,266.0,65
2542,19,298.0,65
2543,17,269.0,65
2544,0,166.5,66
2545,1,332.5,66
2546,3,134.5,66
2547,2,264.0,66
2548,4,133.5,66
2549,5,66.0,66
2550,6,261.0,66
2551,9,211.5,66
2552,8,58.5,66
2553,7,176.5,66
2554,11,96.5,66
2555,12,183.5,66
2556,10,100.0,66
2557,13,124.5,66
2558,14,158.0,66
2559,15,395.0,66
2560,17,267.0,66
2561,16,381.5,66
2562,20,154.5,66
2563,19,297.0,66
2564,5,71.0,66
2565,9,213.5,66
2566,8,60.0,66
2567,21,175.0,66
2568,20,157.0,66
2569,18,331.0,66
2570,16,383.0,66
2571,22,288.0,66
2572,11,101.0,66
2573,13,128.5,66
2574,6,263.0,66
2575,0,170.5,66
2576,14,162.0,66
2577,1,333.5,66
2578,12,187.0,66
2579,3,137.5,66
2580,15,396.0,66
2581,7,178.5,66
2582,2,266.0,66
2583,19,298.0,66
2584,17,269.0,66
2585,0,166.5,67
2586,1,332.5,67
2587,3,134.5,67
2588,2,264.0,67
2589,4,133.0,67
2590,5,66.0,67
2591,6,261.0,67
2592,9,211.5,67
2593,11,96.5,67
2594,7,176.5,67
2595,10,100.0,67
2596,12,183.5,67
2597,8,58.5,67
2598,13,124.5,67
2599,16,381.5,67
2600,14,158.5,67
2601,20,154.5,67
2602,15,395.0,67
2603,21,172.0,67
2604,17,266.5,67
2605,18,329.0,67
2606,5,71.0,67
2607,8,60.0,67
2608,21,175.0,67
2609,9,213.5,67
2610,20,156.5,67
2611,18,331.0,67
2612,16,383.0,67
2613,22,288.0,67
2614,13,128.5,67
2615,11,101.0,67
2616,1,333.5,67
2617,6,263.0,67
2618,0,170.0,67
2619,14,162.0,67
2620,12,187.0,67
2621,3,137.5,67
2622,15,396.0,67
2623,7,178.5,67
2624,2,266.0,67
2625,19,298.0,67
2626,17,269.0,67
2627,0,166.5,68
2628,1,332.5,68
2629,3,134.5,68
2630,2,264.0,68
2631,4,133.0,68
2632,5,66.0,68
2633,6,261.0,68
