,0,1,2
999,6,tensor([2.]),51
1000,0,tensor([0.]),51
1001,14,tensor([3.]),51
1002,1,tensor([3.]),51
1003,12,tensor([3.]),51
1004,3,tensor([2.]),51
1005,15,tensor([2.]),51
1006,7,tensor([3.]),51
1007,2,tensor([1.]),51
1008,19,tensor([3.]),51
1009,17,tensor([1.]),51
1010,5,tensor([2.]),52
1011,8,tensor([0.]),52
1012,21,tensor([2.]),52
1013,20,tensor([1.]),52
1014,9,tensor([0.]),52
1015,18,tensor([2.]),52
1016,16,tensor([1.]),52
1017,22,tensor([0.]),52
1018,11,tensor([3.]),52
1019,13,tensor([1.]),52
1020,6,tensor([2.]),52
1021,0,tensor([0.]),52
1022,1,tensor([3.]),52
1023,14,tensor([3.]),52
1024,12,tensor([3.]),52
1025,3,tensor([2.]),52
1026,7,tensor([3.]),52
1027,15,tensor([2.]),52
1028,2,tensor([1.]),52
1029,19,tensor([3.]),52
1030,17,tensor([1.]),52
1031,5,tensor([2.]),53
1032,18,tensor([2.]),53
1033,8,tensor([0.]),53
1034,21,tensor([2.]),53
1035,9,tensor([0.]),53
1036,20,tensor([1.]),53
1037,16,tensor([1.]),53
1038,6,tensor([2.]),53
1039,22,tensor([0.]),53
1040,11,tensor([3.]),53
1041,13,tensor([1.]),53
1042,0,tensor([0.]),53
1043,14,tensor([3.]),53
1044,1,tensor([3.]),53
1045,12,tensor([3.]),53
1046,3,tensor([2.]),53
1047,15,tensor([2.]),53
1048,7,tensor([3.]),53
1049,2,tensor([1.]),53
1050,19,tensor([3.]),53
1051,17,tensor([1.]),53
1052,5,tensor([2.]),54
1053,18,tensor([2.]),54
1054,8,tensor([0.]),54
1055,21,tensor([2.]),54
1056,9,tensor([0.]),54
1057,20,tensor([1.]),54
1058,6,tensor([2.]),54
1059,16,tensor([1.]),54
1060,22,tensor([0.]),54
1061,11,tensor([3.]),54
1062,13,tensor([1.]),54
1063,14,tensor([3.]),54
1064,0,tensor([0.]),54
1065,1,tensor([3.]),54
1066,12,tensor([3.]),54
1067,3,tensor([2.]),54
1068,15,tensor([2.]),54
1069,7,tensor([3.]),54
1070,2,tensor([1.]),54
1071,19,tensor([3.]),54
1072,17,tensor([1.]),54
1073,5,tensor([2.]),55
1074,18,tensor([2.]),55
1075,8,tensor([0.]),55
1076,21,tensor([2.]),55
1077,9,tensor([0.]),55
1078,20,tensor([1.]),55
1079,6,tensor([2.]),55
1080,16,tensor([1.]),55
1081,22,tensor([0.]),55
1082,11,tensor([3.]),55
1083,13,tensor([1.]),55
1084,0,tensor([0.]),55
1085,12,tensor([3.]),55
1086,14,tensor([3.]),55
1087,3,tensor([2.]),55
1088,15,tensor([2.]),55
1089,1,tensor([3.]),55
1090,7,tensor([3.]),55
1091,2,tensor([1.]),55
1092,19,tensor([3.]),55
1093,17,tensor([1.]),55
1094,5,tensor([2.]),56
1095,21,tensor([2.]),56
1096,18,tensor([2.]),56
1097,8,tensor([0.]),56
1098,9,tensor([0.]),56
1099,20,tensor([1.]),56
1100,16,tensor([1.]),56
1101,22,tensor([0.]),56
1102,6,tensor([2.]),56
1103,11,tensor([3.]),56
1104,13,tensor([1.]),56
1105,0,tensor([0.]),56
1106,12,tensor([3.]),56
1107,14,tensor([3.]),56
1108,1,tensor([3.]),56
1109,3,tensor([2.]),56
1110,15,tensor([2.]),56
1111,7,tensor([3.]),56
1112,2,tensor([1.]),56
1113,19,tensor([3.]),56
1114,17,tensor([1.]),56
1115,4,tensor([3.]),56
1116,5,tensor([2.]),57
1117,21,tensor([2.]),57
1118,9,tensor([0.]),57
1119,8,tensor([0.]),57
1120,20,tensor([1.]),57
1121,18,tensor([2.]),57
1122,16,tensor([1.]),57
1123,22,tensor([0.]),57
1124,11,tensor([3.]),57
1125,6,tensor([2.]),57
1126,13,tensor([1.]),57
1127,0,tensor([0.]),57
1128,14,tensor([3.]),57
1129,1,tensor([3.]),57
1130,12,tensor([3.]),57
1131,3,tensor([2.]),57
1132,15,tensor([2.]),57
1133,7,tensor([3.]),57
1134,2,tensor([1.]),57
1135,19,tensor([3.]),57
1136,17,tensor([1.]),57
1137,5,tensor([2.]),58
1138,9,tensor([0.]),58
1139,21,tensor([2.]),58
1140,8,tensor([0.]),58
1141,20,tensor([1.]),58
1142,18,tensor([2.]),58
1143,16,tensor([1.]),58
1144,22,tensor([0.]),58
1145,11,tensor([3.]),58
1146,13,tensor([1.]),58
1147,0,tensor([0.]),58
1148,14,tensor([3.]),58
1149,6,tensor([2.]),58
1150,12,tensor([3.]),58
1151,1,tensor([3.]),58
1152,3,tensor([2.]),58
1153,7,tensor([3.]),58
1154,15,tensor([2.]),58
1155,2,tensor([1.]),58
1156,19,tensor([3.]),58
1157,17,tensor([1.]),58
1158,5,tensor([2.]),59
1159,9,tensor([0.]),59
1160,8,tensor([0.]),59
1161,21,tensor([2.]),59
1162,20,tensor([1.]),59
1163,16,tensor([1.]),59
1164,22,tensor([0.]),59
1165,18,tensor([2.]),59
1166,11,tensor([3.]),59
1167,13,tensor([1.]),59
1168,14,tensor([3.]),59
1169,0,tensor([0.]),59
1170,1,tensor([3.]),59
1171,6,tensor([2.]),59
1172,12,tensor([3.]),59
1173,3,tensor([2.]),59
1174,7,tensor([3.]),59
1175,15,tensor([2.]),59
1176,2,tensor([1.]),59
1177,19,tensor([3.]),59
1178,17,tensor([1.]),59
1179,5,tensor([2.]),60
1180,9,tensor([0.]),60
1181,21,tensor([2.]),60
1182,8,tensor([0.]),60
1183,20,tensor([1.]),60
1184,18,tensor([2.]),60
1185,16,tensor([1.]),60
1186,22,tensor([0.]),60
1187,13,tensor([1.]),60
1188,11,tensor([3.]),60
1189,0,tensor([0.]),60
1190,1,tensor([3.]),60
1191,14,tensor([3.]),60
1192,12,tensor([3.]),60
1193,6,tensor([2.]),60
1194,3,tensor([2.]),60
1195,7,tensor([3.]),60
1196,2,tensor([1.]),60
1197,15,tensor([2.]),60
1198,19,tensor([3.]),60
1199,17,tensor([1.]),60
1200,5,tensor([2.]),61
1201,21,tensor([2.]),61
1202,9,tensor([0.]),61
1203,8,tensor([0.]),61
1204,20,tensor([1.]),61
1205,18,tensor([2.]),61
1206,16,tensor([1.]),61
1207,22,tensor([0.]),61
1208,11,tensor([3.]),61
1209,13,tensor([1.]),61
1210,6,tensor([2.]),61
1211,0,tensor([0.]),61
1212,14,tensor([3.]),61
1213,12,tensor([3.]),61
1214,1,tensor([3.]),61
1215,3,tensor([2.]),61
1216,15,tensor([2.]),61
1217,7,tensor([3.]),61
1218,2,tensor([1.]),61
1219,19,tensor([3.]),61
1220,17,tensor([1.]),61
1221,5,tensor([2.]),62
1222,9,tensor([0.]),62
1223,21,tensor([2.]),62
1224,8,tensor([0.]),62
1225,18,tensor([2.]),62
1226,20,tensor([1.]),62
1227,16,tensor([1.]),62
1228,22,tensor([0.]),62
1229,11,tensor([3.]),62
1230,6,tensor([2.]),62
1231,13,tensor([1.]),62
1232,0,tensor([0.]),62
1233,14,tensor([3.]),62
1234,12,tensor([3.]),62
1235,1,tensor([3.]),62
1236,3,tensor([2.]),62
1237,15,tensor([2.]),62
1238,7,tensor([3.]),62
1239,2,tensor([1.]),62
1240,19,tensor([3.]),62
1241,17,tensor([1.]),62
1242,5,tensor([2.]),63
1243,8,tensor([0.]),63
1244,21,tensor([2.]),63
1245,18,tensor([2.]),63
1246,9,tensor([0.]),63
1247,20,tensor([1.]),63
1248,16,tensor([1.]),63
1249,22,tensor([0.]),63
1250,11,tensor([3.]),63
1251,13,tensor([1.]),63
1252,6,tensor([2.]),63
1253,14,tensor([3.]),63
1254,0,tensor([0.]),63
1255,1,tensor([3.]),63
1256,12,tensor([3.]),63
1257,3,tensor([2.]),63
1258,15,tensor([2.]),63
1259,7,tensor([3.]),63
1260,2,tensor([1.]),63
1261,19,tensor([3.]),63
1262,17,tensor([1.]),63
1263,5,tensor([2.]),64
1264,8,tensor([0.]),64
1265,9,tensor([0.]),64
1266,21,tensor([2.]),64
1267,20,tensor([1.]),64
1268,18,tensor([2.]),64
1269,16,tensor([1.]),64
1270,22,tensor([0.]),64
1271,11,tensor([3.]),64
1272,13,tensor([1.]),64
1273,6,tensor([2.]),64
1274,0,tensor([0.]),64
1275,14,tensor([3.]),64
1276,12,tensor([3.]),64
1277,1,tensor([3.]),64
1278,3,tensor([2.]),64
1279,7,tensor([3.]),64
1280,15,tensor([2.]),64
1281,2,tensor([1.]),64
1282,19,tensor([3.]),64
1283,17,tensor([1.]),64
1284,5,tensor([2.]),65
1285,21,tensor([2.]),65
1286,8,tensor([0.]),65
1287,20,tensor([1.]),65
1288,9,tensor([0.]),65
1289,18,tensor([2.]),65
1290,16,tensor([1.]),65
1291,22,tensor([0.]),65
1292,11,tensor([3.]),65
1293,13,tensor([1.]),65
1294,0,tensor([0.]),65
1295,6,tensor([2.]),65
1296,14,tensor([3.]),65
1297,1,tensor([3.]),65
1298,12,tensor([3.]),65
1299,3,tensor([2.]),65
1300,7,tensor([3.]),65
1301,15,tensor([2.]),65
1302,2,tensor([1.]),65
1303,19,tensor([3.]),65
1304,17,tensor([1.]),65
1305,5,tensor([2.]),66
1306,9,tensor([0.]),66
1307,8,tensor([0.]),66
1308,21,tensor([2.]),66
1309,20,tensor([1.]),66
1310,18,tensor([2.]),66
1311,16,tensor([1.]),66
1312,22,tensor([0.]),66
1313,11,tensor([3.]),66
1314,13,tensor([1.]),66
1315,6,tensor([2.]),66
1316,0,tensor([0.]),66
1317,14,tensor([3.]),66
1318,1,tensor([3.]),66
1319,12,tensor([3.]),66
1320,3,tensor([2.]),66
1321,15,tensor([2.]),66
1322,7,tensor([3.]),66
1323,2,tensor([1.]),66
1324,19,tensor([3.]),66
1325,17,tensor([1.]),66
1326,5,tensor([2.]),67
1327,8,tensor([0.]),67
1328,21,tensor([2.]),67
1329,9,tensor([0.]),67
1330,20,tensor([1.]),67
1331,18,tensor([2.]),67
1332,16,tensor([1.]),67
1333,22,tensor([0.]),67
1334,13,tensor([1.]),67
1335,11,tensor([3.]),67
1336,1,tensor([3.]),67
1337,6,tensor([2.]),67
1338,0,tensor([0.]),67
1339,14,tensor([3.]),67
1340,12,tensor([3.]),67
1341,3,tensor([2.]),67
1342,15,tensor([2.]),67
1343,7,tensor([3.]),67
1344,2,tensor([1.]),67
1345,19,tensor([3.]),67
1346,17,tensor([1.]),67
1347,5,tensor([2.]),68
1348,9,tensor([0.]),68
1349,8,tensor([0.]),68
1350,21,tensor([2.]),68
1351,20,tensor([1.]),68
1352,18,tensor([2.]),68
1353,16,tensor([1.]),68
1354,22,tensor([0.]),68
1355,11,tensor([3.]),68
1356,13,tensor([1.]),68
1357,6,tensor([2.]),68
1358,0,tensor([0.]),68
1359,14,tensor([3.]),68
1360,1,tensor([3.]),68
1361,12,tensor([3.]),68
1362,3,tensor([2.]),68
1363,7,tensor([3.]),68
1364,15,tensor([2.]),68
1365,2,tensor([1.]),68
1366,19,tensor([3.]),68
1367,17,tensor([1.]),68
1368,5,tensor([2.]),69
1369,9,tensor([0.]),69
1370,21,tensor([2.]),69
1371,8,tensor([0.]),69
1372,20,tensor([1.]),69
1373,18,tensor([2.]),69
1374,16,tensor([1.]),69
1375,22,tensor([0.]),69
1376,11,tensor([3.]),69
1377,13,tensor([1.]),69
1378,6,tensor([2.]),69
1379,0,tensor([0.]),69
1380,14,tensor([3.]),69
1381,1,tensor([3.]),69
1382,12,tensor([3.]),69
1383,3,tensor([2.]),69
1384,7,tensor([3.]),69
1385,15,tensor([2.]),69
1386,2,tensor([1.]),69
1387,19,tensor([3.]),69
1388,17,tensor([1.]),69
1389,5,tensor([2.]),70
1390,21,tensor([2.]),70
1391,8,tensor([0.]),70
1392,9,tensor([0.]),70
1393,20,tensor([1.]),70
1394,18,tensor([2.]),70
1395,16,tensor([1.]),70
1396,22,tensor([0.]),70
1397,11,tensor([3.]),70
1398,13,tensor([1.]),70
1399,1,tensor([3.]),70
1400,6,tensor([2.]),70
1401,14,tensor([3.]),70
1402,0,tensor([0.]),70
1403,12,tensor([3.]),70
1404,3,tensor([2.]),70
1405,7,tensor([3.]),70
1406,15,tensor([2.]),70
1407,2,tensor([1.]),70
1408,19,tensor([3.]),70
1409,17,tensor([1.]),70
1410,4,tensor([3.]),70
1411,5,tensor([2.]),71
1412,8,tensor([0.]),71
1413,9,tensor([0.]),71
1414,21,tensor([2.]),71
1415,20,tensor([1.]),71
1416,18,tensor([2.]),71
1417,16,tensor([1.]),71
1418,22,tensor([0.]),71
1419,11,tensor([3.]),71
1420,13,tensor([1.]),71
1421,0,tensor([0.]),71
1422,1,tensor([3.]),71
1423,14,tensor([3.]),71
1424,12,tensor([3.]),71
1425,6,tensor([2.]),71
1426,3,tensor([2.]),71
1427,7,tensor([3.]),71
1428,15,tensor([2.]),71
1429,2,tensor([1.]),71
1430,19,tensor([3.]),71
1431,17,tensor([1.]),71
1432,5,tensor([2.]),72
1433,8,tensor([0.]),72
1434,21,tensor([2.]),72
1435,9,tensor([0.]),72
1436,20,tensor([1.]),72
1437,18,tensor([2.]),72
1438,16,tensor([1.]),72
1439,22,tensor([0.]),72
1440,13,tensor([1.]),72
1441,11,tensor([3.]),72
1442,6,tensor([2.]),72
1443,0,tensor([0.]),72
1444,1,tensor([3.]),72
1445,14,tensor([3.]),72
1446,12,tensor([3.]),72
1447,3,tensor([2.]),72
1448,15,tensor([2.]),72
1449,7,tensor([3.]),72
1450,2,tensor([1.]),72
1451,19,tensor([3.]),72
1452,17,tensor([1.]),72
1453,5,tensor([2.]),73
1454,18,tensor([2.]),73
1455,8,tensor([0.]),73
1456,21,tensor([2.]),73
1457,9,tensor([0.]),73
1458,20,tensor([1.]),73
1459,16,tensor([1.]),73
1460,22,tensor([0.]),73
1461,11,tensor([3.]),73
1462,6,tensor([2.]),73
1463,13,tensor([1.]),73
1464,0,tensor([0.]),73
1465,14,tensor([3.]),73
1466,1,tensor([3.]),73
1467,12,tensor([3.]),73
1468,3,tensor([2.]),73
1469,15,tensor([2.]),73
1470,7,tensor([3.]),73
1471,2,tensor([1.]),73
1472,19,tensor([3.]),73
1473,17,tensor([1.]),73
1474,5,tensor([2.]),74
1475,8,tensor([0.]),74
1476,21,tensor([2.]),74
1477,18,tensor([2.]),74
1478,9,tensor([0.]),74
1479,20,tensor([1.]),74
1480,16,tensor([1.]),74
1481,22,tensor([0.]),74
1482,13,tensor([1.]),74
1483,11,tensor([3.]),74
1484,6,tensor([2.]),74
1485,1,tensor([3.]),74
1486,0,tensor([0.]),74
1487,14,tensor([3.]),74
1488,12,tensor([3.]),74
1489,3,tensor([2.]),74
1490,7,tensor([3.]),74
1491,15,tensor([2.]),74
1492,2,tensor([1.]),74
1493,19,tensor([3.]),74
1494,17,tensor([1.]),74
1495,5,tensor([2.]),75
1496,18,tensor([2.]),75
1497,8,tensor([0.]),75
1498,21,tensor([2.]),75
1499,9,tensor([0.]),75
1500,20,tensor([1.]),75
1501,16,tensor([1.]),75
1502,22,tensor([0.]),75
1503,13,tensor([1.]),75
1504,11,tensor([3.]),75
1505,6,tensor([2.]),75
1506,14,tensor([3.]),75
1507,0,tensor([0.]),75
1508,1,tensor([3.]),75
1509,12,tensor([3.]),75
1510,3,tensor([2.]),75
1511,15,tensor([2.]),75
1512,7,tensor([3.]),75
1513,2,tensor([1.]),75
1514,19,tensor([3.]),75
1515,17,tensor([1.]),75
1516,5,tensor([2.]),76
1517,21,tensor([2.]),76
1518,9,tensor([0.]),76
1519,8,tensor([0.]),76
1520,20,tensor([1.]),76
1521,18,tensor([2.]),76
1522,16,tensor([1.]),76
1523,22,tensor([0.]),76
1524,11,tensor([3.]),76
1525,13,tensor([1.]),76
1526,6,tensor([2.]),76
1527,0,tensor([0.]),76
1528,1,tensor([3.]),76
1529,14,tensor([3.]),76
1530,12,tensor([3.]),76
1531,3,tensor([2.]),76
1532,7,tensor([3.]),76
1533,15,tensor([2.]),76
1534,2,tensor([1.]),76
1535,19,tensor([3.]),76
1536,17,tensor([1.]),76
1537,5,tensor([2.]),77
1538,8,tensor([0.]),77
1539,9,tensor([0.]),77
1540,21,tensor([2.]),77
1541,20,tensor([1.]),77
1542,18,tensor([2.]),77
1543,16,tensor([1.]),77
1544,22,tensor([0.]),77
1545,11,tensor([3.]),77
1546,13,tensor([1.]),77
1547,1,tensor([3.]),77
1548,0,tensor([0.]),77
1549,6,tensor([2.]),77
1550,14,tensor([3.]),77
1551,12,tensor([3.]),77
1552,3,tensor([2.]),77
1553,7,tensor([3.]),77
1554,2,tensor([1.]),77
1555,15,tensor([2.]),77
1556,19,tensor([3.]),77
1557,17,tensor([1.]),77
1558,5,tensor([2.]),78
1559,8,tensor([0.]),78
1560,9,tensor([0.]),78
1561,21,tensor([2.]),78
1562,20,tensor([1.]),78
1563,18,tensor([2.]),78
1564,16,tensor([1.]),78
1565,22,tensor([0.]),78
1566,11,tensor([3.]),78
1567,13,tensor([1.]),78
1568,0,tensor([0.]),78
1569,6,tensor([2.]),78
1570,14,tensor([3.]),78
1571,1,tensor([3.]),78
1572,12,tensor([3.]),78
1573,3,tensor([2.]),78
1574,15,tensor([2.]),78
1575,7,tensor([3.]),78
1576,2,tensor([1.]),78
1577,19,tensor([3.]),78
1578,17,tensor([1.]),78
1579,5,tensor([2.]),79
1580,9,tensor([0.]),79
1581,8,tensor([0.]),79
1582,21,tensor([2.]),79
1583,20,tensor([1.]),79
1584,18,tensor([2.]),79
1585,16,tensor([1.]),79
1586,22,tensor([0.]),79
1587,11,tensor([3.]),79
1588,13,tensor([1.]),79
1589,6,tensor([2.]),79
1590,0,tensor([0.]),79
1591,14,tensor([3.]),79
1592,1,tensor([3.]),79
1593,12,tensor([3.]),79
1594,3,tensor([2.]),79
1595,7,tensor([3.]),79
1596,15,tensor([2.]),79
1597,2,tensor([1.]),79
1598,19,tensor([3.]),79
1599,17,tensor([1.]),79
1600,5,tensor([2.]),80
1601,21,tensor([2.]),80
1602,8,tensor([0.]),80
1603,9,tensor([0.]),80
1604,20,tensor([1.]),80
1605,18,tensor([2.]),80
1606,16,tensor([1.]),80
1607,22,tensor([0.]),80
1608,11,tensor([3.]),80
1609,13,tensor([1.]),80
1610,6,tensor([2.]),80
1611,0,tensor([0.]),80
1612,14,tensor([3.]),80
1613,1,tensor([3.]),80
1614,12,tensor([3.]),80
1615,3,tensor([2.]),80
1616,15,tensor([2.]),80
1617,7,tensor([3.]),80
1618,2,tensor([1.]),80
1619,19,tensor([3.]),80
1620,17,tensor([1.]),80
1621,5,tensor([2.]),81
1622,21,tensor([2.]),81
1623,8,tensor([0.]),81
1624,9,tensor([0.]),81
1625,20,tensor([1.]),81
1626,18,tensor([2.]),81
1627,16,tensor([1.]),81
1628,22,tensor([0.]),81
1629,13,tensor([1.]),81
1630,11,tensor([3.]),81
1631,0,tensor([0.]),81
1632,12,tensor([3.]),81
1633,14,tensor([3.]),81
1634,6,tensor([2.]),81
1635,1,tensor([3.]),81
1636,3,tensor([2.]),81
1637,15,tensor([2.]),81
1638,7,tensor([3.]),81
1639,2,tensor([1.]),81
1640,19,tensor([3.]),81
1641,17,tensor([1.]),81
1642,5,tensor([2.]),82
1643,9,tensor([0.]),82
1644,21,tensor([2.]),82
1645,8,tensor([0.]),82
1646,20,tensor([1.]),82
1647,18,tensor([2.]),82
1648,16,tensor([1.]),82
1649,22,tensor([0.]),82
1650,13,tensor([1.]),82
1651,11,tensor([3.]),82
1652,6,tensor([2.]),82
1653,0,tensor([0.]),82
1654,12,tensor([3.]),82
1655,1,tensor([3.]),82
1656,14,tensor([3.]),82
1657,3,tensor([2.]),82
1658,15,tensor([2.]),82
1659,7,tensor([3.]),82
1660,2,tensor([1.]),82
1661,19,tensor([3.]),82
1662,17,tensor([1.]),82
1663,5,tensor([2.]),83
1664,9,tensor([0.]),83
1665,21,tensor([2.]),83
1666,8,tensor([0.]),83
1667,20,tensor([1.]),83
1668,18,tensor([2.]),83
1669,16,tensor([1.]),83
1670,22,tensor([0.]),83
1671,11,tensor([3.]),83
1672,13,tensor([1.]),83
1673,6,tensor([2.]),83
1674,0,tensor([0.]),83
1675,14,tensor([3.]),83
1676,12,tensor([3.]),83
1677,1,tensor([3.]),83
1678,3,tensor([2.]),83
1679,15,tensor([2.]),83
1680,7,tensor([3.]),83
1681,2,tensor([1.]),83
1682,19,tensor([3.]),83
1683,17,tensor([1.]),83
1684,5,tensor([2.]),84
1685,21,tensor([2.]),84
1686,20,tensor([1.]),84
1687,9,tensor([0.]),84
1688,8,tensor([0.]),84
1689,18,tensor([2.]),84
1690,16,tensor([1.]),84
1691,22,tensor([0.]),84
1692,11,tensor([3.]),84
1693,13,tensor([1.]),84
1694,6,tensor([2.]),84
1695,1,tensor([3.]),84
1696,14,tensor([3.]),84
1697,0,tensor([0.]),84
1698,12,tensor([3.]),84
1699,3,tensor([2.]),84
1700,7,tensor([3.]),84
1701,15,tensor([2.]),84
1702,2,tensor([1.]),84
1703,19,tensor([3.]),84
1704,17,tensor([1.]),84
1705,5,tensor([2.]),85
1706,9,tensor([0.]),85
1707,21,tensor([2.]),85
1708,8,tensor([0.]),85
1709,18,tensor([2.]),85
1710,20,tensor([1.]),85
1711,16,tensor([1.]),85
1712,22,tensor([0.]),85
1713,11,tensor([3.]),85
1714,13,tensor([1.]),85
1715,6,tensor([2.]),85
1716,0,tensor([0.]),85
1717,14,tensor([3.]),85
1718,1,tensor([3.]),85
1719,12,tensor([3.]),85
1720,3,tensor([2.]),85
1721,7,tensor([3.]),85
1722,15,tensor([2.]),85
1723,2,tensor([1.]),85
1724,19,tensor([3.]),85
1725,17,tensor([1.]),85
1726,5,tensor([2.]),86
1727,21,tensor([2.]),86
1728,8,tensor([0.]),86
1729,9,tensor([0.]),86
1730,18,tensor([2.]),86
1731,20,tensor([1.]),86
1732,16,tensor([1.]),86
1733,22,tensor([0.]),86
1734,11,tensor([3.]),86
1735,13,tensor([1.]),86
1736,6,tensor([2.]),86
1737,0,tensor([0.]),86
1738,14,tensor([3.]),86
1739,1,tensor([3.]),86
1740,12,tensor([3.]),86
1741,3,tensor([2.]),86
1742,15,tensor([2.]),86
1743,7,tensor([3.]),86
1744,2,tensor([1.]),86
1745,19,tensor([3.]),86
1746,17,tensor([1.]),86
1747,5,tensor([2.]),87
1748,21,tensor([2.]),87
1749,9,tensor([0.]),87
1750,8,tensor([0.]),87
1751,20,tensor([1.]),87
1752,18,tensor([2.]),87
1753,16,tensor([1.]),87
1754,22,tensor([0.]),87
1755,11,tensor([3.]),87
1756,13,tensor([1.]),87
1757,6,tensor([2.]),87
1758,0,tensor([0.]),87
1759,14,tensor([3.]),87
1760,1,tensor([3.]),87
1761,12,tensor([3.]),87
1762,3,tensor([2.]),87
1763,15,tensor([2.]),87
1764,7,tensor([3.]),87
1765,2,tensor([1.]),87
1766,19,tensor([3.]),87
1767,17,tensor([1.]),87
1768,5,tensor([2.]),88
1769,21,tensor([2.]),88
1770,9,tensor([0.]),88
1771,8,tensor([0.]),88
1772,20,tensor([1.]),88
1773,18,tensor([2.]),88
1774,16,tensor([1.]),88
1775,22,tensor([0.]),88
1776,11,tensor([3.]),88
1777,13,tensor([1.]),88
1778,0,tensor([0.]),88
1779,6,tensor([2.]),88
1780,1,tensor([3.]),88
1781,14,tensor([3.]),88
1782,12,tensor([3.]),88
1783,3,tensor([2.]),88
1784,15,tensor([2.]),88
1785,7,tensor([3.]),88
1786,2,tensor([1.]),88
1787,19,tensor([3.]),88
1788,17,tensor([1.]),88
1789,5,tensor([2.]),89
1790,8,tensor([0.]),89
1791,21,tensor([2.]),89
1792,9,tensor([0.]),89
1793,20,tensor([1.]),89
1794,18,tensor([2.]),89
1795,16,tensor([1.]),89
1796,22,tensor([0.]),89
1797,13,tensor([1.]),89
1798,11,tensor([3.]),89
1799,6,tensor([2.]),89
1800,0,tensor([0.]),89
1801,14,tensor([3.]),89
1802,1,tensor([3.]),89
1803,12,tensor([3.]),89
1804,3,tensor([2.]),89
1805,7,tensor([3.]),89
1806,15,tensor([2.]),89
1807,2,tensor([1.]),89
1808,19,tensor([3.]),89
1809,17,tensor([1.]),89
1810,5,tensor([2.]),90
1811,21,tensor([2.]),90
1812,8,tensor([0.]),90
1813,9,tensor([0.]),90
1814,20,tensor([1.]),90
1815,18,tensor([2.]),90
1816,16,tensor([1.]),90
1817,22,tensor([0.]),90
1818,11,tensor([3.]),90
1819,13,tensor([1.]),90
1820,6,tensor([2.]),90
1821,0,tensor([0.]),90
1822,14,tensor([3.]),90
1823,1,tensor([3.]),90
1824,12,tensor([3.]),90
1825,3,tensor([2.]),90
1826,15,tensor([2.]),90
1827,7,tensor([3.]),90
1828,2,tensor([1.]),90
1829,19,tensor([3.]),90
1830,17,tensor([1.]),90
1831,5,tensor([2.]),91
1832,21,tensor([2.]),91
1833,8,tensor([0.]),91
1834,9,tensor([0.]),91
1835,18,tensor([2.]),91
1836,20,tensor([1.]),91
1837,16,tensor([1.]),91
1838,22,tensor([0.]),91
1839,11,tensor([3.]),91
1840,13,tensor([1.]),91
1841,6,tensor([2.]),91
1842,0,tensor([0.]),91
1843,14,tensor([3.]),91
1844,12,tensor([3.]),91
1845,1,tensor([3.]),91
1846,3,tensor([2.]),91
1847,7,tensor([3.]),91
1848,15,tensor([2.]),91
1849,2,tensor([1.]),91
1850,19,tensor([3.]),91
1851,17,tensor([1.]),91
1852,5,tensor([2.]),92
1853,21,tensor([2.]),92
1854,8,tensor([0.]),92
1855,9,tensor([0.]),92
1856,20,tensor([1.]),92
1857,18,tensor([2.]),92
1858,16,tensor([1.]),92
1859,22,tensor([0.]),92
1860,11,tensor([3.]),92
1861,13,tensor([1.]),92
1862,6,tensor([2.]),92
1863,0,tensor([0.]),92
1864,14,tensor([3.]),92
1865,1,tensor([3.]),92
1866,12,tensor([3.]),92
1867,3,tensor([2.]),92
1868,15,tensor([2.]),92
1869,7,tensor([3.]),92
1870,2,tensor([1.]),92
1871,19,tensor([3.]),92
1872,17,tensor([1.]),92
1873,5,tensor([2.]),93
1874,21,tensor([2.]),93
1875,8,tensor([0.]),93
1876,18,tensor([2.]),93
1877,9,tensor([0.]),93
1878,20,tensor([1.]),93
1879,16,tensor([1.]),93
1880,22,tensor([0.]),93
1881,11,tensor([3.]),93
1882,6,tensor([2.]),93
1883,13,tensor([1.]),93
1884,14,tensor([3.]),93
1885,12,tensor([3.]),93
1886,0,tensor([0.]),93
1887,1,tensor([3.]),93
1888,3,tensor([2.]),93
1889,7,tensor([3.]),93
1890,15,tensor([2.]),93
1891,2,tensor([1.]),93
1892,19,tensor([3.]),93
1893,17,tensor([1.]),93
1894,5,tensor([2.]),94
1895,21,tensor([2.]),94
1896,8,tensor([0.]),94
1897,9,tensor([0.]),94
1898,20,tensor([1.]),94
1899,18,tensor([2.]),94
1900,16,tensor([1.]),94
1901,22,tensor([0.]),94
1902,11,tensor([3.]),94
1903,13,tensor([1.]),94
1904,0,tensor([0.]),94
1905,6,tensor([2.]),94
1906,1,tensor([3.]),94
1907,12,tensor([3.]),94
1908,14,tensor([3.]),94
1909,3,tensor([2.]),94
1910,15,tensor([2.]),94
1911,7,tensor([3.]),94
1912,2,tensor([1.]),94
1913,19,tensor([3.]),94
1914,17,tensor([1.]),94
1915,5,tensor([2.]),95
1916,8,tensor([0.]),95
1917,21,tensor([2.]),95
1918,9,tensor([0.]),95
1919,20,tensor([1.]),95
1920,18,tensor([2.]),95
1921,16,tensor([1.]),95
1922,22,tensor([0.]),95
1923,11,tensor([3.]),95
1924,13,tensor([1.]),95
1925,6,tensor([2.]),95
1926,0,tensor([0.]),95
1927,12,tensor([3.]),95
1928,14,tensor([3.]),95
1929,1,tensor([3.]),95
1930,3,tensor([2.]),95
