,x-Cordinates [px],y-Cordinates [px],Angle [rad],Brick Colour,Brick Type,Standard Deviation x,Standard Deviation y,Standard Deviation Angle,Frame
5,412.4891304347826,68.6195652173913,0.7644669328235483,white,2x2 brick,0.0729152601358627,2.386977310434538,0.8357790626422724,22
6,196.75,262.0,0.4765329884444011,white,2x4 plate,0.25,1.0,0.9795413310002977,22
7,295.25,177.5108695652174,0.2659190975441765,light grey,2x2 brick,0.25,0.9917547603747096,1.1208212616871502,22
8,234.25,59.23913043478261,0.34827748111693996,red,2x2 brick,0.25,0.7642780796194323,1.0626194383053893,22
9,326.4347826086956,212.54347826086956,0.7267968233604035,red,2x2 brick,0.4616687082955499,0.965863473544481,0.8511484005253598,22
10,209.04166666666666,100.0625,0.4838306252290672,yellow,2x2 plate,0.13819269959814168,0.29973947020704494,0.2877132269387237,22
11,508.0652173913044,98.75,0.5932699758310874,light grey,2x2 brick,0.4497426275125478,2.25,0.9130769112588707,22
12,193.34782608695653,185.2391304347826,0.8992412556943435,light grey,2x2 brick,0.23006533139692092,1.7623450608270648,0.7960464688113558,22
13,269.0,126.5,0.49952352469995215,yellow,2x2 brick,0.0,2.0,0.96581067499869,22
14,234.77173913043478,160.22826086956522,0.8399174944658299,light grey,2x2 brick,0.7350430462042049,1.774537667097284,0.810956469197138,22
15,126.8913043478261,395.5217391304348,0.5298046715396241,white,2x4 brick,0.35984663820101853,0.5311648575161136,0.9480148858575226,22
16,264.7926829268293,382.4756097560976,0.4195197553670566,yellow,2x4 brick,0.2699505319655934,0.614372766722439,1.1060994037526215,22
17,435.75555555555553,267.84444444444443,1.4752174091898478,yellow,2x4 plate,0.271256791460749,1.1917411269148375,0.8860804673040731,22
18,173.74,330.76,0.8593469791323549,white,2x2 brick,0.4923413450036468,0.6499230723708768,1.1475410798753758,22
19,308.5,297.96875,1.2866252927330128,light grey,2x4 plate,0.0,0.12103072956898178,0.9886653098956932,22
0,70.72916666666667,168.41666666666666,1.721671881445176,red,2x4 brick,0.7770023416238132,1.9238993967691993,0.9838777274305245,23
1,412.2395833333333,332.78125,0.8817946077692597,light grey,2x4 brick,0.24978289183920416,0.33705603515340493,0.80094725110295,23
2,80.375,264.9895833333333,0.6653172410876879,yellow,2x4 brick,0.4018187817080398,0.9921020577821394,0.886586688603483,23
3,137.51041666666666,136.17708333333334,1.0199603507987531,white,2x4 brick,0.5152829252513181,1.6878536152133836,0.7735110045596489,23
4,345.6875,133.75,-0.5013072887602329,[],2x2 brick,0.2818281095514309,0.25,0.00997759080164195,23
5,412.4895833333333,68.61458333333333,0.7811879394302744,white,2x2 brick,0.07141306875417755,2.3919125526913025,0.8349111639814002,23
6,196.75,262.0,0.4933092300338033,white,2x4 plate,0.25,1.0,0.9837118279738793,23
7,295.25,177.51041666666666,0.28265293505609895,light grey,2x2 brick,0.25,0.9921020577821396,1.1276254251030502,23
8,234.25,59.239583333333336,0.36513059983674623,red,2x2 brick,0.25,0.763691578052874,1.0684295039518195,23
9,326.4270833333333,212.54166666666666,0.7441734775328378,red,2x2 brick,0.45631658570436484,0.9673488971869917,0.8507421146398257,23
10,209.04,100.06,0.48112768135952194,yellow,2x2 plate,0.13564659966250536,0.2939387691339814,0.282211067555402,23
11,508.0625,98.75,0.6101295455666633,light grey,2x2 brick,0.4521361336293897,2.25,0.9153646555862492,23
12,193.34375,185.23958333333334,0.9156737101361264,light grey,2x2 brick,0.23175620272173947,1.7618337491722145,0.7923373908449234,23
13,269.0,126.5,0.5165339335744111,yellow,2x2 brick,0.0,2.0,0.9694957690085294,23
14,234.77083333333334,160.22916666666666,0.8567444682946826,light grey,2x2 brick,0.7356851492920656,1.773527362505455,0.8084553268558266,23
15,126.89583333333333,395.5208333333333,0.5467067593458114,white,2x4 brick,0.3673998351780916,0.5299207225823711,0.9513090951078585,23
16,264.7906976744186,382.4651162790698,0.4334726352641768,yellow,2x4 brick,0.26920550936721455,0.6231516747429889,1.110462072416295,23
17,435.75531914893617,267.8404255319149,1.492420420276296,yellow,2x4 plate,0.27038861759869864,1.194430261132823,0.8708542773413124,23
18,173.75,330.7692307692308,0.8985831787703944,white,2x2 brick,0.4853626716970755,0.6389710663783135,1.1422300191925854,23
19,308.5,297.97058823529414,1.3214995796146816,light grey,2x4 plate,0.0,0.11764705882352942,0.9692373059969459,23
0,70.73,168.41,1.6907788289044652,red,2x4 brick,0.7759510293826537,1.9175244457372635,1.0143632237825007,24
1,412.24,332.78,0.8509150271748024,light grey,2x4 brick,0.24979991993593595,0.3340658617698013,0.8066247959361578,24
2,80.37,264.99,0.634499022696592,yellow,2x4 brick,0.39761790704142086,0.9924212815130479,0.8841715764987583,24
3,137.51,136.18,0.9891379518368084,white,2x4 brick,0.5146843692983109,1.690443728729235,0.7848317627302287,24
4,345.68,133.76,-0.5012397128299143,[],2x2 brick,0.27856776554368234,0.24979991993593595,0.009781606290861021,24
5,412.49,68.61,0.7506083000533151,white,2x2 brick,0.07,2.3964348520249827,0.836553917656651,24
6,196.75,262.0,0.462473012167091,white,2x4 plate,0.25,1.0,0.9761158091979932,24
7,295.25,177.51,0.25014570326510577,light grey,2x2 brick,0.25,0.9924212815130479,1.116420534550159,24
8,234.25,59.24,0.33430993948977994,red,2x2 brick,0.25,0.7631513611335564,1.05769304935585,24
9,326.42,212.54,0.7138881547927408,red,2x2 brick,0.45122056690713913,0.9687104830649867,0.8508657292857812,24
10,209.03846153846155,100.0576923076923,0.479063837877428,yellow,2x2 plate,0.13323467750529824,0.2884615384615384,0.27692305295570896,24
11,508.07,98.75,0.579760520806717,light grey,2x2 brick,0.4473253849269009,2.25,0.9109318536587427,24
12,193.34,185.23,0.8837060618615127,light grey,2x2 brick,0.23323807579381203,1.7725969649077027,0.7996303353240494,24
13,269.0,126.5,0.4858629202361473,yellow,2x2 brick,0.0,2.0,0.9624333038162612,24
14,234.77,160.22,0.8259217379945349,light grey,2x2 brick,0.7362744053679986,1.7837040113202638,0.8131117571463864,24
15,126.89,395.52,0.5160420579254243,white,2x4 brick,0.3645545226711637,0.5287721626560914,0.9451029683006815,24
16,264.7888888888889,382.4555555555556,0.3947024564442482,yellow,2x4 brick,0.268512132746546,0.6308919807368173,1.1002900003845073,24
17,435.7551020408163,267.83673469387753,1.4614863439007861,yellow,2x4 plate,0.2695886696657736,1.1968826647947286,0.8976720319755358,24
18,173.69642857142858,330.7142857142857,0.8032780130429921,white,2x2 brick,0.5233696746340302,0.6998542122237652,1.1530729749390987,24
19,308.5,297.97222222222223,1.2238779840020193,light grey,2x4 plate,0.0,0.11453071182271278,1.0243244081204645,24
20,496.5,155.75,-0.5357190778555253,yellow,2x4 brick,0.0,1.25,0.10002993644228628,24
0,70.73076923076923,168.41346153846155,1.6620084724859734,red,2x4 brick,0.7749785261388418,1.9208400452119745,1.0414061837356523,25
1,412.24038461538464,332.78846153846155,0.8220367693334268,light grey,2x4 brick,0.24981502032243422,0.34454755513786384,0.8112053186642725,25
2,80.36538461538461,264.99038461538464,0.605762015367642,yellow,2x4 brick,0.3936440286626677,0.9927157032381533,0.8812957801623309,25
3,137.51923076923077,136.17307692307693,0.9604287417487823,white,2x4 brick,0.5277085666927787,1.6838732119975186,0.7945222562949459,25
4,345.6923076923077,133.75,-0.4970057905102523,[],2x2 brick,0.28000422651078916,0.25,0.023241176470074256,25
5,412.49038461538464,68.60576923076923,0.7218709296524639,white,2x2 brick,0.06866758104368126,2.4005939538707803,0.8375067012909141,25
6,196.75,262.0,0.4337654059367312,white,2x4 plate,0.25,1.0,0.9684029507101959,25
7,295.25,177.5096153846154,0.22293715763576039,light grey,2x2 brick,0.25,0.9927157032381533,1.1031622496161204,25
8,234.2596153846154,59.24038461538461,0.3056479072373082,red,2x2 brick,0.24981502032243424,0.7626521576770551,1.0470339452083819,25
9,326.41346153846155,212.53846153846155,0.6857321791540565,red,2x2 brick,0.44636516878596766,0.9699630933014226,0.8503400284895185,25
10,209.03703703703704,100.05555555555556,0.4773215946191774,yellow,2x2 plate,0.130945700219731,0.28327886186626583,0.271891636069229,25
11,508.0769230769231,98.75,0.5508578120475488,light grey,2x2 brick,0.44272555512389755,2.25,0.9064868094993229,25
12,193.33653846153845,185.22115384615384,0.8551407475448367,light grey,2x2 brick,0.23454444072404743,1.782428824607844,0.8053535019191644,25
13,269.0,126.49038461538461,0.45646180426957367,yellow,2x2 brick,0.0,2.010765221289629,0.9557074659127844,25
14,234.76923076923077,160.21153846153845,0.7969603489399013,light grey,2x2 brick,0.7368170792564621,1.7930049815617704,0.8167981467456396,25
15,126.88461538461539,395.5192307692308,0.4874513135296294,white,2x4 brick,0.36182476388897655,0.5277085666927787,0.9387156904697826,25
16,264.78723404255317,382.4468085106383,0.35888331019074454,yellow,2x4 brick,0.2678654960003016,0.6377657356307176,1.0899492883479092,25
17,435.76,267.81,1.4720368462618858,yellow,2x4 plate,0.26907248094147423,1.1995415791042843,0.8917135848212544,25
18,173.65,330.6666666666667,0.7198075304366687,white,2x2 brick,0.55,0.7453559924999298,1.1569275259773328,25
19,308.525,297.95,1.1632304414494468,light grey,2x4 plate,0.10897247358851683,0.15,1.0445544137521818,25
20,496.625,155.625,-0.5400558410697878,yellow,2x4 brick,0.21650635094610965,1.1388041973930374,0.09794263962129411,25
21,400.75,173.25,-0.4949829373288165,white,2x2 brick,0.25,1.75,0.046203711276959214,25
0,70.73148148148148,168.40740740740742,1.6688412784221123,red,2x4 brick,0.7740762892046986,1.9150332993770391,1.0266500073204523,26
1,412.23148148148147,332.80555555555554,0.8290322675505003,light grey,2x4 brick,0.24931318551548634,0.37781862524265125,0.7998178445718775,26
2,80.35185185185185,264.98148148148147,0.6127512802806211,yellow,2x4 brick,0.3924003722299461,0.9858393817930494,0.8725940467881477,26
3,137.52777777777777,136.17592592592592,0.9671280598005332,white,2x4 brick,0.539346884415211,1.6864311633111817,0.7816494613001703,26
4,345.75,133.89285714285714,-0.4263287090443524,light grey,2x2 brick,0.34069257193462343,0.7362688617174393,0.346906474511598,26
5,412.49074074074076,68.5925925925926,0.7286555058130287,white,2x2 brick,0.06740842490074554,2.396127419774871,0.8274146319853419,26
6,196.75,262.0,0.44089776927596813,white,2x4 plate,0.25,1.0,0.9616820379240117,26
7,295.25,177.50925925925927,0.2294855096881332,light grey,2x2 brick,0.25,0.9929881052807636,1.0990080048555448,26
8,234.25925925925927,59.24074074074074,0.31261122756918847,red,2x2 brick,0.24982847339318592,0.7621894676761733,1.0417916461042973,26
9,326.4166666666667,212.53703703703704,0.6932888997266294,red,2x2 brick,0.4383259399460972,0.9711193038612513,0.8404140113883857,26
10,209.03571428571428,100.05357142857143,0.47521988461994785,yellow,2x2 plate,0.1287696884094282,0.2783653083592839,0.26721554030401234,26
11,508.0740740740741,98.75,0.5574006606607769,light grey,2x2 brick,0.4452153807470854,2.270482898546605,0.8986923860948516,26
12,193.33333333333334,185.22222222222223,0.8611616464321559,light grey,2x2 brick,0.23570226039551584,1.7812466157646,0.793782600938389,26
13,269.0,126.49074074074075,0.4630356449045059,yellow,2x2 brick,0.0,2.010368357486915,0.949048766014452,26
14,234.7685185185185,160.21296296296296,0.8038106393260938,light grey,2x2 brick,0.7373184833932761,1.79144533995198,0.8057449667777514,26
15,126.88679245283019,395.52830188679246,0.5040881926617914,white,2x4 brick,0.35873874229870834,0.5267835323891968,0.9375253776813731,26
16,264.7755102040816,382.4387755102041,0.363150548689804,yellow,2x4 brick,0.2684274783258348,0.6439090842564694,1.0832427683504204,26
17,435.7843137254902,267.80392156862746,1.4834115250216395,yellow,2x4 plate,0.3170776789960045,1.1885005851522934,0.8865839190984464,26
18,173.6451612903226,330.6774193548387,0.7407558651817508,white,2x2 brick,0.5417050201208601,0.7355970484510567,1.1438835019708156,26
19,308.54545454545456,297.9318181818182,1.1949161421195789,light grey,2x4 plate,0.14373989364401724,0.2736726040634613,1.0018937908755612,26
20,496.6666666666667,155.66666666666666,-0.23611557537274144,yellow,2x4 brick,0.23570226039551584,1.0274023338281628,0.7230380542633534,26
21,400.875,173.25,-0.03848648658522558,white,2x2 brick,0.414578098794425,1.75,0.8135374990476559,26
22,259.0,287.75,1.3692059075342153,red,2x4 plate,0.5,0.25,0.0,26
0,70.73214285714286,168.40178571428572,1.680423830216402,red,2x4 brick,0.7732369676646774,1.9096083247832873,1.0119442338715714,27
1,412.23214285714283,332.82142857142856,0.840557054357295,light grey,2x4 brick,0.24936142935301683,0.4474987173622024,0.7934459825885096,27
2,80.33928571428571,264.9732142857143,0.6244163702794729,yellow,2x4 brick,0.3908226540757016,0.9793385288456861,0.8696435232595685,27
3,137.53571428571428,136.16964285714286,0.9784331070121984,white,2x4 brick,0.5498144399407376,1.6804463313206346,0.7730309113596231,27
4,345.8,134.0,-0.35575557103842015,light grey,2x2 brick,0.3785938897200183,0.9660917830792959,0.5020144865577945,27
5,412.49107142857144,68.58928571428571,0.7402719931809624,white,2x2 brick,0.06621605792049699,2.399976084064513,0.8226702174930354,27
6,196.75,261.99107142857144,0.452010608459179,white,2x4 plate,0.25,1.0110596961523457,0.9614402494080359,27
7,295.25892857142856,177.50892857142858,0.24089881964236728,light grey,2x2 brick,0.24984051035059326,0.9932408688074548,1.1009174693350314,27
8,234.26785714285714,59.24107142857143,0.324369989390001,red,2x2 brick,0.24936142935301683,0.7617594262425558,1.0426344424191822,27
9,326.41964285714283,212.53571428571428,0.7053071818808572,red,2x2 brick,0.4307052533997263,0.9721898277725857,0.8360671649230598,27
10,209.0344827586207,100.05172413793103,0.4736433731216536,yellow,2x2 plate,0.1266977453163713,0.2736984114894403,0.26270044530267456,27
11,508.07142857142856,98.74107142857143,0.5681082590849643,light grey,2x2 brick,0.4474987173622024,2.279550142471276,0.8970669628800577,27
12,193.33035714285714,185.22321428571428,0.8720223530183373,light grey,2x2 brick,0.2367334568493366,1.7801475732795473,0.7870191705031018,27
13,269.0,126.49107142857143,0.4742829510274299,yellow,2x2 brick,0.0,2.0099997144379937,0.9484313161729928,27
14,234.76785714285714,160.21428571428572,0.8153061550716078,light grey,2x2 brick,0.7377831521469141,1.7899948694488097,0.7997989865962992,27
15,126.88888888888889,395.537037037037,0.5254335907458506,white,2x4 brick,0.35572912430182496,0.525743317280681,0.9417139108959603,27
16,264.77450980392155,382.4313725490196,0.37290797715261165,yellow,2x4 brick,0.2677745153676012,0.6494311828109488,1.082837593348769,27
17,435.8018867924528,267.811320754717,1.4974880776345143,yellow,2x4 plate,0.32707426081810786,1.1704958435457689,0.8734570516107312,27
18,173.640625,330.6875,0.7693803596823521,white,2x2 brick,0.5337715891418351,0.7261843774138906,1.1370927875568682,27
19,308.5833333333333,297.9166666666667,1.2334014377096965,light grey,2x4 plate,0.23570226039551584,0.3435921354681384,0.9676953042781588,27
20,496.625,155.625,-0.04835524217159415,yellow,2x4 brick,0.33071891388307384,1.0231690964840563,0.9076258110045381,27
21,400.8,173.7,0.30055874857201725,white,2x2 brick,0.4,1.8055470085267789,0.9946262090939952,27
22,259.1666666666667,287.8333333333333,1.4650505014231399,red,2x4 plate,0.4714045207910317,0.23570226039551584,0.13554472455785832,27
0,70.73275862068965,168.39655172413794,1.6535343222448775,red,2x4 brick,0.7724542015292342,1.9045286788872262,1.0391609277464229,28
1,412.2241379310345,332.82758620689657,0.8135270699067092,light grey,2x4 brick,0.2486587086526889,0.47842885950040026,0.8001895676254376,28
2,80.33620689655173,264.9655172413793,0.5975294667573844,yellow,2x4 brick,0.38716399263595896,0.9731838477013851,0.8691182662349172,28
3,137.52586206896552,136.17241379310346,0.9515302051094637,white,2x4 brick,0.5447430095855027,1.6829564609534386,0.7846555421340862,28
4,345.8225806451613,133.98387096774192,-0.35666649963726843,light grey,2x2 brick,0.3924362922773045,0.9544790080976446,0.49387630836739926,28
5,412.4913793103448,68.58620689655173,0.7133300043783752,white,2x2 brick,0.06508477961440301,2.4035496936006147,0.825908593896536,28
6,196.75,261.9913793103448,0.42514795011457907,white,2x4 plate,0.25,1.0106816550466324,0.9561188974029734,28
7,295.2586206896552,177.50862068965517,0.21363583793827778,light grey,2x2 brick,0.24985132321016273,0.9934760436100664,1.0913507714829593,28
8,234.27586206896552,59.241379310344826,0.2975250129372584,red,2x2 brick,0.2486587086526889,0.7613586953730902,1.034405434084692,28
9,326.4396551724138,212.5344827586207,0.6788847894015679,red,2x2 brick,0.43626141134068946,0.9731838477013851,0.8379395641053172,28
10,209.03333333333333,100.05,0.47218903720349864,yellow,2x2 plate,0.12472191289246473,0.2692582403567251,0.258403710356627,28
11,508.0689655172414,98.74137931034483,0.5416953361557708,light grey,2x2 brick,0.4496001658760448,2.278538134097706,0.8946457719786359,28
12,193.33620689655172,185.22413793103448,0.8454265831014124,light grey,2x2 brick,0.23466651015200343,1.7791232192433697,0.7947977711356136,28
13,269.0,126.49137931034483,0.4469844019485025,yellow,2x2 brick,0.0,2.0096563853450533,0.9439151859088463,28
14,234.77586206896552,160.2155172413793,0.7880220698759502,light grey,2x2 brick,0.7320990946745568,1.7886424946983304,0.805712310172381,28
15,126.89090909090909,395.54545454545456,0.5061859622010627,white,2x4 brick,0.35279287112604096,0.5246013835001277,0.9437724527015317,28
16,264.7641509433962,382.42452830188677,0.340439620696857,yellow,2x4 brick,0.26783150125619604,0.6544205734348916,1.0748261565231292,28
17,435.8240740740741,267.80555555555554,1.5082113939544624,yellow,2x4 plate,0.3620595332595769,1.160366587455857,0.8688460066787208,28
18,173.63636363636363,330.6969696969697,0.7299086524429631,white,2x2 brick,0.526174404672283,0.7171005797696504,1.1417772535313047,28
19,308.58,297.94,1.1627379410326093,light grey,2x4 plate,0.2315167380558045,0.3555277766926236,1.0093645268921945,28
20,496.65,155.6,-0.15461210785102783,yellow,2x4 brick,0.32015621187164245,1.0198039027185568,0.8394172761429631,28
21,400.85714285714283,173.57142857142858,0.06234596920358811,white,2x2 brick,0.44031528592635544,1.8013600304169275,0.9211366986761534,28
22,259.25,287.875,0.9654913812629837,red,2x4 plate,0.4330127018922193,0.21650635094610965,0.8731879653729586,28
0,70.73333333333333,168.39166666666668,1.628408925186262,red,2x4 brick,0.7717224601860149,1.8997624120458385,1.0633798846288944,29
1,412.225,332.825,0.7882781513418063,light grey,2x4 brick,0.248746859276655,0.4901105317510871,0.8056603681553591,29
2,80.33333333333333,264.96666666666664,0.5723918430164272,yellow,2x4 brick,0.3836954811073779,0.9741092797468306,0.8679188293816892,29
3,137.53333333333333,136.175,0.9263335954472013,white,2x4 brick,0.554276304943863,1.6852917650464367,0.7945827928614037,29
4,345.84375,133.96875,-0.3578783934658464,light grey,2x2 brick,0.4038389994787527,0.9432117670491607,0.48614507171610616,29
5,412.4916666666667,68.58333333333333,0.688301205430195,white,2x2 brick,0.06400954789890506,2.4068767221350487,0.8281304039513893,29
6,196.75,261.98333333333335,0.3995078648775967,white,2x4 plate,0.25,1.0204846343227754,0.9507735121620643,29
7,295.25,177.51666666666668,0.18838035190968613,light grey,2x2 brick,0.26614532371118854,0.9872802146413258,1.0815937699855747,29
8,234.275,59.24166666666667,0.27245949808491937,red,2x2 brick,0.24874685927665496,0.7609843771209909,1.026042890700515,29
9,326.44166666666666,212.53333333333333,0.6541959888413976,red,2x2 brick,0.42906552206186666,0.9741092797468304,0.8389731128630226,29
10,209.03225806451613,100.04838709677419,0.47069038641813044,yellow,2x2 plate,0.12283505009457915,0.26502704395411275,0.25433423926681276,29
11,508.06666666666666,98.74166666666666,0.5166762541698084,light grey,2x2 brick,0.45154057280480214,2.277593149698944,0.8918559345114346,29
12,193.34166666666667,185.21666666666667,0.8201148176982106,light grey,2x2 brick,0.23258809561588104,1.7873785895053746,0.8012990021367992,29
13,269.0,126.49166666666666,0.4212638708293124,yellow,2x2 brick,0.0,2.0093358493680333,0.9391140676517855,29
14,234.78333333333333,160.21666666666667,0.7627502194612679,light grey,2x2 brick,0.726674311886388,1.7873785895053746,0.8103619673283692,29
15,126.89285714285714,395.55357142857144,0.4875951886558827,white,2x4 brick,0.3499271061118826,0.5233696746340302,0.9454151985485542,29
16,264.75454545454545,382.41818181818184,0.31044229473478036,yellow,2x4 brick,0.2675261630829484,0.6589498281607318,1.0663865557276215,29
17,435.8272727272727,267.7909090909091,1.5186415858760034,yellow,2x4 plate,0.3595221806051852,1.1547959642327579,0.8643162904107728,29
18,173.63235294117646,330.70588235294116,0.6927084757143753,white,2x2 brick,0.5188905518934515,0.7083290928701351,1.1449801953496732,29
19,308.5769230769231,297.96153846153845,1.0974442757494696,light grey,2x4 plate,0.227541530119216,0.36487819155788986,1.0422154560151202,29
20,496.6666666666667,155.58333333333334,-0.22623191486153005,yellow,2x4 brick,0.31180478223116176,1.0172129679778086,0.7830956093498135,29
21,400.8333333333333,173.5,-0.07037476980365824,white,2x2 brick,0.408248290463863,1.7950549357115013,0.8494649134248409,29
22,259.3,287.9,0.6654136337445828,red,2x4 plate,0.4,0.20000000000000004,0.984963144752433,29
0,70.73387096774194,168.38709677419354,1.608024810234585,red,2x4 brick,0.7710369114605001,1.8952813963314044,1.0791247243154232,30
1,412.2258064516129,332.81451612903226,0.7677697514198767,light grey,2x4 brick,0.24882659065389537,0.5177017369581945,0.8053812049154664,30
2,80.33064516129032,264.96774193548384,0.5519996955499115,yellow,2x4 brick,0.3804024650022824,0.9749729844972522,0.8625648995433747,30
3,137.54032258064515,136.17741935483872,0.9058703188270968,white,2x4 brick,0.5629586810653945,1.6874698902774925,0.7978094612177583,30
4,345.8484848484849,133.95454545454547,-0.35884980739123185,light grey,2x2 brick,0.39857413448381535,0.93228000381304,0.4787541114075758,30
5,412.491935483871,68.58064516129032,0.6677864837886017,white,2x2 brick,0.06298588448311816,2.40998184370603,0.825412098093638,30
6,196.75,261.98387096774195,0.37921819279146673,white,2x4 plate,0.25,1.0198345135185314,0.9421064027675111,30
7,295.241935483871,177.51612903225808,0.1679785274539997,light grey,2x2 brick,0.2802926967255285,0.9876974769287007,1.0700163524724182,30
8,234.28225806451613,59.24193548387097,0.25212932904277946,red,2x2 brick,0.2479100991764419,0.7606339433904258,1.0154860738261344,30
9,326.4516129032258,212.53225806451613,0.6341962225706234,red,2x2 brick,0.4279515858523097,0.9749729844972523,0.835297421588216,30
10,209.03125,100.046875,0.46954702286718386,yellow,2x2 plate,0.12103072956898178,0.2609889545076573,0.2504096571828747,30
11,508.06451612903226,98.74193548387096,0.4960607987425829,light grey,2x2 brick,0.45333772008242573,2.2767087441117906,0.8854638747424975,30
12,193.33870967741936,185.20967741935485,0.7985318242091046,light grey,2x2 brick,0.23373188300305547,1.7950388330258369,0.8019765611140842,30
13,269.0,126.49193548387096,0.39996583643885214,yellow,2x2 brick,0.0,2.009035909624378,0.9313606022862517,30
14,234.78225806451613,160.21774193548387,0.7422290997571414,light grey,2x2 brick,0.7274622689580155,1.7861947473156978,0.8094460566635082,30
15,126.89473684210526,395.56140350877195,0.47305072124203756,white,2x4 brick,0.34712910416507686,0.5220588075918073,0.9433850476136602,30
16,264.7543859649123,382.4035087719298,0.2859015522877387,yellow,2x4 brick,0.26693200095970065,0.6585376975131039,1.0554242319520186,30
17,435.8392857142857,267.7767857142857,1.5286752909892714,yellow,2x4 plate,0.36726721073577023,1.1492219528614895,0.8597905213811348,30
18,173.59722222222223,330.6666666666667,0.6352558129561717,white,2x2 brick,0.5751744233569072,0.7453559924999299,1.1376560063906496,30
19,308.5740740740741,297.98148148148147,1.0441522857612193,light grey,2x4 plate,0.22376011062212167,0.37221761559707,1.0582173144790215,30
20,496.67857142857144,155.57142857142858,-0.26357424222736137,yellow,2x4 brick,0.30514299090419755,1.0151907431108498,0.732838944204768,30
21,400.8181818181818,173.45454545454547,-0.13709076012579086,white,2x2 brick,0.38569460791993504,1.7895472440935931,0.7823638292083425,30
22,259.3333333333333,287.9166666666667,0.49760478579827067,red,2x4 plate,0.372677996249965,0.18633899812498245,0.9742994291690711,30
0,70.734375,168.3828125,1.59417448271385,red,2x4 brick,0.7703933147263157,1.8910607710604517,1.084811929430822,31
1,412.2265625,332.8125,0.7539098589732538,light grey,2x4 brick,0.2488989425324061,0.5266343608235224,0.7985661014500522,31
2,80.328125,264.96875,0.5381965648571364,yellow,2x4 brick,0.37727176461405115,0.9757809372497497,0.8526945818856649,31
3,137.546875,136.1796875,0.8916528770573937,white,2x4 brick,0.5709008095764097,1.6895061859442095,0.793325723377188,31
4,345.86764705882354,133.9264705882353,-0.3597701878688352,light grey,2x2 brick,0.4078066065841779,0.9325199330875111,0.4716906987482097,31
5,412.4921875,68.578125,0.6538912983087957,white,2x2 brick,0.062009796353076345,2.4128865461051,0.8170823418691244,31
6,196.75,261.984375,0.36546876925579314,white,2x4 plate,0.25,1.019224391081277,0.9304764128765182,31
7,295.2421875,177.515625,0.15409800129837967,light grey,2x2 brick,0.2793992928476198,0.9880882346101486,1.0570856485906273,31
8,234.2890625,59.2421875,0.23820803261491458,red,2x2 brick,0.24692938483248605,0.7603051787563663,1.0030480086133295,31
9,326.453125,212.53125,0.6207078424339041,red,2x2 brick,0.4304680410611222,0.9757809372497497,0.8263788341993213,31
10,209.03030303030303,100.04545454545455,0.4683335085733121,yellow,2x2 plate,0.11930314960623956,0.25712973861328997,0.2466819181581689,31
11,508.0625,98.75,0.48216636115683653,light grey,2x2 brick,0.4550068680800324,2.2844583603121333,0.8750019598763714,31
12,193.3359375,185.2109375,0.7849818064512074,light grey,2x2 brick,0.23476530002057375,1.7936622093063537,0.7956326864758941,31
13,269.0,126.4921875,0.38571512368639277,yellow,2x2 brick,0.0,2.008754642768437,0.9201646211274396,31
14,234.78125,160.21875,0.7282503302809844,light grey,2x2 brick,0.7281987623581903,1.7850835939809653,0.8022422970237287,31
15,126.88983050847457,395.5593220338983,0.45685193346570635,white,2x4 brick,0.3690091704589363,0.5214447478954292,0.9312814359091975,31
16,264.7542372881356,382.40677966101697,0.26906103101314405,yellow,2x4 brick,0.2663768414491815,0.654026487511008,1.041960948953234,31
17,435.85087719298247,267.7719298245614,1.5359183270700145,yellow,2x4 brick,0.37422331592458846,1.1396759136078396,0.8539370412466335,31
18,173.56578947368422,330.63157894736844,0.5897535596867083,white,2x2 brick,0.5868185031836252,0.7753115717187492,1.1251943778613183,31
19,308.58620689655174,297.98275862068965,1.0296378852736705,light grey,2x4 plate,0.23002869076079888,0.3824322933244627,1.0459100855659125,31
20,496.6875,155.5625,-0.2701355118100712,yellow,2x4 brick,0.29973947020704494,1.0135796712641785,0.6945014715818599,31
21,400.84615384615387,173.42307692307693,-0.1573844506739168,white,2x2 brick,0.41065685584735817,1.785046367057276,0.7286478322487044,31
22,259.35714285714283,287.92857142857144,0.42583074237569857,red,2x4 plate,0.3499271061118825,0.17496355305594127,0.9189994423333088,31
0,70.73484848484848,168.37878787878788,1.574468791129804,red,2x4 brick,0.7697879330644536,1.8870784820533653,1.1009891700887307,32
1,412.22727272727275,332.81060606060606,0.7340462003823578,light grey,2x4 brick,0.2489647988659846,0.5348828214576925,0.8000079689662388,32
2,80.32575757575758,264.969696969697,0.5185329836470531,yellow,2x4 brick,0.3742914947586553,0.9765383663225465,0.8490279784872818,32
3,137.5530303030303,136.1818181818182,0.8718985877381152,white,2x4 brick,0.5781946031240056,1.691414066010959,0.7981602680177072,32
4,345.87142857142857,133.9142857142857,-0.36075058291061035,light grey,2x2 brick,0.40254293724586776,0.921843760280096,0.46493857404701994,32
5,412.49242424242425,68.57575757575758,0.6344762877694468,white,2x2 brick,0.061077710214382956,2.4156096291877183,0.8160043220888469,32
6,196.75,261.9848484848485,0.3457764388045358,white,2x4 plate,0.25,1.018650685695249,0.9234488326505675,32
7,295.2348484848485,177.5151515151515,0.1342631710182946,light grey,2x2 brick,0.2915436576499069,0.9884549351697024,1.0470175071931913,32
