                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                    165,                0.20325,                 0.1534,                0.79046,                0.99989,                      1,                  0.995,                0.99401,                0.10265,                 0.0739,                0.75374,              0.0067726,              0.0067726,              0.0067726
                    166,                0.20349,                0.15446,                0.79151,                0.99989,                      1,                  0.995,                0.99396,                0.10256,                0.07381,                0.75378,              0.0067528,              0.0067528,              0.0067528
                    167,                0.20367,                 0.1541,                 0.7912,                0.99989,                      1,                  0.995,                  0.994,                0.10251,                0.07379,                0.75379,               0.006733,               0.006733,               0.006733
                    168,                0.20154,                0.15321,                 0.7909,                0.99989,                      1,                  0.995,                0.99401,                0.10245,                0.07385,                0.75382,              0.0067132,              0.0067132,              0.0067132
                    169,                0.20222,                0.15406,                 0.7922,                0.99989,                      1,                  0.995,                0.99399,                0.10254,                0.07393,                0.75383,              0.0066934,              0.0066934,              0.0066934
                    170,                0.20217,                0.15319,                0.78935,                0.99989,                      1,                  0.995,                0.99401,                0.10251,                0.07408,                0.75378,              0.0066736,              0.0066736,              0.0066736
                    171,                0.20102,                0.15378,                0.79084,                0.99989,                      1,                  0.995,                  0.994,                0.10253,                0.07402,                0.75374,              0.0066538,              0.0066538,              0.0066538
                    172,                0.20233,                0.15241,                0.79105,                 0.9999,                      1,                  0.995,                  0.994,                0.10261,                0.07424,                0.75373,               0.006634,               0.006634,               0.006634
                    173,                0.20228,                 0.1549,                0.79081,                0.99989,                      1,                  0.995,                0.99402,                0.10257,                 0.0741,                0.75371,              0.0066142,              0.0066142,              0.0066142
                    174,                0.20098,                0.15425,                0.78952,                0.99989,                      1,                  0.995,                0.99402,                 0.1025,                0.07418,                 0.7537,              0.0065944,              0.0065944,              0.0065944
                    175,                0.20148,                0.15323,                0.79095,                0.99989,                      1,                  0.995,                0.99402,                0.10254,                0.07413,                0.75371,              0.0065746,              0.0065746,              0.0065746
                    176,                 0.2019,                0.15561,                0.79002,                0.99989,                      1,                  0.995,                0.99404,                0.10247,                 0.0742,                0.75372,              0.0065548,              0.0065548,              0.0065548
                    177,                0.20226,                0.15759,                0.79161,                0.99989,                      1,                  0.995,                0.99404,                0.10249,                0.07445,                0.75371,               0.006535,               0.006535,               0.006535
                    178,                0.19961,                0.15268,                0.79018,                0.99989,                      1,                  0.995,                0.99405,                0.10251,                0.07452,                0.75372,              0.0065152,              0.0065152,              0.0065152
                    179,                 0.1986,                0.15202,                0.78964,                0.99989,                      1,                  0.995,                0.99402,                0.10264,                0.07474,                0.75379,              0.0064954,              0.0064954,              0.0064954
                    180,                0.19988,                 0.1528,                0.79001,                0.99989,                      1,                  0.995,                0.99401,                0.10263,                0.07476,                0.75383,              0.0064756,              0.0064756,              0.0064756
                    181,                0.20045,                0.15236,                0.79039,                0.99989,                      1,                  0.995,                0.99403,                0.10267,                0.07499,                 0.7538,              0.0064558,              0.0064558,              0.0064558
                    182,                0.20076,                0.15286,                 0.7906,                0.99989,                      1,                  0.995,                  0.994,                0.10259,                0.07501,                0.75378,               0.006436,               0.006436,               0.006436
                    183,                0.20155,                0.15255,                0.79025,                0.99989,                      1,                  0.995,                0.99402,                0.10268,                0.07522,                0.75378,              0.0064162,              0.0064162,              0.0064162
                    184,                 0.1978,                0.15265,                0.79054,                 0.9999,                      1,                  0.995,                0.99399,                0.10271,                0.07521,                0.75376,              0.0063964,              0.0063964,              0.0063964
                    185,                0.19813,                0.15148,                0.78987,                 0.9999,                      1,                  0.995,                0.99403,                0.10282,                0.07547,                0.75378,              0.0063766,              0.0063766,              0.0063766
                    186,                0.19775,                0.15198,                0.78919,                 0.9999,                      1,                  0.995,                  0.994,                0.10279,                0.07558,                0.75376,              0.0063568,              0.0063568,              0.0063568
                    187,                  0.198,                 0.1503,                0.79022,                 0.9999,                      1,                  0.995,                0.99402,                0.10279,                 0.0758,                0.75369,               0.006337,               0.006337,               0.006337
                    188,                0.19883,                0.14927,                0.79019,                 0.9999,                      1,                  0.995,                0.99404,                0.10286,                0.07587,                0.75368,              0.0063172,              0.0063172,              0.0063172
                    189,                0.19796,                0.15135,                0.78934,                 0.9999,                      1,                  0.995,                0.99402,                0.10291,                0.07608,                0.75365,              0.0062974,              0.0062974,              0.0062974
                    190,                0.19675,                0.15062,                0.78945,                 0.9999,                      1,                  0.995,                0.99405,                0.10299,                0.07615,                0.75358,              0.0062776,              0.0062776,              0.0062776
                    191,                0.19694,                0.14932,                0.78912,                 0.9999,                      1,                  0.995,                0.99407,                0.10302,                0.07616,                 0.7536,              0.0062578,              0.0062578,              0.0062578
                    192,                0.19628,                0.14953,                0.78865,                 0.9999,                      1,                  0.995,                0.99406,                0.10302,                0.07615,                0.75363,               0.006238,               0.006238,               0.006238
                    193,                0.19739,                0.14993,                0.79054,                 0.9999,                      1,                  0.995,                0.99403,                0.10313,                 0.0761,                0.75365,              0.0062182,              0.0062182,              0.0062182
                    194,                0.19611,                0.14981,                0.78937,                 0.9999,                      1,                  0.995,                0.99405,                0.10308,                0.07621,                0.75367,              0.0061984,              0.0061984,              0.0061984
                    195,                0.19526,                0.14979,                0.78867,                 0.9999,                      1,                  0.995,                0.99406,                  0.103,                0.07617,                0.75365,              0.0061786,              0.0061786,              0.0061786
                    196,                0.19435,                0.15029,                   0.79,                 0.9999,                      1,                  0.995,                0.99407,                0.10295,                0.07625,                0.75367,              0.0061588,              0.0061588,              0.0061588
                    197,                0.19685,                 0.1491,                 0.7903,                 0.9999,                      1,                  0.995,                0.99408,                0.10302,                0.07642,                 0.7537,               0.006139,               0.006139,               0.006139
                    198,                0.19616,                0.14989,                0.78965,                 0.9999,                      1,                  0.995,                0.99404,                0.10296,                 0.0765,                0.75373,              0.0061192,              0.0061192,              0.0061192
                    199,                0.19598,                0.14932,                0.79071,                 0.9999,                      1,                  0.995,                0.99405,                0.10299,                0.07656,                0.75377,              0.0060994,              0.0060994,              0.0060994
                    200,                0.19589,                0.15031,                 0.7895,                 0.9999,                      1,                  0.995,                0.99407,                  0.103,                0.07687,                 0.7538,              0.0060796,              0.0060796,              0.0060796
                    201,                0.19469,                0.14917,                0.79122,                 0.9999,                      1,                  0.995,                0.99404,                0.10306,                0.07697,                0.75385,              0.0060598,              0.0060598,              0.0060598
                    202,                0.19486,                0.14756,                0.79043,                 0.9999,                      1,                  0.995,                0.99405,                0.10304,                0.07699,                0.75387,                0.00604,                0.00604,                0.00604
                    203,                0.19412,                0.14878,                0.78866,                 0.9999,                      1,                  0.995,                0.99408,                 0.1031,                0.07725,                0.75385,              0.0060202,              0.0060202,              0.0060202
                    204,                0.19501,                0.14973,                 0.7894,                 0.9999,                      1,                  0.995,                0.99403,                0.10318,                0.07736,                0.75387,              0.0060004,              0.0060004,              0.0060004
                    205,                0.19525,                0.14913,                0.79002,                 0.9999,                      1,                  0.995,                  0.994,                0.10329,                0.07747,                0.75387,              0.0059806,              0.0059806,              0.0059806
                    206,                0.19373,                0.14818,                0.78781,                0.99991,                      1,                  0.995,                0.99403,                0.10323,                0.07759,                0.75386,              0.0059608,              0.0059608,              0.0059608
                    207,                0.19378,                0.14734,                0.78882,                0.99991,                      1,                  0.995,                0.99404,                0.10321,                0.07767,                0.75385,               0.005941,               0.005941,               0.005941
                    208,                 0.1931,                0.14627,                0.78821,                0.99991,                      1,                  0.995,                0.99406,                0.10309,                0.07769,                0.75383,              0.0059212,              0.0059212,              0.0059212
                    209,                0.19328,                0.14689,                0.78873,                0.99992,                      1,                  0.995,                0.99403,                0.10321,                 0.0777,                0.75383,              0.0059014,              0.0059014,              0.0059014
                    210,                0.19351,                0.14748,                0.78883,                0.99992,                      1,                  0.995,                0.99403,                0.10317,                0.07794,                0.75384,              0.0058816,              0.0058816,              0.0058816
                    211,                0.19344,                0.14765,                0.78945,                0.99992,                      1,                  0.995,                0.99402,                0.10331,                0.07808,                0.75393,              0.0058618,              0.0058618,              0.0058618
                    212,                0.19372,                0.14977,                0.78986,                0.99992,                      1,                  0.995,                0.99403,                0.10354,                0.07836,                0.75395,               0.005842,               0.005842,               0.005842
                    213,                0.19406,                0.14778,                0.78926,                0.99992,                      1,                  0.995,                0.99397,                0.10364,                0.07861,                0.75398,              0.0058222,              0.0058222,              0.0058222
                    214,                0.19288,                0.14845,                0.78874,                0.99992,                      1,                  0.995,                0.99403,                0.10373,                0.07891,                0.75403,              0.0058024,              0.0058024,              0.0058024
                    215,                0.19343,                0.14877,                 0.7889,                0.99992,                      1,                  0.995,                0.99398,                 0.1038,                0.07915,                0.75404,              0.0057826,              0.0057826,              0.0057826
                    216,                0.19218,                0.14594,                 0.7891,                0.99991,                      1,                  0.995,                0.99402,                0.10369,                0.07905,                0.75405,              0.0057628,              0.0057628,              0.0057628
                    217,                0.19374,                0.14907,                0.79056,                0.99991,                      1,                  0.995,                0.99401,                0.10379,                0.07933,                0.75403,               0.005743,               0.005743,               0.005743
                    218,                0.19438,                0.14915,                0.78937,                0.99992,                      1,                  0.995,                0.99399,                 0.1038,                0.07936,                0.75406,              0.0057232,              0.0057232,              0.0057232
                    219,                0.19297,                0.14726,                0.78941,                0.99992,                      1,                  0.995,                0.99401,                 0.1038,                0.07936,                0.75407,              0.0057034,              0.0057034,              0.0057034
                    220,                0.19193,                0.14816,                0.78858,                0.99992,                      1,                  0.995,                0.99399,                0.10381,                0.07941,                0.75407,              0.0056836,              0.0056836,              0.0056836
                    221,                0.19347,                0.14741,                0.78802,                0.99992,                      1,                  0.995,                0.99398,                0.10378,                0.07952,                0.75402,              0.0056638,              0.0056638,              0.0056638
                    222,                0.19222,                0.14705,                0.78884,                0.99992,                      1,                  0.995,                0.99396,                0.10371,                0.07946,                0.75402,               0.005644,               0.005644,               0.005644
                    223,                0.19176,                0.14606,                0.78794,                0.99992,                      1,                  0.995,                0.99394,                0.10367,                0.07946,                0.75402,              0.0056242,              0.0056242,              0.0056242
                    224,                0.19233,                0.14671,                0.78982,                0.99992,                      1,                  0.995,                0.99393,                0.10357,                0.07936,                0.75399,              0.0056044,              0.0056044,              0.0056044
                    225,                 0.1925,                0.14663,                0.78916,                0.99992,                      1,                  0.995,                0.99392,                0.10361,                0.07942,                0.75394,              0.0055846,              0.0055846,              0.0055846
                    226,                0.19168,                0.14861,                0.78904,                0.99992,                      1,                  0.995,                0.99396,                0.10344,                0.07907,                0.75389,              0.0055648,              0.0055648,              0.0055648
                    227,                0.19199,                0.14703,                0.78861,                0.99992,                      1,                  0.995,                0.99397,                0.10335,                0.07889,                0.75386,               0.005545,               0.005545,               0.005545
                    228,                0.19093,                0.14575,                0.78817,                0.99992,                      1,                  0.995,                0.99397,                0.10339,                0.07901,                0.75384,              0.0055252,              0.0055252,              0.0055252
                    229,                0.19295,                0.14619,                0.78864,                0.99992,                      1,                  0.995,                0.99393,                 0.1034,                0.07936,                 0.7538,              0.0055054,              0.0055054,              0.0055054
                    230,                0.19072,                0.14626,                0.78891,                0.99992,                      1,                  0.995,                0.99396,                0.10311,                0.07895,                0.75379,              0.0054856,              0.0054856,              0.0054856
                    231,                0.19038,                  0.145,                0.78806,                0.99992,                      1,                  0.995,                0.99398,                0.10302,                0.07879,                0.75377,              0.0054658,              0.0054658,              0.0054658
                    232,                0.19018,                0.14501,                0.78788,                0.99992,                      1,                  0.995,                  0.994,                0.10307,                0.07888,                0.75377,               0.005446,               0.005446,               0.005446
                    233,                0.19042,                0.14515,                0.78883,                0.99992,                      1,                  0.995,                0.99399,                0.10317,                0.07914,                0.75377,              0.0054262,              0.0054262,              0.0054262
                    234,                0.19015,                 0.1443,                0.78755,                0.99992,                      1,                  0.995,                0.99401,                0.10312,                0.07891,                0.75377,              0.0054064,              0.0054064,              0.0054064
                    235,                0.19049,                0.14539,                0.78784,                0.99992,                      1,                  0.995,                0.99402,                0.10306,                0.07902,                0.75379,              0.0053866,              0.0053866,              0.0053866
                    236,                 0.1909,                0.14568,                0.78889,                0.99992,                      1,                  0.995,                0.99405,                0.10284,                0.07862,                0.75376,              0.0053668,              0.0053668,              0.0053668
                    237,                0.19143,                0.14621,                0.78767,                0.99992,                      1,                  0.995,                0.99401,                0.10289,                0.07885,                0.75375,               0.005347,               0.005347,               0.005347
                    238,                0.18958,                0.14542,                0.78844,                0.99991,                      1,                  0.995,                0.99404,                0.10274,                0.07857,                0.75378,              0.0053272,              0.0053272,              0.0053272
                    239,                0.18964,                0.14615,                0.78853,                0.99991,                      1,                  0.995,                0.99402,                0.10272,                0.07857,                0.75378,              0.0053074,              0.0053074,              0.0053074
                    240,                0.18887,                0.14671,                0.78813,                0.99991,                      1,                  0.995,                0.99401,                0.10246,                0.07832,                 0.7538,              0.0052876,              0.0052876,              0.0052876
                    241,                 0.1889,                0.14708,                0.78865,                0.99991,                      1,                  0.995,                0.99405,                0.10227,                0.07826,                0.75377,              0.0052678,              0.0052678,              0.0052678
                    242,                0.18864,                  0.145,                0.78787,                0.99992,                      1,                  0.995,                0.99408,                0.10213,                0.07801,                0.75375,               0.005248,               0.005248,               0.005248
                    243,                0.18821,                0.14426,                0.78876,                0.99992,                      1,                  0.995,                0.99407,                0.10205,                0.07788,                0.75375,              0.0052282,              0.0052282,              0.0052282
                    244,                0.18808,                0.14214,                0.78875,                0.99992,                      1,                  0.995,                0.99407,                0.10191,                0.07779,                0.75376,              0.0052084,              0.0052084,              0.0052084
                    245,                0.18887,                0.14303,                0.78777,                0.99992,                      1,                  0.995,                0.99409,                0.10206,                  0.078,                0.75381,              0.0051886,              0.0051886,              0.0051886
                    246,                0.18716,                0.14267,                0.78672,                0.99992,                      1,                  0.995,                0.99411,                0.10206,                0.07781,                 0.7538,              0.0051688,              0.0051688,              0.0051688
                    247,                0.18768,                0.14352,                0.78822,                0.99992,                      1,                  0.995,                0.99411,                0.10206,                0.07793,                0.75377,               0.005149,               0.005149,               0.005149
                    248,                0.18632,                0.14256,                0.78808,                0.99993,                      1,                  0.995,                0.99408,                0.10188,                0.07777,                0.75373,              0.0051292,              0.0051292,              0.0051292
                    249,                0.18634,                0.14309,                0.78791,                0.99991,                      1,                  0.995,                 0.9941,                0.10188,                0.07797,                0.75372,              0.0051094,              0.0051094,              0.0051094
                    250,                0.18865,                0.14515,                0.78946,                0.99991,                      1,                  0.995,                0.99409,                0.10181,                0.07775,                0.75366,              0.0050896,              0.0050896,              0.0050896
                    251,                0.18622,                0.14293,                0.78792,                 0.9999,                      1,                  0.995,                0.99411,                0.10182,                0.07791,                0.75366,              0.0050698,              0.0050698,              0.0050698
                    252,                0.18699,                 0.1417,                0.78828,                 0.9999,                      1,                  0.995,                 0.9941,                0.10197,                0.07804,                0.75368,                0.00505,                0.00505,                0.00505
                    253,                0.18665,                0.14241,                0.78785,                 0.9999,                      1,                  0.995,                 0.9941,                0.10204,                0.07826,                0.75368,              0.0050302,              0.0050302,              0.0050302
                    254,                 0.1868,                  0.143,                0.78785,                 0.9999,                      1,                  0.995,                0.99411,                0.10212,                0.07844,                0.75372,              0.0050104,              0.0050104,              0.0050104
                    255,                0.18749,                0.14352,                0.78734,                 0.9999,                      1,                  0.995,                 0.9941,                0.10227,                0.07876,                0.75375,              0.0049906,              0.0049906,              0.0049906
                    256,                0.18594,                0.14322,                0.78816,                 0.9999,                      1,                  0.995,                0.99409,                0.10216,                0.07889,                 0.7537,              0.0049708,              0.0049708,              0.0049708
                    257,                0.18625,                 0.1435,                0.78779,                 0.9999,                      1,                  0.995,                0.99416,                0.10216,                0.07887,                0.75372,               0.004951,               0.004951,               0.004951
                    258,                0.18571,                 0.1425,                0.78763,                 0.9999,                      1,                  0.995,                0.99412,                0.10213,                0.07881,                0.75368,              0.0049312,              0.0049312,              0.0049312
                    259,                0.18671,                0.14328,                0.78716,                0.99991,                      1,                  0.995,                0.99413,                0.10215,                 0.0791,                0.75359,              0.0049114,              0.0049114,              0.0049114
                    260,                0.18486,                0.14252,                0.78672,                0.99991,                      1,                  0.995,                0.99411,                0.10218,                0.07928,                0.75351,              0.0048916,              0.0048916,              0.0048916
                    261,                0.18595,                0.14331,                0.78662,                0.99991,                      1,                  0.995,                0.99411,                0.10213,                0.07928,                0.75345,              0.0048718,              0.0048718,              0.0048718
                    262,                0.18683,                0.14331,                0.78691,                0.99991,                      1,                  0.995,                0.99412,                0.10195,                0.07914,                0.75346,               0.004852,               0.004852,               0.004852
                    263,                0.18563,                0.14242,                 0.7874,                0.99991,                      1,                  0.995,                0.99412,                0.10183,                0.07888,                0.75345,              0.0048322,              0.0048322,              0.0048322
                    264,                0.18627,                0.14269,                0.78646,                0.99991,                      1,                  0.995,                0.99412,                0.10185,                0.07905,                0.75344,              0.0048124,              0.0048124,              0.0048124
                    265,                0.18655,                0.14321,                  0.788,                0.99992,                      1,                  0.995,                0.99414,                0.10194,                0.07921,                0.75335,              0.0047926,              0.0047926,              0.0047926
                    266,                0.18456,                0.14149,                0.78732,                0.99992,                      1,                  0.995,                0.99412,                 0.1019,                0.07935,                0.75332,              0.0047728,              0.0047728,              0.0047728
                    267,                0.18589,                0.14035,                0.78766,                0.99992,                      1,                  0.995,                0.99411,                0.10197,                0.07927,                0.75331,               0.004753,               0.004753,               0.004753
                    268,                0.18532,                0.14075,                0.78792,                 0.9999,                      1,                  0.995,                0.99413,                0.10191,                0.07909,                0.75328,              0.0047332,              0.0047332,              0.0047332
                    269,                0.18569,                0.14365,                 0.7873,                 0.9999,                      1,                  0.995,                0.99415,                0.10173,                0.07901,                0.75325,              0.0047134,              0.0047134,              0.0047134
                    270,                0.18426,                0.14207,                0.78686,                0.99992,                      1,                  0.995,                0.99416,                 0.1017,                0.07916,                0.75322,              0.0046936,              0.0046936,              0.0046936
                    271,                0.18522,                0.14139,                0.78756,                0.99992,                      1,                  0.995,                0.99415,                0.10163,                0.07889,                0.75321,              0.0046738,              0.0046738,              0.0046738
                    272,                0.18428,                0.14037,                 0.7882,                0.99992,                      1,                  0.995,                0.99419,                0.10146,                0.07883,                 0.7532,               0.004654,               0.004654,               0.004654
                    273,                0.18544,                0.14134,                0.78742,                0.99992,                      1,                  0.995,                0.99417,                0.10151,                0.07902,                0.75318,              0.0046342,              0.0046342,              0.0046342
                    274,                0.18344,                0.14054,                0.78699,                0.99989,                      1,                  0.995,                0.99419,                0.10141,                0.07879,                0.75316,              0.0046144,              0.0046144,              0.0046144
                    275,                0.18403,                0.13993,                0.78691,                0.99989,                      1,                  0.995,                 0.9942,                0.10128,                0.07864,                0.75315,              0.0045946,              0.0045946,              0.0045946
                    276,                0.18252,                0.14019,                 0.7859,                0.99989,                      1,                  0.995,                0.99421,                0.10121,                0.07845,                0.75312,              0.0045748,              0.0045748,              0.0045748
                    277,                0.18307,                0.14088,                 0.7873,                0.99989,                      1,                  0.995,                0.99423,                0.10098,                0.07833,                0.75311,               0.004555,               0.004555,               0.004555
                    278,                0.18148,                0.13952,                0.78673,                0.99989,                      1,                  0.995,                0.99422,                0.10095,                0.07825,                0.75312,              0.0045352,              0.0045352,              0.0045352
                    279,                  0.182,                0.13887,                0.78815,                0.99991,                      1,                  0.995,                0.99424,                0.10079,                0.07799,                0.75312,              0.0045154,              0.0045154,              0.0045154
                    280,                0.18211,                0.13946,                0.78823,                 0.9999,                      1,                  0.995,                0.99427,                0.10071,                 0.0781,                0.75316,              0.0044956,              0.0044956,              0.0044956
                    281,                0.18291,                 0.1394,                0.78727,                 0.9999,                      1,                  0.995,                0.99423,                0.10076,                0.07819,                0.75316,              0.0044758,              0.0044758,              0.0044758
                    282,                0.18299,                0.13913,                0.78766,                0.99991,                      1,                  0.995,                 0.9942,                0.10064,                  0.078,                0.75312,               0.004456,               0.004456,               0.004456
                    283,                 0.1826,                0.13861,                0.78852,                0.99991,                      1,                  0.995,                0.99423,                0.10047,                0.07783,                 0.7531,              0.0044362,              0.0044362,              0.0044362
                    284,                0.18092,                0.13755,                0.78746,                0.99991,                      1,                  0.995,                0.99424,                0.10024,                0.07764,                0.75308,              0.0044164,              0.0044164,              0.0044164
                    285,                0.18133,                0.14016,                0.78721,                0.99991,                      1,                  0.995,                0.99419,                0.10032,                0.07773,                0.75303,              0.0043966,              0.0043966,              0.0043966
                    286,                0.18243,                0.13978,                0.78648,                0.99991,                      1,                  0.995,                0.99422,                0.10033,                0.07769,                  0.753,              0.0043768,              0.0043768,              0.0043768
                    287,                0.18252,                0.13946,                0.78847,                0.99992,                      1,                  0.995,                0.99423,                0.10028,                0.07759,                  0.753,               0.004357,               0.004357,               0.004357
                    288,                0.18285,                0.14026,                0.78696,                0.99992,                      1,                  0.995,                0.99422,                0.10022,                0.07752,                  0.753,              0.0043372,              0.0043372,              0.0043372
                    289,                0.18171,                0.13951,                0.78667,                0.99992,                      1,                  0.995,                0.99419,                0.10014,                0.07752,                0.75301,              0.0043174,              0.0043174,              0.0043174
                    290,                0.18155,                 0.1387,                0.78663,                0.99992,                      1,                  0.995,                0.99425,                0.10011,                0.07763,                0.75302,              0.0042976,              0.0042976,              0.0042976
                    291,                 0.1797,                0.13767,                0.78665,                0.99992,                      1,                  0.995,                0.99419,                0.10014,                0.07765,                0.75302,              0.0042778,              0.0042778,              0.0042778
                    292,                0.18088,                0.13818,                0.78714,                0.99992,                      1,                  0.995,                0.99423,                 0.1002,                0.07769,                0.75305,               0.004258,               0.004258,               0.004258
                    293,                0.18026,                0.13819,                0.78575,                0.99992,                      1,                  0.995,                0.99423,                0.10022,                0.07762,                0.75303,              0.0042382,              0.0042382,              0.0042382
                    294,                0.18255,                0.13934,                0.78728,                0.99992,                      1,                  0.995,                0.99425,                0.10038,                0.07784,                0.75298,              0.0042184,              0.0042184,              0.0042184
                    295,                0.18111,                0.13849,                0.78728,                0.99992,                      1,                  0.995,                0.99427,                0.10046,                0.07813,                0.75295,              0.0041986,              0.0041986,              0.0041986
                    296,                0.18064,                 0.1376,                0.78641,                0.99992,                      1,                  0.995,                0.99426,                0.10047,                0.07823,                0.75292,              0.0041788,              0.0041788,              0.0041788
                    297,                0.17937,                0.13697,                0.78666,                 0.9999,                      1,                  0.995,                0.99427,                0.10053,                 0.0784,                0.75291,               0.004159,               0.004159,               0.004159
                    298,                0.18045,                 0.1369,                0.78717,                 0.9999,                      1,                  0.995,                0.99427,                 0.1004,                0.07829,                0.75289,              0.0041392,              0.0041392,              0.0041392
                    299,                 0.1793,                0.13807,                0.78639,                0.99989,                      1,                  0.995,                0.99428,                0.10047,                0.07837,                0.75292,              0.0041194,              0.0041194,              0.0041194
                    300,                0.17948,                0.13724,                0.78647,                0.99989,                      1,                  0.995,                0.99428,                0.10045,                0.07837,                0.75291,              0.0040996,              0.0040996,              0.0040996
                    301,                 0.1785,                0.13799,                0.78657,                0.99989,                      1,                  0.995,                0.99424,                0.10062,                0.07847,                0.75297,              0.0040798,              0.0040798,              0.0040798
                    302,                0.18025,                0.13777,                0.78797,                0.99989,                      1,                  0.995,                0.99423,                0.10043,                 0.0782,                0.75307,                0.00406,                0.00406,                0.00406
                    303,                0.17909,                0.13761,                0.78738,                0.99989,                      1,                  0.995,                0.99426,                0.10015,                0.07766,                0.75317,              0.0040402,              0.0040402,              0.0040402
                    304,                0.17811,                0.13755,                0.78687,                 0.9999,                      1,                  0.995,                0.99426,                0.10012,                0.07769,                0.75322,              0.0040204,              0.0040204,              0.0040204
                    305,                0.17829,                0.13704,                0.78709,                 0.9999,                      1,                  0.995,                0.99432,                0.10005,                0.07743,                0.75325,              0.0040006,              0.0040006,              0.0040006
                    306,                0.17818,                 0.1362,                0.78588,                0.99989,                      1,                  0.995,                0.99431,                 0.0999,                0.07724,                0.75324,              0.0039808,              0.0039808,              0.0039808
                    307,                 0.1781,                0.13583,                 0.7857,                0.99989,                      1,                  0.995,                0.99429,                0.09972,                0.07699,                0.75319,               0.003961,               0.003961,               0.003961
                    308,                0.17713,                0.13563,                0.78573,                0.99989,                      1,                  0.995,                0.99432,                0.09973,                0.07722,                0.75321,              0.0039412,              0.0039412,              0.0039412
                    309,                0.17734,                0.13513,                0.78707,                0.99989,                      1,                  0.995,                0.99428,                0.09986,                0.07743,                 0.7532,              0.0039214,              0.0039214,              0.0039214
                    310,                0.17766,                0.13647,                0.78782,                0.99989,                      1,                  0.995,                0.99428,                0.09976,                0.07737,                0.75327,              0.0039016,              0.0039016,              0.0039016
                    311,                0.17775,                0.13642,                0.78655,                0.99989,                      1,                  0.995,                0.99428,                0.09974,                 0.0774,                0.75331,              0.0038818,              0.0038818,              0.0038818
                    312,                0.17632,                0.13488,                 0.7845,                0.99989,                      1,                  0.995,                0.99427,                0.09991,                0.07774,                0.75326,               0.003862,               0.003862,               0.003862
                    313,                0.17746,                0.13466,                0.78501,                0.99988,                      1,                  0.995,                0.99424,                0.09992,                0.07775,                0.75322,              0.0038422,              0.0038422,              0.0038422
                    314,                0.17795,                0.13652,                0.78662,                0.99988,                      1,                  0.995,                0.99427,                0.09995,                0.07797,                0.75321,              0.0038224,              0.0038224,              0.0038224
                    315,                0.17671,                0.13443,                0.78651,                 0.9999,                      1,                  0.995,                0.99427,                    0.1,                0.07797,                0.75318,              0.0038026,              0.0038026,              0.0038026
                    316,                0.17661,                 0.1338,                0.78544,                 0.9999,                      1,                  0.995,                0.99426,                0.10001,                0.07782,                0.75313,              0.0037828,              0.0037828,              0.0037828
                    317,                0.17776,                0.13551,                0.78693,                 0.9999,                      1,                  0.995,                0.99429,                 0.1001,                 0.0779,                0.75313,               0.003763,               0.003763,               0.003763
                    318,                0.17647,                0.13423,                0.78673,                 0.9999,                      1,                  0.995,                0.99428,                0.10014,                  0.078,                0.75313,              0.0037432,              0.0037432,              0.0037432
                    319,                0.17562,                0.13539,                0.78726,                 0.9999,                      1,                  0.995,                0.99425,                0.10011,                0.07807,                0.75317,              0.0037234,              0.0037234,              0.0037234
                    320,                0.17545,                0.13331,                0.78604,                 0.9999,                      1,                  0.995,                0.99426,                0.10034,                0.07834,                0.75316,              0.0037036,              0.0037036,              0.0037036
                    321,                0.17675,                0.13611,                0.78732,                 0.9999,                      1,                  0.995,                0.99425,                0.10037,                 0.0783,                0.75314,              0.0036838,              0.0036838,              0.0036838
                    322,                0.17554,                0.13439,                0.78678,                 0.9999,                      1,                  0.995,                0.99423,                 0.1003,                 0.0784,                0.75306,               0.003664,               0.003664,               0.003664
                    323,                0.17443,                0.13447,                0.78677,                 0.9999,                      1,                  0.995,                0.99425,                0.10035,                0.07845,                0.75299,              0.0036442,              0.0036442,              0.0036442
                    324,                0.17633,                0.13632,                0.78581,                0.99988,                      1,                  0.995,                0.99417,                0.10038,                0.07838,                0.75293,              0.0036244,              0.0036244,              0.0036244
                    325,                 0.1744,                 0.1326,                0.78521,                0.99988,                      1,                  0.995,                0.99419,                0.10032,                0.07838,                 0.7529,              0.0036046,              0.0036046,              0.0036046
                    326,                0.17443,                0.13277,                0.78576,                0.99988,                      1,                  0.995,                0.99422,                0.10026,                0.07833,                0.75288,              0.0035848,              0.0035848,              0.0035848
                    327,                 0.1756,                0.13492,                0.78744,                0.99988,                      1,                  0.995,                0.99422,                0.10011,                0.07839,                0.75292,               0.003565,               0.003565,               0.003565
                    328,                0.17357,                0.13385,                0.78529,                0.99988,                      1,                  0.995,                0.99421,                0.10005,                0.07843,                 0.7529,              0.0035452,              0.0035452,              0.0035452
                    329,                0.17383,                0.13343,                0.78547,                0.99987,                      1,                  0.995,                0.99423,                0.09986,                0.07797,                0.75286,              0.0035254,              0.0035254,              0.0035254
                    330,                0.17328,                0.13218,                0.78646,                0.99987,                      1,                  0.995,                0.99424,                0.09992,                0.07822,                0.75286,              0.0035056,              0.0035056,              0.0035056
