                  epoch,         train/box_loss,         train/seg_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(M),      metrics/recall(M),       metrics/mAP50(M),    metrics/mAP50-95(M),           val/box_loss,           val/seg_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                    112,                0.19511,                0.27731,                0.19691,                0.77667,                 0.9998,                0.99967,                  0.995,                0.99361,                0.99959,                0.99946,                0.99484,                0.92807,                0.12231,                0.17751,                0.09458,                0.75505,               0.005644,               0.005644,               0.005644
                    113,                0.19486,                0.27456,                0.19495,                0.77684,                0.99981,                0.99966,                  0.995,                 0.9936,                 0.9996,                0.99945,                0.99483,                0.92801,                0.12232,                0.17745,                0.09481,                0.75503,              0.0056044,              0.0056044,              0.0056044
                    114,                  0.194,                0.27219,                0.19446,                0.77715,                 0.9998,                0.99967,                  0.995,                0.99355,                0.99959,                0.99946,                0.99484,                0.92805,                0.12221,                0.17736,                0.09474,                0.75502,              0.0055648,              0.0055648,              0.0055648
                    115,                0.19247,                0.27372,                0.19373,                0.77592,                0.99979,                0.99967,                  0.995,                0.99356,                0.99958,                0.99946,                0.99484,                  0.928,                0.12218,                0.17725,                 0.0948,                0.75499,              0.0055252,              0.0055252,              0.0055252
                    116,                0.19306,                0.27162,                0.19305,                0.77721,                 0.9998,                0.99965,                  0.995,                0.99356,                0.99958,                0.99944,                0.99484,                0.92788,                0.12215,                0.17721,                0.09466,                0.75501,              0.0054856,              0.0054856,              0.0054856
                    117,                0.19233,                0.27332,                0.19405,                 0.7756,                0.99979,                0.99964,                  0.995,                0.99352,                0.99958,                0.99943,                0.99484,                  0.928,                0.12208,                0.17714,                0.09474,                0.75501,               0.005446,               0.005446,               0.005446
                    118,                 0.1924,                  0.274,                0.19224,                0.77633,                0.99978,                0.99965,                  0.995,                0.99352,                0.99956,                0.99943,                0.99484,                0.92814,                0.12206,                 0.1771,                0.09467,                0.75499,              0.0054064,              0.0054064,              0.0054064
                    119,                0.19222,                0.27355,                0.19083,                0.77753,                0.99976,                0.99968,                  0.995,                0.99357,                0.99955,                0.99946,                0.99483,                0.92796,                  0.122,                0.17706,                0.09466,                0.75497,              0.0053668,              0.0053668,              0.0053668
                    120,                0.19298,                0.27211,                0.19315,                0.77691,                0.99974,                0.99969,                  0.995,                0.99366,                0.99952,                0.99948,                0.99483,                0.92797,                0.12204,                 0.1771,                 0.0945,                0.75497,              0.0053272,              0.0053272,              0.0053272
                    121,                0.19234,                0.27284,                0.19287,                0.77686,                0.99971,                0.99971,                  0.995,                0.99358,                 0.9995,                0.99949,                0.99483,                0.92822,                0.12218,                0.17706,                0.09481,                0.75495,              0.0052876,              0.0052876,              0.0052876
                    122,                0.19044,                0.27021,                0.18948,                0.77614,                 0.9997,                0.99971,                  0.995,                0.99358,                0.99948,                0.99949,                0.99483,                0.92809,                0.12221,                 0.1771,                 0.0949,                0.75493,               0.005248,               0.005248,               0.005248
                    123,                0.19193,                0.27211,                0.19218,                0.77603,                0.99969,                0.99969,                  0.995,                0.99362,                0.99947,                0.99948,                0.99483,                 0.9279,                 0.1223,                0.17709,                0.09495,                0.75492,              0.0052084,              0.0052084,              0.0052084
                    124,                0.19065,                0.27016,                0.19075,                0.77564,                0.99968,                0.99968,                  0.995,                0.99354,                0.99947,                0.99947,                0.99482,                0.92784,                0.12237,                0.17703,                0.09484,                0.75495,              0.0051688,              0.0051688,              0.0051688
                    125,                0.19269,                0.27289,                0.19088,                0.77702,                0.99969,                0.99968,                  0.995,                0.99356,                0.99947,                0.99946,                0.99482,                0.92807,                0.12236,                0.17701,                0.09497,                0.75493,              0.0051292,              0.0051292,              0.0051292
                    126,                0.18996,                0.26822,                0.18868,                0.77581,                0.99968,                0.99968,                  0.995,                0.99357,                0.99946,                0.99947,                0.99482,                0.92792,                0.12241,                0.17698,                0.09509,                0.75493,              0.0050896,              0.0050896,              0.0050896
                    127,                0.19034,                0.26926,                0.19034,                0.77543,                0.99968,                0.99967,                  0.995,                0.99357,                0.99947,                0.99946,                0.99483,                0.92799,                0.12249,                0.17687,                0.09513,                0.75491,                0.00505,                0.00505,                0.00505
                    128,                0.19023,                 0.2691,                0.18948,                0.77581,                0.99968,                0.99967,                  0.995,                0.99365,                0.99947,                0.99945,                0.99483,                0.92814,                0.12255,                0.17691,                0.09485,                0.75491,              0.0050104,              0.0050104,              0.0050104
                    129,                0.18979,                 0.2684,                0.18921,                0.77698,                0.99969,                0.99966,                  0.995,                0.99351,                0.99947,                0.99945,                0.99483,                0.92824,                0.12256,                0.17688,                0.09509,                 0.7549,              0.0049708,              0.0049708,              0.0049708
                    130,                0.19014,                0.27013,                0.19021,                0.77634,                0.99969,                0.99966,                  0.995,                0.99353,                0.99948,                0.99945,                0.99483,                0.92833,                0.12272,                0.17678,                 0.0953,                0.75489,              0.0049312,              0.0049312,              0.0049312
                    131,                 0.1899,                0.26738,                0.18964,                0.77652,                0.99972,                0.99965,                  0.995,                0.99362,                0.99951,                0.99944,                0.99483,                0.92831,                0.12272,                0.17682,                0.09519,                 0.7549,              0.0048916,              0.0048916,              0.0048916
                    132,                 0.1882,                0.26498,                0.18627,                 0.7759,                0.99973,                0.99965,                  0.995,                0.99362,                0.99952,                0.99944,                0.99483,                0.92834,                0.12265,                0.17679,                0.09526,                0.75493,               0.004852,               0.004852,               0.004852
                    133,                0.18807,                0.26637,                0.18625,                0.77595,                0.99974,                0.99965,                  0.995,                0.99355,                0.99953,                0.99944,                0.99483,                0.92842,                0.12267,                0.17672,                0.09532,                0.75491,              0.0048124,              0.0048124,              0.0048124
                    134,                0.18739,                0.26534,                0.18651,                0.77481,                0.99974,                0.99965,                  0.995,                0.99355,                0.99953,                0.99944,                0.99483,                0.92837,                0.12266,                0.17668,                 0.0952,                0.75491,              0.0047728,              0.0047728,              0.0047728
                    135,                0.18821,                0.26264,                0.18582,                0.77543,                0.99975,                0.99965,                  0.995,                0.99358,                0.99954,                0.99944,                0.99483,                0.92848,                 0.1227,                 0.1766,                0.09518,                 0.7549,              0.0047332,              0.0047332,              0.0047332
                    136,                0.18809,                0.26744,                0.18745,                 0.7759,                0.99975,                0.99966,                  0.995,                0.99369,                0.99954,                0.99944,                0.99482,                0.92855,                0.12285,                0.17656,                0.09524,                0.75488,              0.0046936,              0.0046936,              0.0046936
                    137,                 0.1871,                0.26528,                0.18364,                0.77556,                0.99975,                0.99966,                  0.995,                0.99354,                0.99953,                0.99944,                0.99483,                0.92833,                0.12291,                 0.1765,                0.09557,                0.75487,               0.004654,               0.004654,               0.004654
                    138,                0.18766,                0.26417,                0.18494,                0.77605,                0.99974,                0.99965,                  0.995,                0.99354,                0.99953,                0.99944,                0.99482,                0.92867,                0.12294,                0.17641,                0.09555,                0.75487,              0.0046144,              0.0046144,              0.0046144
                    139,                0.18629,                0.26253,                0.18395,                0.77591,                0.99973,                0.99965,                  0.995,                0.99354,                0.99952,                0.99944,                0.99482,                0.92863,                0.12298,                0.17638,                0.09584,                0.75489,              0.0045748,              0.0045748,              0.0045748
                    140,                 0.1862,                0.26168,                0.18307,                0.77619,                0.99973,                0.99965,                  0.995,                0.99348,                0.99952,                0.99944,                0.99482,                0.92851,                0.12296,                0.17636,                0.09562,                0.75488,              0.0045352,              0.0045352,              0.0045352
                    141,                0.18585,                 0.2608,                0.18382,                0.77556,                0.99974,                0.99966,                  0.995,                0.99351,                0.99953,                0.99945,                0.99482,                0.92843,                0.12287,                0.17632,                0.09571,                0.75489,              0.0044956,              0.0044956,              0.0044956
                    142,                 0.1864,                0.26269,                0.18406,                0.77564,                0.99975,                0.99967,                  0.995,                0.99355,                0.99954,                0.99945,                0.99482,                0.92825,                 0.1229,                0.17629,                0.09546,                0.75487,               0.004456,               0.004456,               0.004456
                    143,                0.18483,                0.26206,                0.18404,                0.77475,                0.99975,                0.99967,                  0.995,                0.99353,                0.99953,                0.99946,                0.99482,                0.92845,                0.12285,                0.17623,                0.09564,                0.75486,              0.0044164,              0.0044164,              0.0044164
                    144,                0.18458,                0.26043,                 0.1813,                0.77539,                0.99975,                0.99968,                  0.995,                0.99355,                0.99954,                0.99947,                0.99482,                0.92857,                0.12286,                 0.1762,                0.09578,                0.75485,              0.0043768,              0.0043768,              0.0043768
                    145,                0.18513,                0.26038,                 0.1815,                0.77505,                0.99976,                0.99968,                  0.995,                0.99367,                0.99954,                0.99946,                0.99482,                0.92874,                0.12294,                0.17618,                0.09613,                0.75482,              0.0043372,              0.0043372,              0.0043372
                    146,                0.18468,                0.26247,                0.18179,                0.77644,                0.99976,                0.99967,                  0.995,                0.99364,                0.99955,                0.99946,                0.99482,                0.92876,                0.12296,                 0.1761,                0.09628,                0.75483,              0.0042976,              0.0042976,              0.0042976
                    147,                0.18424,                0.25979,                0.18177,                0.77515,                0.99977,                0.99966,                  0.995,                0.99358,                0.99955,                0.99945,                0.99483,                0.92844,                0.12285,                0.17605,                0.09618,                 0.7548,               0.004258,               0.004258,               0.004258
                    148,                0.18296,                0.26224,                0.18109,                 0.7749,                0.99977,                0.99965,                  0.995,                0.99356,                0.99956,                0.99944,                0.99483,                0.92847,                 0.1227,                0.17603,                0.09618,                0.75479,              0.0042184,              0.0042184,              0.0042184
                    149,                0.18351,                0.26001,                0.17975,                0.77499,                0.99977,                0.99965,                  0.995,                0.99353,                0.99956,                0.99944,                0.99483,                0.92864,                0.12255,                0.17599,                0.09613,                0.75479,              0.0041788,              0.0041788,              0.0041788
                    150,                 0.1828,                0.25856,                0.17931,                0.77512,                0.99977,                0.99965,                  0.995,                0.99369,                0.99956,                0.99944,                0.99483,                0.92876,                 0.1225,                 0.1759,                 0.0962,                0.75478,              0.0041392,              0.0041392,              0.0041392
                    151,                 0.1831,                0.25789,                0.17851,                0.77529,                0.99977,                0.99964,                  0.995,                0.99366,                0.99956,                0.99943,                0.99483,                0.92853,                0.12247,                0.17586,                0.09647,                0.75475,              0.0040996,              0.0040996,              0.0040996
                    152,                0.18232,                 0.2554,                0.17817,                0.77411,                0.99977,                0.99965,                  0.995,                0.99373,                0.99956,                0.99943,                0.99483,                0.92862,                0.12235,                0.17584,                0.09611,                0.75473,                0.00406,                0.00406,                0.00406
                    153,                0.18269,                0.25787,                0.17967,                0.77482,                0.99976,                0.99966,                  0.995,                0.99362,                0.99955,                0.99945,                0.99483,                0.92866,                0.12229,                0.17581,                0.09649,                0.75471,              0.0040204,              0.0040204,              0.0040204
                    154,                0.18167,                  0.258,                0.17876,                0.77515,                0.99974,                0.99967,                  0.995,                0.99369,                0.99953,                0.99946,                0.99482,                0.92848,                0.12232,                0.17573,                0.09667,                 0.7547,              0.0039808,              0.0039808,              0.0039808
                    155,                0.18123,                0.25597,                0.17776,                0.77449,                0.99973,                0.99969,                  0.995,                0.99368,                0.99952,                0.99948,                0.99483,                0.92874,                0.12238,                 0.1757,                0.09689,                0.75469,              0.0039412,              0.0039412,              0.0039412
                    156,                0.18205,                0.25895,                0.18006,                0.77594,                0.99973,                0.99971,                  0.995,                0.99372,                0.99951,                0.99949,                0.99483,                0.92849,                0.12235,                0.17562,                  0.097,                0.75468,              0.0039016,              0.0039016,              0.0039016
                    157,                0.18122,                0.25595,                0.17859,                 0.7745,                0.99972,                0.99972,                  0.995,                0.99365,                 0.9995,                0.99951,                0.99483,                0.92832,                0.12226,                0.17559,                0.09699,                0.75468,               0.003862,               0.003862,               0.003862
                    158,                0.18158,                0.25593,                0.17785,                0.77582,                0.99973,                0.99974,                  0.995,                0.99372,                0.99951,                0.99952,                0.99483,                0.92841,                0.12236,                0.17557,                0.09753,                0.75466,              0.0038224,              0.0038224,              0.0038224
                    159,                0.18115,                 0.2543,                0.17811,                 0.7743,                0.99974,                0.99975,                  0.995,                0.99365,                0.99953,                0.99954,                0.99483,                0.92828,                0.12236,                0.17548,                 0.0976,                0.75463,              0.0037828,              0.0037828,              0.0037828
                    160,                0.18038,                0.25596,                0.17648,                0.77496,                0.99974,                0.99977,                  0.995,                0.99362,                0.99952,                0.99956,                0.99483,                0.92834,                0.12238,                0.17545,                0.09783,                0.75461,              0.0037432,              0.0037432,              0.0037432
                    161,                0.17987,                0.25589,                0.17633,                0.77526,                0.99973,                0.99975,                  0.995,                 0.9936,                0.99952,                0.99954,                0.99482,                0.92841,                0.12241,                0.17539,                0.09809,                0.75462,              0.0037036,              0.0037036,              0.0037036
                    162,                0.17987,                0.25542,                0.17631,                0.77483,                0.99973,                0.99979,                  0.995,                0.99357,                0.99952,                0.99957,                0.99482,                0.92843,                0.12259,                 0.1753,                0.09819,                0.75461,               0.003664,               0.003664,               0.003664
                    163,                 0.1801,                0.25414,                 0.1766,                0.77497,                0.99973,                0.99979,                  0.995,                0.99356,                0.99952,                0.99958,                0.99482,                0.92845,                0.12256,                 0.1752,                0.09867,                0.75461,              0.0036244,              0.0036244,              0.0036244
                    164,                0.17969,                0.25368,                0.17412,                 0.7746,                0.99974,                 0.9998,                  0.995,                0.99361,                0.99953,                0.99959,                0.99482,                0.92834,                0.12257,                0.17511,                0.09882,                 0.7546,              0.0035848,              0.0035848,              0.0035848
                    165,                0.17824,                0.25142,                0.17482,                0.77464,                0.99974,                0.99981,                  0.995,                0.99358,                0.99953,                0.99959,                0.99483,                0.92837,                0.12264,                0.17503,                0.09922,                0.75461,              0.0035452,              0.0035452,              0.0035452
                    166,                0.17821,                 0.2517,                0.17187,                0.77444,                0.99975,                0.99981,                  0.995,                 0.9936,                0.99953,                 0.9996,                0.99483,                0.92859,                0.12265,                0.17493,                 0.0993,                 0.7546,              0.0035056,              0.0035056,              0.0035056
                    167,                0.17828,                0.24889,                0.17429,                0.77602,                0.99975,                0.99981,                  0.995,                 0.9936,                0.99953,                 0.9996,                0.99482,                0.92847,                0.12272,                0.17481,                0.09938,                0.75461,               0.003466,               0.003466,               0.003466
                    168,                0.17834,                0.25324,                0.17339,                0.77385,                0.99975,                0.99981,                  0.995,                0.99363,                0.99954,                 0.9996,                0.99482,                0.92844,                0.12281,                0.17472,                0.09977,                0.75457,              0.0034264,              0.0034264,              0.0034264
                    169,                0.17835,                0.25173,                0.17512,                0.77445,                0.99975,                0.99982,                  0.995,                0.99367,                0.99954,                0.99961,                0.99482,                0.92852,                0.12287,                0.17465,                0.09993,                0.75456,              0.0033868,              0.0033868,              0.0033868
                    170,                0.17778,                 0.2487,                0.17295,                0.77501,                0.99977,                0.99982,                  0.995,                0.99367,                0.99956,                0.99961,                0.99483,                0.92852,                0.12296,                0.17448,                0.10031,                0.75455,              0.0033472,              0.0033472,              0.0033472
                    171,                0.17695,                0.24858,                0.17212,                0.77425,                0.99978,                0.99983,                  0.995,                0.99358,                0.99957,                0.99961,                0.99483,                0.92866,                0.12301,                 0.1744,                 0.1005,                0.75455,              0.0033076,              0.0033076,              0.0033076
                    172,                0.17578,                0.24875,                0.17073,                0.77468,                0.99978,                0.99983,                  0.995,                 0.9936,                0.99957,                0.99962,                0.99482,                0.92857,                0.12316,                0.17435,                 0.1008,                0.75455,               0.003268,               0.003268,               0.003268
                    173,                 0.1764,                0.24544,                0.17161,                0.77486,                0.99979,                0.99983,                  0.995,                0.99359,                0.99957,                0.99962,                0.99482,                0.92837,                0.12337,                0.17427,                 0.1015,                0.75455,              0.0032284,              0.0032284,              0.0032284
                    174,                0.17636,                0.24744,                 0.1711,                0.77467,                0.99979,                0.99983,                  0.995,                0.99369,                0.99958,                0.99962,                0.99482,                0.92823,                0.12335,                0.17415,                0.10156,                0.75454,              0.0031888,              0.0031888,              0.0031888
                    175,                 0.1766,                0.24854,                0.17143,                0.77436,                0.99979,                0.99984,                  0.995,                0.99366,                0.99957,                0.99963,                0.99482,                0.92839,                0.12333,                0.17404,                0.10137,                0.75454,              0.0031492,              0.0031492,              0.0031492
                    176,                0.17651,                0.24722,                0.17132,                0.77327,                0.99979,                0.99984,                  0.995,                0.99371,                0.99957,                0.99963,                0.99482,                0.92844,                0.12325,                0.17395,                0.10146,                0.75452,              0.0031096,              0.0031096,              0.0031096
                    177,                0.17546,                0.24669,                0.16877,                0.77465,                0.99977,                0.99984,                  0.995,                0.99363,                0.99956,                0.99963,                0.99482,                0.92869,                0.12318,                 0.1738,                0.10144,                0.75449,                0.00307,                0.00307,                0.00307
                    178,                0.17478,                0.24599,                 0.1697,                0.77386,                0.99976,                0.99985,                  0.995,                0.99361,                0.99955,                0.99964,                0.99482,                0.92881,                0.12316,                0.17371,                0.10153,                0.75448,              0.0030304,              0.0030304,              0.0030304
                    179,                0.17487,                0.24697,                0.17012,                0.77462,                0.99976,                0.99985,                  0.995,                0.99363,                0.99955,                0.99964,                0.99482,                0.92883,                0.12307,                0.17365,                0.10113,                0.75448,              0.0029908,              0.0029908,              0.0029908
                    180,                0.17521,                0.24722,                 0.1693,                0.77488,                0.99975,                0.99985,                  0.995,                 0.9936,                0.99954,                0.99964,                0.99481,                0.92897,                0.12292,                0.17359,                0.10094,                0.75447,              0.0029512,              0.0029512,              0.0029512
                    181,                0.17359,                0.24464,                 0.1679,                0.77331,                0.99976,                0.99986,                  0.995,                0.99368,                0.99955,                0.99965,                0.99481,                 0.9289,                0.12286,                0.17354,                0.10072,                0.75449,              0.0029116,              0.0029116,              0.0029116
                    182,                0.17374,                0.24215,                0.16731,                0.77434,                0.99977,                0.99986,                  0.995,                0.99367,                0.99956,                0.99965,                0.99482,                0.92877,                0.12296,                0.17351,                0.10083,                0.75447,               0.002872,               0.002872,               0.002872
                    183,                0.17401,                0.24373,                0.16783,                0.77369,                0.99978,                0.99986,                  0.995,                0.99374,                0.99957,                0.99965,                0.99482,                0.92879,                0.12301,                0.17347,                0.10058,                0.75448,              0.0028324,              0.0028324,              0.0028324
                    184,                0.17338,                0.24539,                0.16877,                0.77548,                0.99978,                0.99986,                  0.995,                0.99369,                0.99957,                0.99965,                0.99481,                0.92901,                 0.1229,                 0.1734,                0.10074,                0.75444,              0.0027928,              0.0027928,              0.0027928
                    185,                0.17337,                0.24349,                0.16582,                0.77418,                0.99978,                0.99987,                  0.995,                0.99366,                0.99957,                0.99966,                0.99481,                0.92892,                0.12295,                0.17338,                0.10095,                0.75444,              0.0027532,              0.0027532,              0.0027532
                    186,                0.17439,                0.24344,                0.16808,                0.77452,                0.99978,                0.99988,                  0.995,                0.99369,                0.99957,                0.99967,                0.99481,                0.92904,                0.12313,                0.17332,                0.10107,                0.75445,              0.0027136,              0.0027136,              0.0027136
                    187,                0.17325,                0.24361,                0.16662,                0.77354,                0.99977,                0.99989,                  0.995,                0.99374,                0.99956,                0.99967,                0.99481,                0.92925,                0.12293,                0.17324,                 0.1009,                0.75444,               0.002674,               0.002674,               0.002674
                    188,                0.17202,                0.23981,                0.16543,                0.77303,                0.99977,                 0.9999,                  0.995,                0.99369,                0.99956,                0.99969,                0.99481,                0.92932,                0.12298,                0.17312,                0.10088,                0.75446,              0.0026344,              0.0026344,              0.0026344
                    189,                0.17201,                0.24303,                0.16364,                0.77426,                0.99977,                0.99991,                  0.995,                0.99381,                0.99956,                0.99969,                0.99481,                0.92927,                0.12297,                0.17303,                0.10094,                0.75443,              0.0025948,              0.0025948,              0.0025948
                    190,                 0.1724,                0.24042,                0.16444,                0.77388,                0.99976,                0.99991,                  0.995,                0.99374,                0.99955,                0.99969,                0.99481,                0.92934,                0.12275,                0.17303,                0.10076,                0.75443,              0.0025552,              0.0025552,              0.0025552
                    191,                 0.1716,                0.23961,                0.16369,                0.77393,                0.99977,                0.99991,                  0.995,                0.99373,                0.99956,                0.99969,                0.99481,                0.92966,                0.12276,                0.17299,                0.10062,                0.75439,              0.0025156,              0.0025156,              0.0025156
                    192,                0.17185,                0.24252,                0.16505,                0.77462,                0.99977,                0.99991,                  0.995,                0.99376,                0.99955,                 0.9997,                0.99481,                0.92962,                0.12268,                0.17285,                0.10023,                0.75442,               0.002476,               0.002476,               0.002476
                    193,                0.17127,                0.23926,                0.16371,                0.77282,                0.99977,                 0.9999,                  0.995,                0.99373,                0.99956,                0.99968,                0.99481,                0.92954,                 0.1227,                0.17281,                0.10011,                0.75443,              0.0024364,              0.0024364,              0.0024364
                    194,                0.17135,                0.23929,                 0.1644,                0.77415,                0.99978,                 0.9999,                  0.995,                0.99378,                0.99957,                0.99968,                0.99481,                 0.9295,                0.12261,                0.17271,                0.10029,                0.75442,              0.0023968,              0.0023968,              0.0023968
                    195,                0.17128,                0.23857,                0.16364,                0.77366,                0.99978,                0.99988,                  0.995,                0.99382,                0.99957,                0.99967,                0.99481,                0.92951,                0.12248,                0.17259,                0.10013,                 0.7544,              0.0023572,              0.0023572,              0.0023572
                    196,                0.17001,                0.23889,                0.16236,                  0.774,                0.99979,                0.99988,                  0.995,                0.99376,                0.99957,                0.99967,                0.99481,                0.92962,                0.12244,                0.17244,                0.10021,                0.75442,              0.0023176,              0.0023176,              0.0023176
                    197,                0.17039,                0.23588,                0.16206,                0.77309,                0.99978,                0.99989,                  0.995,                0.99378,                0.99957,                0.99967,                0.99481,                0.92961,                0.12226,                0.17238,                0.09983,                0.75439,               0.002278,               0.002278,               0.002278
                    198,                0.17007,                0.23855,                0.16153,                0.77479,                0.99978,                0.99989,                  0.995,                0.99378,                0.99956,                0.99968,                0.99481,                0.92947,                 0.1224,                0.17228,                0.10031,                0.75436,              0.0022384,              0.0022384,              0.0022384
                    199,                0.16933,                 0.2351,                0.16102,                 0.7731,                0.99978,                 0.9999,                  0.995,                 0.9938,                0.99957,                0.99969,                0.99481,                0.92975,                0.12226,                 0.1722,                0.10021,                0.75436,              0.0021988,              0.0021988,              0.0021988
                    200,                 0.1695,                0.23551,                0.16236,                0.77454,                0.99977,                 0.9999,                  0.995,                0.99379,                0.99956,                0.99969,                 0.9948,                0.92963,                0.12224,                0.17209,                0.09997,                0.75435,              0.0021592,              0.0021592,              0.0021592
                    201,                0.16952,                 0.2354,                0.16109,                0.77407,                0.99977,                0.99992,                  0.995,                0.99373,                0.99955,                0.99971,                 0.9948,                 0.9296,                0.12219,                0.17201,                0.10007,                0.75434,              0.0021196,              0.0021196,              0.0021196
                    202,                0.16819,                0.23597,                0.15915,                0.77411,                0.99977,                0.99992,                  0.995,                0.99377,                0.99955,                0.99971,                 0.9948,                0.92952,                0.12199,                0.17192,                0.09961,                0.75432,                0.00208,                0.00208,                0.00208
                    203,                 0.1677,                0.23278,                0.15846,                0.77364,                0.99976,                0.99993,                  0.995,                0.99374,                0.99976,                0.99993,                  0.995,                0.92941,                0.12199,                0.17184,                0.09957,                0.75433,              0.0020404,              0.0020404,              0.0020404
                    204,                0.16735,                 0.2352,                0.15843,                0.77342,                0.99976,                0.99994,                  0.995,                0.99375,                0.99976,                0.99994,                  0.995,                0.92921,                0.12182,                0.17177,                0.09932,                0.75433,              0.0020008,              0.0020008,              0.0020008
                    205,                0.16802,                0.23308,                0.15877,                0.77437,                0.99976,                0.99996,                  0.995,                0.99375,                0.99976,                0.99996,                  0.995,                0.92931,                 0.1218,                0.17169,                0.09925,                0.75431,              0.0019612,              0.0019612,              0.0019612
                    206,                0.16699,                0.23393,                0.15794,                0.77392,                0.99977,                0.99997,                  0.995,                0.99374,                0.99977,                0.99997,                  0.995,                0.92948,                0.12163,                0.17154,                0.09906,                 0.7543,              0.0019216,              0.0019216,              0.0019216
                    207,                0.16741,                 0.2313,                0.15795,                0.77456,                0.99977,                0.99996,                  0.995,                0.99371,                0.99977,                0.99996,                  0.995,                0.92953,                 0.1216,                0.17146,                0.09923,                0.75431,               0.001882,               0.001882,               0.001882
                    208,                0.16661,                0.23021,                0.15634,                0.77401,                0.99977,                0.99996,                  0.995,                0.99376,                0.99977,                0.99996,                  0.995,                0.92969,                0.12164,                0.17142,                0.09865,                0.75434,              0.0018424,              0.0018424,              0.0018424
                    209,                0.16587,                0.22911,                0.15611,                 0.7735,                0.99977,                0.99996,                  0.995,                0.99367,                0.99977,                0.99996,                  0.995,                0.92931,                0.12157,                0.17133,                0.09849,                 0.7543,              0.0018028,              0.0018028,              0.0018028
                    210,                 0.1661,                0.23078,                 0.1566,                0.77287,                0.99977,                0.99996,                  0.995,                0.99376,                0.99977,                0.99996,                  0.995,                0.92961,                0.12147,                0.17121,                 0.0982,                0.75429,              0.0017632,              0.0017632,              0.0017632
                    211,                0.16607,                0.22969,                0.15657,                0.77376,                0.99978,                0.99996,                  0.995,                 0.9937,                0.99978,                0.99996,                  0.995,                0.92954,                0.12135,                0.17107,                0.09814,                0.75428,              0.0017236,              0.0017236,              0.0017236
                    212,                0.16503,                0.22852,                0.15339,                0.77282,                0.99978,                0.99997,                  0.995,                0.99377,                0.99978,                0.99997,                  0.995,                0.92958,                0.12136,                0.17094,                0.09796,                0.75431,               0.001684,               0.001684,               0.001684
                    213,                0.16561,                0.22929,                0.15465,                0.77337,                0.99978,                0.99999,                  0.995,                0.99383,                0.99963,                0.99984,                0.99489,                 0.9298,                0.12131,                0.17083,                0.09778,                0.75431,              0.0016444,              0.0016444,              0.0016444
                    214,                0.16517,                0.22892,                 0.1546,                0.77342,                0.99978,                0.99999,                  0.995,                0.99387,                0.99963,                0.99984,                 0.9949,                0.92987,                0.12139,                 0.1707,                0.09817,                 0.7543,              0.0016048,              0.0016048,              0.0016048
                    215,                0.16451,                0.22876,                0.15308,                0.77362,                0.99978,                0.99996,                  0.995,                0.99379,                0.99963,                0.99982,                 0.9949,                0.92959,                 0.1215,                 0.1706,                0.09837,                 0.7543,              0.0015652,              0.0015652,              0.0015652
                    216,                0.16428,                0.22684,                0.15253,                0.77304,                0.99978,                0.99996,                  0.995,                0.99376,                0.99978,                0.99996,                  0.995,                0.92957,                 0.1216,                0.17049,                0.09855,                0.75431,              0.0015256,              0.0015256,              0.0015256
                    217,                0.16411,                0.22848,                0.15295,                0.77372,                0.99978,                0.99996,                  0.995,                0.99387,                0.99978,                0.99996,                  0.995,                0.92971,                0.12158,                0.17038,                0.09856,                0.75431,               0.001486,               0.001486,               0.001486
                    218,                0.16427,                0.22728,                0.15371,                0.77362,                0.99977,                0.99995,                  0.995,                0.99381,                0.99977,                0.99995,                  0.995,                0.92947,                0.12161,                0.17034,                0.09864,                 0.7543,              0.0014464,              0.0014464,              0.0014464
                    219,                 0.1638,                0.22569,                0.15108,                0.77295,                0.99976,                0.99995,                  0.995,                0.99382,                0.99976,                0.99995,                  0.995,                0.92929,                0.12163,                0.17028,                0.09886,                0.75426,              0.0014068,              0.0014068,              0.0014068
                    220,                0.16338,                0.22664,                 0.1513,                0.77323,                0.99976,                0.99994,                  0.995,                0.99379,                0.99961,                 0.9998,                 0.9949,                0.92916,                 0.1218,                 0.1702,                0.09864,                0.75427,              0.0013672,              0.0013672,              0.0013672
                    221,                0.16267,                0.22181,                0.14983,                0.77281,                0.99975,                0.99994,                  0.995,                0.99394,                0.99961,                0.99979,                0.99489,                0.92938,                0.12178,                0.17015,                0.09875,                0.75426,              0.0013276,              0.0013276,              0.0013276
                    222,                0.16257,                0.22442,                0.14972,                 0.7735,                0.99975,                0.99994,                  0.995,                0.99391,                 0.9996,                 0.9998,                0.99489,                 0.9294,                0.12173,                 0.1701,                0.09892,                0.75424,               0.001288,               0.001288,               0.001288
                    223,                0.16235,                0.22349,                0.14915,                0.77196,                0.99975,                0.99994,                  0.995,                0.99392,                 0.9996,                0.99979,                0.99489,                0.92927,                0.12193,                0.17003,                0.09929,                0.75425,              0.0012484,              0.0012484,              0.0012484
                    224,                0.16207,                0.22389,                0.14892,                0.77269,                0.99974,                0.99993,                  0.995,                0.99395,                 0.9996,                0.99979,                0.99489,                0.92929,                0.12212,                0.16996,                0.09944,                0.75423,              0.0012088,              0.0012088,              0.0012088
