                  epoch,         train/box_loss,         train/seg_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(M),      metrics/recall(M),       metrics/mAP50(M),    metrics/mAP50-95(M),           val/box_loss,           val/seg_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                    112,                0.22722,                0.66787,                0.23869,                0.78053,                0.99845,                0.99916,                0.99499,                0.99087,                0.97332,                0.97411,                0.96442,                0.88583,                0.13957,                0.44073,                0.11021,                0.75806,               0.005644,               0.005644,               0.005644
                    113,                0.22721,                0.65107,                0.23546,                 0.7805,                0.99906,                 0.9986,                0.99499,                0.99085,                0.97343,                0.97424,                0.96462,                0.88614,                0.13966,                0.44004,                0.11022,                0.75805,              0.0056044,              0.0056044,              0.0056044
                    114,                 0.2275,                0.66525,                0.23735,                0.77968,                0.99907,                 0.9986,                0.99499,                0.99078,                0.97418,                0.97375,                 0.9651,                 0.8867,                0.13951,                0.43909,                0.11007,                0.75805,              0.0055648,              0.0055648,              0.0055648
                    115,                0.22753,                0.66366,                0.23839,                 0.7812,                0.99906,                0.99857,                0.99499,                0.99084,                0.97431,                0.97387,                0.96528,                0.88676,                 0.1395,                0.43842,                   0.11,                0.75802,              0.0055252,              0.0055252,              0.0055252
                    116,                0.22607,                0.64852,                0.23514,                0.77991,                0.99909,                0.99861,                0.99499,                0.99086,                0.97421,                0.97377,                0.96546,                0.88696,                0.13955,                0.43772,                0.11004,                0.75803,              0.0054856,              0.0054856,              0.0054856
                    117,                0.22459,                0.65822,                0.23292,                 0.7801,                0.99909,                0.99852,                0.99499,                0.99083,                0.97441,                0.97393,                0.96593,                0.88691,                0.13947,                0.43706,                 0.1099,                0.75803,               0.005446,               0.005446,               0.005446
                    118,                0.22445,                0.65448,                0.23346,                0.77935,                0.99903,                0.99868,                0.99499,                0.99094,                0.97415,                0.97409,                0.96589,                0.88713,                0.13944,                0.43626,                0.10989,                0.75801,              0.0054064,              0.0054064,              0.0054064
                    119,                0.22508,                0.65459,                0.23269,                0.78059,                0.99865,                 0.9989,                0.99499,                0.99097,                  0.974,                0.97427,                0.96606,                0.88736,                0.13939,                 0.4354,                0.10995,                0.75801,              0.0053668,              0.0053668,              0.0053668
                    120,                0.22468,                0.64845,                0.23505,                 0.7797,                0.99865,                0.99889,                0.99499,                0.99097,                0.97407,                0.97433,                0.96601,                0.88765,                0.13937,                0.43415,                0.11007,                0.75801,              0.0053272,              0.0053272,              0.0053272
                    121,                0.22477,                0.65049,                0.23379,                0.77988,                0.99866,                0.99888,                0.99499,                0.99093,                0.97457,                0.97482,                0.96666,                 0.8879,                 0.1392,                 0.4332,                0.10987,                0.75797,              0.0052876,              0.0052876,              0.0052876
                    122,                0.22411,                0.64744,                 0.2342,                0.77914,                0.99867,                 0.9989,                0.99499,                0.99096,                0.97473,                0.97498,                0.96659,                0.88776,                0.13903,                0.43244,                0.10994,                0.75795,               0.005248,               0.005248,               0.005248
                    123,                0.22467,                0.64312,                0.23278,                0.77937,                0.99869,                0.99889,                0.99499,                0.99085,                0.97475,                0.97499,                0.96675,                0.88809,                0.13893,                 0.4313,                0.11007,                0.75796,              0.0052084,              0.0052084,              0.0052084
                    124,                0.22379,                0.64371,                0.23365,                0.77904,                0.99869,                0.99891,                0.99499,                0.99085,                0.97511,                0.97536,                0.96677,                0.88793,                0.13895,                0.42992,                0.10996,                0.75791,              0.0051688,              0.0051688,              0.0051688
                    125,                0.22377,                0.64537,                0.23367,                0.78079,                0.99866,                0.99892,                0.99499,                0.99099,                 0.9747,                0.97521,                0.96645,                 0.8881,                0.13896,                0.42882,                0.11029,                0.75788,              0.0051292,              0.0051292,              0.0051292
                    126,                0.22289,                0.63649,                0.22975,                0.77903,                0.99849,                0.99899,                0.99499,                0.99097,                0.97453,                0.97508,                0.96641,                0.88852,                0.13888,                0.42791,                 0.1103,                0.75788,              0.0050896,              0.0050896,              0.0050896
                    127,                0.22317,                0.64134,                 0.2321,                0.77957,                0.99845,                0.99897,                0.99499,                0.99091,                0.97465,                 0.9752,                0.96683,                0.88892,                0.13899,                0.42663,                 0.1103,                0.75787,                0.00505,                0.00505,                0.00505
                    128,                0.22334,                0.64015,                0.23224,                0.77956,                0.99843,                0.99895,                0.99499,                0.99083,                0.97485,                0.97539,                0.96722,                0.88899,                 0.1391,                0.42563,                0.11045,                0.75786,              0.0050104,              0.0050104,              0.0050104
                    129,                 0.2223,                0.62809,                0.22998,                0.77997,                0.99846,                0.99894,                0.99499,                0.99089,                0.97501,                0.97553,                0.96739,                0.88921,                0.13899,                 0.4248,                0.11029,                0.75787,              0.0049708,              0.0049708,              0.0049708
                    130,                  0.223,                0.63324,                0.23272,                0.77936,                0.99846,                0.99895,                0.99499,                0.99096,                0.97502,                0.97554,                0.96742,                0.88934,                0.13901,                0.42386,                0.11066,                0.75785,              0.0049312,              0.0049312,              0.0049312
                    131,                0.22197,                0.63325,                0.22894,                0.77915,                0.99839,                  0.999,                0.99499,                0.99087,                0.97507,                0.97586,                 0.9675,                0.88957,                 0.1389,                0.42319,                0.11045,                0.75785,              0.0048916,              0.0048916,              0.0048916
                    132,                 0.2198,                0.62533,                0.22695,                0.77946,                0.99833,                0.99917,                0.99499,                0.99093,                0.97516,                0.97609,                 0.9675,                0.88978,                0.13903,                0.42215,                0.11047,                0.75784,               0.004852,               0.004852,               0.004852
                    133,                0.22068,                0.61927,                0.22892,                0.77943,                0.99824,                0.99919,                0.99499,                 0.9908,                0.97525,                0.97623,                0.96783,                0.89005,                0.13912,                0.42142,                0.11043,                0.75784,              0.0048124,              0.0048124,              0.0048124
                    134,                0.22043,                0.62474,                0.22858,                0.77888,                0.99812,                0.99924,                0.99499,                 0.9909,                0.97515,                0.97624,                0.96791,                0.89027,                0.13923,                0.42046,                0.11036,                0.75782,              0.0047728,              0.0047728,              0.0047728
                    135,                0.22058,                0.62023,                0.22683,                0.77997,                0.99814,                0.99924,                0.99499,                0.99102,                0.97552,                 0.9766,                0.96833,                0.89052,                0.13935,                0.41962,                0.11062,                 0.7578,              0.0047332,              0.0047332,              0.0047332
                    136,                0.22005,                0.61492,                0.22563,                0.77909,                0.99803,                0.99927,                0.99499,                0.99091,                0.97562,                0.97684,                0.96856,                0.89063,                0.13948,                0.41858,                0.11072,                0.75777,              0.0046936,              0.0046936,              0.0046936
                    137,                0.21971,                0.60635,                 0.2273,                 0.7793,                  0.998,                0.99928,                0.99499,                0.99111,                0.97559,                0.97685,                0.96829,                 0.8908,                0.13949,                0.41774,                0.11063,                0.75777,               0.004654,               0.004654,               0.004654
                    138,                0.22012,                0.61712,                0.22857,                0.77927,                0.99797,                0.99929,                0.99499,                0.99103,                 0.9758,                0.97709,                0.96869,                0.89088,                0.13962,                0.41696,                0.11092,                0.75777,              0.0046144,              0.0046144,              0.0046144
                    139,                0.21784,                 0.6066,                0.22627,                0.77858,                0.99811,                0.99941,                0.99499,                0.99094,                0.97571,                0.97699,                0.96818,                0.89083,                 0.1397,                0.41604,                0.11077,                0.75777,              0.0045748,              0.0045748,              0.0045748
                    140,                0.21926,                0.60309,                0.22635,                0.77923,                0.99812,                0.99942,                0.99499,                0.99094,                0.97594,                0.97723,                0.96868,                0.89105,                0.13993,                0.41517,                0.11102,                0.75776,              0.0045352,              0.0045352,              0.0045352
                    141,                0.21736,                0.60608,                0.22527,                0.77881,                0.99812,                0.99944,                0.99499,                0.99096,                 0.9757,                0.97701,                0.96857,                0.89092,                0.13996,                0.41445,                0.11093,                0.75777,              0.0044956,              0.0044956,              0.0044956
                    142,                 0.2176,                0.60589,                0.22474,                0.77883,                0.99814,                0.99942,                0.99499,                0.99108,                0.97574,                  0.977,                 0.9683,                0.89067,                0.13999,                0.41336,                 0.1113,                0.75777,               0.004456,               0.004456,               0.004456
                    143,                0.21726,                0.59617,                0.22363,                0.77961,                0.99816,                0.99941,                0.99499,                0.99094,                0.97569,                0.97693,                0.96804,                0.89088,                0.14002,                 0.4125,                 0.1113,                0.75779,              0.0044164,              0.0044164,              0.0044164
                    144,                  0.217,                0.60316,                0.22245,                0.77856,                0.99817,                0.99941,                0.99499,                0.99101,                0.97571,                0.97694,                0.96807,                0.89106,                0.14024,                0.41169,                0.11184,                0.75776,              0.0043768,              0.0043768,              0.0043768
                    145,                0.21776,                0.60476,                0.22524,                0.77839,                0.99818,                0.99943,                0.99499,                0.99097,                0.97578,                0.97702,                0.96782,                0.89087,                 0.1404,                0.41083,                0.11195,                0.75777,              0.0043372,              0.0043372,              0.0043372
                    146,                0.21727,                 0.6003,                0.22506,                0.77881,                0.99818,                 0.9994,                0.99499,                 0.9909,                0.97557,                0.97677,                0.96729,                0.89081,                0.14051,                0.41021,                0.11183,                0.75776,              0.0042976,              0.0042976,              0.0042976
                    147,                0.21703,                0.59552,                0.22422,                0.77972,                0.99817,                0.99939,                0.99499,                0.99094,                0.97605,                0.97725,                0.96773,                0.89105,                0.14052,                0.40937,                0.11161,                0.75776,               0.004258,               0.004258,               0.004258
                    148,                0.21759,                0.59079,                0.22343,                0.77964,                0.99815,                0.99937,                0.99499,                0.99091,                0.97618,                0.97736,                0.96811,                0.89107,                0.14064,                0.40837,                0.11195,                0.75773,              0.0042184,              0.0042184,              0.0042184
                    149,                  0.215,                0.58751,                0.22083,                0.77893,                0.99813,                0.99937,                0.99499,                0.99091,                0.97644,                0.97765,                0.96848,                0.89128,                0.14078,                0.40752,                0.11207,                0.75773,              0.0041788,              0.0041788,              0.0041788
                    150,                0.21538,                0.58734,                 0.2213,                0.77852,                0.99822,                0.99918,                0.99499,                0.99087,                0.97609,                0.97703,                0.96713,                0.89099,                0.14087,                0.40662,                0.11251,                0.75774,              0.0041392,              0.0041392,              0.0041392
                    151,                0.21631,                0.58804,                0.22013,                0.77877,                0.99822,                0.99917,                0.99499,                0.99092,                0.97609,                0.97702,                0.96728,                0.89131,                0.14096,                0.40577,                0.11261,                0.75773,              0.0040996,              0.0040996,              0.0040996
                    152,                0.21623,                0.58076,                0.22293,                0.77912,                0.99822,                0.99917,                0.99499,                0.99097,                0.97623,                0.97716,                0.96753,                0.89135,                0.14105,                0.40488,                0.11276,                0.75771,                0.00406,                0.00406,                0.00406
                    153,                0.21629,                0.58772,                 0.2246,                0.77848,                0.99889,                0.99859,                0.99499,                0.99103,                0.97749,                0.97728,                0.96871,                0.89159,                0.14133,                0.40421,                0.11298,                0.75772,              0.0040204,              0.0040204,              0.0040204
                    154,                0.21582,                0.58502,                0.22293,                0.77953,                0.99892,                0.99855,                0.99499,                0.99091,                0.97743,                0.97716,                0.96863,                0.89166,                0.14137,                0.40336,                0.11301,                0.75771,              0.0039808,              0.0039808,              0.0039808
                    155,                0.21425,                0.58106,                0.21811,                 0.7785,                0.99892,                0.99856,                0.99499,                0.99094,                0.97744,                0.97716,                0.96865,                0.89191,                0.14143,                0.40255,                0.11292,                0.75769,              0.0039412,              0.0039412,              0.0039412
                    156,                0.21428,                0.57486,                 0.2188,                0.77898,                0.99894,                0.99854,                0.99499,                0.99099,                0.97747,                0.97715,                0.96888,                0.89195,                0.14144,                0.40178,                0.11271,                 0.7577,              0.0039016,              0.0039016,              0.0039016
                    157,                0.21407,                0.56288,                0.21892,                0.77898,                0.99894,                0.99854,                0.99499,                0.99104,                0.97761,                0.97728,                0.96896,                  0.892,                0.14129,                0.40095,                0.11299,                 0.7577,               0.003862,               0.003862,               0.003862
                    158,                0.21366,                0.57324,                0.21827,                0.77776,                0.99893,                0.99851,                0.99499,                0.99107,                0.97805,                0.97771,                0.96967,                0.89182,                0.14152,                0.39989,                0.11314,                0.75765,              0.0038224,              0.0038224,              0.0038224
                    159,                0.21328,                0.57956,                 0.2187,                0.77763,                0.99892,                0.99846,                0.99499,                0.99116,                0.97848,                0.97812,                0.97038,                0.89245,                 0.1415,                0.39882,                0.11298,                0.75764,              0.0037828,              0.0037828,              0.0037828
                    160,                0.21313,                 0.5675,                0.21886,                0.77858,                0.99894,                0.99844,                0.99499,                0.99118,                0.97894,                 0.9787,                0.97098,                 0.8932,                0.14175,                0.39792,                0.11343,                0.75763,              0.0037432,              0.0037432,              0.0037432
                    161,                0.21204,                0.56296,                0.21886,                0.77817,                0.99894,                0.99844,                0.99499,                0.99119,                0.97864,                 0.9784,                0.97059,                0.89292,                0.14173,                0.39691,                0.11342,                0.75763,              0.0037036,              0.0037036,              0.0037036
                    162,                0.21223,                0.56106,                0.21654,                 0.7768,                0.99895,                0.99844,                0.99499,                0.99128,                0.97865,                 0.9784,                 0.9708,                0.89302,                0.14165,                0.39583,                 0.1132,                 0.7576,               0.003664,               0.003664,               0.003664
                    163,                0.21371,                0.56319,                0.21914,                0.77823,                0.99894,                0.99855,                0.99499,                0.99124,                0.97897,                0.97878,                0.97117,                  0.893,                 0.1416,                0.39488,                0.11305,                0.75761,              0.0036244,              0.0036244,              0.0036244
                    164,                0.21286,                0.57068,                0.21659,                0.77811,                0.99895,                0.99866,                0.99499,                 0.9912,                0.97916,                0.97901,                0.97192,                0.89361,                 0.1417,                0.39401,                0.11286,                0.75761,              0.0035848,              0.0035848,              0.0035848
                    165,                0.21157,                0.56251,                0.21529,                0.77807,                0.99879,                 0.9987,                0.99499,                0.99112,                0.97908,                0.97903,                0.97193,                0.89415,                0.14189,                0.39308,                0.11313,                0.75758,              0.0035452,              0.0035452,              0.0035452
                    166,                0.21184,                0.56053,                0.21511,                0.77753,                0.99883,                 0.9987,                0.99499,                0.99106,                0.97912,                0.97902,                 0.9718,                0.89397,                0.14187,                 0.3923,                0.11273,                0.75762,              0.0035056,              0.0035056,              0.0035056
                    167,                0.21015,                0.55486,                0.21616,                 0.7774,                0.99884,                 0.9987,                0.99499,                0.99117,                0.97913,                0.97902,                0.97179,                0.89424,                0.14179,                0.39158,                0.11269,                0.75758,               0.003466,               0.003466,               0.003466
                    168,                0.21041,                0.55765,                0.21712,                0.77746,                0.99886,                0.99867,                0.99499,                 0.9913,                0.97939,                0.97923,                0.97199,                0.89454,                0.14177,                 0.3907,                0.11222,                 0.7576,              0.0034264,              0.0034264,              0.0034264
                    169,                0.21085,                0.55716,                0.21613,                0.77691,                0.99887,                0.99865,                0.99499,                0.99121,                0.97961,                0.97943,                0.97246,                0.89476,                0.14178,                 0.3897,                0.11237,                0.75758,              0.0033868,              0.0033868,              0.0033868
                    170,                0.20888,                0.54894,                0.21168,                0.77756,                0.99893,                 0.9988,                0.99499,                0.99124,                0.97989,                 0.9798,                0.97266,                0.89528,                0.14172,                0.38872,                 0.1124,                0.75758,              0.0033472,              0.0033472,              0.0033472
                    171,                0.20916,                0.54685,                0.21131,                0.77871,                0.99897,                0.99878,                0.99499,                0.99113,                0.98008,                0.97993,                0.97279,                0.89529,                0.14158,                0.38765,                0.11208,                0.75761,              0.0033076,              0.0033076,              0.0033076
                    172,                0.20799,                0.54084,                0.21128,                0.77831,                0.99901,                 0.9988,                0.99499,                0.99116,                0.98036,                0.98016,                0.97318,                0.89551,                0.14163,                0.38662,                0.11212,                0.75761,               0.003268,               0.003268,               0.003268
                    173,                 0.2082,                0.54272,                0.21112,                 0.7771,                0.99907,                0.99877,                0.99499,                0.99111,                0.98084,                0.98057,                0.97388,                0.89577,                 0.1415,                0.38585,                0.11165,                0.75759,              0.0032284,              0.0032284,              0.0032284
                    174,                0.20874,                0.54508,                0.21206,                0.77811,                0.99906,                0.99874,                0.99499,                0.99113,                0.98084,                0.98054,                 0.9739,                0.89621,                0.14134,                 0.3848,                0.11175,                0.75758,              0.0031888,              0.0031888,              0.0031888
                    175,                0.20867,                0.53445,                0.21184,                0.77694,                0.99914,                0.99872,                0.99499,                 0.9911,                0.98092,                0.98052,                0.97363,                0.89647,                0.14114,                0.38373,                 0.1111,                0.75757,              0.0031492,              0.0031492,              0.0031492
                    176,                0.20888,                0.53491,                0.21146,                0.77778,                0.99916,                 0.9987,                0.99499,                0.99122,                0.98093,                 0.9805,                0.97361,                0.89651,                0.14102,                0.38241,                0.11082,                0.75758,              0.0031096,              0.0031096,              0.0031096
                    177,                0.20749,                0.53926,                0.20973,                0.77741,                0.99918,                 0.9987,                0.99499,                0.99118,                 0.9808,                0.98036,                0.97364,                0.89689,                0.14092,                0.38145,                0.11095,                0.75757,                0.00307,                0.00307,                0.00307
                    178,                 0.2067,                0.54105,                0.21021,                0.77695,                0.99918,                0.99873,                0.99499,                0.99135,                0.98074,                0.98031,                0.97367,                0.89665,                0.14099,                0.38043,                0.11113,                0.75756,              0.0030304,              0.0030304,              0.0030304
                    179,                 0.2066,                0.53093,                0.21032,                0.77832,                0.99919,                0.99873,                0.99499,                0.99125,                0.98082,                0.98038,                0.97351,                0.89688,                0.14095,                0.37953,                0.11144,                0.75753,              0.0029908,              0.0029908,              0.0029908
                    180,                0.20535,                0.52168,                0.20856,                0.77722,                0.99918,                0.99872,                0.99499,                0.99119,                0.98104,                 0.9806,                0.97376,                 0.8968,                0.14097,                0.37833,                0.11118,                0.75757,              0.0029512,              0.0029512,              0.0029512
                    181,                0.20562,                0.53404,                0.20985,                0.77833,                 0.9992,                0.99873,                0.99499,                0.99119,                0.98105,                0.98061,                0.97378,                0.89707,                0.14095,                0.37725,                0.11111,                0.75756,              0.0029116,              0.0029116,              0.0029116
                    182,                0.20686,                0.53207,                0.20936,                0.77747,                0.99918,                0.99874,                0.99499,                0.99118,                0.98148,                0.98105,                0.97424,                0.89728,                0.14087,                0.37593,                0.11106,                 0.7576,               0.002872,               0.002872,               0.002872
                    183,                0.20587,                 0.5305,                 0.2085,                0.77671,                0.99917,                0.99874,                0.99499,                0.99102,                0.98147,                0.98106,                0.97427,                0.89742,                0.14094,                0.37465,                0.11135,                0.75758,              0.0028324,              0.0028324,              0.0028324
                    184,                0.20576,                0.52799,                0.20797,                0.77737,                0.99915,                0.99876,                0.99499,                0.99113,                0.98181,                0.98144,                0.97474,                0.89764,                0.14085,                0.37345,                0.11126,                0.75757,              0.0027928,              0.0027928,              0.0027928
                    185,                0.20603,                0.53333,                0.20677,                0.77791,                0.99909,                0.99876,                0.99499,                0.99112,                0.98189,                0.98158,                0.97494,                0.89799,                0.14094,                0.37231,                0.11145,                0.75756,              0.0027532,              0.0027532,              0.0027532
                    186,                0.20501,                0.52937,                0.20691,                0.77792,                0.99912,                0.99877,                0.99499,                0.99112,                0.98179,                0.98145,                0.97468,                0.89831,                0.14082,                0.37127,                0.11158,                0.75756,              0.0027136,              0.0027136,              0.0027136
                    187,                0.20399,                0.52081,                0.20633,                0.77786,                0.99911,                0.99879,                0.99499,                0.99118,                0.98177,                0.98148,                0.97464,                0.89831,                0.14083,                0.37031,                0.11155,                0.75757,               0.002674,               0.002674,               0.002674
                    188,                0.20328,                0.51441,                0.20356,                 0.7782,                 0.9991,                0.99882,                0.99499,                0.99114,                0.98209,                0.98189,                0.97512,                0.89862,                0.14086,                0.36886,                0.11167,                0.75758,              0.0026344,              0.0026344,              0.0026344
                    189,                0.20331,                0.51676,                0.20515,                0.77726,                0.99909,                0.99892,                0.99499,                0.99118,                0.98232,                0.98219,                0.97547,                0.89859,                0.14094,                 0.3677,                0.11171,                0.75757,              0.0025948,              0.0025948,              0.0025948
                    190,                0.20326,                0.51139,                0.20344,                0.77696,                0.99908,                0.99899,                0.99499,                0.99112,                0.98203,                0.98197,                  0.975,                0.89849,                0.14092,                0.36637,                0.11182,                0.75756,              0.0025552,              0.0025552,              0.0025552
                    191,                0.20337,                0.51058,                0.20284,                0.77719,                0.99909,                0.99899,                0.99499,                0.99131,                0.98218,                0.98211,                0.97528,                0.89889,                0.14096,                0.36514,                0.11206,                0.75758,              0.0025156,              0.0025156,              0.0025156
                    192,                0.20306,                0.51015,                0.20372,                0.77738,                0.99907,                0.99901,                0.99499,                0.99111,                0.98284,                0.98279,                0.97613,                 0.8988,                0.14104,                0.36397,                0.11214,                0.75756,               0.002476,               0.002476,               0.002476
                    193,                0.20223,                0.50944,                0.20287,                  0.776,                0.99909,                0.99902,                0.99499,                0.99111,                0.98286,                 0.9828,                0.97613,                0.89958,                0.14105,                0.36295,                0.11236,                0.75755,              0.0024364,              0.0024364,              0.0024364
                    194,                0.20102,                0.51427,                0.20089,                0.77659,                0.99909,                0.99902,                0.99498,                0.99113,                0.98309,                0.98302,                0.97662,                0.90002,                0.14098,                0.36186,                0.11224,                0.75757,              0.0023968,              0.0023968,              0.0023968
                    195,                0.20166,                0.50647,                 0.2034,                0.77621,                0.99909,                0.99902,                0.99498,                0.99117,                0.98308,                0.98302,                0.97666,                0.89993,                0.14084,                 0.3609,                 0.1122,                0.75755,              0.0023572,              0.0023572,              0.0023572
                    196,                0.20089,                0.50515,                 0.2001,                0.77676,                 0.9991,                0.99902,                0.99498,                0.99111,                0.98332,                0.98325,                0.97697,                0.90042,                0.14076,                0.35979,                0.11246,                0.75755,              0.0023176,              0.0023176,              0.0023176
                    197,                0.19986,                0.50116,                0.20144,                0.77735,                0.99911,                0.99901,                0.99498,                0.99108,                0.98354,                0.98346,                 0.9772,                0.90062,                0.14086,                0.35863,                0.11228,                0.75757,               0.002278,               0.002278,               0.002278
                    198,                0.20043,                0.50006,                0.19964,                0.77683,                0.99912,                  0.999,                0.99498,                0.99101,                0.98353,                0.98345,                0.97712,                0.90053,                0.14094,                0.35748,                0.11246,                0.75757,              0.0022384,              0.0022384,              0.0022384
                    199,                0.20062,                0.49608,                0.20064,                0.77796,                 0.9991,                0.99901,                0.99498,                  0.991,                0.98366,                0.98361,                0.97729,                0.90049,                0.14091,                0.35613,                0.11227,                0.75759,              0.0021988,              0.0021988,              0.0021988
                    200,                0.19893,                0.49735,                0.19967,                0.77618,                 0.9991,                0.99898,                0.99498,                0.99109,                0.98388,                0.98382,                0.97761,                 0.9008,                0.14069,                0.35495,                0.11199,                0.75759,              0.0021592,              0.0021592,              0.0021592
                    201,                0.20096,                0.49603,                0.19935,                0.77681,                0.99908,                0.99898,                0.99498,                0.99094,                0.98416,                0.98412,                0.97823,                0.90097,                0.14079,                0.35352,                 0.1125,                0.75759,              0.0021196,              0.0021196,              0.0021196
                    202,                0.20018,                0.49467,                0.19949,                 0.7769,                0.99907,                  0.999,                0.99498,                0.99105,                0.98409,                0.98415,                0.97839,                0.90148,                0.14092,                0.35229,                0.11276,                0.75756,                0.00208,                0.00208,                0.00208
                    203,                0.19889,                0.49105,                0.19808,                0.77724,                0.99913,                0.99895,                0.99498,                0.99101,                0.98435,                0.98423,                0.97843,                0.90163,                0.14087,                0.35108,                0.11277,                0.75755,              0.0020404,              0.0020404,              0.0020404
                    204,                0.19821,                0.49382,                0.19796,                0.77647,                0.99915,                 0.9989,                0.99498,                0.99101,                0.98416,                0.98396,                 0.9782,                0.90169,                0.14089,                0.35003,                0.11294,                0.75756,              0.0020008,              0.0020008,              0.0020008
                    205,                0.19743,                0.47968,                0.19655,                0.77643,                0.99914,                0.99888,                0.99498,                0.99113,                0.98438,                0.98415,                 0.9786,                0.90178,                0.14083,                0.34905,                0.11323,                0.75756,              0.0019612,              0.0019612,              0.0019612
                    206,                0.19862,                0.48477,                0.19692,                0.77686,                0.99914,                0.99886,                0.99498,                0.99096,                0.98437,                0.98414,                 0.9786,                0.90203,                0.14099,                0.34798,                0.11336,                0.75754,              0.0019216,              0.0019216,              0.0019216
                    207,                0.19827,                 0.4876,                0.19706,                 0.7763,                0.99916,                0.99878,                0.99498,                  0.991,                0.98439,                0.98409,                0.97868,                0.90231,                0.14096,                0.34652,                0.11336,                0.75751,               0.001882,               0.001882,               0.001882
                    208,                0.19772,                0.48158,                0.19606,                0.77655,                0.99917,                0.99876,                0.99498,                0.99103,                 0.9844,                0.98409,                0.97867,                0.90248,                0.14097,                0.34513,                0.11296,                0.75753,              0.0018424,              0.0018424,              0.0018424
                    209,                0.19741,                0.48563,                 0.1938,                0.77615,                0.99914,                0.99889,                0.99498,                0.99106,                 0.9846,                0.98437,                0.97907,                0.90295,                0.14095,                0.34384,                0.11283,                0.75752,              0.0018028,              0.0018028,              0.0018028
                    210,                0.19626,                0.48543,                0.19533,                0.77701,                0.99916,                0.99889,                0.99498,                0.99094,                0.98475,                0.98452,                0.97945,                0.90324,                0.14088,                0.34269,                0.11299,                0.75751,              0.0017632,              0.0017632,              0.0017632
                    211,                0.19621,                 0.4767,                0.19473,                0.77704,                0.99916,                0.99887,                0.99498,                0.99094,                0.98497,                0.98472,                0.97972,                0.90354,                0.14068,                0.34123,                0.11279,                0.75751,              0.0017236,              0.0017236,              0.0017236
                    212,                  0.196,                 0.4766,                0.19358,                0.77594,                0.99914,                0.99892,                0.99498,                0.99105,                0.98488,                0.98469,                0.97958,                0.90374,                0.14062,                0.33971,                0.11252,                 0.7575,               0.001684,               0.001684,               0.001684
                    213,                0.19465,                0.47493,                0.19214,                 0.7763,                 0.9991,                0.99897,                0.99498,                0.99098,                0.98485,                0.98474,                0.97958,                0.90387,                0.14062,                0.33849,                0.11259,                 0.7575,              0.0016444,              0.0016444,              0.0016444
                    214,                 0.1944,                0.47135,                0.19257,                0.77621,                0.99908,                0.99899,                0.99498,                0.99107,                0.98482,                0.98476,                0.97971,                0.90429,                0.14048,                0.33713,                0.11249,                0.75749,              0.0016048,              0.0016048,              0.0016048
                    215,                0.19392,                0.46928,                0.19059,                0.77638,                0.99906,                  0.999,                0.99498,                0.99109,                0.98459,                0.98454,                0.97922,                  0.904,                 0.1405,                0.33591,                0.11266,                0.75748,              0.0015652,              0.0015652,              0.0015652
                    216,                0.19447,                0.46866,                0.19085,                0.77564,                0.99903,                0.99901,                0.99498,                0.99097,                0.98456,                0.98455,                 0.9793,                 0.9043,                0.14038,                0.33448,                0.11252,                0.75746,              0.0015256,              0.0015256,              0.0015256
                    217,                0.19412,                0.46517,                0.18949,                0.77573,                0.99902,                0.99902,                0.99499,                0.99108,                0.98477,                0.98478,                0.97984,                0.90427,                0.14027,                0.33309,                0.11273,                0.75746,               0.001486,               0.001486,               0.001486
                    218,                0.19303,                0.46396,                0.19052,                0.77615,                0.99904,                  0.999,                0.99498,                0.99108,                0.98529,                0.98528,                 0.9806,                0.90489,                0.14053,                0.33162,                0.11271,                0.75745,              0.0014464,              0.0014464,              0.0014464
                    219,                0.19348,                0.46604,                 0.1906,                0.77619,                0.99905,                0.99901,                0.99499,                  0.991,                0.98589,                0.98587,                0.98187,                0.90504,                0.14061,                   0.33,                 0.1127,                0.75744,              0.0014068,              0.0014068,              0.0014068
                    220,                0.19296,                  0.458,                0.19099,                0.77624,                0.99905,                0.99903,                0.99498,                  0.991,                0.98589,                0.98589,                0.98191,                0.90523,                0.14057,                0.32866,                0.11266,                0.75743,              0.0013672,              0.0013672,              0.0013672
                    221,                0.19254,                0.46267,                 0.1888,                0.77593,                0.99906,                0.99904,                0.99499,                 0.9912,                0.98591,                 0.9859,                0.98191,                0.90554,                 0.1403,                0.32733,                0.11259,                0.75744,              0.0013276,              0.0013276,              0.0013276
                    222,                0.19106,                0.46412,                0.18769,                 0.7764,                0.99907,                0.99906,                0.99499,                0.99111,                0.98642,                0.98641,                0.98227,                0.90584,                0.14035,                0.32608,                0.11273,                0.75744,               0.001288,               0.001288,               0.001288
                    223,                0.19194,                0.45986,                0.18835,                0.77571,                0.99906,                0.99905,                0.99499,                0.99111,                0.98664,                0.98663,                0.98239,                0.90595,                0.14032,                0.32486,                0.11288,                0.75744,              0.0012484,              0.0012484,              0.0012484
                    224,                0.19193,                0.45902,                0.18882,                0.77642,                0.99907,                0.99904,                0.99499,                0.99117,                0.98664,                0.98662,                 0.9825,                0.90596,                0.14036,                0.32358,                0.11313,                0.75745,              0.0012088,              0.0012088,              0.0012088
