                  epoch,         train/box_loss,         train/seg_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(M),      metrics/recall(M),       metrics/mAP50(M),    metrics/mAP50-95(M),           val/box_loss,           val/seg_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                    113,                0.20432,                 0.1908,                0.20242,                 0.7757,                0.99977,                0.99985,                  0.995,                0.99078,                0.99977,                0.99985,                  0.995,                0.96989,                0.13992,                0.17422,                0.09641,                0.75152,              0.0078022,              0.0078022,              0.0078022
                    114,                0.20458,                0.19151,                0.20269,                 0.7759,                0.99977,                0.99985,                  0.995,                 0.9908,                0.99977,                0.99985,                  0.995,                0.96988,                0.13993,                0.17419,                0.09655,                0.75149,              0.0077824,              0.0077824,              0.0077824
                    115,                0.20465,                0.19118,                0.20346,                0.77606,                0.99977,                0.99985,                  0.995,                0.99074,                0.99977,                0.99985,                  0.995,                0.96973,                 0.1399,                0.17416,                 0.0966,                0.75151,              0.0077626,              0.0077626,              0.0077626
                    116,                0.20387,                0.19167,                0.20339,                0.77603,                0.99977,                0.99985,                  0.995,                0.99083,                0.99977,                0.99985,                  0.995,                0.96954,                0.13992,                0.17412,                0.09629,                0.75157,              0.0077428,              0.0077428,              0.0077428
                    117,                0.20391,                0.19049,                0.20387,                0.77614,                0.99977,                0.99985,                  0.995,                0.99088,                0.99977,                0.99985,                  0.995,                0.96937,                0.13997,                0.17411,                0.09645,                0.75162,               0.007723,               0.007723,               0.007723
                    118,                0.20381,                0.19184,                0.20295,                0.77577,                0.99977,                0.99985,                  0.995,                0.99084,                0.99977,                0.99985,                  0.995,                 0.9692,                0.13998,                0.17415,                0.09659,                0.75164,              0.0077032,              0.0077032,              0.0077032
                    119,                0.20243,                 0.1906,                0.20095,                0.77531,                0.99977,                0.99985,                  0.995,                0.99093,                0.99977,                0.99985,                  0.995,                0.96934,                0.13995,                0.17421,                0.09693,                 0.7517,              0.0076834,              0.0076834,              0.0076834
                    120,                0.20274,                 0.1898,                0.20112,                0.77555,                0.99977,                0.99985,                  0.995,                0.99095,                0.99977,                0.99985,                  0.995,                0.96915,                0.13996,                0.17418,                0.09717,                0.75169,              0.0076636,              0.0076636,              0.0076636
                    121,                0.20265,                0.18862,                0.20196,                0.77511,                0.99977,                0.99985,                  0.995,                0.99083,                0.99977,                0.99985,                  0.995,                0.96919,                0.13998,                0.17421,                0.09749,                0.75167,              0.0076438,              0.0076438,              0.0076438
                    122,                0.20331,                0.18973,                0.20202,                0.77587,                0.99977,                0.99985,                  0.995,                0.99091,                0.99977,                0.99985,                  0.995,                0.96935,                0.13988,                0.17418,                0.09752,                0.75172,               0.007624,               0.007624,               0.007624
                    123,                0.20282,                0.19108,                0.20067,                0.77616,                0.99977,                0.99985,                  0.995,                0.99077,                0.99977,                0.99985,                  0.995,                0.96901,                0.13998,                0.17424,                0.09761,                0.75181,              0.0076042,              0.0076042,              0.0076042
                    124,                0.20277,                0.19015,                 0.2017,                0.77593,                0.99977,                0.99985,                  0.995,                0.99072,                0.99977,                0.99985,                  0.995,                0.96902,                0.13997,                0.17423,                 0.0976,                0.75189,              0.0075844,              0.0075844,              0.0075844
                    125,                0.20241,                0.18998,                0.20143,                0.77699,                0.99978,                0.99985,                  0.995,                0.99068,                0.99978,                0.99985,                  0.995,                0.96919,                0.13999,                0.17423,                0.09786,                 0.7519,              0.0075646,              0.0075646,              0.0075646
                    126,                0.20152,                0.18989,                0.20118,                0.77787,                0.99978,                0.99985,                  0.995,                0.99062,                0.99978,                0.99985,                  0.995,                0.96929,                0.14005,                0.17418,                0.09808,                0.75204,              0.0075448,              0.0075448,              0.0075448
                    127,                0.20209,                0.18825,                0.20082,                0.77715,                0.99978,                0.99985,                  0.995,                0.99065,                0.99978,                0.99985,                  0.995,                0.96914,                 0.1402,                0.17415,                0.09796,                0.75207,               0.007525,               0.007525,               0.007525
                    128,                0.20226,                0.18765,                0.20132,                0.77697,                0.99978,                0.99985,                  0.995,                 0.9906,                0.99978,                0.99985,                  0.995,                0.96917,                0.14013,                0.17409,                0.09781,                0.75212,              0.0075052,              0.0075052,              0.0075052
                    129,                0.20177,                0.18962,                    0.2,                0.77675,                0.99978,                0.99985,                  0.995,                0.99063,                0.99978,                0.99985,                  0.995,                0.96915,                 0.1401,                  0.174,                0.09828,                0.75212,              0.0074854,              0.0074854,              0.0074854
                    130,                0.20143,                0.18969,                0.20051,                0.77608,                0.99978,                0.99985,                  0.995,                0.99087,                0.99978,                0.99985,                  0.995,                0.96931,                0.14002,                0.17397,                0.09839,                0.75215,              0.0074656,              0.0074656,              0.0074656
                    131,                0.20197,                0.18969,                0.20269,                0.77767,                0.99978,                0.99985,                  0.995,                0.99099,                0.99978,                0.99985,                  0.995,                0.96943,                0.14006,                0.17397,                 0.0982,                0.75211,              0.0074458,              0.0074458,              0.0074458
                    132,                0.20114,                0.18857,                0.19867,                0.77674,                0.99978,                0.99985,                  0.995,                0.99092,                0.99978,                0.99985,                  0.995,                0.96936,                 0.1401,                0.17393,                0.09829,                0.75214,               0.007426,               0.007426,               0.007426
                    133,                0.20141,                0.18838,                0.19962,                0.77767,                0.99978,                0.99985,                  0.995,                0.99095,                0.99978,                0.99985,                  0.995,                0.96943,                0.13998,                0.17391,                0.09859,                0.75219,              0.0074062,              0.0074062,              0.0074062
                    134,                 0.2004,                0.18913,                0.19736,                0.77512,                0.99978,                0.99985,                  0.995,                0.99092,                0.99978,                0.99985,                  0.995,                0.96945,                0.13995,                0.17383,                0.09864,                0.75221,              0.0073864,              0.0073864,              0.0073864
                    135,                0.20014,                0.18834,                0.19622,                0.77589,                0.99978,                0.99985,                  0.995,                0.99096,                0.99978,                0.99985,                  0.995,                0.96938,                   0.14,                0.17379,                0.09878,                0.75221,              0.0073666,              0.0073666,              0.0073666
                    136,                0.20036,                 0.1889,                0.19963,                0.77492,                0.99978,                0.99986,                  0.995,                0.99092,                0.99978,                0.99986,                  0.995,                0.96942,                0.13996,                0.17377,                0.09908,                0.75222,              0.0073468,              0.0073468,              0.0073468
                    137,                0.20058,                 0.1872,                0.19749,                0.77474,                0.99978,                0.99986,                  0.995,                0.99092,                0.99978,                0.99986,                  0.995,                0.96949,                0.13992,                0.17379,                0.09929,                0.75219,               0.007327,               0.007327,               0.007327
                    138,                0.20086,                0.18897,                0.19902,                0.77592,                0.99978,                0.99986,                  0.995,                0.99078,                0.99978,                0.99986,                  0.995,                 0.9695,                0.13997,                0.17378,                0.09934,                0.75219,              0.0073072,              0.0073072,              0.0073072
                    139,                 0.2013,                0.19046,                0.19929,                0.77567,                0.99978,                0.99986,                  0.995,                0.99097,                0.99978,                0.99986,                  0.995,                0.96945,                 0.1399,                0.17373,                0.09938,                0.75223,              0.0072874,              0.0072874,              0.0072874
                    140,                0.19996,                0.18777,                0.19847,                0.77607,                0.99978,                0.99986,                  0.995,                0.99068,                0.99978,                0.99986,                  0.995,                0.96927,                0.13991,                0.17371,                0.09981,                0.75223,              0.0072676,              0.0072676,              0.0072676
                    141,                 0.2013,                0.18854,                0.19877,                0.77528,                0.99978,                0.99986,                  0.995,                0.99088,                0.99978,                0.99986,                  0.995,                0.96944,                0.13985,                0.17372,                0.09997,                0.75226,              0.0072478,              0.0072478,              0.0072478
                    142,                0.20062,                0.18746,                0.20025,                0.77475,                0.99978,                0.99986,                  0.995,                0.99089,                0.99978,                0.99986,                  0.995,                0.96933,                0.13982,                 0.1737,                0.10016,                0.75222,               0.007228,               0.007228,               0.007228
                    143,                0.19948,                0.18687,                0.19754,                0.77578,                0.99978,                0.99986,                  0.995,                0.99076,                0.99978,                0.99986,                  0.995,                0.96962,                0.13983,                0.17371,                0.10031,                0.75222,              0.0072082,              0.0072082,              0.0072082
                    144,                0.19966,                0.18859,                 0.1974,                 0.7756,                0.99978,                0.99986,                  0.995,                0.99091,                0.99978,                0.99986,                  0.995,                 0.9696,                0.13966,                0.17374,                0.10035,                0.75224,              0.0071884,              0.0071884,              0.0071884
                    145,                0.20056,                0.18732,                0.19813,                0.77423,                0.99979,                0.99986,                  0.995,                0.99095,                0.99979,                0.99986,                  0.995,                0.96963,                0.13973,                0.17369,                0.10061,                0.75224,              0.0071686,              0.0071686,              0.0071686
                    146,                0.19941,                0.18756,                0.19854,                0.77498,                0.99978,                0.99986,                  0.995,                0.99096,                0.99978,                0.99986,                  0.995,                0.96969,                 0.1396,                0.17359,                 0.1003,                0.75226,              0.0071488,              0.0071488,              0.0071488
                    147,                0.20019,                0.18884,                0.19664,                0.77589,                0.99978,                0.99986,                  0.995,                0.99105,                0.99978,                0.99986,                  0.995,                0.96968,                0.13961,                 0.1736,                0.10001,                0.75227,               0.007129,               0.007129,               0.007129
                    148,                0.19921,                0.18752,                0.19774,                0.77616,                0.99978,                0.99986,                  0.995,                0.99098,                0.99978,                0.99986,                  0.995,                0.96961,                0.13965,                0.17363,                0.09997,                0.75229,              0.0071092,              0.0071092,              0.0071092
                    149,                0.20005,                0.18833,                0.19861,                0.77565,                0.99979,                0.99986,                  0.995,                 0.9909,                0.99979,                0.99986,                  0.995,                0.96962,                0.13978,                 0.1737,                0.10003,                0.75228,              0.0070894,              0.0070894,              0.0070894
                    150,                0.20029,                0.18857,                0.19741,                0.77611,                0.99979,                0.99986,                  0.995,                0.99109,                0.99979,                0.99986,                  0.995,                0.96964,                 0.1397,                0.17376,                0.10039,                0.75231,              0.0070696,              0.0070696,              0.0070696
                    151,                0.19925,                0.18669,                 0.1951,                0.77543,                0.99979,                0.99985,                  0.995,                0.99079,                0.99979,                0.99985,                  0.995,                0.96964,                0.13983,                0.17377,                0.10029,                0.75233,              0.0070498,              0.0070498,              0.0070498
                    152,                0.19915,                0.18579,                0.19899,                0.77711,                0.99979,                0.99985,                  0.995,                  0.991,                0.99979,                0.99985,                  0.995,                0.96944,                0.13979,                 0.1738,                0.10017,                0.75237,                0.00703,                0.00703,                0.00703
                    153,                0.19869,                0.18751,                0.19738,                0.77682,                0.99979,                0.99986,                  0.995,                 0.9909,                0.99979,                0.99986,                  0.995,                0.96957,                0.13972,                0.17384,                0.10034,                0.75237,              0.0070102,              0.0070102,              0.0070102
                    154,                0.19899,                0.18703,                0.19583,                0.77718,                0.99979,                0.99986,                  0.995,                0.99087,                0.99979,                0.99986,                  0.995,                 0.9698,                0.13986,                0.17383,                0.10041,                0.75238,              0.0069904,              0.0069904,              0.0069904
                    155,                0.19837,                 0.1864,                0.19621,                0.77654,                0.99979,                0.99986,                  0.995,                0.99093,                0.99979,                0.99986,                  0.995,                0.96967,                0.13988,                0.17389,                0.10066,                 0.7524,              0.0069706,              0.0069706,              0.0069706
                    156,                0.19901,                 0.1886,                0.19558,                0.77581,                0.99979,                0.99986,                  0.995,                0.99091,                0.99979,                0.99986,                  0.995,                0.96977,                0.13983,                0.17392,                0.10058,                0.75242,              0.0069508,              0.0069508,              0.0069508
                    157,                0.19923,                0.18705,                0.19672,                0.77582,                0.99979,                0.99986,                  0.995,                0.99092,                0.99979,                0.99986,                  0.995,                   0.97,                0.13989,                0.17399,                0.10073,                0.75247,               0.006931,               0.006931,               0.006931
                    158,                0.19899,                0.18666,                0.19642,                0.77674,                0.99979,                0.99986,                  0.995,                0.99096,                0.99979,                0.99986,                  0.995,                0.97016,                0.13993,                0.17401,                0.10058,                0.75249,              0.0069112,              0.0069112,              0.0069112
                    159,                0.19843,                0.18485,                0.19569,                0.77647,                0.99979,                0.99986,                  0.995,                 0.9909,                0.99979,                0.99986,                  0.995,                0.97027,                0.13977,                0.17404,                0.10072,                0.75252,              0.0068914,              0.0068914,              0.0068914
                    160,                0.19795,                0.18591,                0.19558,                0.77638,                0.99979,                0.99986,                  0.995,                0.99097,                0.99979,                0.99986,                  0.995,                0.97042,                 0.1398,                0.17406,                0.10086,                0.75255,              0.0068716,              0.0068716,              0.0068716
                    161,                0.19804,                0.18643,                0.19607,                0.77752,                0.99979,                0.99986,                  0.995,                0.99093,                0.99979,                0.99986,                  0.995,                0.97034,                 0.1398,                0.17406,                0.10088,                0.75257,              0.0068518,              0.0068518,              0.0068518
                    162,                0.19808,                  0.186,                0.19388,                0.77654,                0.99979,                0.99986,                  0.995,                 0.9909,                0.99979,                0.99986,                  0.995,                0.97028,                0.13977,                0.17405,                0.10065,                 0.7526,               0.006832,               0.006832,               0.006832
                    163,                0.19817,                0.18793,                0.19625,                0.77728,                0.99979,                0.99986,                  0.995,                0.99081,                0.99979,                0.99986,                  0.995,                 0.9703,                0.13983,                0.17409,                0.10102,                0.75262,              0.0068122,              0.0068122,              0.0068122
                    164,                0.19875,                0.18665,                0.19678,                0.77504,                0.99979,                0.99986,                  0.995,                0.99081,                0.99979,                0.99986,                  0.995,                 0.9702,                0.13986,                0.17412,                0.10108,                0.75259,              0.0067924,              0.0067924,              0.0067924
                    165,                0.19824,                0.18513,                0.19787,                0.77515,                0.99979,                0.99986,                  0.995,                0.99061,                0.99979,                0.99986,                  0.995,                0.97038,                0.13994,                0.17416,                0.10072,                0.75259,              0.0067726,              0.0067726,              0.0067726
                    166,                0.19723,                0.18721,                0.19315,                0.77632,                0.99979,                0.99986,                  0.995,                0.99066,                0.99979,                0.99986,                  0.995,                0.97039,                0.13989,                0.17419,                0.10113,                0.75262,              0.0067528,              0.0067528,              0.0067528
                    167,                0.19941,                0.18646,                0.19475,                0.77517,                 0.9998,                0.99986,                  0.995,                0.99059,                 0.9998,                0.99986,                  0.995,                0.97036,                0.14007,                0.17428,                0.10139,                0.75261,               0.006733,               0.006733,               0.006733
                    168,                0.19685,                0.18526,                0.19179,                  0.775,                 0.9998,                0.99986,                  0.995,                0.99061,                 0.9998,                0.99986,                  0.995,                0.97048,                0.13999,                 0.1743,                0.10117,                0.75262,              0.0067132,              0.0067132,              0.0067132
                    169,                0.19716,                0.18548,                0.19483,                0.77747,                 0.9998,                0.99986,                  0.995,                0.99072,                 0.9998,                0.99986,                  0.995,                0.97044,                0.14003,                0.17424,                0.10122,                0.75265,              0.0066934,              0.0066934,              0.0066934
                    170,                0.19747,                0.18612,                0.19383,                0.77769,                 0.9998,                0.99986,                  0.995,                0.99073,                 0.9998,                0.99986,                  0.995,                0.97038,                0.13995,                0.17427,                0.10144,                0.75263,              0.0066736,              0.0066736,              0.0066736
                    171,                0.19727,                0.18655,                0.19266,                  0.777,                 0.9998,                0.99986,                  0.995,                0.99066,                 0.9998,                0.99986,                  0.995,                0.97031,                0.14002,                0.17429,                 0.1015,                0.75264,              0.0066538,              0.0066538,              0.0066538
                    172,                0.19703,                0.18615,                0.19308,                0.77673,                 0.9998,                0.99986,                  0.995,                0.99074,                 0.9998,                0.99986,                  0.995,                0.97035,                0.13983,                0.17425,                0.10119,                 0.7527,               0.006634,               0.006634,               0.006634
                    173,                0.19743,                 0.1874,                 0.1931,                0.77497,                0.99979,                0.99986,                  0.995,                0.99097,                0.99979,                0.99986,                  0.995,                0.97037,                0.13985,                0.17426,                0.10184,                 0.7527,              0.0066142,              0.0066142,              0.0066142
                    174,                0.19751,                0.18588,                0.19563,                0.77659,                 0.9998,                0.99986,                  0.995,                0.99097,                 0.9998,                0.99986,                  0.995,                0.97031,                0.13979,                0.17431,                 0.1021,                0.75271,              0.0065944,              0.0065944,              0.0065944
                    175,                0.19779,                0.18703,                0.19441,                0.77707,                0.99979,                0.99986,                  0.995,                0.99097,                0.99979,                0.99986,                  0.995,                0.97038,                0.13984,                0.17427,                0.10239,                0.75271,              0.0065746,              0.0065746,              0.0065746
                    176,                0.19685,                  0.186,                0.19525,                 0.7774,                0.99979,                0.99986,                  0.995,                0.99091,                0.99979,                0.99986,                  0.995,                0.97029,                0.13978,                0.17424,                0.10245,                0.75274,              0.0065548,              0.0065548,              0.0065548
                    177,                0.19665,                0.18478,                0.19257,                0.77693,                 0.9998,                0.99986,                  0.995,                0.99089,                 0.9998,                0.99986,                  0.995,                0.97042,                0.13991,                0.17421,                0.10287,                0.75273,               0.006535,               0.006535,               0.006535
                    178,                0.19751,                0.18489,                0.19331,                0.77815,                 0.9998,                0.99986,                  0.995,                0.99079,                 0.9998,                0.99986,                  0.995,                0.97046,                0.13984,                0.17419,                0.10283,                0.75279,              0.0065152,              0.0065152,              0.0065152
                    179,                0.19596,                0.18267,                0.19348,                0.77778,                 0.9998,                0.99986,                  0.995,                0.99075,                 0.9998,                0.99986,                  0.995,                 0.9704,                0.13984,                0.17406,                0.10288,                0.75278,              0.0064954,              0.0064954,              0.0064954
                    180,                0.19638,                0.18541,                0.19454,                0.77667,                 0.9998,                0.99986,                  0.995,                0.99073,                 0.9998,                0.99986,                  0.995,                0.97039,                0.13974,                0.17404,                0.10303,                0.75277,              0.0064756,              0.0064756,              0.0064756
                    181,                0.19578,                0.18434,                0.19422,                0.77486,                 0.9998,                0.99987,                  0.995,                 0.9908,                 0.9998,                0.99987,                  0.995,                0.97014,                0.13988,                0.17398,                0.10334,                0.75275,              0.0064558,              0.0064558,              0.0064558
                    182,                 0.1956,                0.18474,                0.19261,                0.77564,                 0.9998,                0.99987,                  0.995,                0.99084,                 0.9998,                0.99987,                  0.995,                0.96992,                0.13987,                0.17388,                0.10367,                0.75277,               0.006436,               0.006436,               0.006436
                    183,                0.19666,                0.18516,                 0.1951,                0.77656,                 0.9998,                0.99987,                  0.995,                0.99079,                 0.9998,                0.99987,                  0.995,                 0.9699,                0.14004,                0.17389,                0.10417,                0.75278,              0.0064162,              0.0064162,              0.0064162
                    184,                0.19543,                0.18505,                0.19284,                 0.7769,                 0.9998,                0.99987,                  0.995,                0.99087,                 0.9998,                0.99987,                  0.995,                0.96999,                   0.14,                0.17389,                0.10412,                0.75282,              0.0063964,              0.0063964,              0.0063964
                    185,                0.19659,                0.18602,                 0.1909,                0.77663,                 0.9998,                0.99987,                  0.995,                0.99079,                 0.9998,                0.99987,                  0.995,                0.97015,                   0.14,                0.17382,                0.10451,                0.75282,              0.0063766,              0.0063766,              0.0063766
                    186,                0.19583,                0.18427,                0.19155,                0.77678,                0.99981,                0.99988,                  0.995,                0.99073,                0.99981,                0.99988,                  0.995,                0.97013,                0.14006,                 0.1738,                0.10447,                0.75291,              0.0063568,              0.0063568,              0.0063568
                    187,                0.19594,                0.18515,                  0.192,                0.77689,                0.99981,                0.99988,                  0.995,                0.99076,                0.99981,                0.99988,                  0.995,                0.97025,                0.13988,                0.17382,                0.10421,                0.75289,               0.006337,               0.006337,               0.006337
                    188,                0.19561,                0.18313,                0.19183,                0.77615,                0.99981,                0.99987,                  0.995,                0.99085,                0.99981,                0.99987,                  0.995,                0.97003,                0.13986,                0.17381,                0.10464,                0.75293,              0.0063172,              0.0063172,              0.0063172
                    189,                0.19471,                0.18211,                0.19062,                0.77566,                0.99981,                0.99988,                  0.995,                0.99079,                0.99981,                0.99988,                  0.995,                0.96987,                0.13985,                0.17382,                0.10483,                0.75293,              0.0062974,              0.0062974,              0.0062974
                    190,                0.19599,                0.18533,                0.19144,                 0.7773,                0.99981,                0.99988,                  0.995,                0.99071,                0.99981,                0.99988,                  0.995,                0.96971,                0.13994,                0.17384,                0.10525,                0.75298,              0.0062776,              0.0062776,              0.0062776
                    191,                 0.1959,                0.18378,                0.19269,                0.77596,                0.99981,                0.99988,                  0.995,                0.99073,                0.99981,                0.99988,                  0.995,                0.96967,                 0.1401,                0.17381,                0.10537,                  0.753,              0.0062578,              0.0062578,              0.0062578
                    192,                0.19639,                0.18537,                0.19182,                0.77587,                0.99981,                0.99988,                  0.995,                0.99079,                0.99981,                0.99988,                  0.995,                0.96978,                0.14003,                0.17372,                0.10531,                0.75298,               0.006238,               0.006238,               0.006238
                    193,                 0.1949,                0.18421,                0.19151,                0.77621,                0.99981,                0.99988,                  0.995,                0.99094,                0.99981,                0.99988,                  0.995,                0.96987,                0.13997,                 0.1737,                 0.1054,                0.75296,              0.0062182,              0.0062182,              0.0062182
                    194,                 0.1954,                0.18421,                0.19248,                0.77564,                0.99981,                0.99988,                  0.995,                0.99101,                0.99981,                0.99988,                  0.995,                0.96989,                0.14005,                0.17365,                0.10541,                0.75299,              0.0061984,              0.0061984,              0.0061984
                    195,                0.19476,                 0.1844,                0.19193,                  0.777,                 0.9998,                0.99988,                  0.995,                 0.9911,                 0.9998,                0.99988,                  0.995,                0.97007,                0.14005,                0.17361,                0.10545,                0.75303,              0.0061786,              0.0061786,              0.0061786
                    196,                0.19504,                0.18457,                0.19032,                0.77722,                 0.9998,                0.99988,                  0.995,                0.99097,                 0.9998,                0.99988,                  0.995,                0.97003,                0.14002,                0.17354,                0.10533,                0.75308,              0.0061588,              0.0061588,              0.0061588
                    197,                 0.1952,                0.18417,                0.19087,                0.77646,                0.99981,                0.99989,                  0.995,                0.99087,                0.99981,                0.99989,                  0.995,                0.97012,                0.13996,                0.17348,                0.10547,                0.75309,               0.006139,               0.006139,               0.006139
                    198,                0.19483,                 0.1832,                0.19096,                0.77667,                 0.9998,                0.99988,                  0.995,                0.99086,                 0.9998,                0.99988,                  0.995,                0.97009,                0.13993,                0.17342,                0.10551,                0.75306,              0.0061192,              0.0061192,              0.0061192
                    199,                0.19469,                0.18454,                0.18905,                0.77616,                 0.9998,                0.99988,                  0.995,                0.99092,                 0.9998,                0.99988,                  0.995,                0.97015,                0.13978,                0.17337,                0.10557,                0.75311,              0.0060994,              0.0060994,              0.0060994
                    200,                0.19474,                0.18352,                 0.1914,                0.77559,                 0.9998,                0.99989,                  0.995,                0.99083,                 0.9998,                0.99989,                  0.995,                0.96992,                0.13979,                0.17343,                0.10532,                0.75315,              0.0060796,              0.0060796,              0.0060796
                    201,                 0.1949,                0.18375,                0.19005,                0.77525,                 0.9998,                0.99989,                  0.995,                0.99103,                 0.9998,                0.99989,                  0.995,                 0.9699,                0.13974,                0.17339,                 0.1048,                0.75314,              0.0060598,              0.0060598,              0.0060598
                    202,                0.19387,                0.18401,                0.18942,                0.77521,                 0.9998,                0.99989,                  0.995,                0.99084,                 0.9998,                0.99989,                  0.995,                0.97014,                0.13975,                0.17339,                0.10491,                0.75312,                0.00604,                0.00604,                0.00604
                    203,                0.19485,                0.18255,                0.19145,                0.77513,                 0.9998,                0.99989,                  0.995,                0.99087,                 0.9998,                0.99989,                  0.995,                0.97005,                0.13976,                0.17338,                0.10468,                0.75313,              0.0060202,              0.0060202,              0.0060202
                    204,                0.19437,                  0.183,                0.19029,                0.77597,                 0.9998,                0.99989,                  0.995,                0.99075,                 0.9998,                0.99989,                  0.995,                0.97026,                0.13975,                0.17337,                0.10441,                0.75309,              0.0060004,              0.0060004,              0.0060004
                    205,                0.19479,                0.18392,                0.19161,                0.77657,                 0.9998,                0.99989,                  0.995,                0.99091,                 0.9998,                0.99989,                  0.995,                 0.9702,                0.13964,                0.17328,                0.10428,                0.75308,              0.0059806,              0.0059806,              0.0059806
                    206,                0.19437,                0.18311,                0.19064,                  0.776,                 0.9998,                0.99989,                  0.995,                0.99091,                 0.9998,                0.99989,                  0.995,                0.97038,                0.13958,                0.17327,                0.10457,                0.75309,              0.0059608,              0.0059608,              0.0059608
                    207,                0.19451,                 0.1829,                0.19101,                0.77475,                 0.9998,                0.99989,                  0.995,                0.99084,                 0.9998,                0.99989,                  0.995,                0.97036,                0.13963,                0.17328,                0.10442,                0.75306,               0.005941,               0.005941,               0.005941
                    208,                0.19366,                0.18224,                0.18746,                0.77437,                 0.9998,                0.99989,                  0.995,                0.99089,                 0.9998,                0.99989,                  0.995,                0.97029,                0.13975,                0.17328,                0.10445,                0.75306,              0.0059212,              0.0059212,              0.0059212
                    209,                0.19364,                0.18211,                 0.1895,                0.77605,                 0.9998,                0.99989,                  0.995,                0.99093,                 0.9998,                0.99989,                  0.995,                0.97025,                0.13965,                0.17332,                0.10429,                0.75307,              0.0059014,              0.0059014,              0.0059014
                    210,                0.19392,                0.18389,                0.18969,                 0.7755,                 0.9998,                0.99989,                  0.995,                0.99097,                 0.9998,                0.99989,                  0.995,                 0.9703,                0.13951,                0.17332,                0.10405,                0.75307,              0.0058816,              0.0058816,              0.0058816
