                  epoch,         train/box_loss,         train/seg_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(M),      metrics/recall(M),       metrics/mAP50(M),    metrics/mAP50-95(M),           val/box_loss,           val/seg_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                    118,                0.17912,                0.18751,                0.17269,                0.77477,                0.99994,                      1,                  0.995,                0.98998,                0.99994,                      1,                  0.995,                0.78856,                0.14693,                0.19937,                0.08533,                0.74995,               0.006139,               0.006139,               0.006139
                    119,                0.17996,                0.18875,                0.17038,                0.77288,                0.99994,                      1,                  0.995,                0.98984,                0.99994,                      1,                  0.995,                0.78837,                0.14657,                0.19911,                0.08585,                0.74977,               0.006106,               0.006106,               0.006106
                    120,                0.18101,                0.18945,                0.17425,                0.77452,                0.99994,                      1,                  0.995,                0.98992,                0.99994,                      1,                  0.995,                0.78854,                0.14669,                0.19926,                0.08554,                0.74976,               0.006073,               0.006073,               0.006073
                    121,                0.17994,                0.18803,                0.17212,                0.77423,                0.99994,                      1,                  0.995,                0.98995,                0.99994,                      1,                  0.995,                0.78838,                0.14631,                0.19908,                 0.0857,                0.74968,                0.00604,                0.00604,                0.00604
                    122,                0.17882,                0.18795,                0.17009,                0.77303,                0.99993,                      1,                  0.995,                 0.9901,                0.99993,                      1,                  0.995,                0.78836,                0.14637,                0.19914,                0.08602,                0.74974,               0.006007,               0.006007,               0.006007
                    123,                0.17831,                0.18582,                 0.1712,                0.77399,                0.99993,                      1,                  0.995,                0.99007,                0.99993,                      1,                  0.995,                0.78825,                0.14633,                0.19909,                0.08599,                0.74972,               0.005974,               0.005974,               0.005974
                    124,                0.17926,                0.18784,                0.17147,                0.77378,                0.99993,                      1,                  0.995,                0.98999,                0.99993,                      1,                  0.995,                0.78784,                0.14642,                0.19939,                0.08594,                0.74972,               0.005941,               0.005941,               0.005941
                    125,                0.17848,                0.18685,                0.16988,                0.77372,                0.99993,                      1,                  0.995,                0.99003,                0.99993,                      1,                  0.995,                 0.7883,                0.14642,                0.19937,                0.08546,                0.74959,               0.005908,               0.005908,               0.005908
                    126,                0.17932,                0.18787,                0.17263,                0.77392,                0.99993,                      1,                  0.995,                0.98983,                0.99993,                      1,                  0.995,                0.78824,                0.14634,                0.19917,                0.08545,                 0.7496,               0.005875,               0.005875,               0.005875
                    127,                0.17859,                0.18554,                 0.1683,                0.77252,                0.99993,                      1,                  0.995,                0.99006,                0.99993,                      1,                  0.995,                 0.7888,                0.14618,                0.19903,                0.08523,                0.74949,               0.005842,               0.005842,               0.005842
                    128,                0.17861,                0.18577,                0.16796,                0.77344,                0.99993,                      1,                  0.995,                0.98998,                0.99993,                      1,                  0.995,                0.78856,                0.14606,                0.19887,                0.08523,                0.74922,               0.005809,               0.005809,               0.005809
                    129,                0.17928,                0.18768,                0.16912,                0.77298,                0.99993,                      1,                  0.995,                0.98992,                0.99993,                      1,                  0.995,                0.78874,                0.14615,                0.19895,                0.08534,                 0.7492,               0.005776,               0.005776,               0.005776
                    130,                0.17844,                0.18791,                0.16943,                0.77258,                0.99993,                      1,                  0.995,                0.98993,                0.99993,                      1,                  0.995,                0.78871,                0.14616,                0.19883,                 0.0855,                0.74911,               0.005743,               0.005743,               0.005743
                    131,                0.17795,                0.18537,                0.16933,                0.77268,                0.99993,                      1,                  0.995,                0.98982,                0.99993,                      1,                  0.995,                0.78841,                0.14618,                0.19884,                0.08543,                0.74902,                0.00571,                0.00571,                0.00571
                    132,                0.17837,                0.18661,                 0.1705,                0.77345,                0.99993,                      1,                  0.995,                 0.9898,                0.99993,                      1,                  0.995,                0.78816,                0.14612,                0.19861,                 0.0857,                0.74894,               0.005677,               0.005677,               0.005677
                    133,                0.17804,                 0.1856,                0.16991,                 0.7728,                0.99993,                      1,                  0.995,                0.98988,                0.99993,                      1,                  0.995,                0.78816,                0.14598,                0.19852,                  0.086,                0.74898,               0.005644,               0.005644,               0.005644
                    134,                0.17923,                0.18754,                0.16959,                 0.7731,                0.99993,                      1,                  0.995,                0.99005,                0.99993,                      1,                  0.995,                0.78887,                0.14581,                0.19839,                0.08633,                0.74902,               0.005611,               0.005611,               0.005611
                    135,                0.17758,                0.18544,                0.16627,                0.77337,                0.99993,                      1,                  0.995,                0.98989,                0.99993,                      1,                  0.995,                0.78871,                0.14565,                 0.1983,                0.08643,                0.74901,               0.005578,               0.005578,               0.005578
                    136,                0.17717,                0.18523,                 0.1661,                 0.7741,                0.99993,                      1,                  0.995,                   0.99,                0.99993,                      1,                  0.995,                0.78884,                0.14577,                0.19833,                0.08641,                0.74902,               0.005545,               0.005545,               0.005545
                    137,                0.17728,                0.18522,                0.16635,                0.77453,                0.99993,                      1,                  0.995,                0.99008,                0.99993,                      1,                  0.995,                0.78869,                0.14592,                0.19845,                 0.0868,                0.74906,               0.005512,               0.005512,               0.005512
                    138,                0.17731,                0.18515,                0.16617,                0.77289,                0.99993,                      1,                  0.995,                0.99005,                0.99993,                      1,                  0.995,                0.78891,                0.14595,                0.19842,                0.08656,                0.74902,               0.005479,               0.005479,               0.005479
                    139,                0.17757,                0.18552,                0.16666,                 0.7728,                0.99993,                      1,                  0.995,                0.99008,                0.99993,                      1,                  0.995,                0.78883,                0.14594,                0.19838,                0.08657,                0.74899,               0.005446,               0.005446,               0.005446
                    140,                0.17826,                0.18646,                 0.1695,                0.77301,                0.99993,                      1,                  0.995,                0.99011,                0.99993,                      1,                  0.995,                 0.7888,                0.14585,                0.19835,                0.08684,                0.74892,               0.005413,               0.005413,               0.005413
                    141,                0.17678,                0.18433,                0.16699,                0.77204,                0.99993,                      1,                  0.995,                0.99026,                0.99993,                      1,                  0.995,                0.78847,                 0.1458,                 0.1984,                 0.0868,                0.74889,                0.00538,                0.00538,                0.00538
                    142,                0.17797,                0.18713,                0.16619,                0.77356,                0.99993,                      1,                  0.995,                0.99023,                0.99993,                      1,                  0.995,                0.78835,                0.14559,                0.19819,                0.08655,                 0.7488,               0.005347,               0.005347,               0.005347
                    143,                0.17566,                0.18329,                0.16468,                0.77394,                0.99993,                      1,                  0.995,                0.99011,                0.99993,                      1,                  0.995,                0.78861,                0.14555,                0.19805,                0.08669,                 0.7487,               0.005314,               0.005314,               0.005314
                    144,                0.17615,                0.18387,                0.16593,                0.77259,                0.99993,                      1,                  0.995,                0.99028,                0.99993,                      1,                  0.995,                0.78912,                 0.1454,                0.19782,                0.08665,                0.74861,               0.005281,               0.005281,               0.005281
                    145,                0.17566,                0.18377,                 0.1635,                0.77349,                0.99993,                      1,                  0.995,                 0.9901,                0.99993,                      1,                  0.995,                0.78908,                0.14541,                0.19786,                0.08688,                0.74862,               0.005248,               0.005248,               0.005248
                    146,                0.17667,                0.18479,                0.16716,                0.77256,                0.99993,                      1,                  0.995,                0.99008,                0.99993,                      1,                  0.995,                 0.7891,                0.14546,                0.19786,                0.08644,                0.74867,               0.005215,               0.005215,               0.005215
                    147,                0.17525,                0.18347,                0.16428,                0.77289,                0.99993,                      1,                  0.995,                0.99003,                0.99993,                      1,                  0.995,                0.78885,                 0.1454,                0.19789,                0.08672,                0.74867,               0.005182,               0.005182,               0.005182
                    148,                0.17559,                0.18379,                0.16504,                0.77304,                0.99993,                      1,                  0.995,                   0.99,                0.99993,                      1,                  0.995,                0.78885,                0.14537,                0.19779,                0.08659,                0.74867,               0.005149,               0.005149,               0.005149
                    149,                0.17644,                0.18519,                0.16544,                0.77346,                0.99993,                      1,                  0.995,                0.99005,                0.99993,                      1,                  0.995,                0.78914,                0.14533,                0.19777,                0.08722,                0.74859,               0.005116,               0.005116,               0.005116
                    150,                0.17816,                0.18405,                0.16894,                 0.7723,                0.99993,                      1,                  0.995,                0.98999,                0.99993,                      1,                  0.995,                0.78919,                0.14526,                0.19766,                0.08724,                0.74858,               0.005083,               0.005083,               0.005083
                    151,                0.17614,                0.18302,                0.16436,                0.77202,                0.99993,                      1,                  0.995,                0.99012,                0.99993,                      1,                  0.995,                0.78872,                 0.1452,                0.19764,                0.08757,                0.74865,                0.00505,                0.00505,                0.00505
                    152,                0.17589,                0.18149,                0.16593,                0.77282,                0.99993,                      1,                  0.995,                0.99007,                0.99993,                      1,                  0.995,                0.78894,                0.14529,                0.19767,                 0.0875,                0.74861,               0.005017,               0.005017,               0.005017
