                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                    161,                0.18643,                0.14579,                0.78982,                0.99965,                0.99975,                  0.995,                0.99457,                0.10089,                0.07057,                0.75634,              0.0084259,              0.0084259,              0.0084259
                    162,                0.18722,                0.14664,                0.79041,                0.99965,                0.99975,                  0.995,                 0.9946,                0.10081,                0.07043,                 0.7563,               0.008416,               0.008416,               0.008416
                    163,                0.18671,                0.14662,                 0.7888,                0.99965,                0.99975,                  0.995,                0.99459,                0.10091,                 0.0706,                 0.7563,              0.0084061,              0.0084061,              0.0084061
                    164,                0.18638,                0.14774,                0.78854,                0.99965,                0.99975,                  0.995,                0.99457,                 0.1008,                0.07048,                0.75624,              0.0083962,              0.0083962,              0.0083962
                    165,                0.18688,                0.14583,                0.79053,                0.99965,                0.99975,                  0.995,                0.99459,                0.10097,                0.07074,                0.75621,              0.0083863,              0.0083863,              0.0083863
                    166,                0.18513,                0.14373,                0.78876,                0.99967,                0.99971,                  0.995,                0.99461,                0.10094,                0.07074,                 0.7562,              0.0083764,              0.0083764,              0.0083764
                    167,                0.18471,                0.14448,                0.78865,                0.99965,                0.99976,                  0.995,                0.99458,                0.10085,                0.07068,                0.75618,              0.0083665,              0.0083665,              0.0083665
                    168,                0.18525,                0.14518,                0.78902,                0.99965,                0.99976,                  0.995,                0.99458,                0.10072,                0.07058,                0.75619,              0.0083566,              0.0083566,              0.0083566
                    169,                0.18551,                 0.1457,                0.78901,                0.99965,                0.99976,                  0.995,                0.99458,                0.10063,                0.07054,                 0.7562,              0.0083467,              0.0083467,              0.0083467
                    170,                0.18519,                0.14448,                0.78907,                0.99965,                0.99976,                  0.995,                0.99458,                0.10057,                0.07065,                0.75621,              0.0083368,              0.0083368,              0.0083368
                    171,                0.18474,                  0.144,                0.78936,                0.99965,                0.99976,                  0.995,                0.99459,                0.10049,                0.07063,                0.75619,              0.0083269,              0.0083269,              0.0083269
                    172,                0.18557,                0.14541,                0.78803,                0.99965,                0.99976,                  0.995,                0.99458,                0.10032,                0.07043,                0.75618,               0.008317,               0.008317,               0.008317
                    173,                0.18654,                0.14505,                0.78833,                0.99965,                0.99976,                  0.995,                0.99461,                0.10032,                0.07028,                0.75616,              0.0083071,              0.0083071,              0.0083071
                    174,                0.18544,                0.14425,                0.78995,                0.99965,                0.99976,                  0.995,                0.99458,                0.10024,                0.07036,                0.75612,              0.0082972,              0.0082972,              0.0082972
                    175,                0.18721,                0.14645,                0.78984,                0.99965,                0.99976,                  0.995,                0.99458,                0.10012,                0.07021,                 0.7561,              0.0082873,              0.0082873,              0.0082873
                    176,                 0.1858,                0.14683,                0.78976,                0.99965,                0.99975,                  0.995,                0.99461,                0.10003,                0.07006,                0.75608,              0.0082774,              0.0082774,              0.0082774
                    177,                0.18512,                 0.1449,                0.78867,                0.99964,                0.99975,                  0.995,                 0.9946,                 0.1001,                0.07012,                0.75605,              0.0082675,              0.0082675,              0.0082675
                    178,                0.18526,                 0.1453,                 0.7892,                0.99965,                0.99976,                  0.995,                0.99461,                0.09996,                0.07021,                  0.756,              0.0082576,              0.0082576,              0.0082576
                    179,                0.18607,                0.14582,                0.78992,                0.99964,                0.99975,                  0.995,                0.99463,                0.09986,                0.07014,                0.75603,              0.0082477,              0.0082477,              0.0082477
                    180,                0.18504,                0.14603,                0.78856,                0.99967,                0.99971,                  0.995,                0.99461,                0.09985,                0.07005,                0.75603,              0.0082378,              0.0082378,              0.0082378
                    181,                0.18498,                0.14465,                 0.7886,                0.99967,                0.99971,                  0.995,                0.99461,                0.09972,                0.07021,                  0.756,              0.0082279,              0.0082279,              0.0082279
                    182,                0.18447,                0.14456,                0.78935,                0.99967,                 0.9997,                  0.995,                0.99463,                 0.0997,                 0.0703,                0.75597,               0.008218,               0.008218,               0.008218
                    183,                0.18498,                0.14506,                0.78922,                0.99967,                 0.9997,                  0.995,                0.99462,                0.09956,                0.07025,                0.75596,              0.0082081,              0.0082081,              0.0082081
                    184,                0.18378,                0.14605,                0.78874,                0.99967,                 0.9997,                  0.995,                0.99461,                0.09941,                0.07005,                0.75594,              0.0081982,              0.0081982,              0.0081982
                    185,                0.18305,                0.14337,                0.78796,                0.99967,                 0.9997,                  0.995,                 0.9946,                0.09937,                0.06997,                0.75597,              0.0081883,              0.0081883,              0.0081883
                    186,                0.18374,                 0.1438,                0.79044,                0.99967,                0.99972,                  0.995,                0.99463,                0.09914,                0.06999,                0.75599,              0.0081784,              0.0081784,              0.0081784
                    187,                0.18378,                0.14361,                0.78984,                0.99964,                0.99975,                  0.995,                0.99458,                0.09912,                0.06991,                  0.756,              0.0081685,              0.0081685,              0.0081685
                    188,                0.18425,                0.14557,                0.78873,                0.99965,                0.99976,                  0.995,                0.99459,                0.09902,                0.06995,                0.75595,              0.0081586,              0.0081586,              0.0081586
                    189,                0.18394,                0.14361,                0.78865,                0.99965,                0.99976,                  0.995,                0.99462,                0.09889,                0.06982,                0.75593,              0.0081487,              0.0081487,              0.0081487
                    190,                0.18391,                0.14356,                0.78934,                0.99965,                0.99976,                  0.995,                0.99461,                0.09886,                0.06986,                0.75593,              0.0081388,              0.0081388,              0.0081388
                    191,                0.18297,                0.14272,                0.78791,                0.99965,                0.99976,                  0.995,                0.99461,                0.09878,                 0.0698,                0.75594,              0.0081289,              0.0081289,              0.0081289
                    192,                0.18373,                0.14316,                0.78909,                0.99967,                0.99971,                  0.995,                0.99464,                 0.0989,                0.06999,                0.75593,               0.008119,               0.008119,               0.008119
                    193,                0.18418,                0.14461,                0.78812,                0.99964,                0.99975,                  0.995,                0.99461,                0.09892,                0.07002,                0.75589,              0.0081091,              0.0081091,              0.0081091
                    194,                0.18362,                0.14413,                0.78897,                0.99965,                0.99976,                  0.995,                0.99461,                0.09894,                0.07008,                0.75587,              0.0080992,              0.0080992,              0.0080992
                    195,                0.18406,                0.14453,                0.78912,                0.99967,                0.99971,                  0.995,                0.99462,                0.09889,                0.07005,                0.75583,              0.0080893,              0.0080893,              0.0080893
                    196,                0.18411,                0.14304,                0.78853,                0.99967,                0.99972,                  0.995,                0.99464,                0.09894,                0.07009,                 0.7558,              0.0080794,              0.0080794,              0.0080794
                    197,                 0.1829,                0.14429,                0.79009,                0.99964,                0.99975,                  0.995,                0.99463,                0.09895,                0.07019,                0.75581,              0.0080695,              0.0080695,              0.0080695
                    198,                0.18215,                 0.1429,                0.78919,                0.99964,                0.99975,                  0.995,                 0.9946,                0.09894,                0.07041,                0.75582,              0.0080596,              0.0080596,              0.0080596
                    199,                0.18407,                0.14291,                0.79008,                0.99967,                0.99972,                  0.995,                0.99463,                0.09893,                0.07034,                 0.7558,              0.0080497,              0.0080497,              0.0080497
                    200,                0.18316,                0.14395,                0.78937,                0.99967,                0.99971,                  0.995,                0.99461,                0.09896,                0.07047,                0.75578,              0.0080398,              0.0080398,              0.0080398
                    201,                 0.1834,                0.14432,                0.78989,                0.99967,                0.99971,                  0.995,                0.99461,                0.09896,                0.07056,                 0.7558,              0.0080299,              0.0080299,              0.0080299
                    202,                0.18219,                0.14342,                 0.7876,                0.99967,                0.99971,                  0.995,                0.99461,                0.09908,                0.07078,                0.75578,                0.00802,                0.00802,                0.00802
                    203,                0.18354,                 0.1435,                0.78952,                0.99967,                0.99971,                0.99499,                0.99461,                0.09895,                0.07092,                0.75571,              0.0080101,              0.0080101,              0.0080101
                    204,                0.18209,                0.14298,                0.78883,                0.99966,                0.99969,                0.99499,                0.99461,                0.09891,                0.07109,                0.75566,              0.0080002,              0.0080002,              0.0080002
                    205,                0.18287,                0.14454,                0.78862,                0.99967,                0.99971,                0.99499,                0.99463,                0.09898,                0.07102,                0.75564,              0.0079903,              0.0079903,              0.0079903
                    206,                0.18206,                0.14227,                0.78832,                0.99967,                0.99971,                0.99499,                0.99459,                  0.099,                0.07109,                0.75564,              0.0079804,              0.0079804,              0.0079804
                    207,                 0.1815,                0.14344,                0.78839,                0.99967,                0.99971,                0.99499,                0.99459,                0.09889,                0.07093,                0.75564,              0.0079705,              0.0079705,              0.0079705
                    208,                0.18264,                0.14356,                0.78686,                0.99967,                0.99971,                0.99499,                 0.9946,                0.09893,                0.07128,                0.75562,              0.0079606,              0.0079606,              0.0079606
                    209,                 0.1823,                0.14436,                0.78815,                0.99967,                0.99971,                0.99499,                 0.9946,                0.09894,                 0.0715,                 0.7556,              0.0079507,              0.0079507,              0.0079507
                    210,                0.18277,                0.14391,                0.78895,                0.99965,                 0.9997,                0.99499,                 0.9946,                0.09899,                0.07179,                0.75557,              0.0079408,              0.0079408,              0.0079408
                    211,                0.18281,                0.14587,                0.78847,                0.99965,                 0.9997,                0.99499,                0.99459,                  0.099,                0.07179,                 0.7557,              0.0079309,              0.0079309,              0.0079309
                    212,                0.18305,                0.14296,                 0.7894,                0.99965,                 0.9997,                0.99499,                0.99463,                0.09892,                0.07141,                0.75582,               0.007921,               0.007921,               0.007921
                    213,                0.18287,                0.14306,                0.78889,                0.99965,                 0.9997,                0.99499,                0.99461,                0.09884,                0.07137,                0.75587,              0.0079111,              0.0079111,              0.0079111
                    214,                0.18219,                0.14349,                0.78914,                0.99965,                 0.9997,                0.99499,                0.99459,                0.09873,                0.07139,                0.75585,              0.0079012,              0.0079012,              0.0079012
                    215,                0.18198,                0.14286,                0.78725,                0.99965,                 0.9997,                0.99499,                0.99463,                0.09872,                0.07132,                0.75587,              0.0078913,              0.0078913,              0.0078913
                    216,                0.18212,                 0.1434,                0.78854,                0.99965,                 0.9997,                0.99499,                0.99462,                0.09855,                0.07115,                0.75587,              0.0078814,              0.0078814,              0.0078814
                    217,                 0.1822,                0.14252,                0.78893,                0.99966,                 0.9997,                0.99499,                0.99464,                0.09862,                0.07128,                0.75584,              0.0078715,              0.0078715,              0.0078715
                    218,                 0.1812,                0.14149,                0.78836,                0.99966,                 0.9997,                0.99499,                0.99464,                0.09854,                0.07134,                0.75585,              0.0078616,              0.0078616,              0.0078616
                    219,                0.18137,                0.14275,                0.78781,                0.99966,                 0.9997,                0.99499,                0.99463,                0.09846,                0.07124,                0.75589,              0.0078517,              0.0078517,              0.0078517
                    220,                0.18234,                0.14283,                 0.7899,                0.99965,                0.99969,                0.99499,                0.99463,                0.09836,                0.07128,                0.75589,              0.0078418,              0.0078418,              0.0078418
                    221,                0.18001,                0.14106,                0.78833,                0.99965,                 0.9997,                0.99499,                0.99461,                0.09818,                0.07117,                0.75593,              0.0078319,              0.0078319,              0.0078319
                    222,                0.18114,                0.14222,                0.78908,                0.99965,                 0.9997,                0.99499,                 0.9946,                0.09825,                0.07132,                  0.756,               0.007822,               0.007822,               0.007822
                    223,                0.18041,                0.14044,                0.78888,                0.99965,                 0.9997,                0.99499,                0.99461,                0.09823,                 0.0712,                0.75608,              0.0078121,              0.0078121,              0.0078121
                    224,                0.18145,                0.14401,                0.78936,                0.99965,                0.99969,                0.99499,                0.99459,                0.09824,                0.07119,                 0.7561,              0.0078022,              0.0078022,              0.0078022
                    225,                0.18198,                0.14364,                0.78702,                0.99965,                0.99969,                0.99499,                0.99461,                0.09847,                0.07172,                0.75613,              0.0077923,              0.0077923,              0.0077923
                    226,                0.18157,                0.14184,                0.78808,                0.99965,                0.99969,                0.99499,                 0.9946,                0.09857,                0.07192,                0.75615,              0.0077824,              0.0077824,              0.0077824
                    227,                0.18216,                0.14117,                0.78881,                0.99965,                0.99969,                0.99499,                 0.9946,                 0.0987,                0.07205,                0.75615,              0.0077725,              0.0077725,              0.0077725
                    228,                0.17968,                0.14063,                0.78709,                0.99965,                0.99969,                0.99499,                0.99458,                0.09879,                0.07224,                0.75614,              0.0077626,              0.0077626,              0.0077626
                    229,                0.18217,                0.14265,                0.78857,                0.99965,                0.99969,                0.99499,                0.99459,                0.09882,                0.07245,                0.75616,              0.0077527,              0.0077527,              0.0077527
                    230,                0.18108,                0.14201,                 0.7887,                0.99966,                0.99969,                0.99499,                0.99458,                0.09899,                0.07284,                0.75618,              0.0077428,              0.0077428,              0.0077428
                    231,                0.18207,                0.14439,                 0.7894,                0.99966,                0.99969,                0.99499,                0.99457,                0.09907,                0.07308,                0.75621,              0.0077329,              0.0077329,              0.0077329
                    232,                0.18008,                0.14157,                0.78797,                0.99966,                0.99969,                0.99499,                0.99457,                0.09917,                0.07313,                 0.7562,               0.007723,               0.007723,               0.007723
                    233,                0.18068,                 0.1409,                0.78846,                0.99966,                0.99969,                0.99499,                0.99455,                 0.0992,                0.07344,                0.75622,              0.0077131,              0.0077131,              0.0077131
                    234,                0.18107,                0.14073,                 0.7901,                0.99966,                0.99968,                0.99499,                0.99455,                0.09929,                0.07344,                0.75628,              0.0077032,              0.0077032,              0.0077032
                    235,                 0.1807,                0.14093,                0.79002,                0.99966,                0.99968,                0.99499,                0.99455,                0.09924,                0.07347,                0.75628,              0.0076933,              0.0076933,              0.0076933
                    236,                0.17948,                 0.1418,                0.78829,                0.99966,                0.99968,                0.99499,                 0.9946,                0.09918,                0.07334,                0.75626,              0.0076834,              0.0076834,              0.0076834
                    237,                0.18032,                0.14144,                0.78848,                0.99966,                0.99968,                0.99499,                0.99458,                0.09935,                0.07377,                0.75626,              0.0076735,              0.0076735,              0.0076735
                    238,                0.17986,                0.14053,                0.78848,                0.99966,                0.99968,                0.99499,                0.99457,                0.09943,                0.07396,                0.75626,              0.0076636,              0.0076636,              0.0076636
                    239,                0.18133,                0.14238,                0.78639,                0.99966,                0.99968,                0.99499,                0.99457,                0.09953,                0.07402,                0.75629,              0.0076537,              0.0076537,              0.0076537
                    240,                0.17916,                 0.1429,                0.78627,                0.99966,                0.99968,                0.99499,                0.99458,                0.09948,                0.07426,                 0.7563,              0.0076438,              0.0076438,              0.0076438
                    241,                 0.1787,                0.14049,                 0.7879,                0.99966,                0.99968,                0.99499,                0.99458,                0.09958,                0.07445,                 0.7563,              0.0076339,              0.0076339,              0.0076339
                    242,                0.17935,                0.13988,                0.78789,                0.99965,                0.99968,                0.99499,                0.99456,                0.09952,                0.07458,                 0.7563,               0.007624,               0.007624,               0.007624
