                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                    165,                0.16568,                0.12745,                0.78643,                0.99993,                      1,                  0.995,                0.99484,                0.09168,                0.07084,                0.75325,              0.0035452,              0.0035452,              0.0035452
                    166,                0.16463,                0.12626,                0.78458,                0.99992,                      1,                  0.995,                0.99486,                0.09145,                0.07075,                0.75324,              0.0035056,              0.0035056,              0.0035056
                    167,                0.16459,                0.12504,                0.78471,                0.99992,                      1,                  0.995,                0.99486,                0.09131,                0.07043,                0.75318,               0.003466,               0.003466,               0.003466
                    168,                0.16311,                0.12502,                 0.7838,                0.99992,                      1,                  0.995,                0.99485,                 0.0912,                0.07045,                 0.7531,              0.0034264,              0.0034264,              0.0034264
                    169,                0.16254,                 0.1258,                0.78436,                0.99993,                      1,                  0.995,                0.99486,                 0.0912,                0.07057,                0.75306,              0.0033868,              0.0033868,              0.0033868
                    170,                0.16177,                0.12351,                0.78431,                0.99993,                      1,                  0.995,                0.99486,                0.09093,                0.07042,                0.75306,              0.0033472,              0.0033472,              0.0033472
                    171,                0.16212,                0.12615,                0.78488,                0.99993,                      1,                  0.995,                0.99487,                 0.0909,                0.07029,                0.75306,              0.0033076,              0.0033076,              0.0033076
                    172,                0.16076,                0.12326,                0.78417,                0.99993,                      1,                  0.995,                0.99486,                0.09067,                 0.0703,                0.75307,               0.003268,               0.003268,               0.003268
                    173,                0.16031,                0.12277,                0.78489,                0.99993,                      1,                  0.995,                0.99486,                0.09051,                0.07007,                 0.7531,              0.0032284,              0.0032284,              0.0032284
                    174,                0.16136,                0.12406,                0.78571,                0.99993,                      1,                  0.995,                0.99488,                0.09047,                   0.07,                0.75313,              0.0031888,              0.0031888,              0.0031888
                    175,                 0.1604,                0.12379,                0.78425,                0.99993,                      1,                  0.995,                0.99487,                0.09046,                0.07015,                0.75315,              0.0031492,              0.0031492,              0.0031492
                    176,                0.16071,                0.12403,                0.78396,                0.99993,                      1,                  0.995,                0.99488,                0.09041,                0.07024,                0.75322,              0.0031096,              0.0031096,              0.0031096
                    177,                0.15924,                0.12242,                0.78389,                0.99993,                      1,                  0.995,                0.99488,                0.09028,                0.07012,                0.75325,                0.00307,                0.00307,                0.00307
                    178,                0.15947,                0.12151,                0.78462,                0.99993,                      1,                  0.995,                 0.9949,                0.09014,                0.07014,                0.75326,              0.0030304,              0.0030304,              0.0030304
                    179,                0.15873,                0.12129,                0.78379,                0.99993,                      1,                  0.995,                0.99487,                0.09013,                0.07016,                0.75329,              0.0029908,              0.0029908,              0.0029908
                    180,                 0.1584,                0.12069,                0.78472,                0.99993,                      1,                  0.995,                0.99487,                0.08997,                 0.0697,                0.75327,              0.0029512,              0.0029512,              0.0029512
                    181,                 0.1584,                0.12096,                0.78437,                0.99993,                      1,                  0.995,                0.99487,                0.08985,                0.06955,                0.75329,              0.0029116,              0.0029116,              0.0029116
                    182,                0.15675,                0.12052,                0.78476,                0.99993,                      1,                  0.995,                0.99486,                0.08972,                0.06979,                0.75327,               0.002872,               0.002872,               0.002872
                    183,                0.15875,                0.12092,                0.78535,                0.99993,                      1,                  0.995,                0.99487,                0.08966,                0.06969,                0.75326,              0.0028324,              0.0028324,              0.0028324
                    184,                0.15808,                0.12288,                0.78581,                0.99993,                      1,                  0.995,                0.99489,                0.08948,                0.06952,                0.75325,              0.0027928,              0.0027928,              0.0027928
                    185,                0.15639,                0.11914,                0.78429,                0.99993,                      1,                  0.995,                 0.9949,                0.08934,                0.06931,                0.75325,              0.0027532,              0.0027532,              0.0027532
                    186,                0.15753,                0.12103,                0.78496,                0.99993,                      1,                  0.995,                0.99489,                0.08923,                 0.0692,                0.75326,              0.0027136,              0.0027136,              0.0027136
                    187,                0.15659,                0.11986,                0.78408,                0.99993,                      1,                  0.995,                0.99487,                  0.089,                0.06925,                0.75331,               0.002674,               0.002674,               0.002674
                    188,                0.15436,                0.12032,                0.78288,                0.99993,                      1,                  0.995,                0.99488,                0.08889,                0.06918,                0.75329,              0.0026344,              0.0026344,              0.0026344
                    189,                0.15494,                0.11945,                0.78382,                0.99993,                      1,                  0.995,                0.99489,                0.08862,                0.06877,                0.75329,              0.0025948,              0.0025948,              0.0025948
                    190,                 0.1559,                 0.1197,                0.78469,                0.99993,                      1,                  0.995,                0.99486,                 0.0884,                0.06845,                0.75329,              0.0025552,              0.0025552,              0.0025552
                    191,                0.15515,                0.11852,                0.78386,                0.99993,                      1,                  0.995,                0.99488,                0.08826,                0.06831,                0.75332,              0.0025156,              0.0025156,              0.0025156
                    192,                0.15449,                0.11815,                0.78413,                0.99993,                      1,                  0.995,                0.99483,                0.08821,                0.06831,                0.75332,               0.002476,               0.002476,               0.002476
                    193,                0.15378,                0.11791,                0.78344,                0.99993,                      1,                  0.995,                0.99487,                0.08821,                0.06844,                0.75332,              0.0024364,              0.0024364,              0.0024364
                    194,                0.15419,                0.11912,                0.78375,                0.99993,                      1,                  0.995,                0.99486,                0.08814,                0.06831,                0.75332,              0.0023968,              0.0023968,              0.0023968
                    195,                0.15406,                0.11976,                0.78396,                0.99993,                      1,                  0.995,                0.99488,                0.08809,                0.06834,                 0.7533,              0.0023572,              0.0023572,              0.0023572
                    196,                0.15294,                0.11647,                0.78341,                0.99994,                      1,                  0.995,                0.99486,                0.08802,                0.06834,                0.75328,              0.0023176,              0.0023176,              0.0023176
                    197,                0.15265,                0.11529,                0.78306,                0.99994,                      1,                  0.995,                0.99486,                0.08808,                0.06841,                0.75325,               0.002278,               0.002278,               0.002278
                    198,                0.15191,                0.11521,                0.78436,                0.99994,                      1,                  0.995,                0.99487,                0.08812,                0.06887,                0.75328,              0.0022384,              0.0022384,              0.0022384
                    199,                0.15275,                0.11745,                0.78424,                0.99994,                      1,                  0.995,                0.99485,                0.08816,                0.06907,                0.75327,              0.0021988,              0.0021988,              0.0021988
                    200,                0.15113,                0.11569,                0.78333,                0.99994,                      1,                  0.995,                0.99486,                0.08809,                0.06894,                0.75327,              0.0021592,              0.0021592,              0.0021592
                    201,                0.15163,                0.11575,                0.78335,                0.99994,                      1,                  0.995,                0.99486,                0.08807,                0.06902,                0.75329,              0.0021196,              0.0021196,              0.0021196
                    202,                0.15001,                 0.1137,                0.78336,                0.99994,                      1,                  0.995,                0.99487,                0.08805,                0.06911,                0.75329,                0.00208,                0.00208,                0.00208
                    203,                0.14903,                0.11345,                0.78275,                0.99994,                      1,                  0.995,                0.99486,                  0.088,                0.06925,                0.75326,              0.0020404,              0.0020404,              0.0020404
                    204,                0.15094,                0.11528,                 0.7826,                0.99994,                      1,                  0.995,                0.99484,                0.08807,                0.06943,                0.75322,              0.0020008,              0.0020008,              0.0020008
                    205,                0.14945,                0.11347,                0.78202,                0.99994,                      1,                  0.995,                0.99486,                0.08809,                0.06938,                0.75319,              0.0019612,              0.0019612,              0.0019612
                    206,                0.14869,                0.11308,                0.78159,                0.99994,                      1,                  0.995,                0.99486,                0.08806,                0.06942,                0.75317,              0.0019216,              0.0019216,              0.0019216
                    207,                 0.1482,                0.11261,                  0.783,                0.99995,                      1,                  0.995,                0.99486,                0.08807,                0.06954,                0.75317,               0.001882,               0.001882,               0.001882
                    208,                0.14905,                0.11306,                0.78262,                0.99993,                      1,                  0.995,                0.99487,                0.08813,                0.06968,                0.75318,              0.0018424,              0.0018424,              0.0018424
                    209,                0.14735,                0.11199,                 0.7827,                0.99994,                      1,                  0.995,                0.99487,                0.08828,                0.07012,                 0.7532,              0.0018028,              0.0018028,              0.0018028
                    210,                0.14774,                0.11293,                0.78248,                0.99994,                      1,                  0.995,                0.99489,                0.08835,                0.07022,                0.75323,              0.0017632,              0.0017632,              0.0017632
                    211,                0.14738,                0.11152,                0.78307,                0.99994,                      1,                  0.995,                0.99489,                0.08839,                0.07029,                0.75324,              0.0017236,              0.0017236,              0.0017236
                    212,                0.14571,                0.11068,                0.78298,                0.99994,                      1,                  0.995,                0.99489,                0.08846,                0.07066,                0.75324,               0.001684,               0.001684,               0.001684
                    213,                0.14611,                0.11098,                0.78228,                0.99994,                      1,                  0.995,                0.99489,                0.08849,                 0.0708,                0.75319,              0.0016444,              0.0016444,              0.0016444
                    214,                0.14575,                0.10997,                0.78292,                0.99993,                      1,                  0.995,                 0.9949,                0.08855,                0.07092,                 0.7532,              0.0016048,              0.0016048,              0.0016048
                    215,                0.14488,                0.10933,                0.78235,                0.99993,                      1,                  0.995,                0.99489,                0.08861,                0.07112,                0.75318,              0.0015652,              0.0015652,              0.0015652
                    216,                0.14476,                0.10899,                0.78272,                0.99993,                      1,                  0.995,                0.99488,                 0.0886,                0.07101,                0.75313,              0.0015256,              0.0015256,              0.0015256
                    217,                0.14389,                0.10888,                0.78215,                0.99993,                      1,                  0.995,                0.99488,                0.08873,                0.07133,                0.75309,               0.001486,               0.001486,               0.001486
                    218,                0.14411,                0.10829,                0.78336,                0.99993,                      1,                  0.995,                0.99488,                0.08874,                0.07147,                0.75307,              0.0014464,              0.0014464,              0.0014464
                    219,                0.14421,                0.10845,                0.78293,                0.99993,                      1,                  0.995,                0.99487,                0.08902,                0.07158,                0.75308,              0.0014068,              0.0014068,              0.0014068
                    220,                0.14357,                0.10759,                0.78255,                0.99993,                      1,                  0.995,                0.99487,                0.08905,                0.07159,                0.75309,              0.0013672,              0.0013672,              0.0013672
                    221,                0.14327,                0.10713,                0.78268,                0.99993,                      1,                  0.995,                0.99486,                0.08917,                0.07176,                0.75308,              0.0013276,              0.0013276,              0.0013276
                    222,                 0.1426,                0.10624,                0.78283,                0.99993,                      1,                  0.995,                0.99488,                0.08916,                  0.072,                0.75302,               0.001288,               0.001288,               0.001288
                    223,                0.14245,                0.10662,                0.78213,                0.99993,                      1,                  0.995,                0.99488,                0.08913,                0.07204,                0.75297,              0.0012484,              0.0012484,              0.0012484
                    224,                0.14275,                0.10784,                0.78308,                0.99993,                      1,                  0.995,                0.99489,                0.08938,                0.07219,                0.75292,              0.0012088,              0.0012088,              0.0012088
                    225,                0.14077,                 0.1059,                0.78087,                0.99993,                      1,                  0.995,                0.99488,                 0.0895,                0.07236,                0.75289,              0.0011692,              0.0011692,              0.0011692
                    226,                0.14147,                0.10698,                0.78158,                0.99995,                      1,                  0.995,                0.99489,                0.08961,                0.07246,                0.75289,              0.0011296,              0.0011296,              0.0011296
                    227,                0.14098,                0.10627,                0.78246,                0.99995,                      1,                  0.995,                0.99489,                0.08969,                 0.0726,                0.75291,                0.00109,                0.00109,                0.00109
                    228,                0.14016,                0.10521,                0.78253,                0.99996,                      1,                  0.995,                 0.9949,                0.08978,                 0.0726,                0.75291,              0.0010504,              0.0010504,              0.0010504
                    229,                0.14015,                0.10402,                0.78187,                0.99995,                      1,                  0.995,                0.99489,                 0.0898,                0.07267,                0.75291,              0.0010108,              0.0010108,              0.0010108
                    230,                0.13919,                0.10406,                0.78151,                0.99994,                      1,                  0.995,                0.99487,                0.08978,                0.07299,                0.75288,              0.0009712,              0.0009712,              0.0009712
                    231,                0.13963,                0.10402,                0.78198,                0.99994,                      1,                  0.995,                0.99491,                0.08976,                0.07281,                0.75287,              0.0009316,              0.0009316,              0.0009316
                    232,                0.13873,                0.10365,                0.78178,                0.99994,                      1,                  0.995,                0.99489,                0.08987,                0.07271,                 0.7529,               0.000892,               0.000892,               0.000892
                    233,                0.13853,                0.10482,                0.78194,                0.99995,                      1,                  0.995,                0.99488,                0.08999,                0.07278,                0.75302,              0.0008524,              0.0008524,              0.0008524
                    234,                0.13816,                0.10266,                0.78116,                0.99995,                      1,                  0.995,                0.99488,                0.08998,                0.07284,                0.75306,              0.0008128,              0.0008128,              0.0008128
                    235,                0.13793,                0.10332,                0.78235,                0.99994,                      1,                  0.995,                0.99489,                0.09024,                0.07285,                0.75305,              0.0007732,              0.0007732,              0.0007732
                    236,                0.13726,                0.10237,                0.78187,                0.99995,                      1,                  0.995,                0.99489,                0.09036,                0.07298,                0.75307,              0.0007336,              0.0007336,              0.0007336
                    237,                0.13667,                 0.1014,                0.78219,                0.99995,                      1,                  0.995,                0.99489,                0.09049,                0.07298,                0.75312,               0.000694,               0.000694,               0.000694
                    238,                0.13612,                0.10132,                0.78274,                0.99995,                      1,                  0.995,                 0.9949,                0.09058,                0.07311,                0.75313,              0.0006544,              0.0006544,              0.0006544
                    239,                0.13525,                0.10044,                0.78198,                0.99995,                      1,                  0.995,                0.99491,                0.09087,                0.07342,                0.75315,              0.0006148,              0.0006148,              0.0006148
                    240,                0.13581,                0.10052,                 0.7813,                0.99996,                      1,                  0.995,                0.99491,                0.09097,                0.07349,                0.75316,              0.0005752,              0.0005752,              0.0005752
                    241,                0.10905,                0.08145,                0.76768,                0.99996,                      1,                  0.995,                0.99491,                 0.0909,                0.07351,                0.75312,              0.0005356,              0.0005356,              0.0005356
                    242,                 0.1067,                0.07941,                0.76736,                0.99995,                      1,                  0.995,                0.99491,                0.09099,                0.07354,                0.75313,               0.000496,               0.000496,               0.000496
                    243,                 0.1063,                 0.0783,                0.76751,                0.99995,                      1,                  0.995,                0.99492,                0.09124,                0.07369,                0.75314,              0.0004564,              0.0004564,              0.0004564
                    244,                  0.105,                0.07682,                0.76754,                0.99995,                      1,                  0.995,                 0.9949,                0.09122,                0.07371,                0.75314,              0.0004168,              0.0004168,              0.0004168
                    245,                0.10467,                0.07671,                0.76731,                0.99994,                      1,                  0.995,                0.99491,                0.09137,                0.07365,                0.75316,              0.0003772,              0.0003772,              0.0003772
                    246,                0.10323,                0.07599,                0.76777,                0.99994,                      1,                  0.995,                 0.9949,                0.09128,                0.07348,                0.75314,              0.0003376,              0.0003376,              0.0003376
                    247,                0.10362,                0.07548,                0.76751,                0.99994,                      1,                  0.995,                 0.9949,                 0.0914,                0.07348,                0.75313,               0.000298,               0.000298,               0.000298
                    248,                0.10349,                0.07564,                0.76766,                0.99994,                      1,                  0.995,                0.99492,                0.09147,                0.07379,                0.75313,              0.0002584,              0.0002584,              0.0002584
                    249,                0.10202,                0.07502,                0.76668,                0.99994,                      1,                  0.995,                0.99492,                 0.0917,                0.07413,                 0.7532,              0.0002188,              0.0002188,              0.0002188
                    250,                0.10167,                0.07446,                0.76678,                0.99994,                      1,                  0.995,                 0.9949,                 0.0914,                0.07374,                0.75322,              0.0001792,              0.0001792,              0.0001792
