                  epoch,         train/box_loss,        train/pose_loss,        train/kobj_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(P),      metrics/recall(P),       metrics/mAP50(P),    metrics/mAP50-95(P),           val/box_loss,          val/pose_loss,          val/kobj_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                    103,                0.44431,                  4.539,                      0,                0.36159,                0.77872,                0.95414,                0.97617,                0.98813,                0.91871,                0.38557,                 0.3889,                0.27126,                0.05943,                0.34247,                 4.6184,                      0,                0.28946,                0.77872,             0.00022238,             0.00022238,             0.00022238
                    104,                0.45404,                 4.5577,                      0,                0.36126,                0.78678,                0.96932,                0.96597,                 0.9905,                0.91951,                0.21724,                0.23646,                0.12187,                0.03057,                 0.3491,                 4.9654,                      0,                0.28174,                0.77953,             0.00021798,             0.00021798,             0.00021798
                    105,                0.44474,                 4.4559,                      0,                  0.353,                0.78019,                0.96668,                0.98141,                0.99217,                0.92725,                 0.2989,                0.29933,                0.19684,                0.04197,                0.33992,                 4.9128,                      0,                0.25488,                 0.7794,             0.00021357,             0.00021357,             0.00021357
                    106,                0.44419,                  4.477,                      0,                0.36209,                0.78284,                 0.9597,                0.97146,                0.98891,                0.92661,                0.22526,                0.23548,                0.13002,                0.03217,                0.33232,                 5.0746,                      0,                0.30552,                0.77933,             0.00020917,             0.00020917,             0.00020917
                    107,                 0.4523,                  4.461,                      0,                 0.3594,                0.77841,                0.97525,                0.95711,                0.98856,                0.92573,                 0.3554,                0.34423,                0.23339,                 0.0585,                0.34516,                 4.7196,                      0,                0.27696,                 0.7813,             0.00020477,             0.00020477,             0.00020477
                    108,                0.45321,                  4.501,                      0,                0.36274,                 0.7833,                0.96509,                0.97512,                0.98986,                0.92125,                 0.3225,                0.32594,                0.21294,                0.05347,                0.34218,                 4.6813,                      0,                0.29818,                0.78027,             0.00020037,             0.00020037,             0.00020037
                    109,                0.44981,                 4.4511,                      0,                 0.3604,                0.78381,                0.97056,                 0.9571,                0.98845,                0.92358,                0.33655,                0.32311,                0.22541,                0.05397,                0.33156,                 4.8596,                      0,                0.29495,                0.77883,             0.00019596,             0.00019596,             0.00019596
                    110,                0.44959,                 4.5006,                      0,                0.36495,                0.78046,                 0.9708,                 0.9606,                0.98993,                0.92352,                0.45436,                0.44582,                0.34506,                0.08065,                0.35639,                 4.4624,                      0,                0.27274,                0.77945,             0.00019156,             0.00019156,             0.00019156
                    111,                0.44342,                 4.4854,                      0,                0.36615,                0.78186,                0.97097,                0.95436,                0.98989,                0.92347,                0.34664,                 0.3504,                0.22855,                0.06073,                0.35359,                 4.6939,                      0,                0.28211,                0.77975,             0.00018716,             0.00018716,             0.00018716
                    112,                0.44777,                 4.4883,                      0,                0.36656,                0.78147,                0.96923,                0.96417,                0.98954,                0.92839,                0.31176,                0.30301,                0.18833,                0.04943,                0.33734,                 4.8404,                      0,                0.27476,                0.77964,             0.00018276,             0.00018276,             0.00018276
                    113,                0.44518,                 4.3865,                      0,                0.37233,                0.78093,                0.96381,                0.95096,                0.98596,                0.92473,                0.39186,                0.38657,                0.27098,                0.07346,                0.33407,                 4.5504,                      0,                0.28099,                0.77947,             0.00017836,             0.00017836,             0.00017836
                    114,                0.44351,                 4.4315,                      0,                0.37279,                0.78061,                 0.9637,                0.97433,                 0.9905,                0.92564,                 0.3584,                0.35771,                0.23678,                0.06931,                0.33835,                 4.7525,                      0,                0.26316,                0.78009,             0.00017395,             0.00017395,             0.00017395
                    115,                0.45268,                 4.3547,                      0,                0.37806,                0.78521,                0.95902,                0.97299,                0.98633,                0.91461,                0.50121,                0.51241,                0.39457,                0.12072,                0.35972,                 4.1104,                      0,                 0.2817,                0.77897,             0.00016955,             0.00016955,             0.00016955
                    116,                0.46032,                 4.2163,                      0,                0.39438,                0.78125,                0.97825,                0.94748,                0.98333,                0.91125,                0.57217,                0.54933,                0.45035,                0.14671,                0.35708,                 4.0696,                      0,                0.31597,                 0.7806,             0.00016515,             0.00016515,             0.00016515
                    117,                0.45545,                 4.3172,                      0,                0.39958,                0.78808,                0.93132,                 0.9652,                0.98381,                0.91173,                0.37551,                0.38754,                0.23603,                0.07635,                0.36272,                 4.9298,                      0,                0.33562,                0.78208,             0.00016075,             0.00016075,             0.00016075
                    118,                 0.4626,                 4.1826,                      0,                0.39985,                0.78722,                0.95866,                 0.9427,                0.98586,                0.91235,                0.23187,                0.26008,                0.12051,                0.04835,                0.37073,                 5.6985,                      0,                0.30828,                0.78097,             0.00015634,             0.00015634,             0.00015634
                    119,                0.46439,                 4.0804,                      0,                0.39651,                0.78521,                0.94341,                0.97001,                0.98445,                0.91215,                 0.5028,                0.51946,                0.39114,                0.14987,                0.37252,                  4.338,                      0,                 0.3017,                 0.7823,             0.00015194,             0.00015194,             0.00015194
                    120,                 0.4563,                  4.224,                      0,                0.38905,                0.78083,                0.95152,                 0.9644,                0.98597,                  0.918,                0.44241,                 0.4736,                0.30919,                0.11188,                0.35371,                 4.5747,                      0,                0.30828,                0.78143,             0.00014754,             0.00014754,             0.00014754
                    121,                  0.453,                 4.1237,                      0,                0.38167,                0.78179,                0.93926,                 0.9563,                0.98486,                0.91347,                0.42826,                0.41008,                0.26482,                0.10139,                0.36408,                 4.7442,                      0,                0.32182,                0.78089,             0.00014314,             0.00014314,             0.00014314
                    122,                0.45742,                 4.1432,                      0,                0.39276,                0.78565,                0.92839,                0.96962,                0.98308,                0.91647,                0.37182,                0.39181,                0.25333,                0.10324,                0.36327,                  5.183,                      0,                0.29704,                0.78185,             0.00013874,             0.00013874,             0.00013874
                    123,                0.45241,                 4.0874,                      0,                0.39356,                0.78214,                0.94479,                0.95845,                0.98084,                0.91657,                0.41376,                0.42135,                0.27536,                0.12084,                0.34893,                 4.8547,                      0,                0.29838,                0.77922,             0.00013433,             0.00013433,             0.00013433
                    124,                0.45882,                 3.9756,                      0,                0.39237,                 0.7817,                0.97358,                0.95791,                0.98989,                0.92302,                0.41332,                0.41981,                0.29314,                0.12861,                0.36491,                 5.1528,                      0,                0.32139,                0.78012,             0.00012993,             0.00012993,             0.00012993
                    125,                0.46588,                 3.8912,                      0,                0.39428,                0.78441,                0.93518,                0.96684,                0.98851,                0.91763,                  0.464,                0.47359,                0.32846,                0.14375,                0.35893,                  4.702,                      0,                0.34287,                0.78048,             0.00012553,             0.00012553,             0.00012553
                    126,                 0.4565,                 3.8447,                      0,                0.40313,                0.78284,                 0.9411,                0.95877,                0.98271,                0.90558,                0.74713,                0.77343,                0.68315,                0.34773,                0.37778,                 2.9858,                      0,                0.32534,                0.78222,             0.00012113,             0.00012113,             0.00012113
                    127,                0.46317,                 3.6206,                      0,                0.40189,                0.78608,                0.94776,                0.96296,                0.98563,                0.91351,                0.48477,                0.49661,                0.37614,                 0.1886,                0.37065,                 4.6907,                      0,                0.33003,                0.78083,             0.00011672,             0.00011672,             0.00011672
                    128,                0.46038,                 3.7027,                      0,                0.38915,                0.78277,                0.97616,                0.95002,                0.98349,                 0.9126,                0.66843,                0.65193,                0.54898,                0.28989,                0.36698,                 3.6001,                      0,                0.32636,                0.78048,             0.00011232,             0.00011232,             0.00011232
                    129,                0.45108,                 3.4987,                      0,                0.38428,                0.78308,                0.96727,                0.94035,                0.98079,                0.91258,                0.70786,                 0.6871,                0.60128,                0.31379,                0.36553,                 3.4209,                      0,                0.33739,                0.78051,             0.00010792,             0.00010792,             0.00010792
                    130,                0.45416,                 3.6739,                      0,                0.38671,                0.78105,                0.96358,                0.93378,                0.97782,                0.91033,                0.68051,                0.66195,                0.58593,                0.30406,                0.36777,                 3.5476,                      0,                0.33702,                0.78039,             0.00010352,             0.00010352,             0.00010352
                    131,                0.45457,                 3.5614,                      0,                0.38787,                0.77954,                 0.9636,                0.94785,                0.98208,                0.91023,                0.69664,                0.67895,                0.58592,                0.32431,                0.37118,                 3.4309,                      0,                0.34739,                0.78071,             9.9116e-05,             9.9116e-05,             9.9116e-05
                    132,                0.45736,                 3.5244,                      0,                0.39973,                0.78097,                0.95708,                0.94966,                 0.9787,                0.90951,                0.71801,                0.72262,                 0.6269,                0.34295,                0.37069,                 3.2952,                      0,                0.33036,                0.78151,             9.4714e-05,             9.4714e-05,             9.4714e-05
                    133,                0.45125,                 3.4934,                      0,                0.38314,                0.78259,                 0.9603,                0.95444,                0.98531,                0.91416,                0.56149,                0.57432,                0.42722,                0.23292,                0.37182,                 4.1355,                      0,                0.32233,                0.78063,             9.0312e-05,             9.0312e-05,             9.0312e-05
                    134,                0.45007,                 3.3737,                      0,                0.38035,                 0.7814,                0.96467,                0.95962,                0.98693,                0.91897,                0.65197,                0.66561,                0.55639,                0.30847,                0.36921,                 3.6713,                      0,                0.32238,                0.78094,              8.591e-05,              8.591e-05,              8.591e-05
                    135,                0.45869,                  3.436,                      0,                0.39119,                0.78582,                0.97818,                 0.9483,                0.98515,                0.91522,                0.64676,                0.62319,                0.52917,                0.29567,                0.37743,                 3.8931,                      0,                0.33523,                0.78124,             8.1507e-05,             8.1507e-05,             8.1507e-05
                    136,                0.44536,                 3.2859,                      0,                0.37653,                0.78169,                0.96399,                0.95743,                0.98454,                 0.9128,                 0.6863,                0.68323,                0.55885,                 0.3323,                0.37844,                 3.4998,                      0,                 0.3506,                0.78128,             7.7105e-05,             7.7105e-05,             7.7105e-05
                    137,                0.45197,                 3.2861,                      0,                0.37607,                0.77773,                0.96961,                0.95629,                 0.9861,                 0.9128,                0.70736,                0.70772,                0.59962,                0.34233,                0.37011,                 3.3428,                      0,                0.34029,                0.78096,             7.2703e-05,             7.2703e-05,             7.2703e-05
                    138,                0.45083,                 3.2135,                      0,                 0.3765,                0.78683,                0.96303,                0.96251,                0.98663,                0.91393,                0.66606,                0.66452,                0.55183,                0.30238,                 0.3726,                 3.5794,                      0,                0.32823,                0.78118,             6.8301e-05,             6.8301e-05,             6.8301e-05
                    139,                0.44473,                 3.0361,                      0,                0.37192,                0.78523,                0.96335,                0.96342,                0.98913,                0.91915,                0.70072,                0.67741,                0.60152,                0.33602,                0.37477,                 3.7101,                      0,                0.29159,                0.78159,             6.3899e-05,             6.3899e-05,             6.3899e-05
                    140,                0.44843,                 3.1473,                      0,                0.37949,                0.78317,                0.97542,                0.95984,                0.98769,                 0.9153,                0.78613,                0.77459,                0.71193,                0.41196,                0.37044,                 2.9139,                      0,                0.31556,                0.78148,             5.9496e-05,             5.9496e-05,             5.9496e-05
                    141,                0.39935,                 3.0097,                      0,                0.31593,                0.77469,                0.95459,                0.97304,                0.98681,                0.91276,                0.77416,                0.79029,                 0.7152,                0.42112,                0.38052,                 2.8671,                      0,                0.31429,                0.78149,             5.5094e-05,             5.5094e-05,             5.5094e-05
                    142,                0.39577,                 2.7136,                      0,                0.31162,                0.77683,                0.95806,                0.96691,                0.98787,                0.91728,                0.68913,                0.69496,                0.58774,                0.33163,                0.36951,                 3.4868,                      0,                0.31089,                0.78025,             5.0692e-05,             5.0692e-05,             5.0692e-05
                    143,                0.39879,                 2.8514,                      0,                0.31828,                0.77589,                0.97176,                0.96586,                0.98704,                0.91641,                0.72602,                0.72026,                0.63417,                0.38117,                0.36821,                 3.2225,                      0,                0.31224,                0.78124,              4.629e-05,              4.629e-05,              4.629e-05
                    144,                0.38871,                 2.7994,                      0,                0.30887,                0.77273,                0.96211,                0.97147,                0.98693,                 0.9161,                0.77207,                0.77858,                 0.6934,                0.41555,                0.36656,                 2.8533,                      0,                0.32259,                 0.7811,             4.1888e-05,             4.1888e-05,             4.1888e-05
                    145,                0.39688,                 2.7139,                      0,                0.30449,                0.77332,                0.96759,                0.96059,                0.98481,                0.91484,                0.77911,                0.77592,                0.70153,                0.42924,                0.36907,                  2.825,                      0,                0.31811,                0.78092,             3.7485e-05,             3.7485e-05,             3.7485e-05
                    146,                0.38592,                 2.5426,                      0,                0.30328,                0.77404,                0.95954,                0.96393,                0.98584,                 0.9144,                 0.7693,                0.77274,                0.69995,                0.43426,                0.36984,                 2.8068,                      0,                0.31882,                0.78109,             3.3083e-05,             3.3083e-05,             3.3083e-05
                    147,                0.37984,                  2.608,                      0,                0.30644,                0.77256,                0.96335,                0.95769,                 0.9853,                0.91457,                 0.7296,                0.73654,                0.64776,                0.39601,                0.36893,                 3.0303,                      0,                0.32168,                0.78109,             2.8681e-05,             2.8681e-05,             2.8681e-05
                    148,                0.38409,                 2.4684,                      0,                0.29789,                0.77491,                0.96966,                0.95973,                0.98421,                0.91347,                0.76835,                0.76186,                0.68609,                0.41743,                0.36997,                 2.9214,                      0,                0.32205,                 0.7809,             2.4279e-05,             2.4279e-05,             2.4279e-05
                    149,                0.38534,                 2.4147,                      0,                0.30119,                0.77532,                0.96845,                0.95774,                0.98424,                0.91718,                0.74084,                0.73741,                0.65408,                0.40449,                0.36884,                  3.006,                      0,                0.31643,                0.78112,             1.9877e-05,             1.9877e-05,             1.9877e-05
                    150,                 0.3873,                 2.4959,                      0,                 0.3024,                0.77501,                0.97842,                0.94426,                0.98473,                0.91501,                0.76846,                  0.785,                0.70974,                 0.4485,                0.36975,                 2.7586,                      0,                0.31687,                0.78114,             1.5474e-05,             1.5474e-05,             1.5474e-05
