                  epoch,         train/box_loss,         train/seg_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(M),      metrics/recall(M),       metrics/mAP50(M),    metrics/mAP50-95(M),           val/box_loss,           val/seg_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                    130,                0.46139,                 1.8647,                0.79538,                 1.0954,                0.99906,                0.96622,                0.96433,                0.95628,                0.59278,                0.56998,                0.45148,                0.11251,                0.17607,                0.99947,                0.21295,                0.54408,              0.0087328,              0.0087328,              0.0087328
                    131,                0.45997,                 1.8577,                0.79264,                  1.093,                0.99905,                0.96628,                0.96434,                0.95614,                0.59447,                 0.5719,                 0.4533,                 0.1133,                0.17619,                0.99815,                0.21249,                0.54408,              0.0087229,              0.0087229,              0.0087229
                    132,                 0.4582,                 1.8521,                0.78655,                 1.0914,                0.99902,                0.96625,                0.96429,                0.95617,                 0.5956,                 0.5731,                0.45526,                0.11437,                0.17622,                0.99716,                0.21231,                0.54404,               0.008713,               0.008713,               0.008713
                    133,                0.46082,                 1.8595,                 0.7956,                 1.0947,                0.99902,                0.96645,                0.96434,                0.95607,                0.59607,                0.57354,                0.45593,                0.11507,                0.17643,                0.99595,                0.21188,                 0.5442,              0.0087031,              0.0087031,              0.0087031
                    134,                0.45717,                 1.8498,                 0.7867,                 1.0906,                0.99902,                0.96638,                0.96433,                0.95611,                0.59905,                0.57636,                0.45904,                0.11586,                0.17667,                0.99479,                0.21159,                0.54431,              0.0086932,              0.0086932,              0.0086932
                    135,                0.45592,                 1.8455,                 0.7855,                 1.0896,                0.99899,                0.96651,                0.96432,                0.95618,                0.60157,                0.57899,                0.46488,                0.11743,                0.17681,                0.99327,                0.21134,                0.54438,              0.0086833,              0.0086833,              0.0086833
                    136,                0.45728,                 1.8541,                0.78954,                 1.0915,                0.99898,                0.96645,                0.96428,                0.95614,                0.60386,                0.58119,                0.46746,                0.11798,                0.17679,                0.99217,                0.21099,                0.54423,              0.0086734,              0.0086734,              0.0086734
                    137,                0.45437,                 1.8436,                0.77969,                 1.0876,                0.99895,                0.96643,                0.96427,                0.95612,                0.60436,                0.58183,                0.46831,                 0.1189,                0.17704,                0.99143,                0.21086,                0.54458,              0.0086635,              0.0086635,              0.0086635
                    138,                0.45347,                 1.8392,                0.78367,                 1.0882,                 0.9989,                0.96651,                0.96425,                0.95614,                0.60618,                0.58371,                0.47155,                0.11946,                0.17724,                0.99078,                0.21053,                0.54458,              0.0086536,              0.0086536,              0.0086536
                    139,                0.45635,                 1.8474,                 0.7809,                   1.09,                0.99886,                0.96645,                0.96423,                0.95614,                0.60705,                 0.5832,                0.47154,                0.11944,                0.17728,                0.98924,                0.21033,                0.54454,              0.0086437,              0.0086437,              0.0086437
                    140,                0.45764,                 1.8508,                0.78393,                 1.0903,                0.99885,                0.96643,                0.96425,                0.95626,                0.61234,                0.58838,                 0.4782,                0.12076,                0.17743,                0.98827,                0.20989,                0.54465,              0.0086338,              0.0086338,              0.0086338
                    141,                0.45664,                 1.8426,                0.78116,                 1.0912,                0.99881,                 0.9663,                0.96425,                0.95636,                0.61445,                0.59078,                 0.4807,                0.12136,                0.17742,                0.98709,                0.20958,                0.54453,              0.0086239,              0.0086239,              0.0086239
                    142,                0.45675,                 1.8523,                0.78221,                 1.0909,                0.99877,                0.96622,                0.96428,                0.95646,                0.61629,                0.59278,                0.48394,                 0.1223,                0.17749,                0.98617,                0.20908,                0.54438,               0.008614,               0.008614,               0.008614
                    143,                0.45661,                 1.8441,                0.78225,                 1.0908,                0.99869,                0.96624,                0.96433,                0.95653,                0.61694,                0.59337,                0.48474,                0.12315,                0.17755,                0.98452,                0.20869,                0.54439,              0.0086041,              0.0086041,              0.0086041
                    144,                0.45454,                 1.8373,                0.77778,                 1.0882,                0.99867,                0.96621,                0.96434,                0.95682,                0.61731,                0.59368,                0.48536,                0.12387,                0.17763,                0.98374,                0.20846,                0.54446,              0.0085942,              0.0085942,              0.0085942
                    145,                0.45682,                 1.8432,                0.78336,                 1.0918,                0.99863,                0.96619,                0.96436,                 0.9568,                0.61834,                0.59463,                0.48723,                0.12477,                0.17757,                0.98252,                0.20821,                0.54423,              0.0085843,              0.0085843,              0.0085843
                    146,                0.45727,                 1.8426,                0.78326,                 1.0914,                 0.9987,                0.96614,                0.96437,                0.95681,                0.62009,                 0.5966,                0.48842,                0.12491,                0.17761,                0.98123,                0.20792,                0.54414,              0.0085744,              0.0085744,              0.0085744
                    147,                0.45729,                 1.8432,                0.78063,                 1.0904,                0.99869,                0.96602,                0.96436,                0.95712,                0.62132,                 0.5975,                0.48984,                0.12561,                0.17781,                0.98037,                 0.2077,                0.54428,              0.0085645,              0.0085645,              0.0085645
                    148,                0.45352,                 1.8385,                0.77894,                 1.0896,                0.99953,                 0.9654,                0.96436,                0.95706,                0.62231,                0.59832,                0.49165,                0.12606,                0.17806,                 0.9793,                0.20751,                0.54456,              0.0085546,              0.0085546,              0.0085546
                    149,                0.45431,                 1.8368,                0.77805,                 1.0885,                0.99945,                0.96548,                0.96437,                0.95716,                0.62307,                0.59884,                0.49291,                0.12679,                0.17808,                0.97787,                0.20707,                0.54439,              0.0085447,              0.0085447,              0.0085447
                    150,                0.45583,                 1.8363,                0.77865,                 1.0912,                0.99943,                0.96548,                 0.9644,                0.95713,                0.62424,                0.60044,                0.49516,                0.12736,                0.17809,                0.97731,                0.20684,                0.54432,              0.0085348,              0.0085348,              0.0085348
                    151,                0.45456,                 1.8327,                 0.7749,                 1.0904,                0.99939,                0.96552,                0.96437,                0.95714,                0.62731,                0.60349,                0.49769,                0.12784,                0.17824,                0.97624,                0.20634,                0.54442,              0.0085249,              0.0085249,              0.0085249
                    152,                0.45202,                 1.8299,                0.77043,                 1.0865,                0.99935,                0.96551,                0.96436,                0.95729,                0.62787,                0.60399,                0.49779,                0.12804,                0.17824,                0.97531,                0.20571,                 0.5443,               0.008515,               0.008515,               0.008515
                    153,                0.45798,                 1.8388,                0.78499,                 1.0933,                0.99928,                 0.9656,                 0.9644,                0.95752,                0.63003,                0.60597,                 0.5014,                0.12928,                0.17815,                0.97411,                0.20538,                0.54423,              0.0085051,              0.0085051,              0.0085051
                    154,                0.45353,                 1.8269,                0.77671,                 1.0899,                 0.9993,                0.96556,                0.96444,                0.95748,                0.63185,                0.60758,                  0.505,                0.13025,                0.17811,                0.97397,                0.20494,                0.54409,              0.0084952,              0.0084952,              0.0084952
                    155,                 0.4564,                 1.8365,                 0.7793,                 1.0899,                0.99932,                 0.9656,                 0.9645,                0.95766,                0.63419,                0.60978,                0.50737,                0.13062,                0.17807,                0.97309,                0.20458,                0.54407,              0.0084853,              0.0084853,              0.0084853
                    156,                0.45314,                 1.8363,                0.77897,                 1.0886,                0.99931,                0.96568,                0.96456,                0.95779,                 0.6357,                0.61101,                0.50949,                 0.1315,                0.17787,                0.97207,                0.20425,                0.54382,              0.0084754,              0.0084754,              0.0084754
                    157,                0.45444,                 1.8314,                0.77997,                  1.089,                0.99932,                0.96573,                0.96462,                0.95794,                0.63685,                0.61191,                0.51022,                0.13217,                0.17777,                0.97119,                0.20402,                0.54372,              0.0084655,              0.0084655,              0.0084655
                    158,                 0.4552,                 1.8364,                0.77891,                 1.0914,                0.99944,                 0.9656,                0.96456,                0.95796,                0.63714,                0.61192,                0.51059,                0.13232,                0.17772,                0.97021,                0.20356,                0.54371,              0.0084556,              0.0084556,              0.0084556
                    159,                0.45109,                 1.8242,                0.77181,                 1.0855,                0.99946,                0.96566,                0.96483,                0.95838,                0.63879,                0.61335,                0.51221,                0.13317,                 0.1776,                0.96937,                0.20345,                0.54367,              0.0084457,              0.0084457,              0.0084457
                    160,                0.45551,                   1.84,                0.77935,                 1.0901,                0.99928,                0.96588,                0.96582,                 0.9588,                0.63821,                0.61356,                0.51381,                0.13338,                0.17753,                0.96845,                0.20285,                0.54346,              0.0084358,              0.0084358,              0.0084358
                    161,                 0.4526,                 1.8254,                0.77296,                 1.0896,                0.99925,                0.96582,                0.96586,                0.95911,                0.63988,                0.61465,                0.51522,                0.13342,                0.17746,                0.96725,                0.20235,                0.54335,              0.0084259,              0.0084259,              0.0084259
                    162,                 0.4517,                  1.826,                0.77153,                 1.0873,                0.99936,                0.96575,                0.96586,                0.95904,                0.63977,                0.61516,                0.51511,                0.13379,                0.17745,                 0.9656,                0.20202,                0.54333,               0.008416,               0.008416,               0.008416
                    163,                0.45299,                 1.8322,                0.77632,                 1.0895,                0.99938,                0.96579,                 0.9659,                0.95914,                0.64272,                0.61749,                0.51971,                 0.1348,                0.17742,                0.96449,                0.20138,                0.54328,              0.0084061,              0.0084061,              0.0084061
                    164,                0.45248,                 1.8278,                0.77247,                 1.0879,                0.99937,                0.96567,                0.96477,                0.95863,                0.64308,                0.61776,                0.52039,                0.13488,                0.17741,                0.96342,                0.20104,                0.54325,              0.0083962,              0.0083962,              0.0083962
                    165,                 0.4516,                 1.8244,                0.77373,                 1.0871,                0.99937,                0.96581,                0.96597,                0.95925,                0.64512,                0.62012,                0.52338,                0.13562,                0.17755,                0.96264,                0.20088,                0.54338,              0.0083863,              0.0083863,              0.0083863
                    166,                0.45398,                 1.8278,                0.77486,                 1.0884,                0.99939,                0.96579,                0.96481,                0.95886,                0.64585,                0.62086,                 0.5247,                0.13615,                0.17747,                0.96143,                0.20048,                0.54334,              0.0083764,              0.0083764,              0.0083764
                    167,                0.45165,                 1.8269,                0.77209,                 1.0879,                0.99941,                0.96578,                0.96482,                0.95885,                0.64452,                0.61965,                0.52277,                0.13624,                0.17735,                0.96024,                0.20005,                0.54321,              0.0083665,              0.0083665,              0.0083665
                    168,                0.45255,                 1.8279,                0.77242,                 1.0866,                0.99939,                0.96579,                0.96494,                0.95894,                0.64432,                 0.6198,                0.52254,                0.13661,                0.17738,                0.95893,                0.19984,                0.54314,              0.0083566,              0.0083566,              0.0083566
                    169,                0.45246,                 1.8258,                  0.772,                 1.0887,                0.99938,                0.96578,                0.96484,                0.95878,                0.64647,                0.62199,                0.52552,                0.13732,                0.17748,                0.95821,                0.19971,                 0.5431,              0.0083467,              0.0083467,              0.0083467
                    170,                0.44823,                 1.8192,                0.76617,                 1.0844,                0.99936,                0.96578,                0.96486,                0.95888,                0.64695,                0.62268,                0.52653,                0.13757,                0.17748,                0.95728,                0.19923,                0.54299,              0.0083368,              0.0083368,              0.0083368
                    171,                0.45279,                 1.8287,                0.77448,                 1.0885,                0.99941,                0.96583,                0.96493,                0.95902,                0.64592,                0.62173,                 0.5246,                0.13763,                0.17753,                0.95636,                0.19891,                0.54301,              0.0083269,              0.0083269,              0.0083269
                    172,                0.45001,                   1.82,                 0.7691,                 1.0865,                0.99943,                0.96583,                0.96486,                0.95896,                0.64609,                0.62282,                0.52641,                0.13805,                0.17785,                0.95524,                0.19879,                 0.5434,               0.008317,               0.008317,               0.008317
                    173,                0.44955,                 1.8203,                0.77006,                  1.087,                0.99947,                0.96613,                0.96488,                0.95897,                0.64606,                0.62303,                0.52653,                0.13826,                0.17796,                0.95406,                 0.1985,                0.54338,              0.0083071,              0.0083071,              0.0083071
                    174,                0.45051,                 1.8232,                0.76917,                  1.088,                 0.9995,                0.96605,                 0.9648,                0.95902,                0.64645,                0.62294,                0.52678,                0.13824,                0.17793,                0.95319,                0.19822,                0.54334,              0.0082972,              0.0082972,              0.0082972
                    175,                0.45074,                  1.822,                0.76986,                 1.0877,                0.99953,                0.96622,                0.96489,                0.95902,                0.64973,                0.62622,                0.53019,                0.13868,                0.17802,                0.95234,                 0.1981,                0.54357,              0.0082873,              0.0082873,              0.0082873
                    176,                0.45019,                 1.8185,                0.77106,                 1.0872,                0.99954,                0.96619,                0.96538,                0.95917,                0.65009,                0.62689,                0.53145,                0.13913,                0.17815,                0.95127,                 0.1978,                0.54375,              0.0082774,              0.0082774,              0.0082774
                    177,                0.45005,                 1.8166,                0.76969,                 1.0864,                0.99954,                0.96615,                0.96493,                  0.959,                0.65156,                0.62857,                0.53157,                0.13943,                0.17819,                0.95064,                 0.1976,                0.54365,              0.0082675,              0.0082675,              0.0082675
                    178,                0.44973,                 1.8125,                0.76853,                 1.0875,                0.99951,                0.96625,                0.96496,                0.95908,                0.65282,                0.62974,                0.53299,                0.13962,                0.17807,                0.94981,                0.19724,                0.54346,              0.0082576,              0.0082576,              0.0082576
                    179,                0.45016,                 1.8182,                0.76825,                 1.0879,                 0.9995,                0.96614,                0.96488,                 0.9591,                0.65594,                0.63283,                 0.5361,                 0.1405,                0.17796,                0.94891,                0.19695,                0.54324,              0.0082477,              0.0082477,              0.0082477
                    180,                0.44847,                  1.814,                0.76573,                 1.0876,                 0.9995,                0.96609,                0.96488,                0.95909,                0.65651,                0.63342,                0.53689,                0.14048,                0.17814,                  0.948,                0.19676,                0.54337,              0.0082378,              0.0082378,              0.0082378
                    181,                0.44964,                 1.8186,                 0.7654,                 1.0858,                 0.9995,                0.96614,                0.96502,                0.95928,                0.65754,                0.63456,                0.53754,                0.14123,                 0.1781,                0.94712,                0.19645,                0.54325,              0.0082279,              0.0082279,              0.0082279
                    182,                0.45149,                 1.8212,                 0.7724,                  1.089,                0.99952,                0.96613,                0.96507,                0.95936,                0.65748,                0.63597,                0.53814,                0.14138,                0.17808,                0.94609,                0.19616,                0.54309,               0.008218,               0.008218,               0.008218
                    183,                0.44843,                 1.8159,                0.76862,                 1.0843,                0.99954,                0.96608,                0.96515,                0.95941,                0.65912,                0.63628,                0.54025,                0.14199,                0.17803,                0.94531,                0.19579,                0.54293,              0.0082081,              0.0082081,              0.0082081
                    184,                   0.45,                 1.8144,                0.76825,                 1.0885,                0.99954,                0.96609,                0.96516,                0.95955,                0.66102,                 0.6383,                0.54189,                0.14239,                0.17816,                 0.9444,                0.19557,                0.54302,              0.0081982,              0.0081982,              0.0081982
                    185,                0.44723,                 1.8102,                0.76251,                 1.0847,                0.99956,                 0.9661,                0.96511,                0.95964,                 0.6592,                 0.6366,                0.54004,                0.14245,                0.17815,                0.94356,                0.19535,                0.54284,              0.0081883,              0.0081883,              0.0081883
                    186,                0.44652,                 1.8078,                0.75989,                 1.0844,                0.99957,                0.96611,                0.96526,                 0.9597,                0.66043,                0.63883,                0.54311,                0.14299,                0.17847,                0.94245,                0.19512,                0.54323,              0.0081784,              0.0081784,              0.0081784
                    187,                0.44846,                 1.8153,                 0.7664,                 1.0864,                0.99958,                 0.9661,                0.96546,                0.95981,                0.66184,                0.63999,                0.54302,                 0.1432,                0.17855,                0.94179,                0.19481,                 0.5433,              0.0081685,              0.0081685,              0.0081685
                    188,                 0.4459,                 1.8051,                 0.7608,                 1.0837,                0.99959,                0.96613,                0.96554,                0.95986,                0.66366,                0.64173,                0.54666,                0.14372,                 0.1786,                0.94065,                0.19462,                 0.5433,              0.0081586,              0.0081586,              0.0081586
                    189,                0.44654,                  1.804,                0.76099,                 1.0843,                0.99967,                0.96613,                0.96558,                 0.9599,                0.66465,                0.64272,                0.54822,                0.14408,                0.17891,                0.93986,                0.19432,                0.54371,              0.0081487,              0.0081487,              0.0081487
                    190,                0.44654,                 1.8081,                 0.7614,                 1.0847,                0.99971,                0.96625,                0.96568,                0.96002,                0.66728,                0.64533,                0.55113,                0.14454,                0.17895,                0.93886,                0.19404,                0.54367,              0.0081388,              0.0081388,              0.0081388
                    191,                0.44483,                  1.803,                0.76184,                 1.0833,                0.99974,                 0.9662,                0.96574,                0.96006,                 0.6678,                0.64597,                0.55187,                0.14477,                0.17879,                0.93793,                0.19387,                0.54355,              0.0081289,              0.0081289,              0.0081289
                    192,                0.44775,                 1.8111,                 0.7654,                 1.0851,                0.99976,                 0.9662,                0.96582,                0.96023,                0.66982,                0.64797,                0.55463,                0.14518,                0.17876,                0.93725,                0.19368,                0.54349,               0.008119,               0.008119,               0.008119
                    193,                0.44595,                 1.7977,                0.76021,                 1.0845,                0.99977,                0.96615,                0.96569,                0.96024,                0.67059,                0.64874,                 0.5552,                0.14548,                0.17878,                0.93678,                 0.1935,                0.54348,              0.0081091,              0.0081091,              0.0081091
                    194,                 0.4488,                 1.8163,                0.76752,                 1.0855,                0.99978,                0.96615,                0.96575,                0.96034,                0.67166,                0.64981,                0.55793,                0.14613,                0.17885,                0.93569,                0.19333,                0.54355,              0.0080992,              0.0080992,              0.0080992
                    195,                0.44631,                 1.8079,                0.76052,                 1.0844,                0.99977,                0.96604,                0.96585,                0.96045,                0.67462,                0.65262,                0.56077,                0.14657,                0.17896,                0.93496,                0.19308,                0.54359,              0.0080893,              0.0080893,              0.0080893
                    196,                0.44582,                 1.8009,                0.75905,                 1.0832,                0.99975,                 0.9661,                 0.9659,                0.96058,                0.67517,                0.65306,                0.56135,                0.14702,                 0.1791,                0.93412,                0.19297,                0.54378,              0.0080794,              0.0080794,              0.0080794
                    197,                0.44478,                 1.7993,                0.75747,                  1.082,                0.99975,                 0.9661,                0.96598,                0.96055,                0.67664,                0.65455,                0.56292,                 0.1473,                0.17922,                0.93298,                0.19301,                 0.5439,              0.0080695,              0.0080695,              0.0080695
                    198,                0.44803,                 1.8108,                0.76622,                 1.0871,                0.99974,                0.96622,                0.96608,                0.96068,                0.67691,                0.65477,                0.56389,                0.14791,                0.17942,                0.93205,                0.19277,                0.54401,              0.0080596,              0.0080596,              0.0080596
                    199,                0.44764,                 1.8069,                0.76384,                 1.0856,                0.99974,                0.96616,                0.96597,                0.96061,                0.67703,                0.65532,                0.56479,                0.14809,                0.17949,                0.93177,                0.19253,                0.54401,              0.0080497,              0.0080497,              0.0080497
                    200,                0.44546,                 1.8021,                0.75942,                 1.0839,                0.99974,                0.96616,                0.96603,                 0.9607,                0.67957,                0.65783,                0.56702,                0.14855,                0.17957,                0.93076,                0.19235,                0.54399,              0.0080398,              0.0080398,              0.0080398
                    201,                 0.4474,                 1.8081,                0.76432,                  1.085,                0.99975,                0.96616,                0.96603,                0.96061,                 0.6819,                0.65936,                0.56983,                0.14929,                0.17967,                0.92997,                0.19206,                0.54405,              0.0080299,              0.0080299,              0.0080299
                    202,                0.44589,                 1.7991,                0.76094,                 1.0844,                0.99976,                0.96605,                0.96606,                0.96068,                0.68172,                0.65918,                0.56976,                0.14966,                0.17971,                0.92913,                0.19207,                0.54403,                0.00802,                0.00802,                0.00802
                    203,                0.44788,                 1.8043,                0.76412,                  1.085,                0.99976,                 0.9661,                0.96607,                0.96061,                0.68333,                0.66074,                0.57134,                0.15022,                0.17976,                0.92803,                0.19183,                0.54412,              0.0080101,              0.0080101,              0.0080101
                    204,                 0.4482,                 1.8123,                0.76457,                  1.087,                0.99977,                0.96611,                0.96605,                0.96061,                0.68327,                0.66146,                0.57149,                0.15008,                0.17991,                0.92694,                0.19181,                 0.5444,              0.0080002,              0.0080002,              0.0080002
                    205,                0.44798,                 1.8057,                0.76355,                 1.0869,                0.99977,                0.96611,                0.96612,                0.96047,                0.68497,                0.66315,                0.57317,                 0.1506,                 0.1799,                0.92608,                 0.1919,                0.54423,              0.0079903,              0.0079903,              0.0079903
                    206,                0.44515,                 1.8002,                 0.7573,                 1.0822,                0.99977,                0.96594,                0.96613,                0.96039,                0.68625,                0.66433,                0.57451,                0.15108,                0.17999,                0.92575,                0.19174,                0.54433,              0.0079804,              0.0079804,              0.0079804
                    207,                0.44753,                 1.8058,                0.76537,                 1.0863,                0.99977,                0.96594,                0.96612,                0.96032,                0.68688,                0.66487,                0.57457,                0.15092,                0.18013,                0.92457,                0.19149,                0.54452,              0.0079705,              0.0079705,              0.0079705
                    208,                0.44379,                 1.7976,                 0.7573,                 1.0819,                0.99976,                0.96594,                0.96611,                0.96021,                0.68827,                 0.6663,                0.57558,                0.15125,                0.18026,                 0.9239,                0.19144,                0.54478,              0.0079606,              0.0079606,              0.0079606
                    209,                0.44544,                 1.7991,                0.75706,                 1.0828,                0.99977,                0.96588,                 0.9661,                0.96014,                0.68917,                0.66715,                0.57771,                0.15175,                0.18007,                0.92318,                0.19144,                 0.5447,              0.0079507,              0.0079507,              0.0079507
                    210,                0.44303,                 1.7924,                0.75672,                 1.0835,                0.99977,                0.96588,                0.96616,                0.96023,                0.69176,                0.66973,                0.58091,                 0.1523,                0.18033,                0.92192,                0.19147,                0.54495,              0.0079408,              0.0079408,              0.0079408
                    211,                0.44539,                 1.8013,                0.75995,                 1.0859,                0.99977,                0.96593,                0.96618,                0.96035,                0.69207,                0.67009,                0.58133,                0.15268,                0.18052,                0.92145,                0.19121,                0.54509,              0.0079309,              0.0079309,              0.0079309
                    212,                0.44775,                 1.8153,                0.76305,                 1.0868,                0.99977,                0.96582,                0.96618,                 0.9601,                0.69381,                0.67178,                0.58481,                0.15334,                0.18055,                0.92041,                0.19106,                0.54517,               0.007921,               0.007921,               0.007921
                    213,                 0.4454,                 1.8028,                0.75784,                 1.0845,                0.99976,                0.96587,                0.96617,                0.96013,                0.69489,                0.67286,                0.58548,                0.15382,                0.18065,                0.91936,                0.19052,                 0.5452,              0.0079111,              0.0079111,              0.0079111
                    214,                  0.447,                 1.7983,                0.76118,                 1.0861,                0.99978,                0.96582,                0.96621,                0.96008,                0.69696,                0.67482,                0.58868,                0.15464,                 0.1805,                0.91863,                 0.1902,                0.54498,              0.0079012,              0.0079012,              0.0079012
                    215,                0.44235,                 1.7938,                 0.7532,                 1.0824,                0.99979,                0.96591,                0.96627,                0.96031,                0.69678,                0.67467,                0.58734,                0.15456,                0.18061,                0.91802,                 0.1899,                  0.545,              0.0078913,              0.0078913,              0.0078913
                    216,                0.44386,                 1.7925,                0.75293,                 1.0825,                0.99979,                0.96584,                0.96622,                0.96013,                0.69743,                0.67527,                0.58766,                0.15447,                0.18055,                0.91686,                0.18945,                0.54486,              0.0078814,              0.0078814,              0.0078814
                    217,                0.44873,                 1.8081,                0.76639,                 1.0881,                0.99979,                0.96587,                0.96624,                0.96015,                0.69789,                0.67581,                0.58875,                0.15456,                 0.1806,                0.91583,                0.18923,                0.54486,              0.0078715,              0.0078715,              0.0078715
                    218,                0.44612,                 1.7985,                0.75839,                 1.0845,                0.99979,                0.96584,                 0.9663,                0.96024,                  0.701,                 0.6792,                0.59257,                0.15545,                0.18061,                0.91506,                0.18889,                0.54491,              0.0078616,              0.0078616,              0.0078616
                    219,                0.44451,                 1.7968,                0.75662,                 1.0827,                0.99979,                0.96577,                0.96625,                0.96018,                0.70259,                 0.6807,                0.59327,                0.15544,                0.18072,                0.91395,                0.18853,                0.54505,              0.0078517,              0.0078517,              0.0078517
                    220,                0.44469,                 1.7959,                0.75476,                  1.082,                0.99971,                0.96602,                0.96619,                0.95996,                0.70393,                0.68189,                0.59586,                0.15556,                0.18094,                0.91322,                0.18813,                0.54521,              0.0078418,              0.0078418,              0.0078418
                    221,                0.44307,                 1.7942,                0.75535,                 1.0829,                0.99972,                0.96611,                0.96621,                0.96013,                0.70501,                0.68298,                0.59665,                0.15609,                0.18106,                 0.9124,                0.18761,                0.54514,              0.0078319,              0.0078319,              0.0078319
                    222,                0.44275,                 1.7955,                0.75583,                 1.0821,                0.99973,                0.96604,                0.96614,                0.96012,                 0.7081,                0.68599,                0.60031,                0.15676,                0.18105,                 0.9119,                0.18712,                0.54517,               0.007822,               0.007822,               0.007822
                    223,                 0.4437,                 1.7905,                0.75441,                 1.0822,                0.99974,                0.96611,                0.96612,                0.96012,                0.70751,                0.68544,                0.59755,                0.15648,                0.18109,                0.91138,                0.18678,                 0.5451,              0.0078121,              0.0078121,              0.0078121
