                  epoch,         train/box_loss,         train/seg_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(M),      metrics/recall(M),       metrics/mAP50(M),    metrics/mAP50-95(M),           val/box_loss,           val/seg_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     95,                0.27341,                0.25827,                0.28645,                0.77936,                0.99878,                0.99784,                  0.995,                 0.9787,                0.99863,                0.99769,                0.99498,                0.87676,                 0.1932,                0.21942,                0.14454,                0.76524,              0.0081586,              0.0081586,              0.0081586
                     96,                 0.2765,                 0.2585,                0.28563,                0.78085,                0.99885,                0.99799,                  0.995,                0.97917,                 0.9987,                0.99784,                0.99498,                0.87737,                 0.1924,                0.21842,                0.14373,                0.76521,              0.0081388,              0.0081388,              0.0081388
                     97,                0.27441,                 0.2606,                0.28752,                0.78047,                0.99897,                 0.9979,                  0.995,                0.97906,                0.99882,                0.99775,                0.99498,                0.87752,                0.19193,                0.21804,                0.14359,                 0.7652,               0.008119,               0.008119,               0.008119
                     98,                0.27246,                0.25876,                0.28422,                0.78103,                0.99898,                0.99789,                  0.995,                0.97899,                0.99883,                0.99774,                0.99498,                0.87738,                0.19204,                0.21821,                0.14341,                0.76521,              0.0080992,              0.0080992,              0.0080992
                     99,                0.27392,                0.26026,                0.28503,                0.78023,                0.99866,                0.99812,                  0.995,                0.97917,                0.99851,                0.99797,                0.99499,                0.87759,                0.19179,                0.21799,                0.14303,                0.76516,              0.0080794,              0.0080794,              0.0080794
                    100,                0.27261,                0.25583,                0.28302,                0.78029,                0.99883,                 0.9981,                  0.995,                0.97909,                0.99868,                0.99795,                0.99499,                0.87801,                0.19153,                 0.2177,                 0.1429,                 0.7651,              0.0080596,              0.0080596,              0.0080596
                    101,                0.27282,                0.25945,                0.28455,                0.78076,                0.99869,                0.99841,                  0.995,                0.97897,                0.99853,                0.99827,                0.99499,                0.87784,                0.19158,                0.21748,                0.14267,                0.76509,              0.0080398,              0.0080398,              0.0080398
                    102,                0.27115,                 0.2564,                0.28435,                 0.7812,                0.99879,                0.99848,                  0.995,                0.97923,                0.99864,                0.99833,                0.99499,                0.87788,                0.19124,                0.21697,                0.14255,                0.76504,                0.00802,                0.00802,                0.00802
                    103,                0.27165,                0.25621,                0.28347,                0.78069,                0.99883,                0.99857,                  0.995,                 0.9792,                0.99868,                0.99842,                0.99499,                0.87822,                0.19105,                0.21644,                0.14207,                0.76505,              0.0080002,              0.0080002,              0.0080002
                    104,                0.27348,                0.25679,                0.28569,                0.78052,                0.99876,                 0.9986,                  0.995,                0.97937,                0.99861,                0.99845,                0.99499,                0.87816,                0.19084,                0.21593,                0.14186,                0.76503,              0.0079804,              0.0079804,              0.0079804
                    105,                0.27146,                0.25475,                0.28327,                0.78141,                0.99884,                0.99862,                  0.995,                 0.9794,                0.99869,                0.99847,                0.99499,                0.87837,                0.19027,                0.21488,                0.14166,                0.76498,              0.0079606,              0.0079606,              0.0079606
                    106,                0.27079,                0.25532,                0.28053,                   0.78,                0.99846,                0.99891,                  0.995,                0.97933,                0.99831,                0.99877,                0.99499,                0.87851,                0.19043,                0.21466,                0.14156,                0.76497,              0.0079408,              0.0079408,              0.0079408
                    107,                0.26924,                0.25171,                0.28174,                0.78022,                0.99849,                0.99887,                  0.995,                0.97903,                0.99834,                0.99872,                0.99499,                0.87896,                0.19066,                0.21464,                0.14145,                0.76496,               0.007921,               0.007921,               0.007921
                    108,                0.26837,                0.25454,                0.27956,                0.77964,                0.99854,                0.99887,                  0.995,                0.97943,                0.99839,                0.99872,                0.99499,                 0.8788,                0.19017,                0.21409,                0.14153,                0.76489,              0.0079012,              0.0079012,              0.0079012
                    109,                0.26969,                0.25471,                0.28055,                0.78035,                0.99863,                0.99886,                  0.995,                0.97925,                0.99849,                0.99871,                0.99499,                0.87931,                0.18989,                0.21386,                0.14121,                0.76486,              0.0078814,              0.0078814,              0.0078814
                    110,                 0.2686,                0.25356,                0.27946,                0.78068,                0.99868,                0.99892,                  0.995,                0.97937,                0.99853,                0.99877,                0.99499,                0.87944,                0.18961,                0.21337,                0.14116,                0.76483,              0.0078616,              0.0078616,              0.0078616
                    111,                0.26793,                0.25116,                 0.2787,                0.78033,                0.99876,                0.99899,                  0.995,                0.97965,                0.99861,                0.99884,                0.99499,                0.87969,                 0.1895,                0.21321,                0.14116,                0.76483,              0.0078418,              0.0078418,              0.0078418
                    112,                0.26794,                0.25202,                0.27897,                0.78013,                 0.9988,                0.99898,                  0.995,                0.97934,                0.99865,                0.99883,                0.99499,                0.87957,                0.18945,                0.21311,                0.14083,                0.76481,               0.007822,               0.007822,               0.007822
                    113,                0.26913,                 0.2501,                0.27996,                0.78021,                0.99884,                0.99897,                  0.995,                0.97957,                0.99869,                0.99882,                0.99499,                0.88016,                0.18909,                0.21271,                0.14087,                 0.7648,              0.0078022,              0.0078022,              0.0078022
                    114,                0.26806,                0.24892,                0.27872,                0.78057,                0.99887,                0.99893,                  0.995,                0.97966,                0.99873,                0.99878,                0.99499,                0.88011,                0.18903,                0.21262,                0.14083,                0.76477,              0.0077824,              0.0077824,              0.0077824
                    115,                0.26725,                0.25029,                0.27824,                0.78025,                0.99888,                0.99895,                  0.995,                0.97955,                0.99873,                 0.9988,                0.99499,                0.88019,                0.18886,                0.21231,                0.14065,                0.76477,              0.0077626,              0.0077626,              0.0077626
                    116,                0.26653,                0.25229,                0.27881,                0.78003,                0.99887,                0.99893,                  0.995,                0.97982,                0.99872,                0.99878,                0.99499,                 0.8801,                0.18871,                0.21198,                0.14066,                0.76474,              0.0077428,              0.0077428,              0.0077428
                    117,                0.26521,                 0.2501,                0.27772,                0.77975,                0.99884,                0.99895,                  0.995,                0.97996,                0.99869,                 0.9988,                0.99499,                 0.8799,                0.18854,                0.21188,                0.14058,                0.76473,               0.007723,               0.007723,               0.007723
                    118,                0.26488,                0.24958,                0.27659,                0.78024,                0.99879,                0.99897,                  0.995,                0.97982,                0.99864,                0.99882,                0.99499,                0.88019,                 0.1886,                0.21143,                0.14081,                0.76471,              0.0077032,              0.0077032,              0.0077032
                    119,                0.26562,                0.25036,                0.27844,                 0.7793,                0.99879,                0.99898,                  0.995,                0.97983,                0.99864,                0.99883,                0.99499,                0.87978,                0.18839,                0.21138,                0.14105,                0.76468,              0.0076834,              0.0076834,              0.0076834
                    120,                0.26436,                0.24902,                 0.2761,                0.77992,                0.99876,                0.99898,                  0.995,                   0.98,                0.99861,                0.99883,                0.99499,                 0.8801,                0.18828,                0.21108,                0.14123,                0.76465,              0.0076636,              0.0076636,              0.0076636
                    121,                0.26518,                0.24922,                0.27572,                0.78016,                0.99872,                0.99896,                  0.995,                0.98014,                0.99857,                0.99881,                0.99499,                0.88008,                0.18817,                0.21091,                0.14132,                0.76469,              0.0076438,              0.0076438,              0.0076438
                    122,                0.26358,                0.24878,                0.27376,                 0.7797,                0.99871,                0.99896,                  0.995,                   0.98,                0.99857,                0.99881,                0.99499,                0.88002,                0.18797,                 0.2108,                0.14148,                0.76465,               0.007624,               0.007624,               0.007624
                    123,                 0.2631,                0.24662,                0.27488,                0.78016,                0.99872,                0.99896,                  0.995,                0.98014,                0.99857,                0.99881,                0.99499,                0.88029,                0.18801,                0.21066,                 0.1417,                0.76465,              0.0076042,              0.0076042,              0.0076042
                    124,                0.26447,                0.24841,                0.27503,                0.77965,                 0.9988,                0.99895,                  0.995,                0.98027,                0.99865,                 0.9988,                0.99499,                0.88059,                0.18763,                0.21031,                0.14165,                0.76461,              0.0075844,              0.0075844,              0.0075844
                    125,                0.26415,                 0.2494,                0.27631,                0.77988,                0.99881,                0.99895,                  0.995,                0.98038,                0.99866,                 0.9988,                0.99499,                0.88049,                0.18752,                0.21005,                 0.1416,                0.76458,              0.0075646,              0.0075646,              0.0075646
                    126,                0.26378,                0.24864,                0.27722,                0.77923,                0.99883,                0.99895,                  0.995,                0.98021,                0.99869,                 0.9988,                0.99499,                0.88076,                0.18758,                0.20996,                0.14195,                0.76457,              0.0075448,              0.0075448,              0.0075448
                    127,                0.26161,                0.24365,                0.27119,                0.77917,                0.99885,                0.99895,                  0.995,                0.98037,                 0.9987,                 0.9988,                0.99499,                0.88077,                0.18744,                0.20963,                0.14199,                0.76454,               0.007525,               0.007525,               0.007525
                    128,                0.26373,                0.24762,                0.27592,                0.77934,                0.99884,                0.99895,                  0.995,                0.98028,                 0.9987,                 0.9988,                0.99499,                0.88066,                0.18726,                0.20947,                0.14186,                0.76453,              0.0075052,              0.0075052,              0.0075052
                    129,                0.26284,                0.24649,                0.27435,                0.77946,                0.99883,                0.99893,                  0.995,                0.98043,                0.99868,                0.99878,                0.99499,                0.88074,                0.18728,                0.20946,                0.14223,                0.76452,              0.0074854,              0.0074854,              0.0074854
                    130,                0.26207,                0.24564,                0.27404,                0.77865,                0.99879,                0.99894,                  0.995,                0.98039,                0.99864,                0.99879,                0.99499,                 0.8806,                0.18712,                0.20926,                0.14223,                0.76453,              0.0074656,              0.0074656,              0.0074656
                    131,                0.26307,                0.24513,                0.27183,                0.77972,                0.99879,                0.99894,                  0.995,                0.98048,                0.99864,                0.99879,                0.99499,                0.88058,                0.18707,                 0.2093,                0.14214,                0.76454,              0.0074458,              0.0074458,              0.0074458
                    132,                0.26132,                0.24643,                0.27182,                0.77939,                0.99881,                0.99894,                  0.995,                0.98035,                0.99866,                0.99879,                0.99499,                0.88047,                0.18724,                0.20916,                0.14202,                0.76451,               0.007426,               0.007426,               0.007426
                    133,                0.26138,                0.24574,                0.27335,                0.77975,                0.99882,                0.99893,                  0.995,                0.98052,                0.99867,                0.99879,                0.99499,                0.88056,                0.18728,                0.20905,                0.14213,                 0.7645,              0.0074062,              0.0074062,              0.0074062
                    134,                0.26097,                0.24689,                0.27335,                 0.7796,                0.99875,                0.99876,                  0.995,                0.98053,                 0.9986,                0.99861,                0.99498,                0.88083,                0.18712,                0.20879,                0.14193,                0.76449,              0.0073864,              0.0073864,              0.0073864
                    135,                0.25959,                0.24344,                0.26998,                0.77963,                 0.9988,                0.99873,                  0.995,                0.98035,                0.99865,                0.99858,                0.99498,                0.88076,                0.18715,                0.20852,                0.14212,                0.76449,              0.0073666,              0.0073666,              0.0073666
                    136,                0.25953,                0.24259,                0.27215,                0.77904,                0.99879,                0.99873,                  0.995,                0.98031,                0.99864,                0.99858,                0.99498,                0.88093,                 0.1871,                0.20832,                0.14217,                0.76446,              0.0073468,              0.0073468,              0.0073468
                    137,                0.26053,                0.24414,                0.26994,                0.77932,                 0.9988,                0.99873,                  0.995,                0.98047,                0.99865,                0.99858,                0.99498,                0.88107,                0.18706,                0.20805,                0.14211,                0.76444,               0.007327,               0.007327,               0.007327
                    138,                0.25966,                0.24599,                0.27177,                 0.7792,                 0.9988,                0.99874,                  0.995,                0.98052,                0.99865,                0.99859,                0.99498,                0.88113,                  0.187,                0.20779,                0.14218,                0.76441,              0.0073072,              0.0073072,              0.0073072
                    139,                0.25985,                0.24453,                0.27376,                0.77963,                 0.9988,                0.99869,                  0.995,                0.98056,                0.99865,                0.99854,                0.99498,                0.88109,                0.18713,                0.20762,                 0.1423,                0.76438,              0.0072874,              0.0072874,              0.0072874
                    140,                0.25942,                0.24514,                0.26881,                0.77892,                 0.9988,                0.99869,                  0.995,                0.98048,                0.99865,                0.99854,                0.99498,                0.88138,                0.18691,                0.20725,                0.14221,                0.76437,              0.0072676,              0.0072676,              0.0072676
                    141,                0.25944,                0.24434,                0.26934,                0.77898,                0.99879,                0.99869,                  0.995,                0.98066,                0.99864,                0.99854,                0.99498,                0.88124,                0.18692,                0.20716,                0.14239,                0.76436,              0.0072478,              0.0072478,              0.0072478
                    142,                0.25962,                0.24473,                0.27081,                0.77898,                0.99876,                0.99869,                  0.995,                0.98045,                0.99861,                0.99854,                0.99498,                 0.8815,                0.18683,                0.20692,                0.14238,                0.76434,               0.007228,               0.007228,               0.007228
                    143,                0.25723,                0.24415,                0.26915,                0.77813,                0.99876,                0.99869,                  0.995,                0.98048,                0.99861,                0.99854,                0.99498,                0.88184,                0.18688,                0.20671,                0.14242,                0.76428,              0.0072082,              0.0072082,              0.0072082
                    144,                0.25737,                0.24296,                0.26681,                0.77928,                0.99874,                0.99874,                  0.995,                0.98053,                0.99859,                0.99859,                0.99499,                0.88194,                0.18682,                0.20654,                0.14242,                 0.7643,              0.0071884,              0.0071884,              0.0071884
                    145,                0.25912,                0.24217,                0.27104,                0.77939,                0.99873,                0.99873,                  0.995,                0.98055,                0.99858,                0.99858,                0.99499,                0.88207,                0.18671,                0.20635,                0.14264,                0.76427,              0.0071686,              0.0071686,              0.0071686
                    146,                0.25759,                0.24125,                0.26904,                0.77921,                0.99872,                0.99873,                  0.995,                0.98049,                0.99857,                0.99858,                0.99498,                0.88217,                0.18671,                0.20619,                0.14279,                0.76423,              0.0071488,              0.0071488,              0.0071488
                    147,                0.25784,                0.24281,                0.26923,                0.77868,                0.99873,                0.99873,                  0.995,                0.98038,                0.99858,                0.99858,                0.99498,                0.88229,                0.18651,                0.20587,                0.14271,                 0.7642,               0.007129,               0.007129,               0.007129
                    148,                 0.2574,                0.24462,                0.26874,                0.77978,                0.99871,                0.99873,                  0.995,                 0.9803,                0.99856,                0.99858,                0.99498,                0.88223,                0.18632,                 0.2055,                0.14255,                0.76419,              0.0071092,              0.0071092,              0.0071092
                    149,                0.25823,                0.24171,                0.26861,                0.77946,                0.99872,                0.99873,                  0.995,                0.98024,                0.99858,                0.99858,                0.99498,                0.88256,                0.18629,                0.20519,                0.14279,                0.76419,              0.0070894,              0.0070894,              0.0070894
                    150,                0.25597,                0.24452,                0.26732,                0.77804,                0.99874,                0.99873,                  0.995,                0.98036,                0.99859,                0.99858,                0.99498,                 0.8823,                0.18623,                0.20495,                0.14293,                0.76416,              0.0070696,              0.0070696,              0.0070696
                    151,                0.25814,                0.24211,                0.26655,                 0.7795,                0.99889,                 0.9987,                  0.995,                0.98032,                0.99874,                0.99855,                0.99498,                0.88253,                 0.1862,                0.20486,                0.14291,                0.76418,              0.0070498,              0.0070498,              0.0070498
                    152,                0.25533,                0.24246,                 0.2649,                0.77853,                0.99891,                0.99866,                  0.995,                 0.9804,                0.99876,                0.99851,                0.99498,                0.88287,                0.18613,                0.20461,                0.14298,                0.76416,                0.00703,                0.00703,                0.00703
                    153,                0.25548,                0.24159,                0.26705,                0.77954,                 0.9988,                 0.9987,                  0.995,                0.98046,                0.99865,                0.99855,                0.99498,                0.88271,                0.18608,                0.20423,                0.14311,                0.76413,              0.0070102,              0.0070102,              0.0070102
                    154,                 0.2552,                 0.2388,                0.26736,                0.77884,                0.99875,                0.99873,                  0.995,                0.98028,                 0.9986,                0.99858,                0.99498,                0.88306,                 0.1861,                0.20396,                0.14313,                 0.7641,              0.0069904,              0.0069904,              0.0069904
                    155,                0.25577,                0.24158,                0.26559,                0.77854,                0.99861,                0.99877,                  0.995,                0.98051,                0.99845,                0.99863,                0.99498,                0.88285,                 0.1859,                0.20392,                0.14324,                0.76408,              0.0069706,              0.0069706,              0.0069706
                    156,                0.25592,                0.23961,                0.26607,                0.77893,                 0.9986,                0.99881,                  0.995,                0.98042,                0.99845,                0.99866,                0.99498,                0.88303,                0.18567,                0.20361,                0.14273,                0.76409,              0.0069508,              0.0069508,              0.0069508
                    157,                0.25416,                0.23725,                0.26601,                0.77856,                0.99853,                0.99886,                  0.995,                0.98059,                0.99839,                0.99871,                0.99498,                0.88345,                 0.1856,                0.20331,                0.14289,                0.76405,               0.006931,               0.006931,               0.006931
                    158,                0.25571,                0.24341,                0.26722,                0.77894,                0.99854,                0.99889,                  0.995,                0.98041,                0.99839,                0.99874,                0.99498,                0.88315,                0.18562,                0.20305,                  0.143,                0.76402,              0.0069112,              0.0069112,              0.0069112
                    159,                0.25528,                0.24308,                0.26412,                 0.7795,                0.99856,                 0.9989,                  0.995,                0.98047,                0.99841,                0.99875,                0.99498,                0.88343,                0.18538,                0.20263,                0.14299,                0.76401,              0.0068914,              0.0068914,              0.0068914
                    160,                0.25397,                0.23871,                0.26689,                0.77887,                0.99848,                0.99907,                  0.995,                0.98064,                0.99833,                0.99892,                0.99498,                0.88355,                0.18498,                0.20228,                0.14304,                0.76399,              0.0068716,              0.0068716,              0.0068716
                    161,                0.25515,                0.23865,                0.26514,                 0.7786,                0.99847,                0.99909,                  0.995,                0.98083,                0.99833,                0.99894,                0.99498,                0.88361,                0.18492,                0.20201,                0.14287,                0.76397,              0.0068518,              0.0068518,              0.0068518
                    162,                0.25399,                0.24128,                0.26351,                0.77906,                0.99849,                0.99909,                  0.995,                 0.9809,                0.99835,                0.99894,                0.99498,                 0.8842,                0.18483,                 0.2018,                0.14281,                0.76395,               0.006832,               0.006832,               0.006832
                    163,                0.25223,                0.23856,                0.26297,                0.77803,                0.99852,                0.99909,                  0.995,                0.98089,                0.99836,                0.99894,                0.99498,                0.88425,                0.18474,                0.20163,                0.14283,                0.76394,              0.0068122,              0.0068122,              0.0068122
                    164,                0.25337,                0.24037,                0.26329,                0.77771,                0.99854,                0.99908,                  0.995,                0.98099,                0.99839,                0.99893,                0.99498,                0.88423,                0.18463,                0.20153,                0.14297,                0.76393,              0.0067924,              0.0067924,              0.0067924
                    165,                0.25495,                0.24017,                0.26357,                0.77891,                0.99865,                0.99882,                  0.995,                0.98114,                 0.9985,                0.99867,                0.99498,                0.88433,                0.18448,                0.20123,                0.14283,                0.76391,              0.0067726,              0.0067726,              0.0067726
                    166,                0.25246,                0.23546,                0.26172,                0.77876,                0.99868,                0.99876,                  0.995,                0.98124,                0.99853,                0.99861,                0.99498,                0.88449,                0.18427,                0.20095,                0.14273,                0.76391,              0.0067528,              0.0067528,              0.0067528
                    167,                0.25339,                0.23771,                0.26375,                  0.779,                0.99862,                0.99888,                  0.995,                0.98114,                0.99847,                0.99873,                0.99498,                0.88455,                0.18416,                0.20077,                0.14276,                0.76391,               0.006733,               0.006733,               0.006733
                    168,                 0.2522,                 0.2372,                 0.2627,                0.77816,                0.99859,                0.99892,                  0.995,                0.98132,                0.99844,                0.99877,                0.99498,                0.88451,                 0.1842,                0.20063,                0.14276,                0.76392,              0.0067132,              0.0067132,              0.0067132
                    169,                0.25259,                0.23798,                 0.2629,                0.77827,                0.99856,                0.99896,                  0.995,                0.98118,                0.99842,                0.99881,                0.99498,                0.88466,                0.18408,                0.20024,                0.14288,                0.76391,              0.0066934,              0.0066934,              0.0066934
                    170,                0.25256,                 0.2381,                0.26128,                 0.7787,                0.99858,                0.99911,                  0.995,                 0.9814,                0.99843,                0.99896,                0.99498,                0.88476,                0.18415,                0.20006,                0.14309,                0.76391,              0.0066736,              0.0066736,              0.0066736
                    171,                0.25188,                0.23629,                0.26251,                 0.7788,                0.99857,                0.99911,                  0.995,                0.98124,                0.99842,                0.99896,                0.99498,                0.88464,                 0.1843,                0.19984,                0.14334,                0.76389,              0.0066538,              0.0066538,              0.0066538
                    172,                0.25105,                0.23563,                0.26502,                0.77852,                0.99857,                0.99916,                  0.995,                0.98136,                0.99842,                0.99901,                0.99498,                0.88458,                0.18427,                 0.1996,                0.14354,                0.76388,               0.006634,               0.006634,               0.006634
                    173,                0.25122,                0.23802,                0.26169,                0.77823,                0.99855,                0.99903,                  0.995,                0.98113,                 0.9984,                0.99888,                0.99498,                0.88465,                0.18418,                0.19936,                0.14331,                0.76389,              0.0066142,              0.0066142,              0.0066142
                    174,                0.25141,                0.23818,                0.26068,                0.77852,                0.99859,                0.99901,                  0.995,                0.98112,                0.99844,                0.99886,                0.99498,                0.88459,                0.18398,                0.19903,                0.14336,                0.76386,              0.0065944,              0.0065944,              0.0065944
                    175,                0.25019,                0.23691,                0.26213,                  0.778,                0.99862,                0.99904,                  0.995,                0.98123,                0.99847,                0.99889,                0.99498,                0.88494,                0.18403,                0.19886,                0.14353,                0.76386,              0.0065746,              0.0065746,              0.0065746
                    176,                0.25073,                0.23564,                0.26072,                0.77888,                0.99875,                0.99875,                  0.995,                0.98143,                 0.9986,                 0.9986,                0.99498,                0.88487,                0.18382,                 0.1987,                0.14336,                0.76385,              0.0065548,              0.0065548,              0.0065548
                    177,                0.25018,                0.23428,                0.25933,                0.77834,                0.99865,                0.99896,                  0.995,                 0.9814,                 0.9985,                0.99881,                0.99498,                  0.885,                0.18368,                0.19834,                0.14327,                0.76381,               0.006535,               0.006535,               0.006535
                    178,                0.25046,                0.23639,                0.25992,                0.77784,                 0.9986,                0.99899,                  0.995,                 0.9814,                0.99845,                0.99885,                0.99498,                0.88527,                0.18365,                0.19814,                0.14341,                0.76381,              0.0065152,              0.0065152,              0.0065152
                    179,                0.25135,                0.23786,                0.26281,                0.77881,                0.99859,                0.99901,                  0.995,                0.98148,                0.99844,                0.99886,                0.99498,                0.88528,                0.18371,                0.19798,                0.14336,                0.76379,              0.0064954,              0.0064954,              0.0064954
                    180,                0.25009,                 0.2332,                0.25932,                0.77864,                0.99855,                0.99904,                  0.995,                0.98109,                 0.9984,                0.99889,                0.99498,                0.88536,                 0.1836,                0.19764,                0.14349,                0.76376,              0.0064756,              0.0064756,              0.0064756
                    181,                0.25058,                0.23327,                0.25768,                0.77873,                0.99849,                0.99911,                  0.995,                0.98135,                0.99834,                0.99896,                0.99498,                 0.8854,                0.18358,                 0.1973,                0.14356,                0.76377,              0.0064558,              0.0064558,              0.0064558
                    182,                0.24977,                0.23394,                0.25977,                0.77849,                 0.9985,                0.99914,                  0.995,                0.98123,                0.99835,                0.99899,                0.99498,                0.88545,                0.18352,                0.19714,                0.14381,                0.76376,               0.006436,               0.006436,               0.006436
                    183,                0.25001,                0.23266,                 0.2605,                0.77889,                0.99852,                0.99916,                  0.995,                0.98136,                0.99837,                0.99901,                0.99498,                0.88565,                0.18359,                0.19675,                0.14377,                0.76374,              0.0064162,              0.0064162,              0.0064162
                    184,                0.24914,                0.23534,                0.25979,                0.77843,                0.99855,                0.99917,                  0.995,                0.98128,                0.99839,                0.99903,                0.99498,                0.88575,                0.18331,                0.19654,                0.14392,                0.76372,              0.0063964,              0.0063964,              0.0063964
                    185,                 0.2501,                0.23632,                0.25828,                0.77885,                0.99858,                0.99926,                  0.995,                0.98134,                0.99843,                0.99911,                0.99498,                 0.8857,                0.18335,                0.19633,                0.14399,                0.76374,              0.0063766,              0.0063766,              0.0063766
                    186,                0.24974,                0.23335,                0.25763,                0.77855,                 0.9986,                 0.9991,                  0.995,                0.98137,                0.99845,                0.99895,                0.99498,                 0.8858,                0.18337,                0.19596,                0.14422,                0.76369,              0.0063568,              0.0063568,              0.0063568
                    187,                0.24866,                0.23437,                0.25783,                0.77756,                 0.9986,                0.99902,                  0.995,                0.98138,                0.99845,                0.99887,                0.99498,                0.88564,                0.18324,                 0.1956,                0.14433,                0.76368,               0.006337,               0.006337,               0.006337
                    188,                0.24951,                0.23373,                0.26004,                0.77799,                0.99858,                0.99897,                  0.995,                0.98147,                0.99843,                0.99882,                0.99498,                0.88557,                0.18323,                0.19544,                0.14463,                0.76364,              0.0063172,              0.0063172,              0.0063172
