                  epoch,         train/box_loss,         train/seg_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(M),      metrics/recall(M),       metrics/mAP50(M),    metrics/mAP50-95(M),           val/box_loss,           val/seg_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                    168,                0.20208,                0.17734,                 0.2289,                0.77488,                0.99963,                0.99966,                0.99499,                0.98939,                0.99963,                0.99966,                0.99499,                0.94287,                0.15638,                0.17819,                0.10608,                0.75481,              0.0083566,              0.0083566,              0.0083566
                    169,                0.20124,                0.17516,                0.23058,                0.77589,                0.99964,                0.99966,                0.99499,                 0.9895,                0.99964,                0.99966,                0.99499,                0.94277,                0.15635,                0.17816,                0.10611,                 0.7548,              0.0083467,              0.0083467,              0.0083467
                    170,                0.20096,                0.17573,                0.22872,                0.77461,                0.99963,                0.99967,                0.99499,                0.98954,                0.99963,                0.99967,                0.99499,                0.94282,                0.15629,                0.17824,                0.10608,                 0.7548,              0.0083368,              0.0083368,              0.0083368
                    171,                0.20123,                0.17642,                0.22757,                0.77506,                0.99963,                0.99968,                0.99499,                0.98952,                0.99963,                0.99968,                0.99499,                0.94266,                0.15612,                0.17823,                0.10593,                0.75481,              0.0083269,              0.0083269,              0.0083269
                    172,                0.20095,                0.17711,                 0.2294,                0.77436,                0.99963,                0.99968,                0.99499,                0.98975,                0.99963,                0.99968,                0.99499,                0.94266,                0.15631,                0.17823,                 0.1061,                0.75479,               0.008317,               0.008317,               0.008317
                    173,                0.20197,                0.17591,                0.22896,                0.77555,                0.99963,                0.99968,                0.99499,                0.98952,                0.99963,                0.99968,                0.99499,                0.94275,                0.15593,                0.17821,                 0.1061,                0.75476,              0.0083071,              0.0083071,              0.0083071
                    174,                 0.2004,                  0.175,                 0.2267,                0.77501,                0.99963,                0.99967,                0.99499,                0.98973,                0.99963,                0.99967,                0.99499,                0.94291,                0.15602,                0.17828,                0.10638,                0.75475,              0.0082972,              0.0082972,              0.0082972
                    175,                0.20031,                0.17625,                 0.2285,                0.77576,                0.99964,                0.99966,                0.99499,                0.98984,                0.99964,                0.99966,                0.99499,                0.94272,                0.15584,                0.17833,                0.10644,                0.75475,              0.0082873,              0.0082873,              0.0082873
                    176,                0.20075,                0.17438,                0.22869,                0.77411,                0.99964,                0.99966,                0.99499,                 0.9898,                0.99964,                0.99966,                0.99499,                0.94265,                0.15575,                0.17841,                0.10649,                 0.7547,              0.0082774,              0.0082774,              0.0082774
                    177,                0.20101,                0.17711,                0.22829,                0.77427,                0.99964,                0.99966,                0.99499,                0.98975,                0.99964,                0.99966,                0.99499,                0.94278,                0.15562,                 0.1784,                0.10641,                0.75469,              0.0082675,              0.0082675,              0.0082675
                    178,                0.20128,                0.17743,                0.22584,                0.77488,                0.99965,                0.99966,                0.99499,                0.98982,                0.99965,                0.99966,                0.99499,                0.94265,                0.15561,                0.17844,                0.10657,                0.75467,              0.0082576,              0.0082576,              0.0082576
                    179,                0.19988,                0.17496,                0.22624,                0.77447,                0.99965,                0.99966,                0.99499,                0.98996,                0.99965,                0.99966,                0.99499,                0.94268,                0.15556,                0.17838,                0.10659,                0.75466,              0.0082477,              0.0082477,              0.0082477
                    180,                0.20017,                0.17395,                0.22657,                0.77454,                0.99965,                0.99967,                0.99499,                0.98998,                0.99965,                0.99967,                0.99499,                0.94272,                 0.1557,                0.17842,                0.10681,                0.75464,              0.0082378,              0.0082378,              0.0082378
                    181,                0.19964,                0.17537,                0.22492,                0.77414,                0.99965,                0.99966,                0.99499,                0.99001,                0.99965,                0.99966,                0.99499,                0.94277,                0.15556,                0.17838,                0.10677,                0.75464,              0.0082279,              0.0082279,              0.0082279
                    182,                0.19942,                0.17509,                0.22912,                0.77491,                0.99965,                0.99966,                0.99499,                0.98995,                0.99965,                0.99966,                0.99499,                0.94297,                0.15545,                0.17838,                0.10669,                0.75462,               0.008218,               0.008218,               0.008218
                    183,                0.20068,                0.17463,                0.22859,                0.77541,                0.99965,                0.99967,                0.99499,                0.99001,                0.99965,                0.99967,                0.99499,                0.94278,                 0.1554,                0.17843,                0.10699,                0.75464,              0.0082081,              0.0082081,              0.0082081
                    184,                0.19971,                 0.1744,                0.22716,                0.77523,                0.99965,                0.99967,                0.99499,                0.98998,                0.99965,                0.99967,                0.99499,                0.94281,                0.15552,                 0.1785,                0.10707,                0.75465,              0.0081982,              0.0081982,              0.0081982
                    185,                0.19986,                0.17403,                0.22517,                0.77603,                0.99964,                0.99968,                0.99499,                0.98986,                0.99964,                0.99968,                0.99499,                0.94272,                0.15543,                0.17851,                0.10732,                0.75462,              0.0081883,              0.0081883,              0.0081883
                    186,                0.19975,                0.17419,                0.22815,                0.77519,                0.99964,                0.99968,                0.99499,                 0.9899,                0.99964,                0.99968,                0.99499,                0.94279,                0.15535,                0.17848,                0.10726,                0.75462,              0.0081784,              0.0081784,              0.0081784
                    187,                0.19866,                0.17547,                0.22624,                0.77438,                0.99964,                0.99969,                0.99499,                   0.99,                0.99964,                0.99969,                0.99499,                0.94282,                0.15526,                 0.1785,                 0.1073,                0.75462,              0.0081685,              0.0081685,              0.0081685
                    188,                 0.1995,                0.17496,                0.22393,                0.77371,                0.99964,                0.99969,                0.99499,                   0.99,                0.99964,                0.99969,                0.99499,                0.94292,                0.15556,                0.17861,                0.10759,                0.75462,              0.0081586,              0.0081586,              0.0081586
                    189,                0.19844,                0.17397,                0.22487,                0.77389,                0.99965,                0.99968,                0.99499,                   0.99,                0.99965,                0.99968,                0.99499,                 0.9429,                0.15536,                0.17858,                0.10771,                0.75461,              0.0081487,              0.0081487,              0.0081487
                    190,                0.19852,                0.17436,                  0.227,                0.77428,                0.99965,                0.99968,                0.99499,                0.98992,                0.99965,                0.99968,                0.99499,                0.94293,                 0.1551,                0.17847,                0.10779,                0.75461,              0.0081388,              0.0081388,              0.0081388
                    191,                0.19908,                0.17467,                0.22532,                 0.7752,                0.99965,                0.99968,                0.99499,                0.98996,                0.99965,                0.99968,                0.99499,                0.94283,                0.15523,                0.17858,                0.10782,                0.75461,              0.0081289,              0.0081289,              0.0081289
                    192,                0.19935,                 0.1748,                0.22519,                0.77446,                0.99965,                0.99968,                0.99499,                0.98983,                0.99965,                0.99968,                0.99499,                0.94303,                0.15512,                0.17851,                0.10818,                0.75457,               0.008119,               0.008119,               0.008119
                    193,                0.19935,                0.17526,                0.22567,                0.77504,                0.99965,                0.99968,                0.99499,                 0.9899,                0.99965,                0.99968,                0.99499,                0.94315,                0.15486,                0.17831,                 0.1082,                0.75455,              0.0081091,              0.0081091,              0.0081091
                    194,                0.19951,                0.17435,                0.22807,                0.77469,                0.99965,                0.99968,                0.99499,                0.98997,                0.99965,                0.99968,                0.99499,                0.94317,                0.15491,                0.17835,                0.10838,                0.75452,              0.0080992,              0.0080992,              0.0080992
                    195,                0.19925,                0.17509,                0.22526,                0.77467,                0.99965,                0.99967,                0.99499,                0.98998,                0.99965,                0.99967,                0.99499,                0.94318,                0.15483,                0.17831,                 0.1084,                0.75451,              0.0080893,              0.0080893,              0.0080893
                    196,                0.19831,                0.17482,                0.22527,                0.77544,                0.99965,                0.99968,                0.99499,                0.98985,                0.99965,                0.99968,                0.99499,                 0.9434,                0.15468,                0.17813,                0.10878,                0.75451,              0.0080794,              0.0080794,              0.0080794
                    197,                0.19916,                 0.1733,                0.22518,                0.77525,                0.99964,                0.99968,                0.99499,                0.98989,                0.99964,                0.99968,                0.99499,                0.94333,                0.15466,                0.17808,                0.10888,                 0.7545,              0.0080695,              0.0080695,              0.0080695
                    198,                0.19756,                 0.1722,                0.22208,                0.77504,                0.99964,                0.99968,                0.99499,                0.98983,                0.99964,                0.99968,                0.99499,                0.94336,                0.15464,                0.17813,                0.10892,                 0.7545,              0.0080596,              0.0080596,              0.0080596
                    199,                0.19794,                 0.1751,                0.22646,                0.77447,                0.99964,                0.99968,                0.99499,                0.98972,                0.99964,                0.99968,                0.99499,                0.94332,                0.15463,                0.17812,                0.10918,                0.75448,              0.0080497,              0.0080497,              0.0080497
                    200,                0.19772,                0.17233,                0.22382,                0.77364,                0.99965,                0.99968,                0.99499,                0.98987,                0.99965,                0.99968,                0.99499,                0.94319,                0.15459,                0.17799,                0.10936,                0.75446,              0.0080398,              0.0080398,              0.0080398
                    201,                 0.1985,                0.17387,                0.22554,                0.77508,                0.99964,                0.99968,                0.99499,                0.98994,                0.99964,                0.99968,                0.99499,                0.94336,                0.15443,                0.17777,                0.10941,                0.75444,              0.0080299,              0.0080299,              0.0080299
                    202,                0.19773,                0.17422,                0.22472,                0.77456,                0.99965,                0.99968,                0.99499,                 0.9898,                0.99965,                0.99968,                0.99499,                0.94346,                0.15435,                0.17755,                0.10961,                 0.7544,                0.00802,                0.00802,                0.00802
                    203,                0.19752,                 0.1732,                0.22595,                0.77481,                0.99965,                0.99967,                0.99499,                0.98983,                0.99965,                0.99967,                0.99499,                0.94346,                0.15413,                0.17742,                0.10963,                0.75438,              0.0080101,              0.0080101,              0.0080101
                    204,                0.19838,                0.17355,                0.22626,                0.77534,                0.99965,                0.99967,                0.99499,                0.98973,                0.99965,                0.99967,                0.99499,                0.94331,                0.15414,                0.17733,                0.10977,                0.75438,              0.0080002,              0.0080002,              0.0080002
                    205,                0.19816,                0.17378,                0.22582,                0.77443,                0.99965,                0.99967,                0.99499,                0.98974,                0.99965,                0.99967,                0.99499,                0.94342,                0.15407,                0.17732,                0.10972,                0.75436,              0.0079903,              0.0079903,              0.0079903
                    206,                0.19744,                0.17524,                0.22278,                0.77382,                0.99965,                0.99967,                0.99499,                0.98981,                0.99965,                0.99967,                0.99499,                0.94356,                0.15404,                0.17727,                0.10967,                0.75437,              0.0079804,              0.0079804,              0.0079804
                    207,                0.19689,                 0.1716,                0.22543,                0.77395,                0.99966,                0.99967,                0.99499,                0.98987,                0.99966,                0.99967,                0.99499,                0.94347,                0.15382,                0.17717,                0.10943,                0.75435,              0.0079705,              0.0079705,              0.0079705
                    208,                0.19764,                0.17384,                0.22547,                0.77412,                0.99966,                0.99966,                0.99499,                0.98984,                0.99966,                0.99966,                0.99499,                0.94368,                0.15388,                0.17702,                0.10958,                0.75433,              0.0079606,              0.0079606,              0.0079606
                    209,                0.19865,                0.17247,                0.22161,                0.77359,                0.99966,                0.99966,                0.99499,                0.98989,                0.99966,                0.99966,                0.99499,                0.94364,                0.15369,                0.17678,                0.10944,                0.75432,              0.0079507,              0.0079507,              0.0079507
                    210,                0.19725,                0.17383,                0.22634,                0.77438,                0.99966,                0.99966,                0.99499,                0.98992,                0.99966,                0.99966,                0.99499,                0.94377,                0.15373,                0.17666,                0.10973,                 0.7543,              0.0079408,              0.0079408,              0.0079408
                    211,                0.19761,                0.17337,                0.22344,                0.77458,                0.99966,                0.99966,                0.99499,                0.98998,                0.99966,                0.99966,                0.99499,                0.94352,                0.15368,                0.17661,                0.10979,                0.75429,              0.0079309,              0.0079309,              0.0079309
                    212,                0.19657,                0.17149,                0.22365,                0.77454,                0.99966,                0.99966,                0.99499,                0.99009,                0.99966,                0.99966,                0.99499,                0.94372,                0.15374,                0.17652,                0.10992,                 0.7543,               0.007921,               0.007921,               0.007921
                    213,                0.19808,                0.17422,                0.22516,                0.77386,                0.99966,                0.99966,                0.99499,                0.98999,                0.99966,                0.99966,                0.99499,                0.94378,                0.15377,                0.17652,                0.11013,                0.75427,              0.0079111,              0.0079111,              0.0079111
                    214,                0.19647,                0.17321,                0.22407,                 0.7735,                0.99966,                0.99967,                0.99499,                0.99008,                0.99966,                0.99967,                0.99499,                0.94361,                0.15392,                0.17639,                0.11016,                0.75425,              0.0079012,              0.0079012,              0.0079012
                    215,                0.19635,                0.17122,                0.22121,                0.77427,                0.99966,                0.99967,                0.99499,                 0.9901,                0.99966,                0.99967,                0.99499,                0.94364,                0.15412,                0.17636,                0.11081,                0.75424,              0.0078913,              0.0078913,              0.0078913
                    216,                 0.1966,                0.17168,                0.21975,                0.77408,                0.99966,                0.99967,                0.99499,                0.99007,                0.99966,                0.99967,                0.99499,                0.94388,                 0.1541,                0.17627,                0.11076,                0.75422,              0.0078814,              0.0078814,              0.0078814
                    217,                0.19563,                0.17232,                 0.2245,                0.77456,                0.99966,                0.99968,                0.99499,                0.99008,                0.99966,                0.99968,                0.99499,                0.94379,                0.15412,                0.17617,                0.11051,                0.75423,              0.0078715,              0.0078715,              0.0078715
                    218,                0.19693,                 0.1716,                0.22325,                0.77413,                0.99965,                0.99968,                0.99499,                0.99008,                0.99965,                0.99968,                0.99499,                0.94389,                  0.154,                0.17604,                0.11099,                0.75421,              0.0078616,              0.0078616,              0.0078616
                    219,                0.19605,                0.17203,                0.22172,                0.77467,                0.99966,                0.99968,                0.99499,                0.99021,                0.99966,                0.99968,                0.99499,                0.94392,                0.15402,                0.17596,                0.11108,                0.75421,              0.0078517,              0.0078517,              0.0078517
                    220,                0.19604,                0.17174,                0.22177,                0.77336,                0.99965,                0.99969,                0.99499,                0.99011,                0.99965,                0.99969,                0.99499,                0.94402,                0.15408,                0.17598,                0.11126,                0.75422,              0.0078418,              0.0078418,              0.0078418
                    221,                0.19619,                0.17241,                0.22428,                0.77341,                0.99965,                0.99969,                0.99499,                0.99007,                0.99965,                0.99969,                0.99499,                0.94388,                0.15408,                 0.1761,                0.11101,                0.75421,              0.0078319,              0.0078319,              0.0078319
                    222,                0.19552,                0.17211,                0.22358,                0.77437,                0.99965,                0.99969,                0.99499,                 0.9902,                0.99965,                0.99969,                0.99499,                0.94403,                0.15389,                0.17608,                0.11046,                0.75419,               0.007822,               0.007822,               0.007822
                    223,                0.19625,                 0.1737,                0.22092,                0.77499,                0.99965,                0.99968,                0.99499,                0.99007,                0.99965,                0.99968,                0.99499,                0.94404,                0.15394,                0.17607,                0.11075,                0.75419,              0.0078121,              0.0078121,              0.0078121
                    224,                0.19576,                0.17202,                0.22178,                0.77415,                0.99965,                0.99969,                0.99499,                0.99006,                0.99965,                0.99969,                0.99499,                0.94413,                0.15403,                0.17613,                 0.1108,                0.75419,              0.0078022,              0.0078022,              0.0078022
                    225,                0.19598,                0.17272,                0.22323,                0.77417,                0.99964,                 0.9997,                0.99499,                 0.9901,                0.99964,                 0.9997,                0.99499,                0.94396,                0.15402,                0.17605,                0.11055,                0.75418,              0.0077923,              0.0077923,              0.0077923
                    226,                0.19667,                 0.1719,                0.22082,                0.77447,                0.99964,                 0.9997,                0.99499,                0.99007,                0.99964,                 0.9997,                0.99499,                0.94396,                 0.1539,                0.17597,                0.11034,                0.75419,              0.0077824,              0.0077824,              0.0077824
                    227,                0.19547,                0.17141,                0.22216,                0.77494,                0.99964,                 0.9997,                0.99499,                   0.99,                0.99964,                 0.9997,                0.99499,                0.94414,                0.15411,                0.17596,                0.11016,                0.75419,              0.0077725,              0.0077725,              0.0077725
                    228,                0.19559,                 0.1711,                0.22125,                0.77406,                0.99965,                0.99971,                0.99499,                0.99007,                0.99965,                0.99971,                0.99499,                0.94402,                0.15406,                0.17599,                0.11015,                0.75418,              0.0077626,              0.0077626,              0.0077626
                    229,                0.19534,                 0.1718,                0.22176,                0.77504,                0.99965,                0.99971,                0.99499,                0.99005,                0.99965,                0.99971,                0.99499,                0.94406,                0.15421,                  0.176,                0.11032,                0.75419,              0.0077527,              0.0077527,              0.0077527
                    230,                0.19541,                0.17082,                0.22102,                0.77399,                0.99965,                 0.9997,                0.99499,                0.99001,                0.99965,                 0.9997,                0.99499,                0.94404,                0.15427,                 0.1761,                0.11011,                 0.7542,              0.0077428,              0.0077428,              0.0077428
                    231,                0.19547,                0.17163,                0.21976,                0.77359,                0.99965,                 0.9997,                0.99499,                0.98995,                0.99965,                 0.9997,                0.99499,                0.94399,                0.15427,                0.17625,                0.11026,                0.75419,              0.0077329,              0.0077329,              0.0077329
                    232,                0.19565,                0.17117,                0.22193,                0.77434,                0.99965,                0.99971,                0.99499,                0.99002,                0.99965,                0.99971,                0.99499,                0.94393,                 0.1544,                0.17629,                0.11025,                0.75417,               0.007723,               0.007723,               0.007723
                    233,                0.19565,                0.16989,                0.21967,                0.77398,                0.99966,                 0.9997,                0.99499,                0.98984,                0.99966,                 0.9997,                0.99499,                0.94403,                0.15446,                0.17636,                0.11045,                0.75415,              0.0077131,              0.0077131,              0.0077131
                    234,                0.19488,                0.17131,                0.21915,                0.77434,                0.99966,                0.99971,                0.99499,                   0.99,                0.99966,                0.99971,                0.99499,                0.94411,                0.15439,                0.17628,                0.11037,                0.75413,              0.0077032,              0.0077032,              0.0077032
                    235,                 0.1946,                0.17143,                0.22144,                0.77367,                0.99966,                 0.9997,                0.99499,                0.98983,                0.99966,                 0.9997,                0.99499,                0.94422,                0.15461,                0.17633,                0.11074,                0.75415,              0.0076933,              0.0076933,              0.0076933
                    236,                 0.1958,                0.17113,                0.21923,                0.77467,                0.99966,                 0.9997,                0.99499,                0.98987,                0.99966,                 0.9997,                0.99499,                0.94415,                0.15482,                0.17647,                0.11106,                0.75417,              0.0076834,              0.0076834,              0.0076834
                    237,                0.19403,                0.17033,                0.22135,                 0.7738,                0.99966,                 0.9997,                0.99499,                0.99005,                0.99966,                 0.9997,                0.99499,                0.94426,                0.15499,                0.17648,                 0.1112,                0.75416,              0.0076735,              0.0076735,              0.0076735
                    238,                0.19513,                0.17191,                0.22032,                0.77409,                0.99966,                0.99971,                0.99499,                 0.9901,                0.99966,                0.99971,                0.99499,                0.94416,                0.15504,                0.17658,                0.11135,                0.75416,              0.0076636,              0.0076636,              0.0076636
                    239,                0.19505,                0.16943,                0.21885,                 0.7737,                0.99966,                0.99971,                0.99499,                0.99003,                0.99966,                0.99971,                0.99499,                0.94408,                  0.155,                0.17672,                0.11119,                0.75418,              0.0076537,              0.0076537,              0.0076537
                    240,                0.19448,                0.17181,                0.21871,                0.77352,                0.99966,                0.99972,                0.99499,                0.99013,                0.99966,                0.99972,                0.99499,                0.94407,                0.15504,                 0.1768,                0.11117,                0.75418,              0.0076438,              0.0076438,              0.0076438
                    241,                 0.1951,                0.17025,                0.22084,                0.77452,                0.99966,                0.99972,                0.99499,                 0.9901,                0.99966,                0.99972,                0.99499,                0.94394,                0.15513,                0.17677,                0.11138,                0.75419,              0.0076339,              0.0076339,              0.0076339
                    242,                0.19408,                0.17127,                 0.2204,                0.77384,                0.99966,                0.99973,                0.99499,                0.99009,                0.99966,                0.99973,                0.99499,                0.94421,                0.15519,                0.17675,                0.11144,                0.75418,               0.007624,               0.007624,               0.007624
                    243,                 0.1948,                0.17051,                0.22048,                0.77485,                0.99966,                0.99973,                0.99499,                0.99012,                0.99966,                0.99973,                0.99499,                0.94424,                0.15523,                0.17662,                0.11167,                 0.7542,              0.0076141,              0.0076141,              0.0076141
                    244,                0.19415,                0.16926,                0.21706,                0.77474,                0.99966,                0.99974,                0.99499,                0.99018,                0.99966,                0.99974,                0.99499,                0.94426,                0.15532,                0.17672,                0.11183,                0.75417,              0.0076042,              0.0076042,              0.0076042
                    245,                0.19482,                0.16992,                0.21825,                0.77466,                0.99966,                0.99974,                0.99499,                   0.99,                0.99966,                0.99974,                0.99499,                0.94424,                0.15554,                 0.1766,                0.11221,                 0.7542,              0.0075943,              0.0075943,              0.0075943
                    246,                0.19397,                0.17003,                0.22127,                0.77431,                0.99965,                0.99975,                0.99499,                0.99005,                0.99965,                0.99975,                0.99499,                0.94445,                0.15555,                0.17673,                0.11189,                0.75421,              0.0075844,              0.0075844,              0.0075844
                    247,                0.19505,                0.17242,                0.22044,                0.77491,                0.99965,                0.99975,                0.99499,                0.99023,                0.99965,                0.99975,                0.99499,                 0.9445,                0.15541,                0.17666,                0.11195,                0.75421,              0.0075745,              0.0075745,              0.0075745
                    248,                 0.1936,                 0.1717,                0.21871,                0.77422,                0.99965,                0.99974,                0.99499,                0.99021,                0.99965,                0.99974,                0.99499,                0.94456,                 0.1554,                0.17659,                0.11166,                0.75423,              0.0075646,              0.0075646,              0.0075646
                    249,                0.19442,                0.17144,                0.22041,                0.77378,                0.99965,                0.99974,                0.99499,                0.99031,                0.99965,                0.99974,                0.99499,                0.94446,                 0.1554,                0.17653,                 0.1122,                0.75419,              0.0075547,              0.0075547,              0.0075547
                    250,                0.19436,                0.17159,                0.22049,                 0.7737,                0.99965,                0.99975,                0.99499,                0.99025,                0.99965,                0.99975,                0.99499,                0.94471,                0.15559,                0.17656,                 0.1123,                0.75418,              0.0075448,              0.0075448,              0.0075448
                    251,                0.19328,                0.16966,                0.21932,                0.77419,                0.99966,                0.99974,                0.99499,                0.99007,                0.99966,                0.99974,                0.99499,                0.94464,                0.15572,                0.17656,                 0.1122,                0.75419,              0.0075349,              0.0075349,              0.0075349
                    252,                0.19476,                0.17095,                 0.2193,                0.77433,                0.99966,                0.99974,                0.99499,                0.99011,                0.99966,                0.99974,                0.99499,                0.94471,                0.15587,                0.17659,                0.11248,                0.75421,               0.007525,               0.007525,               0.007525
                    253,                0.19366,                0.16999,                0.21642,                0.77389,                0.99966,                0.99975,                0.99499,                 0.9901,                0.99966,                0.99975,                0.99499,                0.94467,                0.15588,                0.17657,                0.11261,                0.75419,              0.0075151,              0.0075151,              0.0075151
                    254,                 0.1931,                0.16865,                  0.219,                  0.773,                0.99966,                0.99975,                0.99499,                   0.99,                0.99966,                0.99975,                0.99499,                 0.9445,                 0.1557,                0.17642,                0.11239,                0.75419,              0.0075052,              0.0075052,              0.0075052
                    255,                0.19292,                0.16786,                0.21756,                 0.7743,                0.99966,                0.99975,                0.99499,                0.99009,                0.99966,                0.99975,                0.99499,                0.94448,                0.15583,                0.17651,                0.11239,                0.75419,              0.0074953,              0.0074953,              0.0074953
                    256,                0.19365,                0.17049,                0.22036,                 0.7741,                0.99966,                0.99975,                0.99499,                0.99015,                0.99966,                0.99975,                0.99499,                0.94436,                0.15598,                0.17654,                0.11234,                0.75416,              0.0074854,              0.0074854,              0.0074854
                    257,                0.19396,                0.17072,                0.21667,                0.77366,                0.99966,                0.99975,                0.99499,                0.99013,                0.99966,                0.99975,                0.99499,                0.94456,                0.15606,                 0.1765,                0.11267,                0.75417,              0.0074755,              0.0074755,              0.0074755
                    258,                0.19188,                 0.1679,                0.21791,                0.77357,                0.99966,                0.99975,                0.99499,                0.99003,                0.99966,                0.99975,                0.99499,                0.94448,                0.15604,                0.17643,                0.11265,                0.75418,              0.0074656,              0.0074656,              0.0074656
                    259,                0.19265,                0.17021,                0.21662,                0.77334,                0.99966,                0.99975,                0.99499,                0.99005,                0.99966,                0.99975,                0.99499,                0.94441,                 0.1561,                0.17641,                0.11253,                0.75417,              0.0074557,              0.0074557,              0.0074557
                    260,                 0.1927,                0.16905,                0.21793,                0.77324,                0.99965,                0.99975,                0.99499,                0.99001,                0.99965,                0.99975,                0.99499,                0.94456,                0.15624,                 0.1763,                0.11263,                0.75414,              0.0074458,              0.0074458,              0.0074458
                    261,                0.19287,                0.16879,                0.21841,                0.77426,                0.99965,                0.99975,                0.99499,                0.99003,                0.99965,                0.99975,                0.99499,                0.94466,                0.15657,                0.17624,                0.11307,                0.75415,              0.0074359,              0.0074359,              0.0074359
