                  epoch,         train/box_loss,         train/seg_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(M),      metrics/recall(M),       metrics/mAP50(M),    metrics/mAP50-95(M),           val/box_loss,           val/seg_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                    118,                0.18199,                0.19158,                0.17646,                0.77425,                0.99993,                      1,                  0.995,                0.98967,                0.99993,                      1,                  0.995,                0.79456,                0.14542,                0.18889,                0.08599,                0.75077,               0.006139,               0.006139,               0.006139
                    119,                0.18325,                0.19152,                0.17701,                0.77217,                0.99993,                      1,                  0.995,                0.98972,                0.99993,                      1,                  0.995,                0.79462,                0.14533,                0.18875,                0.08638,                0.75076,               0.006106,               0.006106,               0.006106
                    120,                 0.1835,                0.19227,                0.17585,                0.77375,                0.99993,                      1,                  0.995,                0.98981,                0.99993,                      1,                  0.995,                0.79481,                0.14545,                0.18885,                0.08609,                0.75079,               0.006073,               0.006073,               0.006073
                    121,                 0.1831,                0.19078,                0.17603,                0.77378,                0.99993,                      1,                  0.995,                0.98963,                0.99993,                      1,                  0.995,                0.79454,                0.14547,                0.18892,                0.08634,                0.75084,                0.00604,                0.00604,                0.00604
                    122,                 0.1824,                0.19224,                0.17532,                0.77292,                0.99993,                      1,                  0.995,                0.98975,                0.99993,                      1,                  0.995,                0.79446,                 0.1456,                0.18905,                0.08597,                0.75096,               0.006007,               0.006007,               0.006007
                    123,                0.18094,                0.18899,                0.17395,                0.77349,                0.99993,                      1,                  0.995,                0.98973,                0.99993,                      1,                  0.995,                0.79488,                0.14546,                0.18898,                0.08551,                0.75096,               0.005974,               0.005974,               0.005974
                    124,                0.18249,                0.19152,                0.17524,                0.77385,                0.99993,                      1,                  0.995,                0.98966,                0.99993,                      1,                  0.995,                0.79449,                0.14568,                0.18904,                0.08554,                0.75095,               0.005941,               0.005941,               0.005941
                    125,                0.18242,                0.19139,                0.17463,                0.77364,                0.99993,                      1,                  0.995,                 0.9897,                0.99993,                      1,                  0.995,                0.79463,                0.14553,                0.18897,                0.08555,                0.75095,               0.005908,               0.005908,               0.005908
                    126,                0.18273,                0.19193,                0.17674,                0.77289,                0.99993,                      1,                  0.995,                0.98978,                0.99993,                      1,                  0.995,                0.79483,                0.14542,                0.18887,                 0.0856,                0.75093,               0.005875,               0.005875,               0.005875
                    127,                0.18204,                0.18902,                0.17319,                0.77229,                0.99993,                      1,                  0.995,                 0.9897,                0.99993,                      1,                  0.995,                0.79484,                0.14552,                0.18893,                0.08574,                0.75097,               0.005842,               0.005842,               0.005842
                    128,                0.18057,                0.18956,                0.17081,                0.77368,                0.99993,                      1,                  0.995,                0.98971,                0.99993,                      1,                  0.995,                0.79479,                0.14547,                0.18898,                0.08578,                0.75095,               0.005809,               0.005809,               0.005809
                    129,                 0.1821,                0.19133,                0.17401,                0.77336,                0.99993,                      1,                  0.995,                0.98955,                0.99993,                      1,                  0.995,                0.79474,                0.14559,                0.18908,                0.08585,                0.75094,               0.005776,               0.005776,               0.005776
                    130,                0.18167,                0.19083,                0.17321,                0.77186,                0.99993,                      1,                  0.995,                0.98971,                0.99993,                      1,                  0.995,                0.79445,                0.14557,                0.18903,                0.08572,                0.75097,               0.005743,               0.005743,               0.005743
                    131,                0.18046,                 0.1887,                0.17253,                0.77317,                0.99993,                      1,                  0.995,                0.98972,                0.99993,                      1,                  0.995,                0.79449,                0.14555,                0.18902,                0.08581,                0.75099,                0.00571,                0.00571,                0.00571
                    132,                0.18146,                0.18926,                0.17225,                0.77276,                0.99993,                      1,                  0.995,                0.98981,                0.99993,                      1,                  0.995,                0.79428,                0.14527,                0.18889,                0.08566,                0.75097,               0.005677,               0.005677,               0.005677
                    133,                0.18138,                0.18865,                0.17369,                0.77177,                0.99993,                      1,                  0.995,                0.98962,                0.99993,                      1,                  0.995,                0.79405,                0.14535,                0.18891,                0.08612,                0.75104,               0.005644,               0.005644,               0.005644
                    134,                0.18246,                 0.1896,                0.17354,                0.77268,                0.99993,                      1,                  0.995,                0.98953,                0.99993,                      1,                  0.995,                0.79431,                0.14538,                0.18886,                0.08618,                0.75102,               0.005611,               0.005611,               0.005611
                    135,                 0.1807,                0.18883,                0.17053,                0.77255,                0.99993,                      1,                  0.995,                0.98959,                0.99993,                      1,                  0.995,                0.79455,                0.14533,                0.18878,                0.08642,                0.75099,               0.005578,               0.005578,               0.005578
                    136,                0.18064,                 0.1889,                0.17102,                0.77326,                0.99993,                      1,                  0.995,                0.98971,                0.99993,                      1,                  0.995,                0.79462,                0.14544,                0.18884,                0.08598,                0.75106,               0.005545,               0.005545,               0.005545
                    137,                0.18148,                0.18921,                0.17227,                0.77368,                0.99993,                      1,                  0.995,                0.98984,                0.99993,                      1,                  0.995,                 0.7947,                0.14558,                0.18902,                0.08632,                0.75102,               0.005512,               0.005512,               0.005512
                    138,                0.18112,                0.18837,                0.17146,                 0.7715,                0.99993,                      1,                  0.995,                0.98962,                0.99993,                      1,                  0.995,                0.79476,                 0.1457,                0.18905,                 0.0864,                0.75095,               0.005479,               0.005479,               0.005479
                    139,                0.18073,                0.18883,                0.17023,                 0.7721,                0.99993,                      1,                  0.995,                0.98968,                0.99993,                      1,                  0.995,                0.79479,                0.14561,                0.18902,                0.08686,                0.75075,               0.005446,               0.005446,               0.005446
                    140,                0.18075,                0.18918,                0.17266,                 0.7726,                0.99993,                      1,                  0.995,                0.98975,                0.99993,                      1,                  0.995,                0.79474,                0.14538,                0.18891,                0.08685,                0.75068,               0.005413,               0.005413,               0.005413
                    141,                 0.1788,                0.18754,                0.16799,                0.77196,                0.99993,                      1,                  0.995,                0.98966,                0.99993,                      1,                  0.995,                0.79477,                0.14545,                0.18895,                0.08695,                0.75067,                0.00538,                0.00538,                0.00538
                    142,                0.18132,                0.19048,                0.17073,                0.77242,                0.99993,                      1,                  0.995,                0.98969,                0.99993,                      1,                  0.995,                0.79476,                0.14536,                0.18892,                0.08711,                0.75073,               0.005347,               0.005347,               0.005347
                    143,                0.17944,                0.18724,                0.16982,                0.77423,                0.99993,                      1,                  0.995,                0.98978,                0.99993,                      1,                  0.995,                0.79493,                0.14533,                0.18887,                0.08719,                0.75067,               0.005314,               0.005314,               0.005314
                    144,                0.17989,                0.18859,                0.17053,                 0.7726,                0.99993,                      1,                  0.995,                0.98967,                0.99993,                      1,                  0.995,                0.79497,                0.14512,                0.18868,                0.08709,                0.75061,               0.005281,               0.005281,               0.005281
                    145,                0.17921,                0.18722,                0.16778,                0.77215,                0.99993,                      1,                  0.995,                0.98977,                0.99993,                      1,                  0.995,                0.79496,                0.14515,                 0.1887,                0.08745,                0.75056,               0.005248,               0.005248,               0.005248
                    146,                0.17932,                0.18798,                0.17092,                0.77207,                0.99992,                      1,                  0.995,                0.98952,                0.99992,                      1,                  0.995,                0.79473,                 0.1452,                0.18868,                0.08715,                 0.7506,               0.005215,               0.005215,               0.005215
                    147,                0.17847,                0.18662,                0.16805,                0.77225,                0.99993,                      1,                  0.995,                0.98972,                0.99993,                      1,                  0.995,                0.79453,                0.14523,                0.18872,                0.08766,                0.75064,               0.005182,               0.005182,               0.005182
                    148,                0.17832,                0.18617,                 0.1678,                0.77219,                0.99992,                      1,                  0.995,                0.98968,                0.99992,                      1,                  0.995,                0.79448,                0.14515,                0.18864,                0.08796,                0.75067,               0.005149,               0.005149,               0.005149
                    149,                0.17916,                0.18784,                0.16799,                0.77266,                0.99994,                      1,                  0.995,                0.98974,                0.99994,                      1,                  0.995,                0.79456,                0.14527,                 0.1887,                0.08833,                0.75068,               0.005116,               0.005116,               0.005116
                    150,                0.17926,                0.18715,                0.17027,                0.77175,                0.99994,                      1,                  0.995,                0.98973,                0.99994,                      1,                  0.995,                0.79462,                0.14512,                0.18865,                0.08812,                0.75069,               0.005083,               0.005083,               0.005083
                    151,                 0.1784,                0.18679,                0.16648,                0.77264,                0.99994,                      1,                  0.995,                0.98975,                0.99994,                      1,                  0.995,                0.79425,                0.14515,                0.18873,                0.08822,                0.75069,                0.00505,                0.00505,                0.00505
                    152,                 0.1784,                0.18487,                0.16834,                 0.7726,                0.99994,                      1,                  0.995,                0.98973,                0.99994,                      1,                  0.995,                0.79416,                0.14536,                0.18892,                0.08818,                0.75072,               0.005017,               0.005017,               0.005017
                    153,                0.17858,                 0.1871,                0.16783,                0.77252,                0.99994,                      1,                  0.995,                0.98961,                0.99994,                      1,                  0.995,                0.79422,                0.14543,                  0.189,                0.08865,                0.75071,               0.004984,               0.004984,               0.004984
                    154,                0.17876,                0.18784,                0.16707,                0.77212,                0.99994,                      1,                  0.995,                0.98977,                0.99994,                      1,                  0.995,                0.79456,                0.14504,                0.18886,                 0.0889,                0.75067,               0.004951,               0.004951,               0.004951
                    155,                0.17725,                0.18585,                0.16437,                0.77207,                0.99994,                      1,                  0.995,                0.98965,                0.99994,                      1,                  0.995,                0.79448,                0.14515,                0.18885,                0.08904,                0.75069,               0.004918,               0.004918,               0.004918
                    156,                0.17771,                0.18701,                0.16506,                0.77281,                0.99994,                      1,                  0.995,                0.98977,                0.99994,                      1,                  0.995,                0.79416,                0.14508,                0.18892,                0.08905,                0.75067,               0.004885,               0.004885,               0.004885
                    157,                0.17876,                0.18932,                0.16685,                0.77358,                0.99994,                      1,                  0.995,                0.98979,                0.99994,                      1,                  0.995,                 0.7941,                0.14501,                0.18889,                 0.0894,                0.75064,               0.004852,               0.004852,               0.004852
                    158,                0.17736,                0.18661,                0.16266,                0.77263,                0.99994,                      1,                  0.995,                0.98967,                0.99994,                      1,                  0.995,                0.79434,                0.14505,                0.18889,                0.08944,                0.75064,               0.004819,               0.004819,               0.004819
                    159,                0.17684,                0.18621,                0.16549,                0.77254,                0.99994,                      1,                  0.995,                0.98983,                0.99994,                      1,                  0.995,                0.79474,                0.14504,                0.18896,                0.08959,                0.75062,               0.004786,               0.004786,               0.004786
                    160,                0.17768,                0.18596,                0.16746,                0.77325,                0.99994,                      1,                  0.995,                0.98972,                0.99994,                      1,                  0.995,                0.79462,                0.14515,                0.18906,                0.08966,                0.75064,               0.004753,               0.004753,               0.004753
                    161,                0.17736,                0.18741,                0.16631,                0.77199,                0.99994,                      1,                  0.995,                0.98972,                0.99994,                      1,                  0.995,                0.79481,                0.14504,                0.18896,                0.09015,                0.75059,                0.00472,                0.00472,                0.00472
                    162,                0.17714,                0.18627,                0.16576,                 0.7732,                0.99994,                      1,                  0.995,                0.98988,                0.99994,                      1,                  0.995,                0.79487,                0.14504,                0.18899,                0.08999,                0.75054,               0.004687,               0.004687,               0.004687
                    163,                0.17652,                0.18618,                0.16468,                0.77325,                0.99994,                      1,                  0.995,                0.98979,                0.99994,                      1,                  0.995,                0.79464,                0.14511,                0.18907,                0.09033,                0.75057,               0.004654,               0.004654,               0.004654
                    164,                0.17643,                0.18709,                0.16319,                0.77312,                0.99994,                      1,                  0.995,                0.98977,                0.99994,                      1,                  0.995,                0.79446,                0.14516,                0.18919,                 0.0905,                0.75056,               0.004621,               0.004621,               0.004621
                    165,                0.17611,                0.18497,                0.16467,                0.77277,                0.99994,                      1,                  0.995,                 0.9899,                0.99994,                      1,                  0.995,                0.79417,                0.14528,                0.18939,                0.09051,                0.75059,               0.004588,               0.004588,               0.004588
                    166,                0.17691,                0.18665,                 0.1647,                0.77217,                0.99994,                      1,                  0.995,                0.98986,                0.99994,                      1,                  0.995,                0.79419,                0.14541,                0.18957,                0.09049,                0.75063,               0.004555,               0.004555,               0.004555
                    167,                0.17643,                0.18675,                0.16429,                0.77234,                0.99994,                      1,                  0.995,                0.98981,                0.99994,                      1,                  0.995,                0.79427,                0.14531,                 0.1896,                0.09061,                0.75065,               0.004522,               0.004522,               0.004522
                    168,                0.17563,                0.18495,                0.16438,                0.77192,                0.99994,                      1,                  0.995,                0.98971,                0.99994,                      1,                  0.995,                0.79419,                 0.1454,                0.18966,                0.09079,                0.75067,               0.004489,               0.004489,               0.004489
                    169,                0.17586,                0.18405,                0.16212,                 0.7717,                0.99994,                      1,                  0.995,                0.98971,                0.99994,                      1,                  0.995,                0.79423,                0.14536,                 0.1897,                0.09107,                0.75065,               0.004456,               0.004456,               0.004456
                    170,                0.17585,                0.18423,                0.16163,                0.77187,                0.99994,                      1,                  0.995,                0.98977,                0.99994,                      1,                  0.995,                0.79447,                0.14531,                0.18974,                0.09136,                0.75063,               0.004423,               0.004423,               0.004423
                    171,                0.17645,                 0.1864,                0.16285,                0.77157,                0.99994,                      1,                  0.995,                0.98962,                0.99994,                      1,                  0.995,                0.79418,                0.14539,                0.18984,                0.09159,                0.75064,                0.00439,                0.00439,                0.00439
                    172,                 0.1758,                0.18392,                0.16055,                0.77168,                0.99994,                      1,                  0.995,                0.98967,                0.99994,                      1,                  0.995,                0.79402,                0.14561,                0.19002,                0.09171,                0.75062,               0.004357,               0.004357,               0.004357
                    173,                 0.1747,                0.18411,                0.15973,                0.77178,                0.99994,                      1,                  0.995,                0.98971,                0.99994,                      1,                  0.995,                0.79418,                0.14567,                0.19013,                 0.0926,                0.75066,               0.004324,               0.004324,               0.004324
                    174,                0.17591,                0.18518,                 0.1627,                0.77217,                0.99994,                      1,                  0.995,                0.98972,                0.99994,                      1,                  0.995,                0.79413,                0.14561,                0.19018,                0.09269,                0.75066,               0.004291,               0.004291,               0.004291
                    175,                 0.1758,                0.18487,                0.16125,                  0.772,                0.99994,                      1,                  0.995,                0.98967,                0.99994,                      1,                  0.995,                0.79407,                0.14569,                0.19025,                0.09285,                0.75065,               0.004258,               0.004258,               0.004258
                    176,                0.17607,                0.18487,                 0.1631,                0.77187,                0.99994,                      1,                  0.995,                0.98969,                0.99994,                      1,                  0.995,                0.79414,                0.14576,                0.19038,                 0.0929,                 0.7506,               0.004225,               0.004225,               0.004225
                    177,                0.17503,                0.18342,                 0.1613,                0.77253,                0.99994,                      1,                  0.995,                0.98961,                0.99994,                      1,                  0.995,                0.79415,                0.14557,                0.19027,                0.09363,                0.75055,               0.004192,               0.004192,               0.004192
                    178,                0.17521,                 0.1838,                0.16169,                0.77146,                0.99994,                      1,                  0.995,                 0.9895,                0.99994,                      1,                  0.995,                  0.794,                0.14572,                0.19025,                 0.0934,                0.75052,               0.004159,               0.004159,               0.004159
                    179,                0.17494,                0.18391,                0.16102,                0.77273,                0.99994,                      1,                  0.995,                0.98962,                0.99994,                      1,                  0.995,                0.79433,                0.14565,                0.19013,                0.09372,                0.75052,               0.004126,               0.004126,               0.004126
                    180,                0.17493,                0.18405,                0.15902,                0.77166,                0.99994,                      1,                  0.995,                0.98948,                0.99994,                      1,                  0.995,                 0.7943,                0.14562,                0.19008,                 0.0937,                0.75051,               0.004093,               0.004093,               0.004093
                    181,                0.17434,                0.18373,                  0.159,                0.77092,                0.99994,                      1,                  0.995,                0.98944,                0.99994,                      1,                  0.995,                0.79441,                0.14556,                0.19011,                0.09392,                0.75054,                0.00406,                0.00406,                0.00406
                    182,                0.17464,                0.18475,                0.15802,                0.77018,                0.99994,                      1,                  0.995,                0.98943,                0.99994,                      1,                  0.995,                0.79432,                0.14563,                0.19014,                0.09422,                0.75049,               0.004027,               0.004027,               0.004027
                    183,                0.17499,                0.18359,                0.16009,                0.77167,                0.99994,                      1,                  0.995,                0.98966,                0.99994,                      1,                  0.995,                0.79444,                0.14549,                0.18998,                0.09388,                0.75048,               0.003994,               0.003994,               0.003994
                    184,                0.17443,                0.18343,                0.15906,                0.77211,                0.99994,                      1,                  0.995,                0.98968,                0.99994,                      1,                  0.995,                 0.7944,                0.14567,                0.19008,                0.09384,                0.75041,               0.003961,               0.003961,               0.003961
                    185,                 0.1748,                0.18242,                0.15891,                0.77208,                0.99994,                      1,                  0.995,                0.98962,                0.99994,                      1,                  0.995,                0.79443,                 0.1456,                 0.1901,                0.09356,                 0.7504,               0.003928,               0.003928,               0.003928
                    186,                0.17399,                0.18318,                0.15827,                0.77243,                0.99994,                      1,                  0.995,                0.98971,                0.99994,                      1,                  0.995,                0.79441,                 0.1455,                0.18992,                0.09333,                0.75038,               0.003895,               0.003895,               0.003895
                    187,                0.17401,                0.18354,                0.15833,                0.77264,                0.99994,                      1,                  0.995,                0.98977,                0.99994,                      1,                  0.995,                0.79435,                0.14551,                0.18974,                0.09343,                0.75033,               0.003862,               0.003862,               0.003862
                    188,                0.17384,                0.18297,                0.15844,                0.77103,                0.99994,                      1,                  0.995,                0.98962,                0.99994,                      1,                  0.995,                0.79448,                0.14557,                 0.1897,                0.09291,                0.75032,               0.003829,               0.003829,               0.003829
                    189,                0.17335,                0.18229,                0.15646,                0.77222,                0.99994,                      1,                  0.995,                0.98973,                0.99994,                      1,                  0.995,                0.79416,                0.14563,                 0.1898,                0.09307,                0.75036,               0.003796,               0.003796,               0.003796
                    190,                0.17333,                0.18212,                0.15744,                0.77217,                0.99994,                      1,                  0.995,                0.98964,                0.99994,                      1,                  0.995,                0.79418,                0.14549,                0.18979,                0.09276,                0.75035,               0.003763,               0.003763,               0.003763
                    191,                0.17368,                0.18371,                0.15801,                0.77089,                0.99994,                      1,                  0.995,                0.98964,                0.99994,                      1,                  0.995,                0.79479,                0.14543,                0.18976,                0.09218,                0.75029,                0.00373,                0.00373,                0.00373
                    192,                0.17373,                0.18349,                0.15658,                0.77135,                0.99994,                      1,                  0.995,                0.98965,                0.99994,                      1,                  0.995,                0.79495,                0.14546,                0.18978,                0.09183,                0.75024,               0.003697,               0.003697,               0.003697
                    193,                 0.1732,                0.18164,                0.15535,                0.77129,                0.99994,                      1,                  0.995,                0.98947,                0.99994,                      1,                  0.995,                 0.7947,                0.14561,                0.18978,                0.09162,                0.75024,               0.003664,               0.003664,               0.003664
                    194,                 0.1732,                0.18158,                0.15685,                0.77138,                0.99994,                      1,                  0.995,                0.98958,                0.99994,                      1,                  0.995,                0.79452,                0.14554,                0.18969,                  0.091,                0.75022,               0.003631,               0.003631,               0.003631
                    195,                0.17347,                 0.1825,                0.15618,                0.77183,                0.99994,                      1,                  0.995,                0.98954,                0.99994,                      1,                  0.995,                0.79449,                0.14555,                0.18979,                0.09105,                0.75026,               0.003598,               0.003598,               0.003598
                    196,                0.17341,                0.18305,                0.15703,                0.77216,                0.99994,                      1,                  0.995,                0.98956,                0.99994,                      1,                  0.995,                0.79438,                0.14555,                0.18973,                0.09117,                 0.7503,               0.003565,               0.003565,               0.003565
                    197,                0.17328,                 0.1815,                0.15562,                0.77141,                0.99994,                      1,                  0.995,                0.98957,                0.99994,                      1,                  0.995,                0.79454,                0.14575,                0.18972,                0.09108,                 0.7503,               0.003532,               0.003532,               0.003532
                    198,                0.17316,                0.18214,                0.15542,                0.77181,                0.99994,                      1,                  0.995,                0.98945,                0.99994,                      1,                  0.995,                0.79431,                0.14579,                0.18982,                0.09061,                0.75037,               0.003499,               0.003499,               0.003499
                    199,                 0.1725,                0.18203,                0.15476,                0.77061,                0.99994,                      1,                  0.995,                0.98963,                0.99994,                      1,                  0.995,                0.79415,                0.14579,                0.18988,                0.09045,                0.75029,               0.003466,               0.003466,               0.003466
                    200,                0.17264,                0.18246,                 0.1534,                0.77009,                0.99994,                      1,                  0.995,                 0.9894,                0.99994,                      1,                  0.995,                0.79427,                0.14586,                 0.1899,                0.09031,                0.75026,               0.003433,               0.003433,               0.003433
                    201,                0.17269,                 0.1813,                0.15545,                0.77158,                0.99994,                      1,                  0.995,                0.98951,                0.99994,                      1,                  0.995,                0.79446,                0.14611,                0.18988,                0.09029,                0.75035,                 0.0034,                 0.0034,                 0.0034
                    202,                0.17261,                0.18246,                0.15442,                0.77149,                0.99995,                      1,                  0.995,                 0.9895,                0.99995,                      1,                  0.995,                0.79426,                 0.1461,                0.18986,                0.09028,                 0.7503,               0.003367,               0.003367,               0.003367
                    203,                 0.1714,                0.18076,                0.15403,                0.77211,                0.99995,                      1,                  0.995,                 0.9894,                0.99995,                      1,                  0.995,                0.79426,                0.14606,                0.18986,                0.09019,                0.75031,               0.003334,               0.003334,               0.003334
                    204,                0.17229,                0.18092,                0.15502,                0.77072,                0.99995,                      1,                  0.995,                0.98937,                0.99995,                      1,                  0.995,                0.79436,                  0.146,                0.18977,                0.08992,                0.75034,               0.003301,               0.003301,               0.003301
                    205,                 0.1721,                0.18137,                0.15309,                0.77031,                0.99995,                      1,                  0.995,                 0.9895,                0.99995,                      1,                  0.995,                0.79436,                0.14599,                0.18955,                0.08991,                0.75029,               0.003268,               0.003268,               0.003268
                    206,                0.17193,                0.18153,                0.15339,                0.77051,                0.99995,                      1,                  0.995,                0.98954,                0.99995,                      1,                  0.995,                 0.7944,                0.14595,                0.18951,                0.08982,                0.75031,               0.003235,               0.003235,               0.003235
                    207,                 0.1716,                0.18204,                0.15402,                 0.7726,                0.99995,                      1,                  0.995,                0.98955,                0.99995,                      1,                  0.995,                 0.7944,                 0.1458,                0.18932,                0.08996,                0.75029,               0.003202,               0.003202,               0.003202
                    208,                0.17179,                0.18138,                0.15313,                0.77183,                0.99995,                      1,                  0.995,                0.98948,                0.99995,                      1,                  0.995,                0.79419,                0.14595,                0.18932,                0.09013,                0.75026,               0.003169,               0.003169,               0.003169
                    209,                0.17122,                0.18158,                0.15303,                0.77194,                0.99997,                      1,                  0.995,                0.98944,                0.99997,                      1,                  0.995,                0.79446,                0.14596,                0.18942,                0.09016,                0.75025,               0.003136,               0.003136,               0.003136
                    210,                0.17059,                0.18074,                 0.1517,                0.77139,                0.99997,                      1,                  0.995,                0.98943,                0.99997,                      1,                  0.995,                0.79383,                0.14605,                0.18949,                0.09015,                0.75025,               0.003103,               0.003103,               0.003103
                    211,                0.17086,                0.17997,                0.15184,                0.77128,                0.99997,                      1,                  0.995,                 0.9894,                0.99997,                      1,                  0.995,                0.79383,                0.14615,                0.18948,                 0.0896,                0.75029,                0.00307,                0.00307,                0.00307
                    212,                0.17136,                0.18036,                0.15385,                0.76956,                0.99997,                      1,                  0.995,                0.98943,                0.99997,                      1,                  0.995,                0.79392,                 0.1462,                 0.1895,                0.08976,                0.75035,               0.003037,               0.003037,               0.003037
                    213,                0.17112,                0.18011,                0.15314,                0.77049,                0.99997,                      1,                  0.995,                0.98944,                0.99997,                      1,                  0.995,                0.79408,                 0.1461,                0.18937,                0.08941,                0.75041,               0.003004,               0.003004,               0.003004
                    214,                0.17042,                 0.1804,                0.15187,                0.77043,                0.99998,                      1,                  0.995,                0.98954,                0.99998,                      1,                  0.995,                0.79383,                0.14604,                0.18929,                0.08923,                0.75047,               0.002971,               0.002971,               0.002971
                    215,                0.17051,                0.18048,                0.15184,                0.77033,                0.99998,                      1,                  0.995,                0.98943,                0.99998,                      1,                  0.995,                  0.794,                0.14609,                0.18929,                0.08945,                0.75043,               0.002938,               0.002938,               0.002938
                    216,                0.17049,                0.18067,                0.15052,                0.77147,                0.99998,                      1,                  0.995,                0.98945,                0.99998,                      1,                  0.995,                0.79423,                0.14603,                0.18921,                0.08915,                0.75039,               0.002905,               0.002905,               0.002905
                    217,                0.16987,                0.17877,                0.15041,                0.77008,                0.99998,                      1,                  0.995,                0.98939,                0.99998,                      1,                  0.995,                0.79422,                0.14598,                0.18922,                0.08875,                0.75043,               0.002872,               0.002872,               0.002872
                    218,                0.16966,                0.17906,                0.15134,                0.77194,                0.99998,                      1,                  0.995,                0.98931,                0.99998,                      1,                  0.995,                0.79443,                0.14587,                0.18914,                0.08827,                0.75045,               0.002839,               0.002839,               0.002839
                    219,                0.17039,                0.17985,                0.15166,                0.77105,                0.99998,                      1,                  0.995,                0.98934,                0.99998,                      1,                  0.995,                 0.7945,                0.14589,                0.18911,                0.08805,                0.75044,               0.002806,               0.002806,               0.002806
                    220,                 0.1692,                 0.1793,                0.14998,                0.77176,                0.99998,                      1,                  0.995,                0.98942,                0.99998,                      1,                  0.995,                0.79447,                0.14592,                0.18917,                0.08782,                0.75041,               0.002773,               0.002773,               0.002773
                    221,                0.17063,                0.18085,                 0.1506,                0.77087,                0.99998,                      1,                  0.995,                0.98942,                0.99998,                      1,                  0.995,                0.79425,                0.14589,                0.18916,                0.08788,                0.75043,                0.00274,                0.00274,                0.00274
                    222,                0.16901,                0.17981,                0.14903,                0.77089,                0.99998,                      1,                  0.995,                0.98941,                0.99998,                      1,                  0.995,                0.79417,                0.14586,                0.18919,                0.08766,                0.75042,               0.002707,               0.002707,               0.002707
                    223,                0.16899,                 0.1785,                0.15097,                0.77115,                0.99998,                      1,                  0.995,                0.98928,                0.99998,                      1,                  0.995,                0.79435,                 0.1458,                0.18912,                0.08793,                0.75036,               0.002674,               0.002674,               0.002674
                    224,                0.16862,                0.17904,                0.14903,                0.77122,                0.99998,                      1,                  0.995,                 0.9893,                0.99998,                      1,                  0.995,                0.79432,                 0.1458,                0.18909,                0.08812,                0.75032,               0.002641,               0.002641,               0.002641
                    225,                0.16899,                0.17928,                0.14948,                0.77063,                0.99998,                      1,                  0.995,                0.98933,                0.99998,                      1,                  0.995,                0.79424,                0.14581,                0.18901,                0.08817,                0.75034,               0.002608,               0.002608,               0.002608
                    226,                0.16881,                0.17831,                0.14606,                0.77031,                0.99998,                      1,                  0.995,                0.98936,                0.99998,                      1,                  0.995,                0.79429,                0.14577,                0.18906,                0.08767,                0.75037,               0.002575,               0.002575,               0.002575
                    227,                 0.1689,                0.17778,                0.14843,                0.77035,                0.99998,                      1,                  0.995,                0.98933,                0.99998,                      1,                  0.995,                0.79423,                 0.1457,                0.18916,                0.08804,                0.75039,               0.002542,               0.002542,               0.002542
                    228,                0.16896,                0.17938,                0.14918,                0.77044,                0.99998,                      1,                  0.995,                0.98943,                0.99998,                      1,                  0.995,                0.79419,                0.14563,                0.18911,                0.08797,                0.75038,               0.002509,               0.002509,               0.002509
                    229,                0.16811,                 0.1774,                0.14642,                0.77001,                0.99998,                      1,                  0.995,                0.98952,                0.99998,                      1,                  0.995,                0.79435,                0.14558,                  0.189,                0.08777,                0.75033,               0.002476,               0.002476,               0.002476
                    230,                0.16836,                0.17844,                0.14895,                 0.7708,                0.99998,                      1,                  0.995,                0.98947,                0.99998,                      1,                  0.995,                0.79398,                0.14571,                0.18902,                0.08792,                 0.7503,               0.002443,               0.002443,               0.002443
                    231,                0.16767,                 0.1772,                0.14621,                0.77025,                0.99998,                      1,                  0.995,                0.98954,                0.99998,                      1,                  0.995,                0.79404,                0.14575,                0.18906,                0.08823,                0.75028,                0.00241,                0.00241,                0.00241
                    232,                0.16847,                0.17843,                0.14757,                0.77119,                0.99998,                      1,                  0.995,                0.98951,                0.99998,                      1,                  0.995,                0.79416,                 0.1458,                0.18894,                0.08822,                0.75026,               0.002377,               0.002377,               0.002377
                    233,                 0.1679,                0.17742,                0.14611,                0.77031,                0.99998,                      1,                  0.995,                0.98942,                0.99998,                      1,                  0.995,                0.79437,                0.14564,                0.18883,                 0.0884,                0.75021,               0.002344,               0.002344,               0.002344
                    234,                0.16829,                0.17859,                 0.1492,                0.77018,                0.99998,                      1,                  0.995,                 0.9894,                0.99998,                      1,                  0.995,                0.79436,                0.14562,                0.18882,                0.08853,                 0.7502,               0.002311,               0.002311,               0.002311
                    235,                0.16847,                 0.1779,                0.14633,                0.77059,                0.99998,                      1,                  0.995,                0.98936,                0.99998,                      1,                  0.995,                0.79428,                0.14578,                0.18885,                 0.0886,                0.75022,               0.002278,               0.002278,               0.002278
                    236,                0.16862,                0.17621,                0.14661,                0.77022,                0.99998,                      1,                  0.995,                0.98932,                0.99998,                      1,                  0.995,                0.79421,                0.14563,                0.18884,                0.08887,                0.75019,               0.002245,               0.002245,               0.002245
                    237,                0.16768,                0.17814,                0.14529,                0.77002,                0.99998,                      1,                  0.995,                0.98936,                0.99998,                      1,                  0.995,                0.79445,                0.14569,                0.18869,                0.08884,                0.75019,               0.002212,               0.002212,               0.002212
