                  epoch,         train/box_loss,         train/seg_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(M),      metrics/recall(M),       metrics/mAP50(M),    metrics/mAP50-95(M),           val/box_loss,           val/seg_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                    117,                0.19775,                0.21025,                0.19952,                0.77472,                0.99991,                      1,                  0.995,                0.98969,                0.99991,                      1,                  0.995,                0.79646,                0.14082,                0.18935,                0.09872,                0.75358,              0.0043075,              0.0043075,              0.0043075
                    118,                0.19641,                0.20869,                0.19599,                0.77447,                0.99991,                      1,                  0.995,                0.98986,                0.99991,                      1,                  0.995,                0.79644,                0.14076,                0.18933,                0.09917,                0.75358,               0.004258,               0.004258,               0.004258
                    119,                0.19647,                0.20833,                0.19625,                 0.7748,                0.99991,                      1,                  0.995,                0.98995,                0.99991,                      1,                  0.995,                0.79659,                0.14074,                0.18925,                0.09949,                 0.7536,              0.0042085,              0.0042085,              0.0042085
                    120,                0.19596,                0.20945,                0.19418,                 0.7747,                0.99991,                      1,                  0.995,                0.98974,                0.99991,                      1,                  0.995,                0.79687,                0.14068,                 0.1891,                    0.1,                0.75358,               0.004159,               0.004159,               0.004159
                    121,                0.19566,                0.20798,                0.19575,                0.77479,                0.99991,                      1,                  0.995,                0.98997,                0.99991,                      1,                  0.995,                 0.7968,                0.14069,                0.18901,                0.10075,                0.75354,              0.0041095,              0.0041095,              0.0041095
                    122,                0.19615,                0.20751,                 0.1955,                0.77511,                0.99991,                      1,                  0.995,                0.98992,                0.99991,                      1,                  0.995,                 0.7967,                0.14075,                0.18898,                0.10097,                0.75353,                0.00406,                0.00406,                0.00406
                    123,                0.19544,                0.20667,                0.19594,                0.77505,                0.99991,                      1,                  0.995,                0.99002,                0.99991,                      1,                  0.995,                0.79662,                0.14071,                0.18895,                 0.1013,                0.75348,              0.0040105,              0.0040105,              0.0040105
                    124,                0.19575,                0.20753,                0.19485,                0.77494,                0.99991,                      1,                  0.995,                 0.9897,                0.99991,                      1,                  0.995,                0.79647,                0.14074,                0.18886,                0.10144,                0.75347,               0.003961,               0.003961,               0.003961
                    125,                 0.1958,                0.20647,                 0.1928,                0.77468,                0.99991,                      1,                  0.995,                0.98975,                0.99991,                      1,                  0.995,                0.79651,                0.14074,                0.18878,                0.10138,                0.75347,              0.0039115,              0.0039115,              0.0039115
                    126,                 0.1948,                0.20726,                0.19308,                0.77368,                0.99991,                      1,                  0.995,                 0.9897,                0.99991,                      1,                  0.995,                0.79643,                 0.1409,                0.18875,                0.10124,                0.75349,               0.003862,               0.003862,               0.003862
                    127,                0.19441,                0.20784,                0.19142,                0.77524,                0.99991,                      1,                  0.995,                0.98972,                0.99991,                      1,                  0.995,                0.79677,                0.14089,                0.18867,                0.10107,                0.75348,              0.0038125,              0.0038125,              0.0038125
                    128,                0.19464,                0.20753,                0.19354,                0.77465,                0.99991,                      1,                  0.995,                 0.9897,                0.99991,                      1,                  0.995,                0.79666,                0.14067,                0.18862,                0.10088,                0.75348,               0.003763,               0.003763,               0.003763
                    129,                 0.1945,                0.20734,                0.19151,                0.77406,                0.99991,                      1,                  0.995,                0.98973,                0.99991,                      1,                  0.995,                0.79658,                0.14082,                0.18864,                0.10102,                0.75347,              0.0037135,              0.0037135,              0.0037135
                    130,                0.19438,                0.20751,                0.19158,                0.77382,                0.99991,                      1,                  0.995,                0.98954,                0.99991,                      1,                  0.995,                0.79679,                0.14092,                0.18865,                0.10063,                0.75344,               0.003664,               0.003664,               0.003664
                    131,                0.19362,                0.20692,                0.19176,                0.77393,                0.99991,                      1,                  0.995,                 0.9896,                0.99991,                      1,                  0.995,                0.79667,                  0.141,                0.18863,                0.10051,                0.75343,              0.0036145,              0.0036145,              0.0036145
                    132,                0.19302,                0.20665,                0.19117,                0.77468,                0.99991,                      1,                  0.995,                0.98964,                0.99991,                      1,                  0.995,                0.79675,                0.14094,                0.18854,                0.10048,                0.75342,               0.003565,               0.003565,               0.003565
                    133,                0.19273,                0.20505,                0.19209,                0.77494,                0.99991,                      1,                  0.995,                0.98977,                0.99991,                      1,                  0.995,                0.79692,                0.14087,                0.18849,                0.10053,                0.75342,              0.0035155,              0.0035155,              0.0035155
                    134,                0.19272,                0.20487,                0.19055,                 0.7742,                0.99991,                      1,                  0.995,                 0.9897,                0.99991,                      1,                  0.995,                 0.7969,                0.14079,                0.18849,                0.10051,                0.75344,               0.003466,               0.003466,               0.003466
                    135,                0.19213,                0.20418,                0.18884,                0.77378,                0.99991,                      1,                  0.995,                0.98966,                0.99991,                      1,                  0.995,                0.79686,                0.14091,                0.18847,                0.10052,                0.75343,              0.0034165,              0.0034165,              0.0034165
                    136,                0.19321,                0.20578,                0.19035,                0.77433,                0.99991,                      1,                  0.995,                0.98963,                0.99991,                      1,                  0.995,                0.79706,                0.14071,                 0.1884,                0.10045,                 0.7534,               0.003367,               0.003367,               0.003367
                    137,                0.19282,                0.20465,                0.19095,                0.77444,                0.99991,                      1,                  0.995,                0.98972,                0.99991,                      1,                  0.995,                0.79714,                0.14069,                0.18836,                0.10053,                0.75342,              0.0033175,              0.0033175,              0.0033175
                    138,                0.19202,                0.20504,                0.18915,                0.77434,                0.99991,                      1,                  0.995,                0.98981,                0.99991,                      1,                  0.995,                0.79694,                0.14078,                0.18831,                0.10028,                0.75344,               0.003268,               0.003268,               0.003268
                    139,                0.19148,                0.20478,                0.18803,                0.77417,                0.99991,                      1,                  0.995,                0.98961,                0.99991,                      1,                  0.995,                0.79677,                0.14077,                0.18827,                0.10063,                0.75344,              0.0032185,              0.0032185,              0.0032185
                    140,                0.19119,                0.20382,                0.18674,                0.77419,                0.99991,                      1,                  0.995,                0.98976,                0.99991,                      1,                  0.995,                  0.797,                0.14073,                0.18814,                0.10092,                0.75344,               0.003169,               0.003169,               0.003169
                    141,                0.19109,                0.20287,                0.18712,                0.77408,                0.99991,                      1,                  0.995,                0.98989,                0.99991,                      1,                  0.995,                0.79683,                 0.1406,                0.18812,                0.10098,                0.75342,              0.0031195,              0.0031195,              0.0031195
                    142,                0.19075,                0.20454,                0.18756,                0.77453,                0.99991,                      1,                  0.995,                0.98994,                0.99991,                      1,                  0.995,                0.79676,                 0.1407,                0.18809,                0.10079,                0.75345,                0.00307,                0.00307,                0.00307
                    143,                0.19086,                0.20394,                0.18547,                0.77428,                0.99991,                      1,                  0.995,                0.98992,                0.99991,                      1,                  0.995,                0.79671,                0.14071,                0.18802,                0.10082,                0.75346,              0.0030205,              0.0030205,              0.0030205
                    144,                0.19084,                0.20381,                0.18589,                0.77428,                0.99991,                      1,                  0.995,                 0.9898,                0.99991,                      1,                  0.995,                0.79671,                 0.1407,                0.18797,                0.10118,                0.75345,               0.002971,               0.002971,               0.002971
                    145,                0.19043,                0.20432,                0.18485,                0.77425,                0.99991,                      1,                  0.995,                0.98975,                0.99991,                      1,                  0.995,                0.79668,                0.14044,                0.18792,                0.10105,                0.75346,              0.0029215,              0.0029215,              0.0029215
                    146,                0.18934,                0.20212,                0.18553,                0.77561,                0.99991,                      1,                  0.995,                0.98974,                0.99991,                      1,                  0.995,                0.79671,                0.14059,                0.18788,                0.10096,                0.75347,               0.002872,               0.002872,               0.002872
                    147,                0.18935,                0.20215,                0.18418,                0.77533,                0.99991,                      1,                  0.995,                0.98997,                0.99991,                      1,                  0.995,                0.79689,                0.14049,                0.18784,                0.10091,                0.75348,              0.0028225,              0.0028225,              0.0028225
                    148,                0.18881,                0.20262,                0.18379,                0.77493,                0.99991,                      1,                  0.995,                0.98972,                0.99991,                      1,                  0.995,                0.79693,                0.14047,                0.18776,                0.10112,                 0.7535,               0.002773,               0.002773,               0.002773
                    149,                0.18892,                0.20223,                0.18345,                0.77357,                0.99991,                      1,                  0.995,                0.98968,                0.99991,                      1,                  0.995,                0.79687,                0.14044,                0.18771,                0.10119,                 0.7535,              0.0027235,              0.0027235,              0.0027235
