24,-24895,-274790,-221387
24,35378,-249452,-133170
24,-78973,-292367,-263709
24,42354,-332127,-17784
24,-48720,-279266,-22776
24,-23426,-217593,14864
24,79141,-238789,47830
24,241490,-124419,-126587
24,-35691,-456735,-6214499
24,-32531,-625219,-18287744
24,-436802,-717589,-28372399
24,-736159,-918362,-31643732
24,391328,-1072567,-23741588
24,617087,-1133599,-18055058
24,1594278,-1450103,-311069
24,-180841,-169450,-564336
24,-255670,-304436,-600766
24,-49096,-344338,-353830
24,-295704,-288588,-543929
24,-256783,-299590,-947979
24,-445676,-401703,-998964
24,-166698,-333458,-949172
25,290105,-119015,480700
25,247827,5192,475801
25,72513,-127455,188731
25,336024,28619,297487
25,42857,-256379,254237
25,-7453,-282732,101237
25,157335,-264639,329415
25,183044,-216622,383486
25,265434,-55562,419407
25,35751,-211221,194836
25,241698,-82846,255158
25,324298,-79237,763259
25,222463,-180899,535614
25,-48331,-304478,328736
25,-475860,115613,-9947228
25,-876070,336283,-19711609
25,-1196947,546849,-29142991
25,-1529337,506560,-33060326
25,-1385043,1183239,-33389474
25,-1431482,925195,-29274298
25,-1082015,317510,-18043964
25,455486,-68386,-1513297
25,92293,-70551,229682
25,186996,8673,180606
25,242924,-75411,338213
25,98281,-225904,291875
25,16057,-300659,314080
25,282324,90258,413112
26,188846,-86622,365496
26,103931,-249880,221935
26,240041,-129929,375486
26,-48945,-356899,284567
26,167988,-158711,388094
26,231190,-26055,469718
26,47344,-94126,302228
26,240472,-21708,290804
26,89851,-216655,350740
26,101286,-258002,272180
26,170186,-208405,427112
26,-4563,-277367,834935
26,102140,-176521,457386
26,57656,-139338,431197
26,-471666,175257,-12428302
26,-953398,270691,-22394557
26,-1292655,511742,-31591274
26,-1484141,457250,-35636349
26,-1214002,1353300,-35616317
26,-1306053,1313826,-31914702
26,-1033602,745124,-21005166
26,-694639,334469,-8432940
26,232429,9202,194561
26,-15805,-170055,176457
26,304963,-21696,331544
26,-39443,-298066,213770
26,125363,-215022,210400
26,115297,-324115,363196
27,277715,-107557,419190
27,96428,-209464,321920
27,321405,-133746,450305
27,260965,-78526,335801
27,196412,-122264,526807
27,-35443,-146535,278252
27,346903,71536,323583
27,114104,-168320,180407
27,323976,-64086,338124
27,33969,-318674,193530
27,-39222,-357490,351638
27,316699,-238168,962519
27,137382,-159776,288831
27,-100805,-263677,277229
27,-490313,131298,-12081115
27,-883796,353613,-21960159
27,-1267128,626176,-31771655
27,-1507491,714275,-35189594
27,-1081208,2006665,-34708506
27,-1462701,1745119,-29929972
27,-1163761,882176,-18214798
27,62640,-329399,-920149
27,80366,-229180,77992
27,24509,-334171,214277
27,343102,-130419,458705
27,168,-232294,197525
27,43199,-258675,259401
27,265946,-90119,304316
28,31025,-246399,156867
28,50165,-145131,78991
28,333212,30464,129723
28,276402,-142029,297199
28,252424,-135269,316684
28,96723,-258782,387591
28,235384,-162973,445683
28,296888,-113227,365141
28,161073,-108998,387152
28,83992,-122317,188672
28,285063,-19620,274753
28,-19165,-168713,244410
28,345449,-176409,357179
28,116225,-392849,258750
28,-234588,-187024,-9099394
28,-369510,-23128,-18316256
28,-807401,141454,-28208417
28,-967475,250192,-32852019
28,-1087345,1540196,-32221499
28,-1077212,1538306,-29549188
28,-927129,746891,-18987985
28,-104126,-561208,-2671775
28,71163,-130874,171043
28,222056,-32117,76618
28,225637,-66751,-51622
28,57336,-225268,-181929
28,39796,-249324,-207563
28,-128791,-573883,-341805
29,-201490,-389351,-881424
29,-92731,-359072,-391963
29,-65545,-363930,-307752
29,179877,-225713,-169690
29,53322,-115245,-36530
29,114203,-147482,-254754
29,82398,-163840,-256501
29,115851,-179069,-32409
29,95550,-274696,-107419
29,176554,-218242,151580
29,117531,-213343,188994
29,290226,-323100,1089467
29,95195,-25003,93732
29,227607,-106279,121830
29,-571062,54622,-9366676
29,-738214,266175,-19629415
29,-1144680,412723,-29667708
29,-1329360,453208,-32780447
29,-1071002,1594961,-32602601
29,-1277179,1467550,-28714253
29,-1110551,939136,-16509961
29,-212836,-234172,-380776
29,-139636,-235342,-405777
29,-88084,-193385,-416226
29,-243982,-383606,-391895
29,56524,-303915,-482442
29,-17111,-309854,-505045
29,95849,-256955,-430835
30,-786160,-438875,-2161810
30,-525122,-569153,-1783901
30,-341544,-534121,-1181281
30,-207057,-352022,-718953
30,-119331,-319853,-650259
30,-199190,-368696,-466611
30,-41462,-367695,-292809
30,39213,-315269,-137360
30,-59114,-319365,-186992
30,-54085,-295220,-90814
30,-61291,-232638,-233768
30,132080,-402864,-405560
30,-29615,-274349,-126903
30,-173343,-293602,-144244
30,-506920,-213,-11491764
30,-784199,239103,-20971734
30,-1129963,428486,-31148952
30,-1386613,422172,-34818829
30,-1162548,1653585,-34366421
30,-1316762,1450656,-29991169
30,-1253951,852808,-18355657
30,-218632,-508863,-1725380
30,-163712,-285684,-615698
30,-69140,-195830,-565213
30,-248396,-426021,-810438
30,-382038,-487077,-996584
30,-326149,-567030,-1090824
30,-393243,-254288,-1068763
31,131793,-179012,457532
31,102657,-127872,498849
31,54834,-142048,248889
31,70617,-244016,242760
31,182158,-123932,278334
31,204763,-172741,214333
31,146331,-291846,297661
31,298992,-78749,492044
31,-58049,-321286,244267
31,250117,-19280,566960
31,114368,-109972,302370
31,214120,-31558,308186
31,130487,-273422,354259
31,99495,-255233,329990
31,-516319,-260673,-9583712
31,-705903,159495,-19450189
31,-1195336,535610,-29470846
31,-1505645,500129,-33900771
31,-1053769,1381937,-33749675
31,-968840,1104254,-30425098
31,-1163646,423058,-18528904
31,358054,-359299,-1649449
31,268109,-102303,362537
31,105707,-155177,305485
31,-21616,-241795,347884
31,212485,4067,248006
31,89570,-107548,205646
31,208521,124281,318979
32,139603,-174352,438977
32,124234,-185467,418522
32,201216,-73458,481524
32,39678,-168309,254169
32,172576,-64503,292179
32,222110,-117991,375734
32,167927,-151279,229874
32,-53573,-364655,229314
32,262645,-103288,475968
32,-8504,-329290,265007
32,68931,-244789,417676
32,199155,1870,429604
32,164995,-75438,292050
32,33819,-241098,324086
32,-587643,226077,-12206613
32,-905283,449036,-21773425
32,-1196819,792835,-31555787
32,-1519289,703858,-36012528
32,-1165038,1550444,-35736876
32,-1159290,1424510,-31853747
32,-1052388,906036,-19949058
32,-561622,-117287,-7398595
32,198656,-128897,213098
32,109246,-65970,282720
32,131340,-24258,196163
32,168599,-106312,182384
32,81533,-240875,162897
32,137543,-34351,485645
33,181265,-163562,396494
33,219340,-214437,421296
33,135101,-60662,225554
33,56724,-239082,233071
33,108812,-218433,283549
33,205225,-189249,248752
33,156667,-195011,436357
33,255221,-149590,370666
33,100698,-183607,320288
33,60525,-112141,427881
33,368655,83450,300581
33,241608,113351,515139
33,149051,-183215,351469
33,249238,-202315,239444
33,-579302,53690,-9310051
33,-1019002,124011,-19039348
33,-1109406,477795,-29116348
33,-1446782,464115,-33347610
33,-1141866,1092526,-32811410
33,-1089079,1099421,-28734785
33,-1095255,390621,-16689846
33,-186422,-209903,132040
33,248141,-241998,312390
33,190658,-163323,332777
33,167282,-159306,281694
33,251344,-1481,432151
33,266611,59945,188979
33,108658,-23193,374360
34,-9716,-196339,-227828
34,205613,-303626,101124
34,134422,-194931,126617
34,197112,-235407,274104
34,171409,-173445,295659
34,128512,-192171,342770
34,124067,-69003,327437
34,110224,-59460,218423
34,335111,2900,273218
34,-59122,-282168,106793
34,103789,-271332,418828
34,156978,-285825,1192710
34,169203,-161792,327167
34,440201,-53971,509166
34,-630297,18831,-9154711
34,-672222,296905,-18577477
34,-1032375,565217,-28489801
34,-1450188,469600,-32925780
34,-1102635,1236132,-32407679
34,-1328577,1327824,-28683095
34,-1109048,624310,-16645931
34,289601,-66784,205524
34,44198,-140778,148840
34,77735,-128773,-3663
34,-92805,-247179,-238784
34,45721,-257773,-277138
34,43654,-282084,-121396
34,220259,-33786,193852
35,-414890,-377270,-1230876
35,-118651,-345394,-690009
35,-35178,-303553,-504182
35,29252,-321065,-292572
35,-116645,-372090,-348502
35,78580,-290500,-115780
35,57992,-199972,-61543
35,143797,-185585,-13275
35,-40467,-201116,104211
35,115532,-89001,-20416
35,136998,-100921,-2189
35,425384,-335414,462004
35,96318,-236008,156593
35,240169,-61201,219091
35,-474920,-21584,-9544276
35,-726289,395647,-19915503
35,-1121050,580237,-29766633
35,-1288483,666028,-34018280
35,-693338,1002271,-33649059
35,-451620,1232894,-31058008
35,-664969,676112,-20564774
35,168765,-1069111,-5165347
35,-174416,-291908,-472378
35,-26004,-305265,-415487
35,-79108,-288155,-478038
35,-112179,-349000,-424442
35,-168776,-307520,-613570
35,-256729,-620803,-847882
36,-773947,-774740,-2441091
36,-486807,-588976,-1841101
36,-278369,-500263,-1068092
36,-294934,-419295,-878595
36,-49971,-355832,-506890
36,86811,-321451,-243092
36,-6474,-255610,-58714
36,64169,-174320,23197
36,105739,-76408,-6670
36,-60663,-230519,-79759
36,75106,-255396,-101884
36,-31806,-287636,11487
36,155142,-148847,167974
36,213526,-285386,28053
36,-465122,250915,-7368894
36,-770909,383449,-18319385
36,-906616,578402,-27948989
36,-1272939,597522,-35322252
36,-640032,2399443,-35190515
36,-686377,864073,-34696350
36,-760131,682453,-24506716
36,-879778,301311,-12654442
36,-283824,-263612,-774852
36,-123060,-332209,-863362
36,-174276,-359358,-702408
36,-218548,-470286,-958358
36,-436959,-536296,-936647
36,-267581,-613634,-2105252
37,108623,-195492,447531
37,171690,-144951,427316
37,-4340,-212656,460807
37,263774,35770,371384
37,196125,-33479,269050
37,117293,-217515,240161
37,-21602,-392934,67527
37,59885,-270317,346215
37,307996,-39063,454689
37,159751,-258843,409088
37,202549,-70408,491554
37,18689,-183241,294179
37,158401,-59561,217262
37,5819,-341474,299849
37,-368343,155957,-9917889
37,-649169,156508,-19776696
37,-905132,436807,-29437231
37,-1300473,405961,-35466487
37,-1020481,1938379,-35230167
37,-1070804,1233501,-35826253
37,-789156,839662,-24434718
37,-904616,168870,-12469620
37,-60404,-316888,187761
37,5814,-350078,224182
37,127514,-146089,298019
37,104801,-57824,328588
37,113854,-141747,170881
37,-87978,-251022,653490
38,72989,-271956,286243
38,-6049,-288400,246622
38,220188,-183423,430950
38,214744,-133488,411091
38,22970,-154369,339680
38,281577,58941,364756
38,234464,-56462,290156
38,-9414,-234053,178955
38,293587,-48129,308016
38,224725,-151711,337197
38,167126,-245991,383582
38,-5754,-286635,189157
38,158887,-110362,316104
38,215880,-87009,214500
38,-613676,268855,-9826478
38,-895136,393927,-19516732
38,-1122253,801552,-29450744
38,-1518582,838682,-35014982
38,-989650,1981346,-34696512
38,-1069964,1652134,-35148181
38,-1043778,1152875,-23641173
38,-888007,423351,-11669688
38,251424,-152059,404676
38,72580,-60193,187765
38,252541,-40501,231289
38,289208,-62376,354709
38,320779,-28474,322893
38,159611,-82573,508868
39,129172,-157539,254057
39,341872,-113294,361436
39,251412,-50428,337573
39,192999,-59456,364945
39,234705,52998,257837
39,270653,-45924,328324
39,272824,-40112,338314
39,183128,-136655,205972
39,4377,-280806,352099
39,80654,-265635,332191
39,113889,-68114,324178
39,243661,128553,375697
39,125811,-228228,316481
39,265864,-135717,282660
39,-358244,553155,-7308313
39,-761410,276878,-17581408
39,-1051051,508184,-27326385
39,-1159103,692523,-31496290
39,-876161,1619435,-31373408
39,-900127,1666355,-29097794
39,-1136473,1003549,-18110881
39,-142840,-458812,-1684918
39,181685,-87007,161182
39,63721,-213017,149945
39,129756,-145988,215967
39,7338,-299048,121289
39,106807,-239454,290594
39,-100070,-464421,32962
40,-78337,-434843,-281139
40,2118,-109289,88860
40,31420,-234143,43778
40,82194,-80756,107462
40,-24075,-196207,99703
40,176519,-62501,234824
40,161456,-163088,259835
40,177132,-220325,305897
40,41611,-301139,323809
40,230886,-73782,359836
40,93776,-156586,434596
40,93951,-52422,180111
40,295823,-118135,317366
40,135209,-307520,160528
40,-300971,272582,-7456265
40,-622981,371184,-17789746
40,-928137,608027,-27257446
40,-1080648,761077,-33345136
40,-918572,768915,-32976872
40,-842646,1537619,-34076184
40,-839422,1350328,-25436288
40,-810823,584693,-12797240
40,-20648,-222658,29740
40,34478,-298295,-14437
40,25347,-358627,130692
40,122826,-174057,-111557
40,97567,-155609,-82653
40,-21365,-253817,-17349
40,-2064,-223850,-187210
41,-486462,-647598,-1432136
41,-308576,-326172,-889242
41,-130863,-381213,-530300
41,-66310,-351819,-344934
41,-52545,-303648,-300548
41,63557,-152679,32128
41,-69021,-249564,-125454
41,-23224,-185188,-194094
41,116154,-151875,-154314
41,-34258,-262346,-125378
41,98347,-236614,-96817
41,-342,-290729,-16052
41,224926,-297148,135115
41,-8172,-187278,90794
41,-449670,-147962,-9099026
41,-702245,397676,-19200421
41,-989379,562880,-29516490
41,-1040200,876417,-33077449
41,-1516914,939783,-34579242
41,-1038609,1091145,-34651550
41,-1044624,1042326,-23441405
41,-1250116,203060,-10343272
41,-73245,-107767,-558927
41,-133748,-251046,-558116
41,-89502,-287305,-586448
41,-256468,-391472,-804150
41,-206857,-377383,-798349
41,-601624,-1061262,-693308
42,-894484,-905264,-2613487
42,-583614,-748469,-2072520
42,-421333,-577292,-1326143
42,-295272,-451814,-878142
42,-108475,-334771,-647430
42,-46398,-182721,-506864
42,23168,-255090,-253109
42,-21339,-290335,-293971
42,72724,-265696,-225399
42,132457,-300020,-28924
42,90546,-231759,23464
42,75798,-170124,74346
42,-66067,-56172,54854
42,312354,-105420,145778
42,-552011,109920,-9581194
42,-687775,389697,-18914632
42,-1056524,553165,-28889710
42,-1139389,685021,-34666024
42,-666056,4182108,-35039961
42,-831489,1309613,-34467809
42,-978987,1120092,-23965129
42,-1119604,503294,-12301688
42,-528628,-439428,-1444057
42,-255071,-370575,-889366
42,-317150,-483794,-994729
42,-345999,-497274,-1001941
42,-434597,-519775,-1179090
42,-117085,-727664,-2290919
