                  epoch,         train/box_loss,         train/seg_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(M),      metrics/recall(M),       metrics/mAP50(M),    metrics/mAP50-95(M),           val/box_loss,           val/seg_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                    116,                0.20847,                0.21817,                0.21079,                0.77643,                0.99992,                      1,                  0.995,                0.98993,                0.99992,                      1,                  0.995,                0.79722,                0.14119,                0.18986,                0.09997,                0.75384,              0.0077428,              0.0077428,              0.0077428
                    117,                0.20823,                 0.2183,                0.21139,                0.77612,                0.99992,                      1,                  0.995,                0.98981,                0.99992,                      1,                  0.995,                0.79698,                0.14114,                0.18995,                0.09954,                0.75384,               0.007723,               0.007723,               0.007723
                    118,                0.20662,                0.21545,                0.20771,                0.77541,                0.99992,                      1,                  0.995,                0.98975,                0.99992,                      1,                  0.995,                0.79692,                 0.1412,                0.18996,                0.09984,                0.75385,              0.0077032,              0.0077032,              0.0077032
                    119,                0.20736,                0.21554,                0.20929,                0.77543,                0.99992,                      1,                  0.995,                0.98974,                0.99992,                      1,                  0.995,                0.79673,                 0.1412,                0.18991,                0.09986,                0.75382,              0.0076834,              0.0076834,              0.0076834
                    120,                0.20696,                0.21741,                0.20696,                 0.7763,                0.99992,                      1,                  0.995,                0.98982,                0.99992,                      1,                  0.995,                0.79689,                0.14105,                 0.1898,                0.09982,                0.75381,              0.0076636,              0.0076636,              0.0076636
                    121,                0.20567,                0.21499,                0.20767,                0.77595,                0.99992,                      1,                  0.995,                0.98986,                0.99992,                      1,                  0.995,                0.79695,                0.14099,                0.18971,                0.09986,                0.75381,              0.0076438,              0.0076438,              0.0076438
                    122,                0.20685,                0.21495,                 0.2085,                0.77629,                0.99992,                      1,                  0.995,                0.98981,                0.99992,                      1,                  0.995,                 0.7968,                  0.141,                0.18964,                0.09997,                0.75383,               0.007624,               0.007624,               0.007624
                    123,                0.20596,                0.21361,                0.20872,                0.77623,                0.99992,                      1,                  0.995,                0.98985,                0.99992,                      1,                  0.995,                 0.7967,                0.14096,                0.18963,                0.10007,                0.75381,              0.0076042,              0.0076042,              0.0076042
                    124,                 0.2069,                0.21469,                0.20823,                0.77646,                0.99992,                      1,                  0.995,                 0.9897,                0.99992,                      1,                  0.995,                0.79686,                0.14106,                0.18952,                0.10008,                0.75379,              0.0075844,              0.0075844,              0.0075844
                    125,                0.20644,                0.21425,                0.20656,                0.77613,                0.99992,                      1,                  0.995,                0.98984,                0.99992,                      1,                  0.995,                0.79694,                0.14101,                0.18944,                0.10033,                0.75381,              0.0075646,              0.0075646,              0.0075646
                    126,                0.20658,                0.21465,                0.20669,                0.77545,                0.99992,                      1,                  0.995,                0.98984,                0.99992,                      1,                  0.995,                0.79729,                0.14092,                0.18936,                0.10037,                0.75383,              0.0075448,              0.0075448,              0.0075448
                    127,                0.20562,                0.21515,                0.20437,                0.77654,                0.99992,                      1,                  0.995,                0.98997,                0.99992,                      1,                  0.995,                0.79714,                0.14098,                0.18937,                0.10041,                0.75383,               0.007525,               0.007525,               0.007525
                    128,                0.20617,                0.21548,                0.20729,                0.77669,                0.99992,                      1,                  0.995,                0.99004,                0.99992,                      1,                  0.995,                0.79699,                0.14089,                0.18936,                0.10057,                0.75378,              0.0075052,              0.0075052,              0.0075052
                    129,                0.20558,                0.21515,                0.20744,                0.77595,                0.99992,                      1,                  0.995,                0.99017,                0.99992,                      1,                  0.995,                0.79699,                0.14078,                0.18929,                0.10083,                0.75381,              0.0074854,              0.0074854,              0.0074854
                    130,                0.20601,                0.21597,                0.20574,                0.77571,                0.99992,                      1,                  0.995,                0.99015,                0.99992,                      1,                  0.995,                0.79673,                0.14082,                0.18936,                0.10083,                 0.7538,              0.0074656,              0.0074656,              0.0074656
                    131,                0.20508,                0.21525,                0.20574,                0.77571,                0.99992,                      1,                  0.995,                0.99021,                0.99992,                      1,                  0.995,                0.79695,                0.14084,                0.18927,                0.10122,                0.75381,              0.0074458,              0.0074458,              0.0074458
                    132,                0.20545,                0.21506,                0.20693,                0.77696,                0.99992,                      1,                  0.995,                0.99026,                0.99992,                      1,                  0.995,                  0.797,                0.14084,                0.18922,                0.10119,                0.75382,               0.007426,               0.007426,               0.007426
                    133,                0.20428,                0.21364,                0.20583,                0.77726,                0.99992,                      1,                  0.995,                0.99031,                0.99992,                      1,                  0.995,                0.79713,                0.14096,                0.18917,                 0.1016,                0.75384,              0.0074062,              0.0074062,              0.0074062
                    134,                0.20545,                 0.2129,                0.20571,                0.77603,                0.99992,                      1,                  0.995,                0.99019,                0.99992,                      1,                  0.995,                0.79722,                0.14095,                0.18912,                0.10162,                0.75387,              0.0073864,              0.0073864,              0.0073864
                    135,                0.20341,                0.21225,                0.20386,                0.77542,                0.99992,                      1,                  0.995,                0.98992,                0.99992,                      1,                  0.995,                0.79724,                0.14102,                0.18913,                0.10216,                0.75385,              0.0073666,              0.0073666,              0.0073666
                    136,                0.20552,                0.21489,                0.20604,                0.77599,                0.99992,                      1,                  0.995,                0.99018,                0.99992,                      1,                  0.995,                0.79719,                0.14093,                0.18908,                0.10222,                0.75384,              0.0073468,              0.0073468,              0.0073468
                    137,                0.20466,                0.21331,                0.20386,                0.77599,                0.99992,                      1,                  0.995,                0.99008,                0.99992,                      1,                  0.995,                0.79718,                0.14099,                0.18907,                0.10256,                0.75384,               0.007327,               0.007327,               0.007327
                    138,                0.20429,                0.21417,                 0.2038,                0.77574,                0.99992,                      1,                  0.995,                0.99006,                0.99992,                      1,                  0.995,                0.79722,                0.14106,                0.18906,                0.10297,                0.75382,              0.0073072,              0.0073072,              0.0073072
                    139,                0.20426,                0.21382,                0.20467,                0.77563,                0.99992,                      1,                  0.995,                0.99007,                0.99992,                      1,                  0.995,                0.79725,                0.14101,                 0.1889,                0.10263,                0.75383,              0.0072874,              0.0072874,              0.0072874
                    140,                0.20429,                0.21415,                0.20366,                0.77621,                0.99992,                      1,                  0.995,                0.98993,                0.99992,                      1,                  0.995,                0.79732,                 0.1411,                0.18893,                0.10277,                0.75383,              0.0072676,              0.0072676,              0.0072676
                    141,                0.20408,                0.21202,                0.20426,                0.77512,                0.99992,                      1,                  0.995,                0.99002,                0.99992,                      1,                  0.995,                0.79726,                 0.1411,                0.18886,                0.10249,                0.75384,              0.0072478,              0.0072478,              0.0072478
                    142,                0.20473,                0.21442,                0.20555,                0.77559,                0.99992,                      1,                  0.995,                0.99002,                0.99992,                      1,                  0.995,                0.79729,                0.14106,                 0.1888,                0.10276,                0.75385,               0.007228,               0.007228,               0.007228
                    143,                0.20423,                0.21315,                0.20406,                0.77643,                0.99992,                      1,                  0.995,                0.99007,                0.99992,                      1,                  0.995,                  0.797,                0.14111,                 0.1888,                0.10271,                0.75385,              0.0072082,              0.0072082,              0.0072082
                    144,                0.20423,                0.21302,                0.20379,                0.77606,                0.99992,                      1,                  0.995,                 0.9902,                0.99992,                      1,                  0.995,                0.79723,                0.14105,                0.18875,                0.10311,                0.75385,              0.0071884,              0.0071884,              0.0071884
                    145,                0.20429,                0.21373,                 0.2031,                0.77546,                0.99992,                      1,                  0.995,                0.99002,                0.99992,                      1,                  0.995,                0.79734,                0.14111,                0.18877,                0.10313,                0.75386,              0.0071686,              0.0071686,              0.0071686
                    146,                0.20352,                0.21181,                0.20344,                 0.7776,                0.99992,                      1,                  0.995,                0.99006,                0.99992,                      1,                  0.995,                0.79763,                0.14122,                0.18869,                0.10334,                0.75385,              0.0071488,              0.0071488,              0.0071488
                    147,                0.20364,                0.21217,                0.20271,                0.77626,                0.99992,                      1,                  0.995,                0.99009,                0.99992,                      1,                  0.995,                0.79711,                0.14132,                0.18868,                0.10389,                0.75386,               0.007129,               0.007129,               0.007129
                    148,                0.20274,                0.21268,                0.20224,                0.77609,                0.99992,                      1,                  0.995,                0.99016,                0.99992,                      1,                  0.995,                0.79728,                0.14129,                0.18862,                0.10401,                0.75388,              0.0071092,              0.0071092,              0.0071092
                    149,                0.20371,                 0.2128,                0.20227,                0.77546,                0.99992,                      1,                  0.995,                0.99018,                0.99992,                      1,                  0.995,                 0.7972,                0.14115,                0.18864,                 0.1041,                0.75388,              0.0070894,              0.0070894,              0.0070894
                    150,                0.20268,                0.21113,                0.20185,                0.77608,                0.99992,                      1,                  0.995,                0.99018,                0.99992,                      1,                  0.995,                0.79747,                0.14117,                0.18863,                0.10406,                0.75389,              0.0070696,              0.0070696,              0.0070696
                    151,                0.20303,                0.21218,                0.20557,                0.77561,                0.99992,                      1,                  0.995,                0.99024,                0.99992,                      1,                  0.995,                0.79752,                0.14124,                 0.1886,                0.10466,                0.75392,              0.0070498,              0.0070498,              0.0070498
                    152,                0.20324,                0.21054,                0.20284,                0.77558,                0.99992,                      1,                  0.995,                0.99007,                0.99992,                      1,                  0.995,                 0.7973,                0.14115,                0.18861,                0.10452,                0.75393,                0.00703,                0.00703,                0.00703
                    153,                0.20222,                0.21105,                0.20407,                0.77632,                0.99992,                      1,                  0.995,                 0.9901,                0.99992,                      1,                  0.995,                0.79753,                0.14105,                0.18856,                0.10425,                0.75393,              0.0070102,              0.0070102,              0.0070102
                    154,                0.20291,                0.21216,                0.20278,                0.77638,                0.99992,                      1,                  0.995,                0.99022,                0.99992,                      1,                  0.995,                0.79742,                0.14099,                0.18852,                0.10427,                0.75395,              0.0069904,              0.0069904,              0.0069904
                    155,                0.20259,                0.21337,                0.20417,                0.77587,                0.99992,                      1,                  0.995,                0.99023,                0.99992,                      1,                  0.995,                0.79754,                  0.141,                0.18855,                0.10413,                0.75394,              0.0069706,              0.0069706,              0.0069706
                    156,                0.20202,                0.21261,                 0.2015,                0.77662,                0.99992,                      1,                  0.995,                0.99018,                0.99992,                      1,                  0.995,                 0.7975,                0.14097,                0.18856,                0.10429,                0.75392,              0.0069508,              0.0069508,              0.0069508
                    157,                0.20232,                0.21072,                0.20268,                0.77696,                0.99992,                      1,                  0.995,                0.99011,                0.99992,                      1,                  0.995,                0.79735,                0.14087,                0.18854,                0.10426,                0.75389,               0.006931,               0.006931,               0.006931
                    158,                0.20206,                0.20999,                0.20275,                0.77626,                0.99992,                      1,                  0.995,                0.99028,                0.99992,                      1,                  0.995,                0.79747,                0.14093,                0.18859,                0.10431,                 0.7539,              0.0069112,              0.0069112,              0.0069112
                    159,                0.20263,                 0.2129,                0.19958,                0.77619,                0.99992,                      1,                  0.995,                0.99026,                0.99992,                      1,                  0.995,                 0.7975,                0.14084,                0.18865,                0.10454,                0.75393,              0.0068914,              0.0068914,              0.0068914
                    160,                0.20291,                0.21285,                 0.2022,                0.77537,                0.99992,                      1,                  0.995,                0.99027,                0.99992,                      1,                  0.995,                0.79772,                0.14075,                0.18851,                0.10446,                0.75392,              0.0068716,              0.0068716,              0.0068716
                    161,                0.20212,                 0.2118,                0.20065,                0.77603,                0.99992,                      1,                  0.995,                0.99018,                0.99992,                      1,                  0.995,                 0.7978,                0.14075,                0.18848,                0.10452,                0.75392,              0.0068518,              0.0068518,              0.0068518
                    162,                0.20146,                0.21219,                0.20005,                0.77562,                0.99992,                      1,                  0.995,                0.99013,                0.99992,                      1,                  0.995,                0.79755,                0.14072,                0.18843,                0.10457,                0.75392,               0.006832,               0.006832,               0.006832
                    163,                0.20205,                 0.2099,                0.20398,                0.77657,                0.99992,                      1,                  0.995,                0.99009,                0.99992,                      1,                  0.995,                0.79749,                 0.1408,                0.18839,                0.10472,                 0.7539,              0.0068122,              0.0068122,              0.0068122
                    164,                0.20106,                0.20966,                 0.2006,                0.77641,                0.99992,                      1,                  0.995,                0.98997,                0.99992,                      1,                  0.995,                0.79743,                0.14083,                0.18836,                0.10484,                0.75391,              0.0067924,              0.0067924,              0.0067924
                    165,                0.20158,                0.21053,                0.20034,                0.77589,                0.99992,                      1,                  0.995,                0.99012,                0.99992,                      1,                  0.995,                0.79714,                0.14067,                0.18831,                0.10507,                0.75392,              0.0067726,              0.0067726,              0.0067726
                    166,                0.20057,                0.21113,                0.19903,                0.77541,                0.99992,                      1,                  0.995,                0.99008,                0.99992,                      1,                  0.995,                0.79743,                0.14073,                0.18829,                0.10493,                0.75396,              0.0067528,              0.0067528,              0.0067528
                    167,                0.20138,                0.21123,                0.20005,                0.77584,                0.99992,                      1,                  0.995,                0.98991,                0.99992,                      1,                  0.995,                0.79753,                0.14066,                 0.1883,                0.10488,                0.75399,               0.006733,               0.006733,               0.006733
                    168,                 0.2011,                0.20983,                0.19943,                0.77553,                0.99992,                      1,                  0.995,                0.98987,                0.99992,                      1,                  0.995,                0.79762,                0.14081,                0.18836,                0.10477,                0.75404,              0.0067132,              0.0067132,              0.0067132
                    169,                 0.2008,                0.20942,                0.20066,                0.77579,                0.99992,                      1,                  0.995,                0.98988,                0.99992,                      1,                  0.995,                0.79763,                0.14086,                0.18834,                0.10495,                0.75403,              0.0066934,              0.0066934,              0.0066934
                    170,                0.20063,                0.20998,                0.20113,                0.77586,                0.99992,                      1,                  0.995,                0.98979,                0.99992,                      1,                  0.995,                0.79771,                0.14082,                0.18831,                0.10529,                0.75405,              0.0066736,              0.0066736,              0.0066736
                    171,                0.20078,                0.21003,                0.19988,                0.77513,                0.99992,                      1,                  0.995,                0.98982,                0.99992,                      1,                  0.995,                0.79779,                 0.1409,                0.18828,                0.10534,                0.75403,              0.0066538,              0.0066538,              0.0066538
                    172,                0.20013,                0.20763,                0.20031,                 0.7752,                0.99992,                      1,                  0.995,                0.98984,                0.99992,                      1,                  0.995,                0.79768,                0.14076,                0.18825,                0.10516,                0.75405,               0.006634,               0.006634,               0.006634
                    173,                0.19984,                0.20926,                0.20014,                0.77627,                0.99992,                      1,                  0.995,                0.99004,                0.99992,                      1,                  0.995,                0.79771,                0.14086,                0.18825,                0.10507,                0.75405,              0.0066142,              0.0066142,              0.0066142
                    174,                0.19968,                0.21034,                0.19875,                0.77554,                0.99992,                      1,                  0.995,                0.99025,                0.99992,                      1,                  0.995,                0.79771,                0.14082,                0.18826,                0.10532,                0.75406,              0.0065944,              0.0065944,              0.0065944
                    175,                 0.2005,                0.21011,                0.19786,                0.77569,                0.99992,                      1,                  0.995,                0.99012,                0.99992,                      1,                  0.995,                0.79771,                0.14077,                0.18828,                0.10524,                0.75408,              0.0065746,              0.0065746,              0.0065746
                    176,                0.20043,                0.21021,                0.19953,                0.77674,                0.99992,                      1,                  0.995,                0.99014,                0.99992,                      1,                  0.995,                0.79763,                0.14085,                0.18823,                0.10548,                0.75406,              0.0065548,              0.0065548,              0.0065548
                    177,                0.20046,                0.21063,                0.19948,                0.77604,                0.99992,                      1,                  0.995,                0.98997,                0.99992,                      1,                  0.995,                0.79753,                0.14083,                0.18817,                0.10543,                0.75406,               0.006535,               0.006535,               0.006535
                    178,                0.20077,                0.21113,                 0.2004,                0.77577,                0.99992,                      1,                  0.995,                0.99005,                0.99992,                      1,                  0.995,                0.79767,                 0.1409,                0.18811,                0.10554,                0.75413,              0.0065152,              0.0065152,              0.0065152
                    179,                0.19906,                0.20888,                0.19871,                0.77655,                0.99992,                      1,                  0.995,                0.98994,                0.99992,                      1,                  0.995,                 0.7978,                0.14091,                0.18807,                 0.1058,                0.75417,              0.0064954,              0.0064954,              0.0064954
                    180,                0.19983,                0.21051,                0.19792,                0.77558,                0.99992,                      1,                  0.995,                0.99004,                0.99992,                      1,                  0.995,                0.79787,                0.14093,                0.18804,                0.10594,                0.75413,              0.0064756,              0.0064756,              0.0064756
                    181,                0.20016,                 0.2107,                0.19933,                0.77579,                0.99992,                      1,                  0.995,                0.99003,                0.99992,                      1,                  0.995,                0.79795,                  0.141,                0.18806,                0.10586,                0.75411,              0.0064558,              0.0064558,              0.0064558
                    182,                0.19943,                0.20974,                0.19747,                0.77552,                0.99992,                      1,                  0.995,                0.99003,                0.99992,                      1,                  0.995,                0.79793,                0.14101,                0.18809,                0.10606,                0.75416,               0.006436,               0.006436,               0.006436
                    183,                0.20018,                 0.2088,                0.19971,                0.77685,                0.99992,                      1,                  0.995,                   0.99,                0.99992,                      1,                  0.995,                0.79805,                0.14104,                  0.188,                0.10627,                0.75421,              0.0064162,              0.0064162,              0.0064162
                    184,                0.19947,                0.20941,                 0.1964,                0.77649,                0.99992,                      1,                  0.995,                   0.99,                0.99992,                      1,                  0.995,                0.79817,                0.14101,                  0.188,                0.10615,                0.75423,              0.0063964,              0.0063964,              0.0063964
                    185,                0.19912,                0.20928,                0.19874,                0.77766,                0.99992,                      1,                  0.995,                0.99006,                0.99992,                      1,                  0.995,                0.79814,                0.14093,                0.18799,                0.10595,                0.75427,              0.0063766,              0.0063766,              0.0063766
                    186,                0.19983,                0.21023,                0.19802,                0.77603,                0.99992,                      1,                  0.995,                0.99015,                0.99992,                      1,                  0.995,                 0.7981,                0.14105,                 0.1879,                0.10609,                0.75429,              0.0063568,              0.0063568,              0.0063568
                    187,                0.19866,                0.20906,                0.19701,                0.77566,                0.99992,                      1,                  0.995,                0.99019,                0.99992,                      1,                  0.995,                0.79811,                0.14105,                0.18785,                0.10598,                0.75433,               0.006337,               0.006337,               0.006337
                    188,                0.19935,                0.20674,                0.19988,                0.77576,                0.99992,                      1,                  0.995,                0.99026,                0.99992,                      1,                  0.995,                0.79818,                0.14098,                0.18777,                0.10553,                0.75432,              0.0063172,              0.0063172,              0.0063172
                    189,                0.19844,                0.20796,                 0.1955,                0.77542,                0.99992,                      1,                  0.995,                0.99012,                0.99992,                      1,                  0.995,                0.79834,                0.14093,                0.18768,                0.10567,                0.75437,              0.0062974,              0.0062974,              0.0062974
                    190,                0.19877,                0.20945,                 0.1956,                0.77576,                0.99992,                      1,                  0.995,                0.99009,                0.99992,                      1,                  0.995,                0.79838,                0.14083,                0.18771,                0.10589,                0.75437,              0.0062776,              0.0062776,              0.0062776
                    191,                 0.1984,                0.20782,                0.19589,                0.77535,                0.99992,                      1,                  0.995,                 0.9901,                0.99992,                      1,                  0.995,                0.79865,                0.14084,                0.18765,                0.10614,                0.75435,              0.0062578,              0.0062578,              0.0062578
                    192,                0.19951,                0.20926,                0.19801,                0.77609,                0.99992,                      1,                  0.995,                0.98994,                0.99992,                      1,                  0.995,                0.79853,                0.14088,                0.18761,                0.10666,                0.75432,               0.006238,               0.006238,               0.006238
                    193,                0.19848,                0.20886,                0.19603,                0.77468,                0.99992,                      1,                  0.995,                0.98988,                0.99992,                      1,                  0.995,                0.79854,                0.14101,                0.18751,                0.10691,                0.75431,              0.0062182,              0.0062182,              0.0062182
                    194,                0.19836,                0.20839,                0.19667,                0.77526,                0.99992,                      1,                  0.995,                0.98985,                0.99992,                      1,                  0.995,                0.79854,                0.14101,                0.18747,                0.10713,                0.75429,              0.0061984,              0.0061984,              0.0061984
                    195,                0.19792,                0.20604,                0.19742,                0.77526,                0.99992,                      1,                  0.995,                0.98985,                0.99992,                      1,                  0.995,                0.79842,                0.14102,                0.18741,                0.10755,                0.75431,              0.0061786,              0.0061786,              0.0061786
                    196,                0.19756,                 0.2068,                0.19531,                0.77655,                0.99992,                      1,                  0.995,                0.98985,                0.99992,                      1,                  0.995,                 0.7986,                 0.1411,                0.18736,                0.10789,                0.75431,              0.0061588,              0.0061588,              0.0061588
                    197,                0.19763,                0.20883,                0.19695,                0.77599,                0.99992,                      1,                  0.995,                0.99008,                0.99992,                      1,                  0.995,                0.79845,                0.14099,                0.18735,                0.10771,                 0.7543,               0.006139,               0.006139,               0.006139
                    198,                0.19767,                0.20625,                0.19464,                0.77512,                0.99992,                      1,                  0.995,                0.99006,                0.99992,                      1,                  0.995,                0.79831,                0.14117,                0.18738,                0.10791,                0.75433,              0.0061192,              0.0061192,              0.0061192
                    199,                0.19716,                0.20613,                0.19461,                0.77494,                0.99992,                      1,                  0.995,                0.99009,                0.99992,                      1,                  0.995,                0.79828,                0.14097,                0.18738,                0.10796,                0.75433,              0.0060994,              0.0060994,              0.0060994
                    200,                 0.1976,                0.20786,                0.19508,                0.77628,                0.99992,                      1,                  0.995,                0.99015,                0.99992,                      1,                  0.995,                0.79832,                0.14099,                0.18735,                0.10807,                0.75436,              0.0060796,              0.0060796,              0.0060796
                    201,                0.19705,                0.20694,                0.19739,                0.77611,                0.99992,                      1,                  0.995,                0.99013,                0.99992,                      1,                  0.995,                0.79836,                0.14102,                0.18727,                0.10812,                0.75437,              0.0060598,              0.0060598,              0.0060598
                    202,                0.19767,                0.20834,                0.19362,                0.77584,                0.99992,                      1,                  0.995,                0.99024,                0.99992,                      1,                  0.995,                0.79853,                0.14091,                0.18719,                0.10851,                0.75434,                0.00604,                0.00604,                0.00604
                    203,                0.19802,                0.20644,                0.19513,                0.77542,                0.99992,                      1,                  0.995,                0.99022,                0.99992,                      1,                  0.995,                0.79852,                0.14088,                0.18716,                0.10846,                0.75433,              0.0060202,              0.0060202,              0.0060202
                    204,                0.19756,                0.20709,                0.19643,                0.77571,                0.99992,                      1,                  0.995,                0.99016,                0.99992,                      1,                  0.995,                0.79816,                0.14082,                0.18708,                 0.1083,                0.75434,              0.0060004,              0.0060004,              0.0060004
                    205,                0.19743,                0.20698,                0.19581,                0.77594,                0.99992,                      1,                  0.995,                0.99032,                0.99992,                      1,                  0.995,                0.79796,                0.14063,                0.18706,                0.10765,                0.75434,              0.0059806,              0.0059806,              0.0059806
                    206,                0.19693,                0.20783,                0.19452,                0.77697,                0.99992,                      1,                  0.995,                0.99027,                0.99992,                      1,                  0.995,                0.79811,                 0.1406,                0.18707,                0.10745,                0.75433,              0.0059608,              0.0059608,              0.0059608
                    207,                0.19845,                0.20699,                0.19547,                0.77641,                0.99992,                      1,                  0.995,                0.99028,                0.99992,                      1,                  0.995,                0.79821,                0.14071,                0.18701,                0.10723,                 0.7543,               0.005941,               0.005941,               0.005941
                    208,                0.19755,                0.20692,                0.19322,                0.77624,                0.99992,                      1,                  0.995,                0.99027,                0.99992,                      1,                  0.995,                0.79823,                0.14076,                0.18692,                0.10783,                0.75432,              0.0059212,              0.0059212,              0.0059212
                    209,                0.19677,                0.20565,                0.19349,                0.77585,                0.99992,                      1,                  0.995,                0.99026,                0.99992,                      1,                  0.995,                0.79826,                0.14056,                0.18683,                0.10771,                0.75435,              0.0059014,              0.0059014,              0.0059014
                    210,                0.19758,                0.20694,                0.19564,                0.77633,                0.99992,                      1,                  0.995,                0.99029,                0.99992,                      1,                  0.995,                0.79823,                0.14055,                0.18679,                0.10767,                0.75436,              0.0058816,              0.0058816,              0.0058816
                    211,                0.19648,                0.20612,                0.19449,                0.77608,                0.99992,                      1,                  0.995,                0.99016,                0.99992,                      1,                  0.995,                0.79807,                0.14047,                0.18672,                0.10793,                0.75438,              0.0058618,              0.0058618,              0.0058618
                    212,                0.19606,                0.20634,                0.19326,                0.77577,                0.99992,                      1,                  0.995,                0.99019,                0.99992,                      1,                  0.995,                0.79811,                0.14061,                0.18668,                0.10771,                 0.7544,               0.005842,               0.005842,               0.005842
                    213,                0.19696,                 0.2074,                0.19656,                0.77591,                0.99992,                      1,                  0.995,                0.99029,                0.99992,                      1,                  0.995,                0.79824,                0.14047,                0.18664,                0.10755,                0.75442,              0.0058222,              0.0058222,              0.0058222
                    214,                0.19603,                0.20557,                0.19417,                0.77478,                0.99992,                      1,                  0.995,                0.99042,                0.99992,                      1,                  0.995,                0.79805,                0.14058,                0.18663,                0.10781,                0.75441,              0.0058024,              0.0058024,              0.0058024
                    215,                0.19648,                0.20721,                0.19596,                0.77594,                0.99992,                      1,                  0.995,                0.99045,                0.99992,                      1,                  0.995,                0.79804,                0.14061,                0.18652,                0.10787,                0.75437,              0.0057826,              0.0057826,              0.0057826
                    216,                0.19597,                  0.204,                0.19246,                 0.7752,                0.99992,                      1,                  0.995,                0.99054,                0.99992,                      1,                  0.995,                 0.7983,                0.14068,                0.18651,                0.10803,                0.75433,              0.0057628,              0.0057628,              0.0057628
                    217,                0.19634,                0.20437,                 0.1922,                0.77575,                0.99992,                      1,                  0.995,                0.99044,                0.99992,                      1,                  0.995,                0.79841,                0.14067,                0.18642,                0.10793,                0.75432,               0.005743,               0.005743,               0.005743
                    218,                0.19493,                0.20566,                0.19343,                0.77599,                0.99992,                      1,                  0.995,                0.99039,                0.99992,                      1,                  0.995,                0.79848,                0.14057,                0.18634,                0.10797,                0.75434,              0.0057232,              0.0057232,              0.0057232
                    219,                0.19604,                0.20681,                0.19305,                0.77565,                0.99992,                      1,                  0.995,                0.99058,                0.99992,                      1,                  0.995,                0.79833,                 0.1407,                0.18628,                0.10849,                0.75435,              0.0057034,              0.0057034,              0.0057034
                    220,                0.19574,                0.20488,                0.19273,                0.77662,                0.99992,                      1,                  0.995,                0.99047,                0.99992,                      1,                  0.995,                0.79842,                0.14071,                0.18619,                0.10846,                0.75434,              0.0056836,              0.0056836,              0.0056836
                    221,                0.19615,                0.20581,                0.19297,                0.77646,                0.99992,                      1,                  0.995,                0.99039,                0.99992,                      1,                  0.995,                0.79837,                0.14069,                0.18618,                0.10824,                0.75433,              0.0056638,              0.0056638,              0.0056638
                    222,                0.19659,                0.20542,                0.19239,                0.77664,                0.99992,                      1,                  0.995,                0.99035,                0.99992,                      1,                  0.995,                0.79832,                0.14077,                0.18608,                0.10827,                0.75436,               0.005644,               0.005644,               0.005644
                    223,                0.19487,                0.20596,                0.19175,                0.77588,                0.99992,                      1,                  0.995,                0.99038,                0.99992,                      1,                  0.995,                0.79832,                0.14079,                0.18602,                0.10871,                0.75435,              0.0056242,              0.0056242,              0.0056242
                    224,                0.19569,                0.20506,                0.19249,                0.77504,                0.99992,                      1,                  0.995,                 0.9904,                0.99992,                      1,                  0.995,                0.79852,                0.14083,                0.18599,                0.10856,                0.75435,              0.0056044,              0.0056044,              0.0056044
                    225,                0.19608,                 0.2071,                0.19114,                0.77563,                0.99992,                      1,                  0.995,                0.99035,                0.99992,                      1,                  0.995,                0.79827,                0.14079,                0.18598,                0.10842,                0.75435,              0.0055846,              0.0055846,              0.0055846
                    226,                0.19599,                0.20479,                0.19002,                0.77483,                0.99992,                      1,                  0.995,                0.99048,                0.99992,                      1,                  0.995,                0.79835,                0.14081,                0.18592,                0.10846,                0.75435,              0.0055648,              0.0055648,              0.0055648
                    227,                0.19534,                0.20756,                0.19238,                0.77514,                0.99992,                      1,                  0.995,                0.99031,                0.99992,                      1,                  0.995,                0.79828,                0.14083,                 0.1859,                0.10831,                0.75439,               0.005545,               0.005545,               0.005545
                    228,                0.19528,                0.20583,                0.19255,                0.77526,                0.99992,                      1,                  0.995,                0.99047,                0.99992,                      1,                  0.995,                0.79861,                 0.1408,                0.18583,                0.10805,                0.75434,              0.0055252,              0.0055252,              0.0055252
                    229,                0.19556,                 0.2063,                  0.193,                0.77479,                0.99992,                      1,                  0.995,                0.99028,                0.99992,                      1,                  0.995,                0.79867,                0.14081,                0.18576,                0.10803,                0.75435,              0.0055054,              0.0055054,              0.0055054
                    230,                0.19575,                0.20628,                0.19161,                0.77538,                0.99992,                      1,                  0.995,                 0.9904,                0.99992,                      1,                  0.995,                0.79849,                0.14077,                0.18564,                 0.1081,                0.75432,              0.0054856,              0.0054856,              0.0054856
                    231,                0.19535,                0.20452,                0.19153,                0.77521,                0.99992,                      1,                  0.995,                0.99036,                0.99992,                      1,                  0.995,                 0.7985,                 0.1407,                0.18556,                0.10771,                0.75434,              0.0054658,              0.0054658,              0.0054658
                    232,                0.19508,                0.20527,                 0.1914,                0.77514,                0.99992,                      1,                  0.995,                0.99037,                0.99992,                      1,                  0.995,                0.79841,                0.14062,                0.18551,                0.10783,                0.75433,               0.005446,               0.005446,               0.005446
