                  epoch,         train/box_loss,         train/seg_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(M),      metrics/recall(M),       metrics/mAP50(M),    metrics/mAP50-95(M),           val/box_loss,           val/seg_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                    112,                0.22952,                0.19918,                0.21516,                0.77455,                0.99972,                0.99992,                  0.995,                0.98755,                0.99954,                0.99974,                0.99498,                0.91677,                0.17241,                 0.1892,                0.11896,                0.75975,               0.007822,               0.007822,               0.007822
                    113,                0.22833,                0.19753,                0.21442,                0.77451,                0.99972,                0.99991,                  0.995,                0.98747,                0.99955,                0.99974,                0.99498,                0.91705,                0.17232,                0.18906,                0.11869,                0.75974,              0.0078022,              0.0078022,              0.0078022
                    114,                0.22835,                0.19831,                0.21262,                0.77331,                0.99972,                0.99991,                  0.995,                0.98745,                0.99955,                0.99973,                0.99498,                0.91721,                0.17234,                0.18914,                0.11891,                0.75976,              0.0077824,              0.0077824,              0.0077824
                    115,                0.22838,                 0.1975,                0.21462,                0.77448,                0.99972,                0.99991,                  0.995,                 0.9876,                0.99954,                0.99973,                0.99498,                0.91739,                0.17221,                0.18899,                 0.1185,                0.75972,              0.0077626,              0.0077626,              0.0077626
                    116,                0.22786,                0.19823,                0.21538,                0.77493,                0.99972,                0.99991,                  0.995,                0.98734,                0.99955,                0.99973,                0.99498,                0.91748,                0.17244,                0.18931,                0.11874,                0.75972,              0.0077428,              0.0077428,              0.0077428
                    117,                0.22785,                 0.1987,                0.21514,                0.77351,                0.99972,                0.99991,                  0.995,                0.98749,                0.99954,                0.99974,                0.99498,                0.91763,                0.17236,                0.18918,                0.11881,                0.75972,               0.007723,               0.007723,               0.007723
                    118,                0.22712,                0.19766,                0.21401,                0.77484,                0.99972,                0.99991,                  0.995,                0.98745,                0.99954,                0.99973,                0.99498,                0.91774,                0.17219,                0.18897,                0.11879,                0.75975,              0.0077032,              0.0077032,              0.0077032
                    119,                0.22632,                0.19734,                0.21153,                 0.7736,                0.99972,                0.99991,                  0.995,                0.98741,                0.99955,                0.99973,                0.99498,                0.91763,                0.17209,                0.18879,                0.11917,                0.75972,              0.0076834,              0.0076834,              0.0076834
                    120,                0.22645,                0.19674,                0.21179,                0.77427,                0.99972,                0.99992,                  0.995,                0.98746,                0.99955,                0.99974,                0.99498,                0.91785,                0.17203,                0.18862,                0.11935,                0.75971,              0.0076636,              0.0076636,              0.0076636
                    121,                0.22677,                 0.1956,                0.21346,                0.77481,                0.99973,                0.99991,                  0.995,                0.98749,                0.99955,                0.99974,                0.99498,                0.91818,                0.17185,                0.18847,                0.11939,                 0.7597,              0.0076438,              0.0076438,              0.0076438
                    122,                0.22707,                0.19582,                0.21274,                0.77381,                0.99972,                0.99992,                  0.995,                0.98741,                0.99955,                0.99974,                0.99498,                0.91806,                0.17183,                0.18826,                0.11954,                0.75967,               0.007624,               0.007624,               0.007624
                    123,                 0.2267,                0.19546,                0.21136,                0.77453,                0.99972,                0.99991,                  0.995,                0.98737,                0.99955,                0.99974,                0.99498,                0.91785,                0.17177,                0.18831,                0.11924,                0.75966,              0.0076042,              0.0076042,              0.0076042
                    124,                0.22704,                0.19666,                0.21169,                0.77429,                0.99972,                0.99992,                  0.995,                0.98742,                0.99955,                0.99974,                0.99498,                0.91782,                0.17163,                0.18831,                 0.1193,                0.75964,              0.0075844,              0.0075844,              0.0075844
                    125,                0.22598,                0.19647,                0.21107,                0.77379,                0.99973,                0.99991,                  0.995,                0.98725,                0.99955,                0.99973,                0.99498,                0.91794,                0.17159,                0.18828,                0.11958,                0.75963,              0.0075646,              0.0075646,              0.0075646
                    126,                0.22514,                0.19616,                0.21361,                0.77447,                0.99973,                0.99991,                  0.995,                0.98745,                0.99955,                0.99973,                0.99498,                0.91799,                0.17162,                0.18837,                0.11964,                 0.7596,              0.0075448,              0.0075448,              0.0075448
                    127,                0.22671,                0.19769,                0.21145,                0.77341,                0.99973,                0.99991,                  0.995,                0.98742,                0.99955,                0.99973,                0.99498,                0.91798,                0.17153,                 0.1885,                0.11979,                0.75959,               0.007525,               0.007525,               0.007525
                    128,                 0.2258,                0.19558,                0.21138,                0.77463,                0.99974,                0.99991,                  0.995,                0.98749,                0.99956,                0.99973,                0.99498,                0.91794,                0.17162,                0.18855,                0.11992,                0.75956,              0.0075052,              0.0075052,              0.0075052
                    129,                0.22522,                0.19617,                0.21125,                0.77452,                0.99974,                0.99991,                  0.995,                0.98735,                0.99956,                0.99973,                0.99498,                 0.9178,                0.17157,                0.18857,                0.12006,                0.75951,              0.0074854,              0.0074854,              0.0074854
                    130,                0.22484,                0.19632,                0.21237,                0.77371,                0.99973,                0.99991,                  0.995,                0.98747,                0.99955,                0.99973,                0.99498,                0.91789,                0.17171,                0.18869,                0.12006,                0.75952,              0.0074656,              0.0074656,              0.0074656
                    131,                0.22574,                0.19623,                0.21151,                0.77423,                0.99973,                0.99991,                  0.995,                0.98754,                0.99956,                0.99973,                0.99498,                0.91799,                0.17191,                0.18869,                 0.1202,                0.75948,              0.0074458,              0.0074458,              0.0074458
                    132,                0.22427,                0.19568,                0.20914,                0.77388,                0.99973,                0.99991,                  0.995,                 0.9874,                0.99956,                0.99973,                0.99498,                0.91808,                0.17191,                 0.1887,                 0.1202,                0.75949,               0.007426,               0.007426,               0.007426
                    133,                0.22376,                0.19478,                0.21102,                0.77369,                0.99974,                 0.9999,                  0.995,                0.98747,                0.99956,                0.99973,                0.99498,                 0.9183,                 0.1719,                0.18871,                0.12035,                0.75948,              0.0074062,              0.0074062,              0.0074062
                    134,                0.22349,                0.19393,                0.20803,                0.77308,                0.99974,                 0.9999,                  0.995,                 0.9875,                0.99956,                0.99972,                0.99498,                0.91812,                0.17195,                0.18855,                 0.1205,                0.75944,              0.0073864,              0.0073864,              0.0073864
                    135,                0.22337,                0.19519,                0.20814,                 0.7733,                0.99973,                 0.9999,                  0.995,                0.98754,                0.99956,                0.99973,                0.99498,                0.91816,                0.17177,                0.18844,                0.12035,                0.75941,              0.0073666,              0.0073666,              0.0073666
                    136,                0.22435,                0.19482,                0.21189,                0.77376,                0.99973,                 0.9999,                  0.995,                0.98745,                0.99956,                0.99973,                0.99498,                0.91832,                0.17158,                0.18822,                0.12054,                0.75941,              0.0073468,              0.0073468,              0.0073468
                    137,                0.22478,                0.19565,                0.21019,                0.77375,                0.99973,                 0.9999,                  0.995,                0.98747,                0.99956,                0.99973,                0.99498,                0.91837,                0.17157,                0.18825,                0.12072,                0.75938,               0.007327,               0.007327,               0.007327
                    138,                0.22364,                0.19373,                0.21036,                0.77476,                0.99973,                 0.9999,                  0.995,                0.98748,                0.99956,                0.99973,                0.99498,                0.91816,                0.17153,                0.18816,                0.12098,                0.75939,              0.0073072,              0.0073072,              0.0073072
                    139,                0.22455,                 0.1976,                0.20993,                0.77416,                0.99974,                 0.9999,                  0.995,                0.98752,                0.99956,                0.99973,                0.99498,                0.91827,                0.17155,                0.18817,                0.12107,                0.75935,              0.0072874,              0.0072874,              0.0072874
                    140,                0.22361,                0.19365,                 0.2104,                0.77384,                0.99974,                 0.9999,                  0.995,                0.98752,                0.99956,                0.99973,                0.99498,                 0.9183,                0.17148,                  0.188,                0.12136,                0.75936,              0.0072676,              0.0072676,              0.0072676
                    141,                0.22368,                 0.1948,                0.20962,                0.77375,                0.99974,                 0.9999,                  0.995,                0.98741,                0.99956,                0.99972,                0.99498,                0.91834,                0.17163,                0.18788,                0.12148,                0.75935,              0.0072478,              0.0072478,              0.0072478
                    142,                0.22246,                0.19359,                0.20767,                0.77435,                0.99974,                 0.9999,                  0.995,                0.98734,                0.99956,                0.99972,                0.99498,                0.91832,                0.17154,                0.18771,                0.12165,                0.75933,               0.007228,               0.007228,               0.007228
                    143,                 0.2215,                0.19294,                 0.2068,                0.77397,                0.99974,                 0.9999,                  0.995,                0.98749,                0.99956,                0.99972,                0.99498,                0.91824,                0.17138,                0.18757,                0.12176,                0.75931,              0.0072082,              0.0072082,              0.0072082
                    144,                0.22253,                0.19471,                0.20815,                0.77443,                0.99974,                 0.9999,                  0.995,                 0.9874,                0.99956,                0.99972,                0.99498,                0.91822,                0.17144,                0.18762,                 0.1219,                0.75931,              0.0071884,              0.0071884,              0.0071884
                    145,                0.22315,                0.19434,                0.20977,                 0.7741,                0.99974,                 0.9999,                  0.995,                0.98752,                0.99956,                0.99973,                0.99498,                0.91826,                0.17128,                0.18767,                0.12183,                0.75934,              0.0071686,              0.0071686,              0.0071686
                    146,                0.22154,                0.19511,                0.20759,                0.77441,                0.99974,                 0.9999,                  0.995,                0.98748,                0.99956,                0.99973,                0.99498,                0.91817,                0.17126,                0.18762,                0.12206,                0.75932,              0.0071488,              0.0071488,              0.0071488
                    147,                0.22297,                0.19442,                0.20711,                0.77387,                0.99974,                0.99991,                  0.995,                 0.9875,                0.99956,                0.99973,                0.99498,                0.91835,                0.17137,                0.18765,                0.12247,                0.75932,               0.007129,               0.007129,               0.007129
                    148,                0.22212,                0.19493,                0.20734,                0.77457,                0.99974,                0.99991,                  0.995,                0.98751,                0.99956,                0.99973,                0.99498,                0.91836,                 0.1715,                0.18766,                0.12208,                0.75934,              0.0071092,              0.0071092,              0.0071092
                    149,                 0.2221,                0.19433,                0.20812,                0.77361,                0.99974,                0.99991,                  0.995,                0.98731,                0.99956,                0.99973,                0.99498,                0.91854,                0.17141,                0.18753,                0.12207,                0.75931,              0.0070894,              0.0070894,              0.0070894
                    150,                0.22163,                0.19455,                0.20734,                0.77387,                0.99974,                0.99991,                  0.995,                0.98747,                0.99956,                0.99973,                0.99498,                 0.9186,                0.17127,                 0.1873,                0.12234,                 0.7593,              0.0070696,              0.0070696,              0.0070696
                    151,                0.22151,                0.19334,                0.20617,                0.77335,                0.99974,                0.99991,                  0.995,                0.98732,                0.99956,                0.99973,                0.99498,                0.91871,                0.17124,                0.18728,                0.12231,                0.75926,              0.0070498,              0.0070498,              0.0070498
                    152,                0.22087,                0.19424,                0.20735,                0.77396,                0.99975,                 0.9999,                  0.995,                0.98718,                0.99957,                0.99972,                0.99498,                0.91851,                0.17109,                0.18712,                0.12269,                0.75926,                0.00703,                0.00703,                0.00703
                    153,                0.22192,                0.19423,                0.20816,                0.77332,                0.99975,                 0.9999,                  0.995,                0.98743,                0.99957,                0.99972,                0.99498,                 0.9189,                0.17113,                  0.187,                0.12274,                0.75932,              0.0070102,              0.0070102,              0.0070102
                    154,                0.22157,                0.19454,                0.20627,                0.77335,                0.99975,                 0.9999,                  0.995,                0.98732,                0.99957,                0.99972,                0.99498,                0.91885,                0.17113,                  0.187,                0.12306,                0.75931,              0.0069904,              0.0069904,              0.0069904
                    155,                 0.2199,                 0.1918,                 0.2071,                0.77318,                0.99974,                0.99991,                  0.995,                0.98731,                0.99957,                0.99973,                0.99498,                0.91889,                0.17103,                0.18685,                0.12332,                0.75928,              0.0069706,              0.0069706,              0.0069706
                    156,                0.22031,                0.19124,                0.20527,                0.77339,                0.99975,                0.99991,                  0.995,                0.98747,                0.99957,                0.99973,                0.99498,                0.91903,                0.17098,                0.18676,                0.12347,                0.75927,              0.0069508,              0.0069508,              0.0069508
                    157,                0.22045,                0.19213,                0.20617,                 0.7743,                0.99974,                0.99991,                  0.995,                0.98737,                0.99957,                0.99973,                0.99498,                0.91895,                0.17097,                0.18667,                0.12362,                0.75927,               0.006931,               0.006931,               0.006931
                    158,                0.22105,                0.19142,                0.20778,                0.77421,                0.99974,                0.99991,                  0.995,                 0.9872,                0.99956,                0.99973,                0.99498,                0.91909,                  0.171,                0.18662,                0.12391,                0.75923,              0.0069112,              0.0069112,              0.0069112
                    159,                0.22048,                0.19244,                0.20609,                0.77376,                0.99974,                0.99991,                  0.995,                0.98733,                0.99956,                0.99973,                0.99498,                0.91904,                0.17086,                0.18656,                 0.1241,                0.75921,              0.0068914,              0.0068914,              0.0068914
                    160,                0.21952,                0.19095,                0.20525,                0.77467,                0.99974,                0.99991,                  0.995,                0.98747,                0.99956,                0.99973,                0.99498,                0.91917,                 0.1708,                0.18654,                0.12416,                0.75922,              0.0068716,              0.0068716,              0.0068716
                    161,                 0.2202,                 0.1916,                0.20507,                0.77376,                0.99974,                0.99991,                  0.995,                0.98739,                0.99956,                0.99973,                0.99498,                0.91919,                0.17076,                0.18656,                0.12456,                0.75918,              0.0068518,              0.0068518,              0.0068518
                    162,                0.22007,                0.19127,                0.20408,                0.77359,                0.99974,                0.99991,                  0.995,                0.98725,                0.99956,                0.99973,                0.99498,                0.91907,                0.17088,                0.18652,                0.12459,                0.75913,               0.006832,               0.006832,               0.006832
                    163,                0.22016,                0.19114,                0.20626,                0.77254,                0.99974,                0.99991,                  0.995,                0.98741,                0.99956,                0.99973,                0.99498,                0.91896,                0.17097,                 0.1866,                0.12476,                0.75913,              0.0068122,              0.0068122,              0.0068122
                    164,                0.21964,                0.19268,                0.20579,                0.77397,                0.99974,                0.99991,                  0.995,                0.98744,                0.99956,                0.99973,                0.99498,                0.91919,                 0.1712,                 0.1866,                0.12505,                0.75917,              0.0067924,              0.0067924,              0.0067924
                    165,                0.21989,                0.19357,                  0.207,                0.77334,                0.99974,                0.99991,                  0.995,                0.98718,                0.99956,                0.99973,                0.99498,                 0.9192,                0.17106,                0.18645,                0.12488,                0.75916,              0.0067726,              0.0067726,              0.0067726
                    166,                0.22041,                0.19348,                0.20418,                0.77374,                0.99974,                0.99991,                  0.995,                0.98737,                0.99956,                0.99973,                0.99498,                0.91922,                0.17127,                0.18646,                  0.125,                0.75916,              0.0067528,              0.0067528,              0.0067528
                    167,                0.22003,                0.19279,                0.20476,                0.77407,                0.99973,                0.99991,                  0.995,                0.98714,                0.99956,                0.99973,                0.99498,                0.91944,                0.17119,                0.18634,                0.12485,                0.75919,               0.006733,               0.006733,               0.006733
                    168,                0.21818,                0.19134,                0.20454,                0.77323,                0.99974,                0.99991,                  0.995,                0.98723,                0.99956,                0.99973,                0.99498,                0.91929,                0.17134,                0.18628,                0.12471,                0.75919,              0.0067132,              0.0067132,              0.0067132
                    169,                 0.2195,                0.19283,                0.20642,                0.77331,                0.99974,                0.99991,                  0.995,                0.98721,                0.99956,                0.99973,                0.99498,                0.91925,                0.17124,                0.18624,                0.12473,                0.75918,              0.0066934,              0.0066934,              0.0066934
                    170,                0.21899,                0.19056,                0.20572,                0.77377,                0.99974,                0.99991,                  0.995,                0.98732,                0.99956,                0.99973,                0.99498,                0.91913,                 0.1712,                 0.1861,                0.12478,                0.75919,              0.0066736,              0.0066736,              0.0066736
                    171,                 0.2196,                0.18986,                0.20451,                0.77444,                0.99974,                0.99991,                  0.995,                0.98724,                0.99956,                0.99973,                0.99498,                0.91922,                0.17129,                0.18608,                0.12495,                0.75918,              0.0066538,              0.0066538,              0.0066538
                    172,                0.21847,                0.19078,                0.20537,                0.77402,                0.99974,                0.99991,                  0.995,                0.98738,                0.99956,                0.99973,                0.99498,                0.91952,                0.17126,                0.18599,                0.12462,                0.75919,               0.006634,               0.006634,               0.006634
                    173,                0.21767,                0.19133,                0.20251,                0.77343,                0.99974,                 0.9999,                  0.995,                0.98733,                0.99956,                0.99973,                0.99498,                0.91939,                 0.1713,                0.18594,                0.12502,                0.75918,              0.0066142,              0.0066142,              0.0066142
                    174,                0.21789,                0.19193,                0.20424,                  0.774,                0.99974,                 0.9999,                  0.995,                0.98729,                0.99956,                0.99972,                0.99498,                 0.9197,                0.17135,                0.18587,                0.12534,                0.75916,              0.0065944,              0.0065944,              0.0065944
                    175,                0.21917,                0.19246,                0.20331,                0.77417,                0.99974,                 0.9999,                  0.995,                0.98723,                0.99956,                0.99972,                0.99498,                0.91965,                0.17143,                0.18582,                0.12529,                0.75915,              0.0065746,              0.0065746,              0.0065746
                    176,                0.21873,                0.19132,                0.20589,                0.77362,                0.99974,                 0.9999,                  0.995,                0.98718,                0.99956,                0.99972,                0.99498,                0.91952,                 0.1714,                0.18573,                0.12526,                0.75917,              0.0065548,              0.0065548,              0.0065548
                    177,                0.21779,                0.19133,                0.20354,                0.77338,                0.99974,                 0.9999,                  0.995,                0.98721,                0.99956,                0.99972,                0.99498,                0.91968,                0.17135,                0.18559,                0.12535,                0.75917,               0.006535,               0.006535,               0.006535
                    178,                0.21858,                0.19159,                0.20438,                0.77369,                0.99974,                 0.9999,                  0.995,                0.98735,                0.99956,                0.99972,                0.99498,                0.91961,                0.17152,                0.18559,                0.12574,                0.75916,              0.0065152,              0.0065152,              0.0065152
                    179,                0.21642,                0.19102,                0.20322,                0.77309,                0.99973,                 0.9999,                  0.995,                0.98728,                0.99955,                0.99972,                0.99498,                0.91982,                0.17151,                0.18556,                0.12526,                0.75916,              0.0064954,              0.0064954,              0.0064954
                    180,                0.21747,                0.19201,                0.20366,                0.77271,                0.99973,                 0.9999,                  0.995,                0.98713,                0.99955,                0.99972,                0.99498,                0.91992,                 0.1714,                0.18541,                0.12571,                0.75914,              0.0064756,              0.0064756,              0.0064756
                    181,                0.21605,                0.19049,                0.20258,                 0.7732,                0.99973,                 0.9999,                  0.995,                0.98741,                0.99955,                0.99972,                0.99498,                0.91972,                0.17145,                0.18531,                0.12584,                0.75913,              0.0064558,              0.0064558,              0.0064558
                    182,                0.21684,                0.19059,                 0.2031,                0.77292,                0.99973,                 0.9999,                  0.995,                0.98701,                0.99955,                0.99972,                0.99498,                0.92002,                0.17141,                0.18517,                0.12597,                0.75913,               0.006436,               0.006436,               0.006436
                    183,                  0.217,                0.18911,                0.20364,                0.77404,                0.99973,                 0.9999,                  0.995,                0.98718,                0.99955,                0.99972,                0.99498,                0.91995,                0.17149,                0.18505,                0.12603,                0.75908,              0.0064162,              0.0064162,              0.0064162
                    184,                0.21543,                0.18982,                0.20243,                0.77378,                0.99973,                 0.9999,                  0.995,                 0.9872,                0.99955,                0.99972,                0.99498,                0.92009,                0.17161,                0.18497,                0.12649,                 0.7591,              0.0063964,              0.0063964,              0.0063964
                    185,                0.21716,                0.18924,                0.20156,                0.77296,                0.99973,                 0.9999,                  0.995,                0.98731,                0.99955,                0.99972,                0.99498,                0.92009,                0.17178,                0.18499,                0.12673,                0.75909,              0.0063766,              0.0063766,              0.0063766
                    186,                0.21659,                0.18832,                0.20147,                0.77331,                0.99973,                 0.9999,                  0.995,                0.98719,                0.99955,                0.99972,                0.99498,                0.91987,                0.17171,                0.18494,                0.12662,                0.75908,              0.0063568,              0.0063568,              0.0063568
                    187,                0.21746,                0.19017,                0.20248,                0.77351,                0.99972,                 0.9999,                  0.995,                0.98725,                0.99955,                0.99972,                0.99498,                0.91983,                0.17171,                0.18494,                0.12649,                0.75911,               0.006337,               0.006337,               0.006337
                    188,                0.21734,                0.18929,                0.20212,                0.77353,                0.99972,                 0.9999,                  0.995,                 0.9876,                0.99955,                0.99972,                0.99498,                0.91992,                0.17162,                0.18502,                0.12635,                0.75909,              0.0063172,              0.0063172,              0.0063172
                    189,                0.21635,                0.18921,                0.20016,                0.77275,                0.99972,                 0.9999,                  0.995,                0.98742,                0.99955,                0.99972,                0.99498,                0.91999,                0.17165,                0.18495,                0.12662,                0.75909,              0.0062974,              0.0062974,              0.0062974
                    190,                0.21736,                0.19208,                0.20208,                0.77275,                0.99972,                 0.9999,                  0.995,                0.98739,                0.99954,                0.99972,                0.99498,                0.91993,                0.17172,                0.18497,                0.12682,                0.75911,              0.0062776,              0.0062776,              0.0062776
                    191,                 0.2167,                0.18949,                0.20171,                 0.7726,                0.99972,                 0.9999,                  0.995,                 0.9874,                0.99954,                0.99972,                0.99498,                0.92002,                0.17168,                0.18503,                0.12722,                0.75908,              0.0062578,              0.0062578,              0.0062578
                    192,                0.21737,                0.19119,                0.20068,                0.77355,                0.99972,                 0.9999,                  0.995,                0.98735,                0.99954,                0.99972,                0.99498,                0.91988,                0.17177,                0.18498,                0.12748,                0.75908,               0.006238,               0.006238,               0.006238
                    193,                0.21577,                0.18636,                0.20122,                0.77252,                0.99972,                 0.9999,                  0.995,                0.98723,                0.99954,                0.99972,                0.99498,                0.91997,                0.17182,                  0.185,                0.12757,                0.75906,              0.0062182,              0.0062182,              0.0062182
                    194,                0.21483,                0.18882,                0.20201,                 0.7726,                0.99972,                 0.9999,                  0.995,                0.98726,                0.99954,                0.99972,                0.99498,                0.91998,                0.17188,                0.18501,                0.12761,                0.75906,              0.0061984,              0.0061984,              0.0061984
                    195,                0.21452,                 0.1894,                0.19945,                0.77391,                0.99972,                 0.9999,                  0.995,                0.98731,                0.99954,                0.99972,                0.99498,                0.91997,                0.17194,                0.18501,                0.12795,                0.75904,              0.0061786,              0.0061786,              0.0061786
                    196,                0.21505,                0.18837,                0.19889,                0.77332,                0.99972,                 0.9999,                  0.995,                  0.987,                0.99954,                0.99972,                0.99498,                0.92014,                0.17198,                0.18495,                0.12807,                0.75903,              0.0061588,              0.0061588,              0.0061588
                    197,                0.21517,                0.18746,                0.20004,                0.77332,                0.99972,                 0.9999,                  0.995,                0.98724,                0.99954,                0.99972,                0.99498,                0.92006,                0.17178,                0.18481,                0.12783,                0.75903,               0.006139,               0.006139,               0.006139
                    198,                0.21441,                0.18892,                0.19913,                0.77241,                0.99972,                 0.9999,                  0.995,                0.98721,                0.99954,                0.99972,                0.99498,                 0.9199,                0.17165,                0.18479,                0.12792,                0.75904,              0.0061192,              0.0061192,              0.0061192
                    199,                0.21475,                0.18917,                 0.1999,                0.77259,                0.99972,                 0.9999,                  0.995,                0.98698,                0.99954,                0.99972,                0.99498,                 0.9201,                0.17166,                 0.1848,                0.12785,                0.75906,              0.0060994,              0.0060994,              0.0060994
                    200,                 0.2146,                0.18828,                0.20087,                0.77228,                0.99972,                 0.9999,                  0.995,                 0.9871,                0.99954,                0.99972,                0.99498,                0.91995,                0.17168,                0.18477,                0.12771,                0.75908,              0.0060796,              0.0060796,              0.0060796
                    201,                0.21528,                0.19013,                0.19924,                0.77353,                0.99972,                 0.9999,                  0.995,                0.98724,                0.99954,                0.99972,                0.99498,                0.92012,                0.17156,                0.18461,                0.12783,                0.75906,              0.0060598,              0.0060598,              0.0060598
                    202,                 0.2152,                0.18916,                0.20002,                0.77229,                0.99972,                 0.9999,                  0.995,                0.98714,                0.99954,                0.99972,                0.99498,                0.92006,                0.17157,                0.18445,                 0.1278,                0.75904,                0.00604,                0.00604,                0.00604
                    203,                0.21488,                0.18731,                0.20122,                0.77336,                0.99972,                 0.9999,                  0.995,                0.98706,                0.99954,                0.99972,                0.99498,                0.92011,                0.17137,                0.18426,                0.12783,                0.75907,              0.0060202,              0.0060202,              0.0060202
                    204,                0.21424,                0.18706,                0.20034,                0.77388,                0.99972,                 0.9999,                  0.995,                0.98706,                0.99954,                0.99972,                0.99498,                0.92013,                0.17152,                 0.1842,                0.12835,                0.75907,              0.0060004,              0.0060004,              0.0060004
                    205,                 0.2145,                0.18974,                0.20101,                0.77339,                0.99972,                 0.9999,                  0.995,                0.98693,                0.99954,                0.99972,                0.99498,                0.92019,                0.17181,                0.18402,                0.12868,                0.75904,              0.0059806,              0.0059806,              0.0059806
                    206,                0.21411,                0.18897,                 0.1995,                0.77319,                0.99972,                 0.9999,                  0.995,                0.98702,                0.99954,                0.99972,                0.99499,                0.92002,                0.17166,                0.18394,                0.12892,                0.75904,              0.0059608,              0.0059608,              0.0059608
                    207,                0.21379,                0.18685,                0.19973,                0.77256,                0.99972,                 0.9999,                  0.995,                0.98683,                0.99954,                0.99972,                0.99499,                0.92002,                0.17163,                0.18388,                0.12887,                0.75903,               0.005941,               0.005941,               0.005941
                    208,                0.21414,                0.18769,                0.19694,                0.77242,                0.99972,                 0.9999,                  0.995,                0.98694,                0.99954,                0.99972,                0.99499,                0.92021,                 0.1717,                0.18386,                0.12913,                0.75902,              0.0059212,              0.0059212,              0.0059212
                    209,                0.21391,                0.18705,                0.19729,                0.77239,                0.99972,                 0.9999,                  0.995,                0.98679,                0.99954,                0.99973,                0.99499,                0.91989,                0.17182,                0.18374,                0.12941,                0.75902,              0.0059014,              0.0059014,              0.0059014
                    210,                0.21357,                0.18618,                0.19823,                0.77345,                0.99972,                 0.9999,                  0.995,                0.98687,                0.99954,                0.99973,                0.99499,                0.91995,                0.17172,                 0.1836,                 0.1296,                0.75898,              0.0058816,              0.0058816,              0.0058816
                    211,                0.21292,                0.18633,                0.19787,                0.77243,                0.99972,                 0.9999,                  0.995,                0.98687,                0.99954,                0.99973,                0.99499,                0.92002,                 0.1716,                0.18349,                0.12955,                0.75903,              0.0058618,              0.0058618,              0.0058618
                    212,                0.21377,                0.18931,                0.19795,                0.77279,                0.99972,                 0.9999,                  0.995,                0.98681,                0.99954,                0.99972,                0.99499,                0.91992,                0.17151,                0.18332,                0.12956,                  0.759,               0.005842,               0.005842,               0.005842
                    213,                0.21352,                 0.1875,                0.19782,                 0.7735,                0.99972,                 0.9999,                  0.995,                0.98676,                0.99954,                0.99972,                0.99499,                0.91966,                0.17153,                0.18321,                0.12949,                0.75902,              0.0058222,              0.0058222,              0.0058222
                    214,                0.21282,                0.18797,                0.19777,                0.77273,                0.99972,                 0.9999,                  0.995,                0.98685,                0.99954,                0.99972,                0.99499,                0.91981,                0.17149,                0.18311,                0.12972,                0.75898,              0.0058024,              0.0058024,              0.0058024
                    215,                0.21341,                0.18917,                0.19806,                0.77232,                0.99972,                 0.9999,                  0.995,                 0.9869,                0.99954,                0.99973,                0.99499,                0.91996,                 0.1717,                0.18317,                0.12942,                0.75897,              0.0057826,              0.0057826,              0.0057826
                    216,                0.21356,                0.18784,                0.19595,                0.77225,                0.99972,                0.99991,                  0.995,                0.98675,                0.99954,                0.99973,                0.99499,                0.91973,                0.17187,                0.18324,                 0.1302,                0.75898,              0.0057628,              0.0057628,              0.0057628
                    217,                0.21189,                 0.1856,                0.19992,                0.77303,                0.99972,                0.99991,                  0.995,                0.98687,                0.99954,                0.99973,                0.99499,                0.91986,                0.17206,                0.18334,                0.13048,                0.75901,               0.005743,               0.005743,               0.005743
                    218,                0.21261,                0.18765,                0.19772,                0.77289,                0.99972,                0.99991,                  0.995,                0.98659,                0.99954,                0.99973,                0.99499,                 0.9201,                0.17222,                0.18333,                0.13096,                0.75903,              0.0057232,              0.0057232,              0.0057232
                    219,                0.21183,                0.18715,                0.19636,                  0.773,                0.99972,                0.99991,                  0.995,                0.98646,                0.99954,                0.99973,                0.99499,                0.92005,                0.17223,                0.18339,                0.13055,                0.75905,              0.0057034,              0.0057034,              0.0057034
                    220,                  0.213,                0.18742,                0.19702,                0.77275,                0.99972,                0.99991,                  0.995,                0.98654,                0.99954,                0.99973,                0.99499,                0.92003,                0.17253,                 0.1834,                0.13064,                0.75905,              0.0056836,              0.0056836,              0.0056836
                    221,                0.21191,                0.18596,                0.19675,                0.77254,                0.99971,                0.99991,                  0.995,                0.98666,                0.99954,                0.99973,                0.99499,                   0.92,                0.17254,                 0.1834,                0.13104,                0.75905,              0.0056638,              0.0056638,              0.0056638
                    222,                0.21178,                0.18708,                0.19693,                0.77233,                0.99971,                0.99991,                  0.995,                0.98676,                0.99954,                0.99974,                0.99499,                0.92003,                0.17253,                0.18343,                0.13096,                0.75902,               0.005644,               0.005644,               0.005644
                    223,                0.21295,                0.18677,                0.19674,                0.77343,                0.99972,                0.99991,                  0.995,                0.98663,                0.99954,                0.99974,                0.99499,                0.92003,                0.17268,                0.18344,                 0.1311,                0.75903,              0.0056242,              0.0056242,              0.0056242
                    224,                0.21252,                0.18614,                0.19735,                0.77375,                0.99971,                0.99991,                  0.995,                0.98671,                0.99954,                0.99974,                0.99499,                0.92015,                0.17268,                0.18332,                0.13117,                0.75901,              0.0056044,              0.0056044,              0.0056044
