                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                    162,                0.18916,                0.14936,                0.78998,                0.99976,                0.99969,                  0.995,                0.99438,                0.10543,                0.07787,                0.75411,               0.003664,               0.003664,               0.003664
                    163,                0.19068,                0.15146,                0.79187,                0.99976,                0.99969,                  0.995,                0.99437,                 0.1054,                0.07784,                 0.7541,              0.0036244,              0.0036244,              0.0036244
                    164,                0.18927,                0.15001,                0.79035,                0.99972,                 0.9997,                  0.995,                0.99436,                0.10554,                 0.0782,                0.75411,              0.0035848,              0.0035848,              0.0035848
                    165,                  0.188,                0.14889,                0.78909,                0.99972,                 0.9997,                  0.995,                 0.9944,                0.10548,                0.07835,                0.75413,              0.0035452,              0.0035452,              0.0035452
                    166,                0.18914,                0.15083,                0.78937,                0.99977,                 0.9997,                  0.995,                 0.9944,                0.10544,                0.07819,                0.75413,              0.0035056,              0.0035056,              0.0035056
                    167,                0.18892,                0.14981,                0.79083,                0.99977,                 0.9997,                  0.995,                0.99441,                0.10545,                0.07852,                0.75412,               0.003466,               0.003466,               0.003466
                    168,                0.18806,                0.14853,                0.78985,                0.99977,                 0.9997,                  0.995,                0.99436,                0.10545,                0.07877,                0.75412,              0.0034264,              0.0034264,              0.0034264
                    169,                0.18766,                0.15201,                0.78985,                0.99977,                 0.9997,                  0.995,                 0.9944,                0.10548,                0.07877,                 0.7541,              0.0033868,              0.0033868,              0.0033868
                    170,                0.18577,                0.14883,                0.78942,                0.99977,                 0.9997,                  0.995,                 0.9944,                0.10545,                0.07886,                0.75407,              0.0033472,              0.0033472,              0.0033472
                    171,                 0.1856,                0.14891,                0.79013,                0.99978,                 0.9997,                  0.995,                0.99439,                0.10532,                0.07883,                0.75404,              0.0033076,              0.0033076,              0.0033076
                    172,                0.18562,                0.14842,                0.79015,                0.99978,                 0.9997,                  0.995,                0.99441,                0.10519,                0.07861,                0.75403,               0.003268,               0.003268,               0.003268
                    173,                0.18608,                0.14782,                0.78941,                0.99979,                 0.9997,                  0.995,                0.99441,                0.10514,                0.07845,                0.75403,              0.0032284,              0.0032284,              0.0032284
                    174,                 0.1861,                0.14803,                0.79098,                 0.9998,                 0.9997,                  0.995,                0.99441,                0.10518,                0.07865,                0.75402,              0.0031888,              0.0031888,              0.0031888
                    175,                0.18524,                 0.1476,                0.78903,                0.99971,                0.99984,                  0.995,                0.99437,                0.10515,                0.07876,                0.75401,              0.0031492,              0.0031492,              0.0031492
                    176,                0.18522,                0.14709,                 0.7901,                 0.9997,                0.99984,                  0.995,                0.99438,                0.10516,                0.07876,                0.75404,              0.0031096,              0.0031096,              0.0031096
                    177,                0.18374,                0.14646,                0.78983,                0.99969,                0.99985,                  0.995,                0.99442,                0.10526,                 0.0788,                0.75403,                0.00307,                0.00307,                0.00307
                    178,                0.18333,                0.14499,                0.78981,                0.99969,                0.99986,                  0.995,                0.99442,                0.10524,                0.07888,                0.75402,              0.0030304,              0.0030304,              0.0030304
                    179,                0.18372,                0.14658,                0.78903,                0.99968,                0.99986,                  0.995,                0.99443,                0.10511,                0.07873,                0.75405,              0.0029908,              0.0029908,              0.0029908
                    180,                0.18348,                0.14542,                0.78963,                0.99968,                0.99986,                  0.995,                0.99445,                0.10515,                 0.0789,                0.75409,              0.0029512,              0.0029512,              0.0029512
                    181,                0.18423,                0.14846,                0.78975,                0.99969,                0.99986,                  0.995,                0.99441,                0.10514,                 0.0787,                 0.7541,              0.0029116,              0.0029116,              0.0029116
                    182,                0.18404,                 0.1455,                0.79015,                0.99968,                0.99986,                  0.995,                0.99444,                 0.1052,                0.07892,                0.75409,               0.002872,               0.002872,               0.002872
                    183,                0.18316,                0.14445,                0.78936,                0.99968,                0.99986,                  0.995,                0.99441,                0.10501,                0.07901,                 0.7541,              0.0028324,              0.0028324,              0.0028324
                    184,                0.18267,                0.14436,                0.78944,                0.99969,                0.99987,                  0.995,                 0.9944,                0.10496,                0.07897,                0.75407,              0.0027928,              0.0027928,              0.0027928
                    185,                0.18158,                 0.1439,                0.78946,                0.99967,                0.99985,                  0.995,                 0.9944,                0.10507,                0.07934,                0.75407,              0.0027532,              0.0027532,              0.0027532
                    186,                0.18196,                0.14488,                0.78932,                0.99968,                0.99986,                  0.995,                0.99443,                0.10513,                0.07939,                0.75406,              0.0027136,              0.0027136,              0.0027136
                    187,                 0.1812,                0.14397,                0.78896,                0.99968,                0.99985,                  0.995,                0.99445,                0.10518,                0.07982,                0.75403,               0.002674,               0.002674,               0.002674
                    188,                 0.1798,                0.14315,                0.78952,                0.99969,                0.99985,                  0.995,                0.99447,                0.10509,                0.07977,                0.75406,              0.0026344,              0.0026344,              0.0026344
                    189,                0.17787,                0.14148,                0.78841,                 0.9997,                0.99984,                  0.995,                0.99443,                0.10517,                 0.0799,                0.75404,              0.0025948,              0.0025948,              0.0025948
                    190,                0.18001,                0.14257,                0.78832,                 0.9997,                0.99984,                  0.995,                0.99446,                0.10503,                0.08001,                0.75402,              0.0025552,              0.0025552,              0.0025552
                    191,                0.17913,                0.14232,                0.78845,                0.99966,                0.99985,                  0.995,                0.99447,                0.10498,                0.07995,                  0.754,              0.0025156,              0.0025156,              0.0025156
                    192,                0.17806,                 0.1419,                 0.7884,                0.99981,                0.99966,                  0.995,                0.99448,                0.10499,                0.07986,                0.75396,               0.002476,               0.002476,               0.002476
                    193,                0.17796,                0.14214,                0.78794,                0.99981,                0.99966,                  0.995,                0.99445,                0.10491,                0.07987,                0.75393,              0.0024364,              0.0024364,              0.0024364
                    194,                0.17827,                0.14141,                0.78803,                0.99981,                0.99967,                  0.995,                0.99449,                0.10466,                0.07961,                0.75392,              0.0023968,              0.0023968,              0.0023968
                    195,                0.17825,                0.14071,                0.78934,                0.99981,                0.99967,                  0.995,                0.99446,                 0.1047,                0.07969,                 0.7539,              0.0023572,              0.0023572,              0.0023572
                    196,                0.17725,                0.14077,                0.78712,                0.99981,                0.99968,                  0.995,                0.99448,                0.10464,                0.07982,                0.75391,              0.0023176,              0.0023176,              0.0023176
                    197,                0.17614,                 0.1409,                0.78906,                 0.9998,                0.99968,                  0.995,                0.99447,                0.10453,                0.07958,                0.75391,               0.002278,               0.002278,               0.002278
                    198,                0.17625,                0.14053,                0.78916,                 0.9998,                0.99969,                  0.995,                0.99445,                0.10448,                0.07966,                0.75391,              0.0022384,              0.0022384,              0.0022384
                    199,                0.17618,                0.14008,                0.78963,                 0.9998,                 0.9997,                  0.995,                0.99447,                0.10429,                0.07935,                0.75392,              0.0021988,              0.0021988,              0.0021988
                    200,                0.17642,                0.13874,                 0.7891,                 0.9998,                0.99972,                  0.995,                0.99444,                0.10424,                0.07942,                 0.7539,              0.0021592,              0.0021592,              0.0021592
                    201,                 0.1759,                0.13869,                0.78833,                 0.9998,                0.99976,                  0.995,                0.99444,                 0.1041,                0.07932,                 0.7539,              0.0021196,              0.0021196,              0.0021196
                    202,                 0.1745,                0.13984,                0.78869,                 0.9998,                0.99981,                  0.995,                0.99446,                0.10417,                0.07962,                0.75391,                0.00208,                0.00208,                0.00208
                    203,                0.17457,                0.14056,                0.78802,                 0.9998,                0.99981,                  0.995,                0.99442,                0.10411,                0.07962,                 0.7539,              0.0020404,              0.0020404,              0.0020404
                    204,                0.17436,                0.13974,                0.78752,                 0.9998,                0.99981,                  0.995,                0.99445,                0.10409,                 0.0799,                 0.7539,              0.0020008,              0.0020008,              0.0020008
                    205,                0.17315,                0.13767,                 0.7872,                0.99981,                0.99981,                  0.995,                0.99444,                0.10409,                0.07999,                 0.7539,              0.0019612,              0.0019612,              0.0019612
                    206,                0.17377,                0.13762,                0.78875,                 0.9998,                0.99981,                  0.995,                0.99442,                0.10419,                0.08005,                0.75393,              0.0019216,              0.0019216,              0.0019216
                    207,                0.17263,                0.13656,                0.78704,                0.99981,                0.99982,                  0.995,                0.99443,                0.10416,                0.08005,                0.75395,               0.001882,               0.001882,               0.001882
                    208,                 0.1728,                0.13556,                0.78754,                0.99981,                0.99982,                  0.995,                0.99446,                0.10409,                0.07999,                0.75396,              0.0018424,              0.0018424,              0.0018424
                    209,                0.17139,                0.13489,                0.78755,                0.99981,                0.99982,                  0.995,                0.99446,                0.10398,                0.07998,                0.75393,              0.0018028,              0.0018028,              0.0018028
                    210,                0.17144,                0.13881,                0.78862,                0.99982,                0.99982,                  0.995,                0.99443,                 0.1039,                0.07982,                0.75395,              0.0017632,              0.0017632,              0.0017632
                    211,                0.17122,                0.13614,                 0.7883,                0.99983,                0.99981,                  0.995,                0.99446,                0.10379,                0.07967,                0.75396,              0.0017236,              0.0017236,              0.0017236
                    212,                0.17034,                0.13422,                0.78765,                0.99984,                 0.9998,                  0.995,                0.99445,                0.10361,                0.07965,                0.75391,               0.001684,               0.001684,               0.001684
                    213,                0.17057,                 0.1349,                0.78848,                0.99985,                 0.9998,                  0.995,                0.99446,                0.10362,                0.07956,                0.75397,              0.0016444,              0.0016444,              0.0016444
                    214,                0.16896,                0.13319,                0.78703,                0.99984,                0.99981,                  0.995,                0.99446,                0.10344,                 0.0793,                0.75396,              0.0016048,              0.0016048,              0.0016048
                    215,                0.16834,                0.13345,                0.78827,                0.99984,                0.99981,                  0.995,                0.99444,                 0.1035,                0.07912,                0.75402,              0.0015652,              0.0015652,              0.0015652
                    216,                0.16861,                0.13182,                0.78737,                0.99984,                0.99982,                  0.995,                0.99445,                0.10347,                0.07919,                0.75403,              0.0015256,              0.0015256,              0.0015256
                    217,                 0.1686,                0.13249,                0.78774,                0.99984,                0.99983,                  0.995,                0.99446,                0.10343,                 0.0791,                0.75402,               0.001486,               0.001486,               0.001486
                    218,                0.16833,                0.13268,                0.78818,                0.99984,                0.99983,                  0.995,                0.99441,                0.10338,                0.07899,                0.75404,              0.0014464,              0.0014464,              0.0014464
                    219,                 0.1678,                 0.1324,                0.78715,                0.99984,                0.99983,                  0.995,                0.99447,                0.10339,                0.07894,                0.75411,              0.0014068,              0.0014068,              0.0014068
                    220,                0.16791,                0.13171,                0.78715,                0.99984,                0.99983,                  0.995,                0.99444,                0.10352,                0.07897,                0.75416,              0.0013672,              0.0013672,              0.0013672
                    221,                0.16816,                0.13207,                0.78765,                0.99984,                0.99983,                  0.995,                0.99447,                0.10338,                0.07886,                0.75422,              0.0013276,              0.0013276,              0.0013276
                    222,                0.16657,                0.13104,                0.78782,                0.99985,                0.99982,                  0.995,                0.99445,                0.10332,                0.07866,                0.75426,               0.001288,               0.001288,               0.001288
                    223,                0.16594,                0.13078,                0.78706,                0.99985,                0.99983,                  0.995,                0.99446,                0.10318,                0.07847,                0.75428,              0.0012484,              0.0012484,              0.0012484
                    224,                0.16551,                0.13018,                0.78776,                0.99984,                0.99983,                  0.995,                0.99447,                0.10316,                0.07847,                0.75436,              0.0012088,              0.0012088,              0.0012088
                    225,                0.16541,                0.13124,                0.78695,                0.99983,                0.99983,                  0.995,                0.99447,                0.10308,                0.07856,                0.75443,              0.0011692,              0.0011692,              0.0011692
                    226,                0.16544,                0.12979,                 0.7883,                0.99984,                0.99983,                  0.995,                0.99448,                0.10313,                0.07844,                0.75452,              0.0011296,              0.0011296,              0.0011296
                    227,                0.16488,                0.12922,                0.78773,                0.99983,                0.99983,                  0.995,                0.99447,                 0.1031,                0.07858,                0.75462,                0.00109,                0.00109,                0.00109
                    228,                0.16399,                0.12873,                0.78751,                0.99984,                0.99983,                  0.995,                0.99446,                0.10293,                 0.0782,                0.75465,              0.0010504,              0.0010504,              0.0010504
                    229,                0.16406,                0.12846,                0.78746,                0.99982,                0.99982,                  0.995,                0.99446,                0.10283,                0.07822,                0.75465,              0.0010108,              0.0010108,              0.0010108
                    230,                0.16323,                0.12832,                0.78761,                0.99983,                0.99982,                  0.995,                0.99448,                0.10273,                0.07825,                0.75468,              0.0009712,              0.0009712,              0.0009712
                    231,                0.16296,                0.12801,                0.78827,                0.99984,                0.99982,                  0.995,                0.99444,                 0.1027,                0.07832,                0.75469,              0.0009316,              0.0009316,              0.0009316
                    232,                0.16257,                0.12768,                0.78677,                0.99985,                0.99982,                  0.995,                0.99444,                0.10264,                0.07817,                0.75471,               0.000892,               0.000892,               0.000892
                    233,                0.16247,                0.12762,                0.78809,                0.99986,                0.99982,                  0.995,                0.99444,                0.10259,                0.07818,                 0.7547,              0.0008524,              0.0008524,              0.0008524
                    234,                0.16197,                0.12703,                0.78685,                0.99986,                0.99982,                  0.995,                0.99443,                0.10266,                 0.0781,                0.75477,              0.0008128,              0.0008128,              0.0008128
                    235,                0.16085,                0.12585,                0.78708,                0.99986,                0.99982,                  0.995,                0.99445,                0.10254,                0.07796,                0.75488,              0.0007732,              0.0007732,              0.0007732
                    236,                0.15998,                0.12486,                0.78773,                0.99987,                0.99982,                  0.995,                0.99447,                0.10254,                0.07804,                0.75493,              0.0007336,              0.0007336,              0.0007336
                    237,                0.15907,                 0.1239,                0.78634,                0.99986,                0.99982,                  0.995,                0.99445,                0.10246,                0.07789,                  0.755,               0.000694,               0.000694,               0.000694
                    238,                0.15842,                0.12479,                0.78654,                0.99986,                0.99982,                  0.995,                0.99448,                0.10231,                 0.0778,                0.75506,              0.0006544,              0.0006544,              0.0006544
                    239,                0.15838,                0.12425,                0.78618,                0.99987,                0.99982,                  0.995,                0.99447,                0.10236,                0.07789,                 0.7551,              0.0006148,              0.0006148,              0.0006148
                    240,                0.15782,                0.12342,                0.78604,                0.99987,                0.99983,                  0.995,                0.99445,                0.10242,                 0.0779,                0.75516,              0.0005752,              0.0005752,              0.0005752
                    241,                0.13358,                0.09875,                0.77637,                0.99987,                0.99983,                  0.995,                0.99447,                0.10245,                0.07809,                0.75521,              0.0005356,              0.0005356,              0.0005356
                    242,                0.13178,                0.09857,                0.77679,                0.99987,                0.99984,                  0.995,                0.99449,                0.10248,                 0.0782,                0.75528,               0.000496,               0.000496,               0.000496
                    243,                   0.13,                 0.0967,                0.77546,                0.99987,                0.99984,                  0.995,                0.99448,                0.10261,                0.07826,                0.75533,              0.0004564,              0.0004564,              0.0004564
                    244,                0.12871,                0.09553,                 0.7764,                0.99987,                0.99984,                  0.995,                0.99449,                0.10264,                0.07824,                0.75536,              0.0004168,              0.0004168,              0.0004168
                    245,                0.12799,                0.09489,                0.77627,                0.99987,                0.99985,                  0.995,                0.99447,                0.10267,                0.07846,                0.75539,              0.0003772,              0.0003772,              0.0003772
                    246,                0.12758,                0.09527,                0.77625,                0.99988,                0.99985,                  0.995,                0.99448,                0.10264,                0.07851,                 0.7554,              0.0003376,              0.0003376,              0.0003376
                    247,                0.12687,                 0.0933,                0.77619,                0.99988,                0.99986,                  0.995,                0.99448,                0.10261,                0.07872,                0.75548,               0.000298,               0.000298,               0.000298
                    248,                0.12689,                0.09507,                0.77583,                0.99988,                0.99988,                  0.995,                0.99449,                 0.1027,                0.07884,                 0.7555,              0.0002584,              0.0002584,              0.0002584
                    249,                0.12685,                 0.0941,                 0.7755,                0.99988,                0.99989,                  0.995,                 0.9945,                0.10273,                0.07888,                0.75551,              0.0002188,              0.0002188,              0.0002188
                    250,                0.12616,                0.09329,                0.77614,                0.99988,                 0.9999,                  0.995,                0.99451,                0.10277,                0.07913,                0.75555,              0.0001792,              0.0001792,              0.0001792
