                  epoch,         train/box_loss,         train/seg_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(M),      metrics/recall(M),       metrics/mAP50(M),    metrics/mAP50-95(M),           val/box_loss,           val/seg_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                    112,                0.21484,                0.23582,                0.23491,                0.78092,                0.99266,                0.99674,                0.99396,                0.98589,                0.99255,                0.99663,                0.99387,                0.78875,                0.15408,                0.20868,                0.11572,                0.75957,               0.007822,               0.007822,               0.007822
                    113,                0.21492,                0.23552,                  0.235,                0.78173,                0.99264,                0.99668,                0.99405,                0.98578,                0.99253,                0.99657,                0.99396,                0.78922,                 0.1541,                0.20873,                0.11516,                0.75956,              0.0078022,              0.0078022,              0.0078022
                    114,                0.21577,                0.23688,                 0.2337,                0.78147,                0.99267,                0.99671,                0.99404,                0.98562,                0.99256,                0.99661,                0.99396,                0.78928,                0.15409,                0.20879,                0.11536,                0.75956,              0.0077824,              0.0077824,              0.0077824
                    115,                0.21432,                0.23459,                0.23452,                0.78064,                0.99252,                0.99678,                0.99404,                0.98586,                0.99241,                0.99667,                0.99396,                0.78938,                0.15421,                0.20878,                0.11499,                0.75955,              0.0077626,              0.0077626,              0.0077626
                    116,                0.21478,                0.23573,                0.23601,                0.78092,                0.99247,                0.99692,                0.99404,                0.98556,                0.99236,                0.99681,                0.99395,                0.78958,                0.15418,                0.20872,                0.11525,                0.75957,              0.0077428,              0.0077428,              0.0077428
                    117,                0.21534,                0.23921,                0.23483,                0.78179,                0.99245,                0.99697,                0.99404,                0.98571,                0.99235,                0.99686,                0.99396,                0.78919,                0.15416,                0.20871,                0.11499,                0.75959,               0.007723,               0.007723,               0.007723
                    118,                0.21438,                0.23697,                0.23606,                0.78131,                0.99263,                0.99708,                0.99407,                0.98564,                0.99252,                0.99697,                0.99397,                0.78931,                0.15401,                0.20878,                0.11494,                0.75955,              0.0077032,              0.0077032,              0.0077032
                    119,                0.21461,                 0.2351,                0.23415,                0.78119,                0.99253,                0.99701,                0.99412,                0.98586,                0.99242,                 0.9969,                0.99397,                0.78957,                0.15374,                0.20871,                0.11451,                 0.7595,              0.0076834,              0.0076834,              0.0076834
                    120,                0.21411,                0.23552,                0.23649,                0.78119,                0.99247,                0.99686,                0.99408,                0.98594,                0.99236,                0.99676,                0.99399,                0.78987,                 0.1535,                0.20844,                0.11466,                0.75947,              0.0076636,              0.0076636,              0.0076636
                    121,                0.21489,                0.23803,                0.23375,                0.78195,                0.99247,                0.99685,                0.99405,                0.98592,                0.99236,                0.99674,                0.99396,                   0.79,                0.15351,                0.20831,                0.11424,                0.75943,              0.0076438,              0.0076438,              0.0076438
                    122,                0.21405,                0.23398,                0.23471,                0.78067,                0.99235,                0.99665,                0.99414,                0.98572,                0.99225,                0.99654,                0.99405,                0.78989,                 0.1536,                 0.2083,                 0.1144,                 0.7594,               0.007624,               0.007624,               0.007624
                    123,                 0.2144,                0.23584,                0.23498,                 0.7813,                0.99242,                0.99661,                0.99414,                0.98588,                0.99231,                 0.9965,                0.99406,                 0.7902,                0.15356,                0.20819,                0.11446,                0.75938,              0.0076042,              0.0076042,              0.0076042
                    124,                0.21357,                 0.2346,                0.23482,                0.78071,                0.99246,                 0.9966,                0.99414,                0.98596,                0.99236,                0.99649,                0.99406,                 0.7899,                0.15359,                0.20818,                0.11445,                0.75936,              0.0075844,              0.0075844,              0.0075844
                    125,                 0.2141,                0.23417,                0.23395,                0.78136,                0.99229,                0.99667,                0.99417,                0.98597,                0.99218,                0.99656,                0.99409,                0.79006,                0.15358,                0.20822,                  0.114,                0.75935,              0.0075646,              0.0075646,              0.0075646
                    126,                0.21278,                0.23522,                0.23126,                 0.7822,                0.99223,                0.99676,                0.99399,                0.98577,                0.99212,                0.99665,                 0.9939,                 0.7899,                0.15373,                0.20819,                0.11404,                0.75938,              0.0075448,              0.0075448,              0.0075448
                    127,                0.21363,                0.23515,                0.23268,                0.78053,                0.99221,                0.99676,                 0.9941,                0.98602,                0.99211,                0.99666,                0.99402,                0.78996,                0.15377,                0.20822,                0.11395,                 0.7594,               0.007525,               0.007525,               0.007525
                    128,                0.21359,                0.23381,                0.23331,                0.78153,                0.99222,                0.99681,                 0.9942,                0.98603,                0.99211,                0.99671,                0.99412,                0.78976,                0.15367,                0.20812,                0.11395,                0.75938,              0.0075052,              0.0075052,              0.0075052
                    129,                0.21273,                0.23289,                0.23062,                0.78185,                0.99233,                0.99676,                0.99422,                0.98611,                0.99223,                0.99665,                0.99413,                 0.7896,                0.15352,                0.20803,                0.11372,                0.75931,              0.0074854,              0.0074854,              0.0074854
                    130,                0.21394,                0.23349,                0.23333,                0.78205,                0.99234,                 0.9968,                0.99422,                  0.986,                0.99223,                0.99669,                0.99413,                0.78923,                0.15331,                0.20813,                0.11371,                0.75934,              0.0074656,              0.0074656,              0.0074656
                    131,                  0.214,                0.23475,                0.23359,                0.78052,                0.99235,                0.99679,                0.99426,                0.98623,                0.99225,                0.99669,                0.99417,                0.78942,                0.15329,                0.20816,                0.11363,                0.75931,              0.0074458,              0.0074458,              0.0074458
                    132,                0.21335,                0.23605,                 0.2324,                 0.7799,                 0.9923,                0.99685,                0.99427,                0.98634,                 0.9922,                0.99674,                0.99418,                0.78938,                0.15365,                0.20825,                0.11361,                0.75927,               0.007426,               0.007426,               0.007426
                    133,                 0.2132,                0.23201,                0.23059,                0.78111,                0.99166,                0.99729,                0.99426,                0.98633,                0.99156,                0.99718,                0.99417,                0.78937,                0.15376,                0.20828,                0.11362,                0.75932,              0.0074062,              0.0074062,              0.0074062
                    134,                0.21332,                0.23473,                0.23329,                 0.7825,                0.99215,                0.99673,                0.99426,                0.98609,                0.99204,                0.99662,                0.99417,                 0.7893,                0.15383,                0.20832,                0.11345,                0.75931,              0.0073864,              0.0073864,              0.0073864
                    135,                0.21317,                0.23355,                 0.2324,                0.78116,                0.99227,                0.99669,                0.99426,                0.98612,                0.99217,                0.99658,                0.99417,                0.78955,                0.15402,                0.20833,                0.11297,                 0.7593,              0.0073666,              0.0073666,              0.0073666
                    136,                0.21241,                0.23219,                 0.2323,                0.78118,                0.99234,                0.99655,                0.99426,                0.98615,                0.99223,                0.99645,                0.99416,                 0.7896,                0.15428,                0.20836,                0.11288,                0.75932,              0.0073468,              0.0073468,              0.0073468
                    137,                0.21347,                0.23273,                0.23314,                0.78165,                0.99228,                0.99667,                0.99427,                0.98612,                0.99217,                0.99656,                0.99418,                0.78974,                0.15446,                0.20843,                0.11296,                0.75934,               0.007327,               0.007327,               0.007327
                    138,                0.21287,                0.23229,                0.23132,                0.78155,                0.99241,                0.99651,                0.99427,                0.98612,                 0.9923,                 0.9964,                0.99417,                0.78959,                0.15476,                0.20871,                 0.1131,                0.75938,              0.0073072,              0.0073072,              0.0073072
                    139,                0.21359,                0.23294,                0.23455,                0.78262,                 0.9925,                0.99659,                0.99427,                 0.9863,                0.99239,                0.99649,                0.99417,                0.78974,                0.15477,                0.20872,                0.11287,                0.75945,              0.0072874,              0.0072874,              0.0072874
                    140,                0.21168,                0.23341,                0.23094,                0.77986,                0.99242,                0.99668,                0.99425,                0.98632,                0.99232,                0.99657,                0.99416,                0.78976,                 0.1546,                0.20851,                0.11267,                0.75942,              0.0072676,              0.0072676,              0.0072676
                    141,                 0.2116,                0.23226,                0.23216,                0.78068,                0.99241,                0.99678,                0.99426,                0.98611,                 0.9923,                0.99667,                0.99416,                0.78986,                0.15452,                0.20838,                0.11314,                0.75943,              0.0072478,              0.0072478,              0.0072478
                    142,                 0.2134,                0.23492,                0.23238,                0.78091,                0.99247,                0.99679,                0.99424,                0.98589,                0.99236,                0.99668,                0.99415,                0.78986,                0.15425,                0.20832,                0.11306,                0.75942,               0.007228,               0.007228,               0.007228
                    143,                0.21237,                0.23195,                0.23109,                0.78171,                0.99267,                0.99679,                0.99421,                0.98625,                0.99256,                0.99668,                0.99412,                0.79004,                0.15425,                0.20841,                0.11301,                0.75938,              0.0072082,              0.0072082,              0.0072082
                    144,                0.21255,                0.23264,                0.23209,                 0.7815,                0.99178,                 0.9973,                0.99422,                0.98617,                0.99168,                0.99719,                0.99413,                0.79016,                0.15421,                0.20853,                0.11307,                0.75939,              0.0071884,              0.0071884,              0.0071884
                    145,                0.21228,                0.23279,                0.23341,                0.78147,                0.99251,                0.99647,                0.99422,                0.98601,                0.99241,                0.99636,                0.99412,                0.78983,                0.15416,                0.20844,                 0.1129,                0.75943,              0.0071686,              0.0071686,              0.0071686
                    146,                0.21246,                0.23259,                 0.2327,                0.78193,                0.99156,                 0.9976,                0.99421,                0.98629,                0.99145,                0.99749,                0.99412,                0.79011,                0.15397,                0.20851,                0.11249,                 0.7594,              0.0071488,              0.0071488,              0.0071488
                    147,                0.21232,                0.23139,                0.23324,                0.78184,                0.99259,                0.99642,                0.99421,                0.98613,                0.99248,                0.99631,                0.99413,                0.78976,                0.15396,                0.20846,                0.11249,                0.75938,               0.007129,               0.007129,               0.007129
                    148,                0.21083,                0.22936,                0.22772,                0.78214,                0.99162,                0.99734,                 0.9942,                0.98605,                0.99151,                0.99723,                0.99411,                0.78967,                0.15397,                0.20844,                0.11213,                0.75946,              0.0071092,              0.0071092,              0.0071092
                    149,                0.21143,                0.23105,                0.22991,                0.78172,                0.99191,                0.99702,                0.99415,                0.98605,                0.99181,                0.99691,                0.99407,                0.78972,                0.15382,                0.20833,                0.11171,                0.75948,              0.0070894,              0.0070894,              0.0070894
                    150,                0.21263,                0.23253,                0.23069,                0.78169,                0.99261,                0.99661,                0.99412,                0.98597,                 0.9925,                 0.9965,                0.99404,                0.78964,                0.15383,                0.20831,                0.11199,                0.75951,              0.0070696,              0.0070696,              0.0070696
                    151,                0.21071,                0.23029,                0.22998,                0.78105,                0.99269,                0.99658,                0.99411,                0.98615,                0.99258,                0.99647,                0.99402,                0.78978,                0.15372,                0.20814,                0.11193,                 0.7595,              0.0070498,              0.0070498,              0.0070498
                    152,                0.21082,                0.23062,                0.22977,                 0.7806,                0.99276,                0.99652,                0.99409,                 0.9861,                0.99266,                0.99642,                0.99399,                0.78979,                0.15358,                0.20794,                0.11166,                0.75947,                0.00703,                0.00703,                0.00703
                    153,                0.21153,                0.23013,                0.22985,                0.78174,                0.99293,                0.99657,                 0.9941,                0.98636,                0.99282,                0.99646,                0.99403,                0.78995,                0.15349,                0.20787,                0.11138,                0.75945,              0.0070102,              0.0070102,              0.0070102
                    154,                0.21105,                0.22986,                 0.2297,                0.78058,                0.99294,                0.99647,                0.99415,                0.98657,                0.99283,                0.99636,                0.99408,                0.79012,                0.15352,                0.20779,                0.11156,                0.75941,              0.0069904,              0.0069904,              0.0069904
                    155,                 0.2109,                0.23045,                0.22982,                0.78074,                0.99302,                 0.9966,                0.99411,                0.98646,                0.99292,                0.99649,                0.99403,                0.79036,                0.15328,                0.20756,                0.11105,                0.75935,              0.0069706,              0.0069706,              0.0069706
                    156,                0.20975,                0.22929,                0.23032,                0.78169,                0.99304,                 0.9966,                0.99415,                0.98658,                0.99294,                0.99649,                0.99407,                0.79054,                0.15326,                0.20752,                0.11099,                0.75937,              0.0069508,              0.0069508,              0.0069508
                    157,                0.21154,                0.23229,                0.23152,                0.78124,                0.99307,                0.99659,                0.99417,                0.98655,                0.99296,                0.99648,                0.99408,                0.79032,                0.15337,                0.20754,                0.11111,                 0.7594,               0.006931,               0.006931,               0.006931
                    158,                 0.2108,                0.23221,                0.23171,                0.78161,                0.99313,                0.99657,                0.99416,                0.98669,                0.99302,                0.99646,                0.99408,                0.79017,                0.15314,                0.20751,                0.11073,                 0.7594,              0.0069112,              0.0069112,              0.0069112
                    159,                0.21078,                0.22815,                0.23021,                0.78033,                0.99313,                0.99657,                0.99416,                0.98665,                0.99303,                0.99646,                0.99407,                0.78998,                0.15321,                0.20765,                 0.1105,                 0.7594,              0.0068914,              0.0068914,              0.0068914
                    160,                0.20998,                0.22917,                0.22934,                0.78007,                0.99313,                0.99659,                0.99418,                0.98667,                0.99303,                0.99648,                0.99409,                0.78948,                0.15322,                0.20781,                 0.1101,                0.75938,              0.0068716,              0.0068716,              0.0068716
                    161,                0.21077,                  0.231,                0.22942,                 0.7814,                0.99308,                0.99643,                0.99417,                0.98658,                0.99297,                0.99632,                0.99407,                0.78983,                0.15316,                0.20775,                0.10995,                0.75935,              0.0068518,              0.0068518,              0.0068518
                    162,                0.21033,                0.23217,                 0.2295,                0.78034,                0.99314,                0.99655,                0.99418,                0.98655,                0.99303,                0.99644,                0.99409,                0.78999,                0.15302,                0.20771,                0.10995,                0.75937,               0.006832,               0.006832,               0.006832
                    163,                0.20944,                0.22972,                0.22991,                0.78007,                0.99279,                0.99668,                0.99417,                0.98646,                0.99268,                0.99657,                0.99408,                0.78969,                 0.1531,                0.20777,                0.10989,                0.75935,              0.0068122,              0.0068122,              0.0068122
                    164,                0.20966,                0.23006,                0.22929,                0.78014,                 0.9927,                 0.9971,                0.99416,                0.98668,                 0.9926,                0.99699,                0.99408,                0.78983,                0.15294,                 0.2075,                0.10986,                0.75933,              0.0067924,              0.0067924,              0.0067924
                    165,                0.20915,                0.23017,                 0.2272,                0.78022,                0.99252,                0.99726,                0.99415,                 0.9866,                0.99242,                0.99716,                0.99406,                0.78988,                0.15296,                0.20764,                0.11004,                 0.7593,              0.0067726,              0.0067726,              0.0067726
                    166,                 0.2096,                0.22941,                0.22912,                0.78131,                0.99215,                0.99754,                0.99412,                0.98651,                0.99204,                0.99743,                0.99406,                 0.7901,                0.15283,                0.20757,                0.11035,                0.75933,              0.0067528,              0.0067528,              0.0067528
                    167,                0.20975,                0.22835,                  0.227,                0.78063,                0.99321,                0.99654,                0.99415,                0.98661,                 0.9931,                0.99643,                0.99408,                0.79045,                0.15296,                0.20773,                0.11035,                0.75936,               0.006733,               0.006733,               0.006733
                    168,                0.20976,                0.22952,                0.22773,                0.78198,                0.99234,                0.99749,                0.99415,                0.98654,                0.99223,                0.99738,                0.99407,                0.79047,                0.15291,                0.20788,                0.11054,                0.75934,              0.0067132,              0.0067132,              0.0067132
                    169,                0.20998,                0.23011,                0.22857,                 0.7814,                0.99246,                0.99738,                0.99416,                0.98649,                0.99236,                0.99727,                0.99408,                 0.7905,                0.15283,                0.20794,                0.11023,                0.75939,              0.0066934,              0.0066934,              0.0066934
                    170,                0.21004,                0.22991,                0.22879,                0.78098,                0.99323,                0.99664,                0.99419,                0.98671,                0.99312,                0.99653,                0.99412,                0.78993,                0.15284,                0.20803,                0.11055,                 0.7594,              0.0066736,              0.0066736,              0.0066736
                    171,                0.20892,                0.22897,                0.22727,                0.78011,                 0.9932,                0.99668,                0.99422,                0.98629,                0.99309,                0.99657,                0.99415,                0.78956,                0.15289,                0.20811,                0.11066,                0.75934,              0.0066538,              0.0066538,              0.0066538
                    172,                 0.2085,                0.22948,                0.22841,                0.78138,                0.99317,                0.99667,                0.99423,                 0.9863,                0.99306,                0.99656,                0.99415,                0.79005,                0.15303,                0.20826,                0.11052,                 0.7594,               0.006634,               0.006634,               0.006634
                    173,                0.20737,                0.22878,                0.22765,                0.78056,                0.99315,                 0.9967,                0.99423,                0.98651,                0.99304,                0.99659,                0.99416,                0.79023,                0.15309,                0.20823,                0.11056,                0.75934,              0.0066142,              0.0066142,              0.0066142
                    174,                0.20959,                0.22967,                0.22875,                0.77991,                0.99328,                 0.9966,                 0.9942,                0.98661,                0.99317,                0.99649,                0.99414,                0.79004,                0.15308,                0.20823,                0.11069,                0.75937,              0.0065944,              0.0065944,              0.0065944
                    175,                0.20871,                0.22782,                0.22633,                0.78098,                0.99337,                0.99655,                0.99427,                0.98658,                0.99327,                0.99644,                0.99421,                0.79002,                0.15312,                0.20834,                0.11063,                0.75934,              0.0065746,              0.0065746,              0.0065746
                    176,                0.20828,                 0.2276,                 0.2259,                0.78156,                0.99345,                0.99652,                0.99426,                0.98644,                0.99334,                0.99641,                0.99419,                0.78957,                0.15304,                0.20834,                0.11082,                 0.7593,              0.0065548,              0.0065548,              0.0065548
                    177,                0.20821,                0.22628,                0.22708,                0.78076,                0.99347,                0.99655,                0.99428,                0.98639,                0.99336,                0.99644,                 0.9942,                0.79019,                0.15305,                0.20852,                0.11104,                0.75931,               0.006535,               0.006535,               0.006535
                    178,                0.20857,                0.22872,                0.22624,                0.78075,                0.99357,                0.99646,                0.99426,                0.98635,                0.99347,                0.99635,                0.99417,                0.79005,                0.15312,                0.20863,                0.11095,                0.75934,              0.0065152,              0.0065152,              0.0065152
                    179,                0.20843,                0.22877,                0.22597,                0.78101,                 0.9936,                0.99649,                0.99427,                0.98633,                0.99349,                0.99638,                0.99418,                0.79018,                0.15328,                0.20866,                0.11091,                0.75933,              0.0064954,              0.0064954,              0.0064954
