                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                    164,                0.20977,                0.15084,                0.78727,                0.99993,                      1,                  0.995,                0.99398,                0.11353,                 0.0848,                0.75802,              0.0083962,              0.0083962,              0.0083962
                    165,                0.20941,                0.15137,                0.78693,                0.99993,                      1,                  0.995,                  0.994,                0.11369,                0.08508,                0.75801,              0.0083863,              0.0083863,              0.0083863
                    166,                0.20891,                0.15034,                0.78684,                0.99993,                      1,                  0.995,                0.99399,                0.11377,                0.08543,                  0.758,              0.0083764,              0.0083764,              0.0083764
                    167,                0.20888,                0.14826,                0.78699,                0.99993,                      1,                  0.995,                0.99401,                0.11399,                0.08576,                  0.758,              0.0083665,              0.0083665,              0.0083665
                    168,                0.20968,                0.15095,                0.78626,                0.99993,                      1,                  0.995,                0.99399,                0.11377,                0.08573,                0.75801,              0.0083566,              0.0083566,              0.0083566
                    169,                0.20873,                0.15047,                0.78664,                0.99993,                      1,                  0.995,                0.99406,                0.11377,                0.08593,                0.75799,              0.0083467,              0.0083467,              0.0083467
                    170,                0.20856,                0.14981,                0.78654,                0.99993,                      1,                  0.995,                0.99403,                0.11363,                0.08584,                0.75798,              0.0083368,              0.0083368,              0.0083368
                    171,                0.20751,                0.14992,                0.78598,                0.99993,                      1,                  0.995,                0.99405,                0.11342,                0.08565,                0.75797,              0.0083269,              0.0083269,              0.0083269
                    172,                0.20744,                 0.1511,                0.78677,                0.99993,                      1,                  0.995,                0.99399,                0.11351,                0.08591,                0.75797,               0.008317,               0.008317,               0.008317
                    173,                0.20839,                0.14908,                0.78717,                0.99993,                      1,                  0.995,                0.99399,                0.11346,                0.08613,                0.75795,              0.0083071,              0.0083071,              0.0083071
                    174,                0.20666,                0.14862,                0.78542,                0.99993,                      1,                  0.995,                0.99396,                0.11343,                  0.086,                0.75795,              0.0082972,              0.0082972,              0.0082972
                    175,                0.20731,                0.14692,                0.78585,                0.99992,                      1,                  0.995,                0.99397,                 0.1135,                0.08638,                0.75797,              0.0082873,              0.0082873,              0.0082873
                    176,                0.20852,                0.15048,                0.78725,                0.99992,                      1,                  0.995,                0.99398,                0.11366,                 0.0863,                0.75796,              0.0082774,              0.0082774,              0.0082774
                    177,                0.20759,                0.14819,                0.78646,                0.99992,                      1,                  0.995,                0.99406,                0.11383,                0.08653,                0.75796,              0.0082675,              0.0082675,              0.0082675
                    178,                 0.2085,                0.15084,                0.78638,                0.99992,                      1,                  0.995,                0.99403,                 0.1137,                0.08644,                0.75796,              0.0082576,              0.0082576,              0.0082576
                    179,                0.20733,                0.14956,                0.78726,                0.99992,                      1,                  0.995,                0.99396,                0.11365,                0.08643,                0.75797,              0.0082477,              0.0082477,              0.0082477
                    180,                0.20774,                 0.1509,                0.78708,                0.99992,                      1,                  0.995,                0.99399,                0.11376,                 0.0866,                0.75796,              0.0082378,              0.0082378,              0.0082378
                    181,                0.20721,                0.14693,                0.78601,                0.99992,                      1,                  0.995,                0.99396,                0.11384,                 0.0867,                0.75796,              0.0082279,              0.0082279,              0.0082279
                    182,                0.20611,                0.14875,                0.78605,                0.99992,                      1,                  0.995,                0.99401,                0.11379,                0.08684,                0.75793,               0.008218,               0.008218,               0.008218
                    183,                0.20631,                0.14826,                0.78632,                0.99992,                      1,                  0.995,                  0.994,                 0.1138,                0.08698,                0.75794,              0.0082081,              0.0082081,              0.0082081
                    184,                0.20793,                0.14854,                 0.7863,                0.99992,                      1,                  0.995,                0.99398,                0.11395,                0.08719,                0.75794,              0.0081982,              0.0081982,              0.0081982
                    185,                0.20604,                0.14653,                0.78602,                0.99992,                      1,                  0.995,                0.99399,                0.11414,                0.08743,                0.75795,              0.0081883,              0.0081883,              0.0081883
                    186,                 0.2068,                 0.1484,                0.78553,                0.99992,                      1,                  0.995,                0.99401,                0.11426,                0.08768,                0.75796,              0.0081784,              0.0081784,              0.0081784
                    187,                0.20696,                0.14807,                0.78624,                0.99992,                      1,                  0.995,                  0.994,                0.11427,                0.08773,                0.75796,              0.0081685,              0.0081685,              0.0081685
                    188,                0.20764,                0.14968,                0.78683,                0.99991,                      1,                  0.995,                0.99402,                0.11436,                0.08769,                0.75796,              0.0081586,              0.0081586,              0.0081586
                    189,                 0.2064,                0.14912,                 0.7861,                0.99991,                      1,                  0.995,                0.99404,                0.11432,                0.08766,                0.75795,              0.0081487,              0.0081487,              0.0081487
                    190,                0.20535,                0.14724,                0.78489,                0.99991,                      1,                  0.995,                0.99402,                0.11432,                0.08783,                0.75794,              0.0081388,              0.0081388,              0.0081388
                    191,                0.20599,                0.14759,                 0.7856,                0.99991,                      1,                  0.995,                  0.994,                 0.1143,                0.08795,                0.75795,              0.0081289,              0.0081289,              0.0081289
                    192,                0.20718,                0.14951,                0.78608,                0.99991,                      1,                  0.995,                0.99399,                0.11414,                0.08759,                0.75793,               0.008119,               0.008119,               0.008119
                    193,                0.20594,                0.14721,                0.78529,                0.99991,                      1,                  0.995,                  0.994,                0.11412,                0.08764,                0.75794,              0.0081091,              0.0081091,              0.0081091
                    194,                0.20544,                0.14686,                0.78516,                0.99991,                      1,                  0.995,                0.99397,                0.11407,                0.08758,                0.75793,              0.0080992,              0.0080992,              0.0080992
                    195,                0.20634,                0.14814,                0.78715,                0.99991,                      1,                  0.995,                0.99401,                0.11393,                0.08749,                0.75791,              0.0080893,              0.0080893,              0.0080893
                    196,                0.20524,                0.14873,                0.78595,                0.99991,                      1,                  0.995,                0.99404,                0.11376,                0.08754,                0.75789,              0.0080794,              0.0080794,              0.0080794
                    197,                0.20576,                0.14851,                0.78624,                0.99991,                      1,                  0.995,                0.99401,                0.11356,                0.08728,                0.75788,              0.0080695,              0.0080695,              0.0080695
                    198,                0.20478,                0.14627,                0.78553,                0.99991,                      1,                  0.995,                0.99406,                0.11355,                0.08734,                0.75788,              0.0080596,              0.0080596,              0.0080596
                    199,                0.20476,                0.14663,                0.78614,                0.99991,                      1,                  0.995,                0.99405,                0.11344,                0.08705,                0.75786,              0.0080497,              0.0080497,              0.0080497
                    200,                0.20611,                0.14749,                0.78611,                0.99991,                      1,                  0.995,                0.99403,                0.11334,                  0.087,                0.75786,              0.0080398,              0.0080398,              0.0080398
                    201,                0.20633,                0.14847,                0.78732,                0.99991,                      1,                  0.995,                0.99404,                0.11328,                0.08696,                0.75785,              0.0080299,              0.0080299,              0.0080299
                    202,                0.20443,                0.14658,                0.78551,                0.99991,                      1,                  0.995,                0.99405,                0.11319,                0.08694,                0.75783,                0.00802,                0.00802,                0.00802
                    203,                0.20532,                0.14806,                0.78599,                0.99991,                      1,                  0.995,                0.99406,                  0.113,                0.08649,                 0.7578,              0.0080101,              0.0080101,              0.0080101
                    204,                0.20605,                0.14978,                0.78633,                0.99991,                      1,                  0.995,                0.99403,                0.11297,                0.08669,                 0.7578,              0.0080002,              0.0080002,              0.0080002
                    205,                 0.2042,                 0.1474,                0.78583,                0.99991,                      1,                  0.995,                0.99404,                0.11287,                0.08672,                0.75781,              0.0079903,              0.0079903,              0.0079903
                    206,                0.20369,                0.14679,                0.78536,                0.99991,                      1,                  0.995,                0.99404,                0.11279,                0.08659,                0.75783,              0.0079804,              0.0079804,              0.0079804
                    207,                 0.2047,                0.14541,                0.78574,                0.99991,                      1,                  0.995,                0.99406,                0.11279,                0.08659,                0.75781,              0.0079705,              0.0079705,              0.0079705
                    208,                  0.205,                0.14655,                0.78615,                0.99991,                      1,                  0.995,                0.99408,                0.11266,                0.08644,                0.75779,              0.0079606,              0.0079606,              0.0079606
                    209,                0.20544,                0.14817,                0.78558,                0.99991,                      1,                  0.995,                0.99406,                 0.1125,                 0.0863,                0.75778,              0.0079507,              0.0079507,              0.0079507
                    210,                0.20529,                0.14666,                0.78552,                0.99991,                      1,                  0.995,                0.99408,                0.11251,                0.08631,                0.75778,              0.0079408,              0.0079408,              0.0079408
                    211,                0.20387,                0.14569,                0.78616,                0.99991,                      1,                  0.995,                0.99408,                0.11255,                0.08621,                0.75778,              0.0079309,              0.0079309,              0.0079309
                    212,                0.20371,                0.14842,                0.78528,                0.99991,                      1,                  0.995,                0.99405,                0.11254,                0.08646,                0.75778,               0.007921,               0.007921,               0.007921
                    213,                0.20333,                0.14798,                0.78607,                0.99991,                      1,                  0.995,                0.99407,                 0.1125,                0.08654,                0.75777,              0.0079111,              0.0079111,              0.0079111
                    214,                0.20348,                0.14634,                0.78643,                0.99991,                      1,                  0.995,                0.99408,                0.11267,                0.08672,                0.75777,              0.0079012,              0.0079012,              0.0079012
                    215,                0.20339,                 0.1455,                0.78596,                0.99991,                      1,                  0.995,                0.99404,                0.11274,                0.08677,                0.75775,              0.0078913,              0.0078913,              0.0078913
                    216,                 0.2014,                0.14432,                  0.785,                0.99991,                      1,                  0.995,                0.99406,                0.11299,                0.08716,                0.75776,              0.0078814,              0.0078814,              0.0078814
                    217,                0.20198,                0.14473,                0.78502,                0.99991,                      1,                  0.995,                0.99405,                0.11297,                0.08723,                0.75776,              0.0078715,              0.0078715,              0.0078715
                    218,                0.20238,                0.14614,                0.78614,                0.99991,                      1,                  0.995,                0.99407,                0.11303,                0.08747,                0.75775,              0.0078616,              0.0078616,              0.0078616
                    219,                0.20328,                0.14597,                0.78597,                0.99991,                      1,                  0.995,                0.99409,                0.11311,                 0.0876,                0.75776,              0.0078517,              0.0078517,              0.0078517
                    220,                0.20278,                0.14578,                0.78512,                0.99991,                      1,                  0.995,                0.99406,                 0.1131,                0.08766,                0.75775,              0.0078418,              0.0078418,              0.0078418
                    221,                0.20355,                0.14614,                0.78595,                0.99991,                      1,                  0.995,                0.99406,                0.11308,                 0.0877,                0.75775,              0.0078319,              0.0078319,              0.0078319
                    222,                0.20172,                0.14524,                0.78469,                0.99991,                      1,                  0.995,                0.99409,                0.11305,                0.08767,                0.75776,               0.007822,               0.007822,               0.007822
                    223,                 0.2022,                0.14411,                0.78486,                0.99991,                      1,                  0.995,                0.99408,                0.11315,                0.08808,                0.75774,              0.0078121,              0.0078121,              0.0078121
                    224,                 0.2029,                0.14488,                0.78577,                0.99991,                      1,                  0.995,                0.99413,                0.11307,                0.08792,                0.75773,              0.0078022,              0.0078022,              0.0078022
                    225,                0.20115,                0.14618,                0.78516,                0.99991,                      1,                  0.995,                0.99407,                0.11304,                0.08797,                0.75771,              0.0077923,              0.0077923,              0.0077923
                    226,                0.20222,                0.14592,                0.78522,                0.99991,                      1,                  0.995,                0.99407,                  0.113,                0.08812,                0.75772,              0.0077824,              0.0077824,              0.0077824
                    227,                0.20344,                0.14617,                0.78611,                0.99991,                      1,                  0.995,                0.99411,                0.11308,                 0.0883,                0.75771,              0.0077725,              0.0077725,              0.0077725
                    228,                0.20312,                0.14486,                0.78632,                0.99991,                      1,                  0.995,                0.99409,                0.11301,                0.08813,                0.75769,              0.0077626,              0.0077626,              0.0077626
                    229,                0.20152,                0.14398,                0.78489,                0.99991,                      1,                  0.995,                0.99408,                0.11315,                0.08836,                0.75768,              0.0077527,              0.0077527,              0.0077527
                    230,                0.20326,                 0.1442,                0.78622,                0.99991,                      1,                  0.995,                0.99411,                0.11329,                0.08864,                0.75768,              0.0077428,              0.0077428,              0.0077428
                    231,                0.20255,                 0.1444,                0.78583,                0.99991,                      1,                  0.995,                0.99411,                0.11332,                0.08879,                0.75768,              0.0077329,              0.0077329,              0.0077329
                    232,                0.20152,                0.14438,                  0.785,                0.99991,                      1,                  0.995,                0.99407,                0.11339,                0.08904,                0.75767,               0.007723,               0.007723,               0.007723
                    233,                0.20002,                0.14498,                0.78506,                0.99991,                      1,                  0.995,                0.99411,                0.11333,                 0.0891,                0.75767,              0.0077131,              0.0077131,              0.0077131
                    234,                0.20185,                0.14564,                0.78558,                0.99991,                      1,                  0.995,                0.99412,                0.11342,                 0.0894,                0.75764,              0.0077032,              0.0077032,              0.0077032
                    235,                0.20174,                0.14505,                0.78515,                0.99991,                      1,                  0.995,                0.99407,                0.11351,                 0.0895,                0.75763,              0.0076933,              0.0076933,              0.0076933
                    236,                0.20119,                0.14571,                0.78541,                0.99991,                      1,                  0.995,                0.99412,                0.11357,                0.08967,                0.75762,              0.0076834,              0.0076834,              0.0076834
                    237,                0.20029,                0.14325,                0.78492,                0.99991,                      1,                  0.995,                0.99411,                0.11334,                0.08961,                 0.7576,              0.0076735,              0.0076735,              0.0076735
                    238,                0.20083,                0.14454,                0.78499,                0.99991,                      1,                  0.995,                0.99412,                0.11331,                0.08984,                0.75759,              0.0076636,              0.0076636,              0.0076636
                    239,                0.20027,                0.14566,                0.78556,                0.99991,                      1,                  0.995,                0.99407,                0.11328,                0.08996,                0.75758,              0.0076537,              0.0076537,              0.0076537
                    240,                0.20058,                  0.144,                0.78476,                0.99991,                      1,                  0.995,                0.99404,                0.11323,                0.08993,                0.75758,              0.0076438,              0.0076438,              0.0076438
                    241,                0.20053,                0.14471,                0.78534,                0.99991,                      1,                  0.995,                0.99407,                0.11329,                0.09011,                0.75756,              0.0076339,              0.0076339,              0.0076339
                    242,                0.20053,                0.14392,                0.78536,                0.99991,                      1,                  0.995,                0.99409,                0.11342,                 0.0905,                0.75756,               0.007624,               0.007624,               0.007624
                    243,                0.20024,                0.14373,                0.78618,                0.99991,                      1,                  0.995,                0.99408,                0.11345,                0.09058,                0.75754,              0.0076141,              0.0076141,              0.0076141
                    244,                0.20072,                0.14396,                0.78497,                0.99991,                      1,                  0.995,                 0.9941,                0.11345,                0.09057,                0.75752,              0.0076042,              0.0076042,              0.0076042
                    245,                0.20119,                0.14166,                0.78533,                0.99991,                      1,                  0.995,                0.99409,                0.11339,                0.09068,                0.75751,              0.0075943,              0.0075943,              0.0075943
                    246,                 0.2015,                0.14456,                0.78554,                0.99992,                      1,                  0.995,                0.99408,                0.11341,                0.09077,                 0.7575,              0.0075844,              0.0075844,              0.0075844
                    247,                0.20151,                0.14434,                0.78559,                0.99991,                      1,                  0.995,                0.99408,                0.11354,                0.09107,                0.75749,              0.0075745,              0.0075745,              0.0075745
                    248,                0.20034,                0.14443,                0.78547,                0.99991,                      1,                  0.995,                0.99408,                0.11357,                0.09129,                0.75746,              0.0075646,              0.0075646,              0.0075646
                    249,                0.20148,                0.14509,                0.78593,                0.99991,                      1,                  0.995,                0.99407,                 0.1136,                0.09116,                0.75746,              0.0075547,              0.0075547,              0.0075547
                    250,                0.19986,                0.14305,                 0.7854,                0.99991,                      1,                  0.995,                0.99407,                0.11373,                0.09158,                0.75747,              0.0075448,              0.0075448,              0.0075448
                    251,                0.20116,                0.14333,                0.78518,                0.99992,                      1,                  0.995,                0.99403,                0.11379,                0.09166,                0.75747,              0.0075349,              0.0075349,              0.0075349
                    252,                0.19942,                0.14363,                0.78537,                0.99992,                      1,                  0.995,                  0.994,                0.11382,                0.09197,                0.75744,               0.007525,               0.007525,               0.007525
                    253,                0.20048,                0.14359,                0.78458,                0.99992,                      1,                  0.995,                0.99406,                 0.1142,                0.09237,                0.75744,              0.0075151,              0.0075151,              0.0075151
                    254,                0.20088,                0.14566,                0.78591,                0.99992,                      1,                  0.995,                0.99407,                0.11433,                0.09258,                0.75742,              0.0075052,              0.0075052,              0.0075052
                    255,                0.19883,                0.14189,                0.78521,                0.99992,                      1,                  0.995,                0.99404,                0.11452,                0.09286,                0.75741,              0.0074953,              0.0074953,              0.0074953
                    256,                0.19962,                0.14482,                0.78467,                0.99992,                      1,                  0.995,                0.99403,                0.11468,                0.09297,                0.75741,              0.0074854,              0.0074854,              0.0074854
                    257,                0.19988,                0.14421,                0.78573,                0.99992,                      1,                  0.995,                0.99403,                0.11472,                0.09341,                0.75738,              0.0074755,              0.0074755,              0.0074755
                    258,                0.19965,                0.14286,                0.78544,                0.99992,                      1,                  0.995,                0.99404,                0.11491,                0.09361,                0.75738,              0.0074656,              0.0074656,              0.0074656
                    259,                0.19876,                0.14349,                0.78558,                0.99992,                      1,                  0.995,                  0.994,                0.11524,                0.09405,                0.75736,              0.0074557,              0.0074557,              0.0074557
                    260,                0.19975,                0.14296,                0.78552,                0.99992,                      1,                  0.995,                0.99404,                0.11563,                0.09463,                0.75738,              0.0074458,              0.0074458,              0.0074458
                    261,                0.19849,                0.14398,                0.78529,                0.99992,                      1,                  0.995,                0.99403,                0.11583,                0.09492,                0.75736,              0.0074359,              0.0074359,              0.0074359
                    262,                0.19771,                0.14113,                0.78471,                0.99992,                      1,                  0.995,                0.99399,                0.11617,                0.09523,                0.75735,               0.007426,               0.007426,               0.007426
                    263,                0.19864,                0.14263,                0.78474,                0.99992,                      1,                  0.995,                0.99401,                0.11632,                0.09535,                0.75734,              0.0074161,              0.0074161,              0.0074161
                    264,                0.19763,                0.14139,                0.78469,                0.99992,                      1,                  0.995,                0.99399,                0.11656,                0.09607,                0.75735,              0.0074062,              0.0074062,              0.0074062
                    265,                0.19832,                0.14325,                0.78499,                0.99991,                      1,                  0.995,                  0.994,                0.11641,                0.09578,                0.75732,              0.0073963,              0.0073963,              0.0073963
                    266,                0.19989,                0.14343,                0.78487,                0.99992,                      1,                  0.995,                0.99401,                0.11653,                0.09585,                0.75733,              0.0073864,              0.0073864,              0.0073864
                    267,                0.19847,                0.14202,                0.78499,                0.99992,                      1,                  0.995,                0.99398,                0.11661,                0.09591,                0.75733,              0.0073765,              0.0073765,              0.0073765
                    268,                0.19818,                 0.1417,                0.78493,                0.99991,                      1,                  0.995,                  0.994,                0.11679,                0.09604,                0.75732,              0.0073666,              0.0073666,              0.0073666
                    269,                0.19847,                0.14124,                0.78569,                0.99992,                      1,                  0.995,                0.99406,                0.11695,                 0.0963,                0.75731,              0.0073567,              0.0073567,              0.0073567
                    270,                0.19912,                 0.1424,                0.78536,                0.99992,                      1,                  0.995,                  0.994,                0.11722,                0.09652,                 0.7573,              0.0073468,              0.0073468,              0.0073468
                    271,                0.19765,                0.14216,                 0.7847,                0.99992,                      1,                  0.995,                0.99398,                0.11755,                0.09694,                 0.7573,              0.0073369,              0.0073369,              0.0073369
                    272,                0.19759,                0.14208,                0.78519,                0.99992,                      1,                  0.995,                0.99399,                 0.1177,                0.09696,                 0.7573,               0.007327,               0.007327,               0.007327
                    273,                0.19849,                0.14273,                0.78489,                0.99992,                      1,                  0.995,                0.99402,                0.11758,                0.09704,                0.75727,              0.0073171,              0.0073171,              0.0073171
                    274,                0.19863,                 0.1434,                0.78431,                0.99992,                      1,                  0.995,                0.99403,                0.11783,                0.09715,                0.75727,              0.0073072,              0.0073072,              0.0073072
                    275,                0.19767,                 0.1418,                0.78494,                0.99991,                      1,                  0.995,                0.99394,                0.11778,                0.09711,                0.75725,              0.0072973,              0.0072973,              0.0072973
                    276,                0.19763,                0.14202,                0.78471,                0.99991,                      1,                  0.995,                0.99404,                0.11797,                0.09718,                0.75725,              0.0072874,              0.0072874,              0.0072874
                    277,                0.19825,                0.14229,                0.78504,                0.99991,                      1,                  0.995,                0.99398,                0.11799,                 0.0972,                0.75725,              0.0072775,              0.0072775,              0.0072775
                    278,                0.19804,                0.14173,                0.78424,                0.99991,                      1,                  0.995,                0.99398,                0.11805,                 0.0973,                0.75724,              0.0072676,              0.0072676,              0.0072676
                    279,                0.19749,                0.14198,                0.78447,                0.99991,                      1,                  0.995,                0.99398,                0.11825,                 0.0973,                0.75723,              0.0072577,              0.0072577,              0.0072577
                    280,                0.19748,                0.14146,                 0.7844,                0.99991,                      1,                  0.995,                0.99399,                0.11858,                0.09767,                0.75722,              0.0072478,              0.0072478,              0.0072478
                    281,                 0.1968,                0.14095,                0.78347,                0.99991,                      1,                  0.995,                0.99399,                0.11888,                 0.0982,                0.75721,              0.0072379,              0.0072379,              0.0072379
                    282,                0.19799,                0.14157,                0.78539,                0.99992,                      1,                  0.995,                0.99397,                0.11915,                0.09864,                0.75721,               0.007228,               0.007228,               0.007228
                    283,                0.19668,                0.14143,                0.78491,                0.99991,                      1,                  0.995,                0.99397,                0.11887,                0.09843,                0.75721,              0.0072181,              0.0072181,              0.0072181
                    284,                0.19655,                 0.1392,                0.78525,                0.99992,                      1,                  0.995,                0.99404,                0.11843,                0.09805,                0.75716,              0.0072082,              0.0072082,              0.0072082
                    285,                0.19748,                0.14108,                0.78457,                0.99992,                      1,                  0.995,                0.99403,                0.11836,                0.09822,                0.75715,              0.0071983,              0.0071983,              0.0071983
                    286,                0.19613,                0.14045,                0.78439,                0.99992,                      1,                  0.995,                0.99403,                0.11814,                0.09791,                0.75716,              0.0071884,              0.0071884,              0.0071884
