                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                    162,                0.20398,                0.15105,                0.79404,                0.99862,                 0.9971,                  0.995,                0.99302,                0.11241,                0.07701,                0.76197,               0.006832,               0.006832,               0.006832
                    163,                0.20127,                0.15125,                0.79276,                0.99858,                 0.9971,                  0.995,                0.99301,                0.11221,                0.07692,                0.76197,              0.0068122,              0.0068122,              0.0068122
                    164,                0.20295,                0.15218,                0.79391,                0.99864,                0.99709,                  0.995,                0.99303,                0.11214,                0.07667,                0.76197,              0.0067924,              0.0067924,              0.0067924
                    165,                0.20176,                0.15106,                0.79386,                0.99866,                0.99706,                  0.995,                0.99303,                0.11199,                0.07674,                0.76193,              0.0067726,              0.0067726,              0.0067726
                    166,                0.20193,                 0.1502,                0.79398,                0.99875,                0.99705,                  0.995,                0.99303,                0.11182,                0.07676,                0.76192,              0.0067528,              0.0067528,              0.0067528
                    167,                0.20206,                0.15104,                0.79414,                0.99844,                0.99728,                  0.995,                0.99303,                0.11185,                0.07676,                0.76193,               0.006733,               0.006733,               0.006733
                    168,                0.20186,                0.15105,                0.79368,                0.99868,                0.99719,                  0.995,                0.99303,                0.11177,                0.07646,                0.76189,              0.0067132,              0.0067132,              0.0067132
                    169,                0.20221,                0.15216,                0.79448,                0.99869,                0.99718,                  0.995,                0.99304,                0.11161,                0.07631,                0.76187,              0.0066934,              0.0066934,              0.0066934
                    170,                0.20021,                0.15042,                0.79327,                0.99872,                0.99713,                  0.995,                0.99304,                0.11146,                0.07611,                0.76188,              0.0066736,              0.0066736,              0.0066736
                    171,                0.20161,                0.15136,                0.79397,                0.99871,                0.99717,                  0.995,                0.99305,                0.11147,                0.07611,                0.76187,              0.0066538,              0.0066538,              0.0066538
                    172,                0.20073,                0.15119,                0.79335,                0.99874,                0.99719,                  0.995,                0.99303,                0.11147,                 0.0759,                0.76186,               0.006634,               0.006634,               0.006634
                    173,                0.20112,                0.14987,                0.79419,                0.99878,                0.99718,                  0.995,                0.99305,                0.11139,                0.07583,                0.76186,              0.0066142,              0.0066142,              0.0066142
                    174,                 0.2012,                0.15098,                0.79448,                0.99878,                0.99724,                  0.995,                0.99305,                0.11134,                0.07582,                0.76191,              0.0065944,              0.0065944,              0.0065944
                    175,                0.20017,                0.15125,                0.79374,                0.99878,                0.99719,                  0.995,                0.99308,                0.11151,                0.07576,                0.76193,              0.0065746,              0.0065746,              0.0065746
                    176,                 0.1995,                0.14889,                0.79265,                0.99862,                 0.9973,                  0.995,                0.99309,                0.11137,                0.07581,                0.76191,              0.0065548,              0.0065548,              0.0065548
                    177,                0.20018,                0.15018,                0.79376,                 0.9986,                0.99731,                  0.995,                 0.9931,                0.11129,                0.07576,                0.76188,               0.006535,               0.006535,               0.006535
                    178,                0.19965,                0.14978,                0.79307,                0.99864,                0.99727,                  0.995,                0.99312,                0.11137,                0.07609,                0.76185,              0.0065152,              0.0065152,              0.0065152
                    179,                0.19878,                 0.1485,                0.79283,                0.99862,                 0.9973,                  0.995,                0.99311,                0.11123,                 0.0758,                 0.7618,              0.0064954,              0.0064954,              0.0064954
                    180,                0.19958,                 0.1497,                0.79305,                0.99868,                0.99724,                  0.995,                0.99314,                0.11119,                0.07584,                 0.7618,              0.0064756,              0.0064756,              0.0064756
                    181,                0.20039,                0.14946,                0.79428,                0.99872,                 0.9973,                  0.995,                0.99313,                0.11111,                0.07566,                0.76182,              0.0064558,              0.0064558,              0.0064558
                    182,                 0.2008,                0.14924,                0.79396,                0.99864,                 0.9973,                  0.995,                0.99313,                0.11106,                0.07563,                0.76177,               0.006436,               0.006436,               0.006436
                    183,                0.19883,                0.14896,                0.79321,                0.99861,                0.99729,                  0.995,                0.99311,                 0.1109,                0.07533,                0.76179,              0.0064162,              0.0064162,              0.0064162
                    184,                0.19908,                0.14912,                0.79278,                0.99858,                0.99729,                  0.995,                0.99313,                0.11081,                0.07515,                0.76186,              0.0063964,              0.0063964,              0.0063964
                    185,                0.19953,                 0.1491,                0.79348,                0.99861,                0.99728,                  0.995,                0.99314,                 0.1107,                 0.0751,                0.76187,              0.0063766,              0.0063766,              0.0063766
                    186,                0.20018,                0.14967,                0.79328,                0.99866,                0.99732,                  0.995,                0.99311,                0.11052,                0.07518,                0.76188,              0.0063568,              0.0063568,              0.0063568
                    187,                0.19851,                0.14923,                0.79308,                0.99863,                0.99731,                  0.995,                0.99314,                0.11049,                0.07512,                0.76184,               0.006337,               0.006337,               0.006337
                    188,                0.19864,                0.14861,                0.79279,                0.99861,                0.99728,                  0.995,                0.99313,                0.11056,                0.07504,                 0.7618,              0.0063172,              0.0063172,              0.0063172
                    189,                  0.199,                0.14871,                0.79365,                0.99855,                0.99731,                  0.995,                0.99312,                0.11047,                0.07507,                0.76177,              0.0062974,              0.0062974,              0.0062974
                    190,                 0.1993,                0.14929,                0.79386,                0.99852,                0.99734,                  0.995,                0.99312,                0.11059,                0.07512,                0.76177,              0.0062776,              0.0062776,              0.0062776
                    191,                0.19884,                0.14895,                0.79289,                0.99854,                0.99738,                  0.995,                0.99317,                0.11051,                0.07515,                0.76178,              0.0062578,              0.0062578,              0.0062578
                    192,                0.19789,                0.14953,                0.79285,                0.99856,                 0.9974,                  0.995,                0.99315,                0.11049,                0.07515,                0.76178,               0.006238,               0.006238,               0.006238
                    193,                0.19798,                0.14883,                0.79252,                0.99857,                0.99739,                  0.995,                0.99314,                0.11042,                0.07522,                0.76179,              0.0062182,              0.0062182,              0.0062182
                    194,                0.19764,                0.14946,                0.79236,                0.99851,                0.99742,                  0.995,                0.99316,                0.11039,                0.07531,                0.76177,              0.0061984,              0.0061984,              0.0061984
                    195,                0.19864,                0.14822,                0.79264,                0.99857,                0.99744,                  0.995,                0.99315,                0.11031,                0.07522,                0.76175,              0.0061786,              0.0061786,              0.0061786
                    196,                0.19847,                0.14856,                0.79268,                0.99855,                0.99745,                  0.995,                0.99315,                0.11022,                 0.0749,                0.76174,              0.0061588,              0.0061588,              0.0061588
                    197,                0.19846,                0.14894,                0.79272,                0.99855,                0.99745,                  0.995,                0.99317,                0.11009,                0.07465,                0.76172,               0.006139,               0.006139,               0.006139
                    198,                0.19684,                0.14749,                0.79229,                0.99857,                0.99732,                  0.995,                0.99321,                0.11007,                0.07453,                0.76168,              0.0061192,              0.0061192,              0.0061192
                    199,                0.19743,                 0.1481,                0.79175,                0.99851,                0.99738,                  0.995,                0.99318,                0.11004,                0.07451,                0.76166,              0.0060994,              0.0060994,              0.0060994
                    200,                0.19698,                0.14775,                0.79257,                0.99859,                0.99741,                  0.995,                0.99321,                0.10986,                0.07443,                0.76161,              0.0060796,              0.0060796,              0.0060796
                    201,                0.19782,                0.14736,                0.79304,                0.99861,                0.99729,                  0.995,                0.99322,                 0.1099,                0.07429,                 0.7615,              0.0060598,              0.0060598,              0.0060598
                    202,                0.19759,                0.14794,                0.79248,                0.99876,                0.99725,                  0.995,                0.99321,                0.10991,                0.07414,                0.76146,                0.00604,                0.00604,                0.00604
                    203,                0.19688,                0.14777,                0.79269,                0.99872,                0.99726,                  0.995,                0.99323,                0.10972,                0.07411,                0.76136,              0.0060202,              0.0060202,              0.0060202
                    204,                0.19737,                0.14778,                0.79301,                0.99873,                0.99729,                  0.995,                0.99321,                0.10953,                0.07395,                0.76135,              0.0060004,              0.0060004,              0.0060004
                    205,                0.19569,                 0.1465,                0.79167,                 0.9988,                0.99727,                  0.995,                0.99321,                0.10947,                0.07394,                0.76135,              0.0059806,              0.0059806,              0.0059806
                    206,                 0.1959,                 0.1461,                0.79235,                0.99885,                0.99727,                  0.995,                 0.9932,                0.10945,                 0.0741,                0.76134,              0.0059608,              0.0059608,              0.0059608
                    207,                0.19562,                0.14625,                0.79168,                0.99884,                0.99728,                  0.995,                0.99321,                0.10937,                0.07414,                0.76133,               0.005941,               0.005941,               0.005941
                    208,                0.19495,                0.14592,                0.79183,                0.99886,                0.99731,                  0.995,                0.99321,                0.10931,                0.07431,                0.76128,              0.0059212,              0.0059212,              0.0059212
                    209,                0.19436,                0.14649,                0.79174,                0.99889,                0.99731,                  0.995,                0.99323,                0.10927,                 0.0743,                0.76124,              0.0059014,              0.0059014,              0.0059014
                    210,                0.19606,                0.14732,                0.79356,                 0.9989,                0.99736,                  0.995,                0.99324,                  0.109,                0.07387,                 0.7612,              0.0058816,              0.0058816,              0.0058816
                    211,                0.19568,                0.14739,                0.79227,                0.99895,                0.99731,                  0.995,                0.99323,                0.10888,                0.07387,                0.76113,              0.0058618,              0.0058618,              0.0058618
                    212,                0.19612,                0.14777,                0.79234,                0.99896,                 0.9973,                  0.995,                0.99324,                0.10889,                0.07378,                0.76108,               0.005842,               0.005842,               0.005842
                    213,                0.19568,                0.14643,                0.79255,                0.99894,                0.99732,                  0.995,                0.99324,                0.10876,                0.07377,                0.76105,              0.0058222,              0.0058222,              0.0058222
                    214,                0.19505,                0.14587,                 0.7919,                0.99902,                0.99732,                  0.995,                0.99327,                0.10875,                0.07393,                0.76098,              0.0058024,              0.0058024,              0.0058024
                    215,                0.19448,                0.14509,                0.79197,                0.99906,                0.99725,                  0.995,                0.99325,                0.10867,                0.07379,                0.76102,              0.0057826,              0.0057826,              0.0057826
                    216,                 0.1942,                0.14587,                0.79098,                0.99902,                0.99736,                  0.995,                0.99324,                0.10848,                 0.0735,                0.76104,              0.0057628,              0.0057628,              0.0057628
                    217,                0.19526,                0.14649,                0.79194,                0.99894,                0.99737,                  0.995,                0.99325,                0.10838,                0.07342,                0.76105,               0.005743,               0.005743,               0.005743
                    218,                 0.1945,                0.14663,                0.79194,                0.99895,                0.99736,                  0.995,                0.99329,                 0.1082,                0.07315,                0.76102,              0.0057232,              0.0057232,              0.0057232
                    219,                0.19431,                0.14548,                0.79185,                0.99897,                0.99735,                  0.995,                0.99328,                0.10822,                0.07314,                0.76103,              0.0057034,              0.0057034,              0.0057034
                    220,                0.19441,                0.14689,                0.79175,                0.99894,                0.99738,                  0.995,                0.99327,                0.10806,                0.07293,                0.76101,              0.0056836,              0.0056836,              0.0056836
                    221,                0.19433,                0.14547,                0.79108,                  0.999,                0.99731,                  0.995,                0.99328,                0.10784,                0.07276,                0.76099,              0.0056638,              0.0056638,              0.0056638
                    222,                0.19269,                0.14538,                0.79134,                0.99897,                0.99731,                  0.995,                 0.9933,                0.10776,                0.07274,                0.76097,               0.005644,               0.005644,               0.005644
                    223,                0.19382,                0.14501,                0.79211,                0.99899,                0.99733,                  0.995,                0.99329,                0.10764,                0.07269,                0.76091,              0.0056242,              0.0056242,              0.0056242
                    224,                0.19289,                0.14584,                0.79118,                0.99899,                0.99735,                  0.995,                0.99328,                0.10759,                0.07253,                0.76084,              0.0056044,              0.0056044,              0.0056044
                    225,                0.19313,                0.14433,                0.79144,                0.99897,                0.99735,                  0.995,                0.99329,                0.10749,                0.07245,                0.76082,              0.0055846,              0.0055846,              0.0055846
                    226,                0.19354,                0.14485,                0.79168,                0.99893,                0.99735,                  0.995,                0.99333,                0.10733,                0.07239,                0.76078,              0.0055648,              0.0055648,              0.0055648
                    227,                0.19516,                0.14633,                0.79225,                0.99892,                0.99736,                  0.995,                0.99331,                 0.1073,                0.07247,                0.76075,               0.005545,               0.005545,               0.005545
                    228,                0.19366,                0.14434,                0.79119,                0.99891,                0.99736,                  0.995,                 0.9933,                0.10716,                0.07247,                0.76073,              0.0055252,              0.0055252,              0.0055252
                    229,                0.19448,                0.14574,                0.79207,                 0.9989,                0.99735,                  0.995,                0.99329,                0.10699,                0.07247,                 0.7607,              0.0055054,              0.0055054,              0.0055054
                    230,                0.19337,                0.14435,                 0.7921,                0.99888,                0.99737,                  0.995,                0.99331,                0.10705,                0.07262,                0.76068,              0.0054856,              0.0054856,              0.0054856
                    231,                0.19384,                0.14434,                0.79237,                 0.9989,                0.99737,                  0.995,                 0.9933,                 0.1069,                0.07245,                0.76066,              0.0054658,              0.0054658,              0.0054658
                    232,                0.19297,                0.14475,                0.79158,                0.99889,                0.99737,                  0.995,                0.99332,                0.10702,                0.07281,                 0.7607,               0.005446,               0.005446,               0.005446
                    233,                0.19223,                0.14464,                0.79154,                0.99889,                0.99736,                  0.995,                 0.9933,                0.10711,                0.07288,                0.76072,              0.0054262,              0.0054262,              0.0054262
                    234,                0.19365,                0.14422,                0.79146,                 0.9989,                0.99736,                  0.995,                0.99328,                0.10693,                0.07296,                 0.7607,              0.0054064,              0.0054064,              0.0054064
                    235,                0.19233,                0.14446,                0.79092,                0.99886,                0.99739,                  0.995,                0.99329,                0.10694,                0.07299,                0.76066,              0.0053866,              0.0053866,              0.0053866
                    236,                 0.1922,                0.14449,                0.79106,                0.99891,                0.99735,                  0.995,                 0.9933,                0.10689,                0.07305,                0.76059,              0.0053668,              0.0053668,              0.0053668
                    237,                0.19347,                0.14476,                0.79219,                0.99887,                0.99735,                  0.995,                0.99331,                0.10673,                 0.0729,                0.76058,               0.005347,               0.005347,               0.005347
                    238,                0.19199,                0.14477,                0.79201,                0.99886,                0.99734,                  0.995,                0.99333,                0.10666,                0.07282,                0.76058,              0.0053272,              0.0053272,              0.0053272
                    239,                0.19348,                0.14525,                0.79132,                0.99891,                 0.9973,                  0.995,                0.99332,                0.10664,                0.07288,                0.76064,              0.0053074,              0.0053074,              0.0053074
                    240,                0.19163,                0.14507,                0.79119,                0.99892,                 0.9973,                  0.995,                0.99331,                0.10653,                 0.0724,                0.76064,              0.0052876,              0.0052876,              0.0052876
                    241,                0.19329,                0.14497,                0.79153,                0.99881,                0.99731,                  0.995,                0.99333,                0.10651,                0.07226,                0.76061,              0.0052678,              0.0052678,              0.0052678
                    242,                0.19219,                0.14519,                0.79181,                0.99879,                0.99731,                  0.995,                 0.9933,                0.10654,                0.07235,                0.76058,               0.005248,               0.005248,               0.005248
                    243,                0.19091,                0.14374,                0.79103,                0.99875,                0.99732,                  0.995,                 0.9933,                0.10661,                0.07249,                0.76058,              0.0052282,              0.0052282,              0.0052282
                    244,                0.19071,                0.14313,                0.79153,                0.99876,                0.99731,                  0.995,                0.99336,                 0.1066,                0.07239,                0.76058,              0.0052084,              0.0052084,              0.0052084
                    245,                0.19194,                0.14487,                0.79159,                0.99875,                0.99728,                  0.995,                0.99334,                0.10652,                0.07248,                0.76058,              0.0051886,              0.0051886,              0.0051886
                    246,                0.19217,                 0.1442,                0.79174,                0.99876,                0.99732,                  0.995,                0.99335,                0.10643,                0.07257,                0.76057,              0.0051688,              0.0051688,              0.0051688
                    247,                0.19167,                0.14361,                0.79215,                0.99876,                0.99731,                  0.995,                0.99332,                0.10649,                0.07268,                 0.7606,               0.005149,               0.005149,               0.005149
                    248,                0.19131,                0.14322,                0.79198,                 0.9988,                0.99728,                  0.995,                0.99334,                0.10651,                0.07273,                0.76055,              0.0051292,              0.0051292,              0.0051292
                    249,                0.19045,                0.14227,                0.79126,                0.99879,                0.99731,                  0.995,                0.99336,                0.10627,                0.07238,                0.76054,              0.0051094,              0.0051094,              0.0051094
                    250,                0.19092,                0.14252,                0.79135,                0.99891,                0.99729,                  0.995,                0.99335,                0.10632,                0.07256,                0.76056,              0.0050896,              0.0050896,              0.0050896
                    251,                   0.19,                0.14228,                0.79096,                0.99908,                0.99718,                  0.995,                0.99337,                0.10614,                0.07203,                0.76059,              0.0050698,              0.0050698,              0.0050698
                    252,                0.19024,                0.14251,                0.79219,                0.99906,                0.99723,                  0.995,                0.99335,                0.10601,                 0.0718,                0.76059,                0.00505,                0.00505,                0.00505
                    253,                0.18836,                 0.1421,                0.78979,                0.99899,                0.99724,                  0.995,                0.99335,                0.10594,                0.07209,                0.76059,              0.0050302,              0.0050302,              0.0050302
                    254,                0.18857,                  0.141,                0.79069,                0.99899,                0.99722,                  0.995,                0.99337,                0.10576,                0.07188,                0.76057,              0.0050104,              0.0050104,              0.0050104
                    255,                0.18915,                  0.142,                0.79094,                0.99904,                0.99722,                  0.995,                0.99336,                0.10569,                0.07198,                0.76055,              0.0049906,              0.0049906,              0.0049906
                    256,                0.18874,                0.14187,                 0.7908,                0.99903,                 0.9972,                  0.995,                0.99337,                0.10593,                0.07229,                0.76055,              0.0049708,              0.0049708,              0.0049708
                    257,                0.18971,                0.14192,                0.79074,                0.99901,                0.99722,                  0.995,                0.99338,                0.10573,                0.07205,                0.76058,               0.004951,               0.004951,               0.004951
                    258,                0.19004,                0.14327,                0.79126,                0.99904,                0.99722,                  0.995,                0.99337,                0.10566,                0.07215,                0.76056,              0.0049312,              0.0049312,              0.0049312
                    259,                0.18859,                0.14191,                0.79102,                0.99909,                0.99719,                  0.995,                0.99339,                0.10572,                0.07213,                0.76059,              0.0049114,              0.0049114,              0.0049114
                    260,                0.18971,                0.14266,                 0.7913,                0.99903,                0.99722,                  0.995,                0.99338,                0.10586,                0.07282,                 0.7605,              0.0048916,              0.0048916,              0.0048916
                    261,                0.18942,                0.14129,                0.79074,                 0.9989,                0.99723,                  0.995,                0.99339,                0.10576,                0.07259,                0.76051,              0.0048718,              0.0048718,              0.0048718
                    262,                0.18882,                0.14279,                0.79124,                0.99892,                0.99721,                  0.995,                0.99342,                0.10571,                0.07275,                0.76056,               0.004852,               0.004852,               0.004852
                    263,                0.18879,                0.14151,                0.79076,                0.99886,                 0.9972,                  0.995,                0.99343,                0.10563,                 0.0728,                 0.7605,              0.0048322,              0.0048322,              0.0048322
                    264,                 0.1889,                0.14098,                 0.7907,                0.99891,                 0.9972,                  0.995,                0.99344,                0.10563,                0.07293,                0.76047,              0.0048124,              0.0048124,              0.0048124
                    265,                0.18812,                0.14006,                0.79035,                0.99897,                0.99719,                  0.995,                0.99344,                0.10557,                0.07273,                0.76042,              0.0047926,              0.0047926,              0.0047926
                    266,                0.18874,                0.14224,                0.79026,                0.99898,                0.99715,                  0.995,                0.99344,                0.10554,                0.07273,                0.76039,              0.0047728,              0.0047728,              0.0047728
                    267,                0.18866,                 0.1428,                0.79106,                  0.999,                 0.9972,                  0.995,                0.99342,                0.10553,                0.07274,                0.76033,               0.004753,               0.004753,               0.004753
                    268,                0.18828,                0.14151,                0.79073,                0.99909,                0.99725,                  0.995,                0.99344,                0.10556,                  0.073,                0.76027,              0.0047332,              0.0047332,              0.0047332
                    269,                0.18807,                0.14046,                0.79021,                0.99902,                0.99723,                  0.995,                0.99346,                0.10547,                0.07284,                0.76025,              0.0047134,              0.0047134,              0.0047134
                    270,                0.18696,                0.14021,                0.79048,                0.99897,                0.99713,                  0.995,                0.99344,                0.10546,                 0.0729,                0.76019,              0.0046936,              0.0046936,              0.0046936
                    271,                0.18669,                0.14167,                0.78992,                  0.999,                0.99712,                  0.995,                0.99343,                0.10552,                0.07329,                0.76021,              0.0046738,              0.0046738,              0.0046738
                    272,                0.18732,                0.14088,                0.79014,                0.99904,                0.99713,                  0.995,                0.99346,                0.10545,                0.07318,                0.76023,               0.004654,               0.004654,               0.004654
                    273,                0.18808,                0.14141,                0.79097,                0.99899,                0.99714,                  0.995,                0.99347,                0.10536,                 0.0731,                0.76021,              0.0046342,              0.0046342,              0.0046342
                    274,                0.18658,                0.13937,                0.79047,                0.99891,                0.99727,                  0.995,                0.99346,                0.10528,                0.07307,                 0.7602,              0.0046144,              0.0046144,              0.0046144
                    275,                0.18766,                0.14071,                0.79051,                0.99892,                0.99731,                  0.995,                0.99344,                0.10537,                0.07326,                0.76021,              0.0045946,              0.0045946,              0.0045946
                    276,                0.18704,                0.14099,                0.78994,                0.99904,                 0.9973,                  0.995,                0.99345,                0.10503,                 0.0727,                 0.7602,              0.0045748,              0.0045748,              0.0045748
                    277,                 0.1866,                0.13986,                 0.7897,                0.99897,                0.99731,                  0.995,                0.99347,                0.10501,                 0.0725,                0.76021,               0.004555,               0.004555,               0.004555
                    278,                0.18601,                0.13957,                0.78973,                0.99891,                0.99733,                  0.995,                0.99348,                0.10509,                0.07259,                0.76018,              0.0045352,              0.0045352,              0.0045352
                    279,                 0.1874,                0.14079,                0.79096,                0.99886,                0.99739,                  0.995,                0.99346,                0.10519,                0.07265,                0.76022,              0.0045154,              0.0045154,              0.0045154
                    280,                0.18699,                0.14057,                 0.7908,                0.99875,                0.99735,                  0.995,                0.99349,                0.10526,                 0.0727,                0.76026,              0.0044956,              0.0044956,              0.0044956
                    281,                0.18597,                0.13997,                0.79023,                  0.999,                0.99725,                  0.995,                0.99348,                 0.1054,                0.07274,                0.76028,              0.0044758,              0.0044758,              0.0044758
                    282,                 0.1867,                0.14111,                0.79034,                0.99901,                0.99717,                  0.995,                0.99351,                0.10549,                0.07295,                 0.7603,               0.004456,               0.004456,               0.004456
                    283,                  0.186,                0.13937,                0.78977,                0.99903,                0.99718,                  0.995,                0.99347,                0.10537,                0.07287,                 0.7603,              0.0044362,              0.0044362,              0.0044362
                    284,                0.18692,                0.14231,                0.79164,                0.99905,                0.99719,                  0.995,                0.99349,                0.10508,                0.07246,                0.76037,              0.0044164,              0.0044164,              0.0044164
                    285,                0.18578,                0.14002,                0.79018,                0.99904,                0.99722,                  0.995,                0.99348,                 0.1049,                0.07225,                0.76041,              0.0043966,              0.0043966,              0.0043966
                    286,                0.18667,                0.14026,                0.79119,                0.99903,                0.99722,                  0.995,                0.99348,                0.10486,                0.07227,                0.76046,              0.0043768,              0.0043768,              0.0043768
                    287,                0.18896,                0.14186,                0.79141,                0.99889,                0.99725,                  0.995,                0.99348,                0.10497,                0.07221,                0.76044,               0.004357,               0.004357,               0.004357
                    288,                0.18883,                0.14317,                0.79047,                0.99905,                0.99725,                  0.995,                0.99348,                0.10484,                0.07209,                0.76045,              0.0043372,              0.0043372,              0.0043372
                    289,                0.18945,                0.14342,                0.79048,                0.99907,                0.99724,                  0.995,                 0.9935,                0.10455,                0.07217,                0.76048,              0.0043174,              0.0043174,              0.0043174
                    290,                0.18954,                 0.1442,                0.79083,                0.99908,                0.99736,                  0.995,                0.99341,                0.10529,                0.07281,                0.76062,              0.0042976,              0.0042976,              0.0042976
                    291,                0.18813,                0.14374,                0.79024,                0.99898,                0.99754,                  0.995,                0.99304,                0.10947,                0.07522,                0.76101,              0.0042778,              0.0042778,              0.0042778
                    292,                0.18777,                0.14186,                0.79002,                  0.999,                0.99712,                  0.995,                 0.9919,                0.11949,                0.08006,                0.76191,               0.004258,               0.004258,               0.004258
                    293,                0.18753,                0.14357,                0.79044,                0.99864,                0.99632,                0.99499,                0.98878,                0.13728,                0.09029,                0.76418,              0.0042382,              0.0042382,              0.0042382
                    294,                0.18661,                0.14197,                0.79015,                0.99794,                0.99158,                0.99321,                0.98151,                0.16125,                0.11445,                0.76809,              0.0042184,              0.0042184,              0.0042184
                    295,                0.18682,                0.14324,                0.79013,                0.99308,                0.96492,                0.97646,                0.95827,                0.19361,                0.18774,                 0.7768,              0.0041986,              0.0041986,              0.0041986
                    296,                0.18677,                0.14207,                0.79018,                0.98761,                0.92715,                0.94061,                0.92245,                0.21902,                 0.3201,                0.78908,              0.0041788,              0.0041788,              0.0041788
                    297,                 0.1863,                0.14127,                0.79022,                0.98829,                0.89812,                0.91268,                0.89777,                0.23267,                0.51384,                0.80091,               0.004159,               0.004159,               0.004159
                    298,                0.18607,                0.14134,                 0.7898,                0.98787,                0.87625,                 0.8974,                0.88444,                0.24095,                0.78756,                0.81095,              0.0041392,              0.0041392,              0.0041392
                    299,                0.18644,                0.14094,                0.78995,                0.98405,                0.85399,                0.88637,                 0.8738,                0.24478,                 1.1292,                0.81479,              0.0041194,              0.0041194,              0.0041194
                    300,                0.18648,                0.14059,                0.79108,                0.95411,                0.82972,                0.86763,                0.85548,                  0.251,                 1.5143,                0.81851,              0.0040996,              0.0040996,              0.0040996
                    301,                0.18681,                0.14107,                0.79063,                0.94309,                0.80551,                 0.8481,                0.83622,                0.25544,                 1.8963,                0.82026,              0.0040798,              0.0040798,              0.0040798
                    302,                0.18492,                0.13921,                0.78975,                0.90933,                0.78942,                0.83288,                0.82072,                 0.2552,                 2.1934,                0.81991,                0.00406,                0.00406,                0.00406
                    303,                0.18511,                0.14459,                0.79014,                0.90228,                0.77189,                0.81865,                0.80606,                0.25619,                 2.3748,                0.82029,              0.0040402,              0.0040402,              0.0040402
                    304,                0.18553,                0.14057,                 0.7894,                0.89796,                0.76402,                 0.8112,                0.79791,                0.25693,                 2.4627,                0.82117,              0.0040204,              0.0040204,              0.0040204
                    305,                 0.1854,                 0.1396,                0.79021,                  0.885,                0.75938,                0.80428,                0.79078,                 0.2566,                 2.4725,                0.82189,              0.0040006,              0.0040006,              0.0040006
                    306,                0.18465,                0.13903,                0.79012,                0.87767,                0.76004,                0.80053,                0.78663,                0.25552,                 2.4158,                0.82197,              0.0039808,              0.0039808,              0.0039808
                    307,                0.18569,                0.13988,                0.79076,                0.86763,                0.75888,                 0.7981,                0.78355,                0.25576,                 2.3294,                0.82164,               0.003961,               0.003961,               0.003961
                    308,                0.18489,                0.13954,                0.79026,                 0.8677,                 0.7568,                0.79876,                0.78352,                0.25551,                 2.2052,                0.82129,              0.0039412,              0.0039412,              0.0039412
                    309,                0.18479,                0.13828,                0.79013,                0.86749,                0.75883,                0.80341,                0.78725,                0.25439,                 2.0738,                0.82025,              0.0039214,              0.0039214,              0.0039214
                    310,                0.18417,                0.13846,                0.78969,                0.86669,                0.76555,                0.81128,                0.79419,                0.25231,                 1.9256,                0.81826,              0.0039016,              0.0039016,              0.0039016
                    311,                0.18403,                0.13933,                0.78978,                0.87013,                 0.7763,                0.82494,                0.80706,                0.24833,                  1.738,                0.81546,              0.0038818,              0.0038818,              0.0038818
                    312,                0.18176,                0.13794,                  0.789,                0.87395,                0.79091,                0.84247,                0.82362,                0.24378,                 1.5617,                0.81279,               0.003862,               0.003862,               0.003862
                    313,                0.18279,                0.13779,                 0.7898,                0.87463,                0.80657,                0.85807,                0.83902,                0.23987,                 1.3822,                 0.8102,              0.0038422,              0.0038422,              0.0038422
                    314,                0.18146,                0.13743,                0.78943,                0.88464,                0.82667,                0.87524,                0.85634,                0.23437,                 1.2146,                0.80764,              0.0038224,              0.0038224,              0.0038224
                    315,                0.18154,                0.13937,                0.78893,                0.88796,                0.86154,                0.89768,                0.87606,                0.23036,                 1.2153,                0.80671,              0.0038026,              0.0038026,              0.0038026
                    316,                0.18173,                0.14017,                0.78975,                0.89624,                0.88613,                0.91663,                0.89389,                0.22187,                 2.2652,                0.80398,              0.0037828,              0.0037828,              0.0037828
                    317,                0.18149,                0.14029,                0.78891,                0.90825,                0.71859,                0.89698,                0.87553,                0.22202,                    inf,                0.80453,               0.003763,               0.003763,               0.003763
                    318,                0.18113,                0.13968,                0.78939,                 0.9737,                0.65205,                0.76053,                0.74481,                 0.2313,                    inf,                0.80867,              0.0037432,              0.0037432,              0.0037432
                    319,                0.18177,                0.13966,                0.78933,                0.97881,                0.64662,                0.79253,                0.77749,                0.24867,                    inf,                0.81643,              0.0037234,              0.0037234,              0.0037234
                    320,                0.18213,                0.13959,                0.78942,                0.98416,                0.64466,                0.79856,                0.78372,                0.26807,                    inf,                0.82262,              0.0037036,              0.0037036,              0.0037036
                    321,                0.18048,                0.13841,                0.78917,                0.98983,                0.64468,                0.79596,                0.78015,                 0.2868,                    inf,                0.82881,              0.0036838,              0.0036838,              0.0036838
                    322,                0.18073,                0.13828,                0.78851,                0.99227,                0.64537,                0.78808,                0.77119,                0.30251,                    inf,                0.83309,               0.003664,               0.003664,               0.003664
                    323,                0.18004,                0.13777,                0.78883,                0.99152,                0.64869,                0.77164,                0.75151,                0.31619,                    inf,                0.83663,              0.0036442,              0.0036442,              0.0036442
